ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
98,0,1,2,1151,2,2,0.433,214.8724
98,0,1,2,1152,2,2,0.4959,261.4745
98,0,1,2,1153,2,3,0.9992,30.2013
98,0,1,3,1154,3,2,0.4094,39.9167
98,0,1,3,1155,3,3,0.9976,37.0833
98,0,1,3,1156,3,3,0.9998,46.6667
98,0,1,3,1157,3,2,0.433,213.9396
98,0,1,3,1158,3,2,0.6939,210.8745
99,2,2,0,1159,0,0,0.8878,44.9228
99,2,2,0,1160,0,0,0.9532,36.586
99,2,2,0,1161,0,2,0.3624,205.3621
99,2,2,0,1162,0,0,0.5855,51.9749
99,2,2,1,1163,1,1,0.5322,20.832
99,2,2,1,1164,1,0,0.874,30.7065
99,2,2,1,1165,1,2,0.5468,97.9084
99,2,2,1,1166,1,2,0.4808,61.5145
99,2,2,3,1167,3,1,0.5322,30.1667
99,2,2,3,1168,3,3,0.3621,39.1667
99,2,2,3,1169,3,3,0.9973,34.5
99,2,2,3,1170,3,3,0.9995,32.5
100,3,3,0,,,,,
100,3,3,1,1171,1,1,0.4045,190.2396
100,3,3,1,1172,1,0,0.549,179.8232
100,3,3,1,1173,1,0,0.7954,181.3227
100,3,3,1,1174,1,1,0.5166,182.6939
100,3,3,2,,,,,
