ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
479,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,16.1,80.0,252.0
480,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,16.1,38.0,0.0
481,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,16.1,38.0,252.0
482,22.999999999999996,0.0,1.0,181.4,102.0,3.5000000000000004,82.0,147.0,52.5,16.099999999999998,38.0,252.0
483,22.999999999999996,0.0,1.0,181.4,102.0,25.8,120.0,147.0,52.5,16.099999999999998,38.0,252.0
484,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,191.0,52.5,16.099999999999998,38.0,252.0
485,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,0.0,16.099999999999998,38.0,252.0
486,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,38.86504480838776,38.0,252.0
487,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,16.099999999999998,0.0,252.0
488,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,16.099999999999998,38.0,0.0
489,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,16.099999999999998,38.0,252.0
490,22.999999999999996,0.0,1.0,181.4,102.0,38.03962941169738,82.0,147.0,52.5,16.1,38.0,251.99999999999997
491,22.999999999999996,0.0,1.0,181.4,102.0,25.8,0.0,147.0,52.5,16.1,38.0,251.99999999999997
492,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,0.0,52.5,16.1,38.0,251.99999999999997
493,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,70.4,16.1,38.0,251.99999999999997
494,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,-22.0,38.0,251.99999999999997
495,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,16.1,78.0,251.99999999999997
496,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,16.1,38.0,0.0
497,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,16.1,38.0,251.99999999999997
498,43.0,0.0,1.0,173.0,71.5,54.9,94.0,154.0,34.0,9.800000000000002,30.0,196.0
499,43.0,0.0,1.0,173.0,71.5,22.3,0.0,154.0,34.0,9.800000000000002,30.0,196.0
500,43.0,0.0,1.0,173.0,71.5,22.3,94.0,0.0,34.0,9.800000000000002,30.0,196.0
501,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,40.22816587612033,9.800000000000002,30.0,196.0
502,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,-22.0,30.0,196.0
503,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,9.800000000000002,30.0,0.0
504,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,9.800000000000002,30.0,196.0
505,43.0,0.0,1.0,173.0,71.5,3.5000000000000004,94.0,154.0,34.0,9.8,30.0,196.0
506,43.0,0.0,1.0,173.0,71.5,22.3,120.0,154.0,34.0,9.8,30.0,196.0
507,43.0,0.0,1.0,173.0,71.5,22.3,94.0,191.0,34.0,9.8,30.0,196.0
508,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,0.0,9.8,30.0,196.0
509,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,33.774341511726384,30.0,196.0
510,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,9.8,0.0,196.0
511,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,9.8,30.0,0.0
512,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,9.8,30.0,196.0
513,43.0,0.0,1.0,173.0,71.5,42.0986072063446,94.0,154.0,34.0,9.800000000000002,30.0,196.00000000000003
514,43.0,0.0,1.0,173.0,71.5,22.3,0.0,154.0,34.0,9.800000000000002,30.0,196.00000000000003
515,43.0,0.0,1.0,173.0,71.5,22.3,94.0,0.0,34.0,9.800000000000002,30.0,196.00000000000003
516,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,70.4,9.800000000000002,30.0,196.00000000000003
517,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,-22.0,30.0,196.00000000000003
518,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,9.800000000000002,30.0,0.0
519,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,9.800000000000002,30.0,196.00000000000003
520,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.00000000000003,43.6,7.1,45.0,212.0
521,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.00000000000003,43.6,12.8,80.0,40.0
522,60.0,0.0,1.0,160.0,65.1,17.2,126.0,140.00000000000003,43.6,12.8,45.0,40.0
523,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.00000000000003,55.47386304695365,12.8,45.0,164.0973040914056
524,60.0,0.0,1.0,160.0,65.1,17.2,91.0,43.9,70.5,12.8,45.0,40.0
525,60.0,0.0,1.0,160.0,65.1,17.2,90.99999999999999,82.0,43.6,12.8,45.00000000000001,0.0
526,60.0,0.0,1.0,160.0,65.1,3.0,90.99999999999999,140.0,43.6,12.8,45.00000000000001,133.97471124604812
527,60.0,0.0,1.0,160.0,65.1,3.0,40.0,140.0,43.6,12.8,27.01886060645333,212.0
528,60.0,0.0,1.0,160.0,65.1,3.0,90.99999999999999,201.0,43.6,12.8,29.64616350849117,212.0
529,60.0,0.0,1.0,160.0,65.1,17.2,90.99999999999999,165.41353068072837,43.6,12.8,29.93486866689874,212.0
530,60.0,0.0,1.0,160.0,65.1,17.2,90.99999999999999,140.0,43.6,12.8,31.063419450946757,143.38191299025408
531,60.0,0.0,1.0,160.0,65.1,17.2,40.0,140.0,43.6,12.8,29.48134707558709,212.0
532,60.0,0.0,1.0,160.0,65.1,17.2,90.99999999999999,140.0,55.13030820763228,12.8,30.869467993335054,212.0
533,60.0,0.0,1.0,160.0,65.1,17.2,90.99999999999999,140.0,32.39521111187722,12.8,45.00000000000001,144.39105237027005
534,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,43.6,12.799999999999999,80.0,0.0
535,60.0,0.0,1.0,160.0,65.1,17.2,0.0,0.0,43.6,12.799999999999999,45.0,74.67900114744906
536,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,53.78796429764565,12.799999999999999,45.0,164.11289726410382
537,60.0,0.0,1.0,160.0,65.1,17.2,91.0,0.0,70.5,12.799999999999999,45.0,38.8008187056591
538,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,43.578992490307904,11.766383433575342,45.0,212.0
539,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,43.6,11.375018311435129,45.0,211.8638710565967
540,60.0,0.0,1.0,160.0,65.1,17.2,91.06073885151986,140.0,43.6,11.675568486997522,45.0,212.0
541,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,43.6,11.562062623182623,44.98165501582112,212.0
542,60.0,0.0,1.0,160.0,65.1,17.2,91.0,139.88195347371888,43.6,11.276163094500998,45.0,212.0
543,60.0,0.0,1.0,160.0,65.1,17.181641923147627,91.0,140.0,43.6,11.243797475501479,45.0,212.0
544,60.0,0.0,1.0,160.0,65.1,3.0,43.13829478762487,140.0,70.5,12.799999999999999,45.0,153.11493096355244
545,63.0,0.0,1.0,168.0,70.2,22.8,79.0,201.0,33.3,24.2,30.0,191.0
546,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,49.15889152809977,24.2,30.0,191.0
547,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,33.3,24.2,11.999999999999998,191.0
548,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,33.3,24.2,30.0,298.99999999999994
549,63.0,0.0,1.0,168.0,70.19999999999999,22.8,79.0,43.9,33.3,24.2,29.999999999999996,191.0
550,63.0,0.0,1.0,168.0,70.19999999999999,22.8,79.0,159.0,0.0,24.2,29.999999999999996,191.0
551,63.0,0.0,1.0,168.0,70.19999999999999,22.8,79.0,159.0,33.3,24.2,74.0,191.0
552,63.0,0.0,1.0,168.0,70.19999999999999,22.8,79.0,159.0,33.3,24.2,29.999999999999996,0.0
553,63.0,0.0,1.0,168.0,70.19999999999999,22.8,40.0,159.0,33.3,2.3,29.999999999999996,191.0
554,63.0,0.0,1.0,168.0,70.2,22.799999999999997,79.0,0.0,33.3,24.199999999999996,30.0,191.0
555,63.0,0.0,1.0,168.0,70.2,22.799999999999997,79.0,159.0,33.3,6.903411728143689,30.0,191.0
556,63.0,0.0,1.0,168.0,70.2,22.799999999999997,79.0,159.0,33.3,24.199999999999996,78.0,191.0
557,63.0,0.0,1.0,168.0,70.2,22.799999999999997,79.0,159.0,33.3,24.199999999999996,30.0,295.0
558,63.0,0.0,1.0,168.0,70.2,54.9,79.0,159.0,0.0,24.199999999999996,30.0,191.0
559,25.000000000000004,0.0,1.0,187.1,86.5,7.732506435219284,83.42010809951115,134.40441774666562,53.9,11.818995832008246,68.00856863041122,247.0
560,25.000000000000004,0.0,1.0,187.1,86.5,3.0,82.0,137.0,70.5,17.0,50.27468340764411,247.0
561,25.000000000000004,0.0,1.0,187.1,86.5,3.0,40.0,137.0,53.9,17.0,46.584286271917364,247.0
562,25.000000000000004,0.0,1.0,187.1,86.5,3.0,82.0,201.0,53.9,17.0,50.306946391360874,247.0
563,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,166.24288118587617,53.9,17.0,49.66479132295201,247.0
564,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,67.24127492753327,17.0,50.65009033596144,247.0
565,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,0.0,70.5,17.0,46.78703204106111,247.0
566,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.84015807937105,14.055836373037303,67.0,247.0
567,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,134.96214045746606,53.9,13.192398336621746,67.0,249.1493043718793
568,25.000000000000004,0.0,1.0,187.1,86.5,8.9,78.3803422502681,137.0,53.9,12.032509458300948,68.10775383611708,232.98236034032314
569,25.000000000000004,0.0,1.0,187.1,86.5,6.346962684443374,82.0,132.04921515888952,53.9,13.169589174065655,71.09721954775193,247.0
570,50.99999999999999,0.0,1.0,172.8,65.7,54.9,83.0,111.00000000000001,35.1,3.7000000000000006,20.0,194.0
571,50.99999999999999,0.0,1.0,172.8,65.7,20.4,0.0,111.00000000000001,35.1,3.7000000000000006,20.0,194.0
572,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,0.0,35.1,3.7000000000000006,20.0,194.0
573,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,111.00000000000001,40.76983445361256,3.7000000000000006,20.0,194.0
574,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,111.00000000000001,35.1,-22.0,20.0,194.0
575,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,111.00000000000001,35.1,3.7000000000000006,80.0,194.0
576,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,111.00000000000001,35.1,3.7000000000000006,20.0,0.0
577,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,111.00000000000001,35.1,3.7000000000000006,20.0,194.0
578,50.99999999999999,0.0,1.0,172.8,65.7,3.5000000000000004,83.0,111.0,35.1,3.700000000000001,20.0,194.0
579,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,120.0,111.0,35.1,3.700000000000001,20.0,194.0
580,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,191.0,35.1,3.700000000000001,20.0,194.0
581,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,111.0,0.0,3.700000000000001,20.0,194.0
582,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,111.0,35.1,37.99622006416321,20.0,194.0
583,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,111.0,35.1,3.700000000000001,0.0,194.0
584,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,111.0,35.1,3.700000000000001,20.0,0.0
585,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,111.0,35.1,3.700000000000001,20.0,194.0
586,50.99999999999999,0.0,1.0,172.8,65.7,38.04758610725403,83.0,111.0,35.1,3.7000000000000006,20.0,194.0
587,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,0.0,111.0,35.1,3.7000000000000006,20.0,194.0
588,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,0.0,35.1,3.7000000000000006,20.0,194.0
589,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,111.0,70.4,3.7000000000000006,20.0,194.0
590,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,111.0,35.1,-22.0,20.0,194.0
591,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,111.0,35.1,3.7000000000000006,78.0,194.0
592,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,111.0,35.1,3.7000000000000006,20.0,0.0
593,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,111.0,35.1,3.7000000000000006,20.0,194.0
594,29.0,0.0,1.0,178.8,72.9,3.0,61.99999999999999,128.0,51.1,8.1,50.99999999999999,243.0
595,29.0,0.0,1.0,178.8,72.9,13.7,40.0,128.0,51.1,8.1,50.99999999999999,243.0
596,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,82.0,51.1,8.1,50.99999999999999,243.0
597,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,128.0,0.0,8.1,50.99999999999999,243.0
598,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,128.0,51.1,185.0,50.99999999999999,243.0
599,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,128.0,51.1,8.1,7.0,243.0
600,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,128.0,51.1,8.1,50.99999999999999,0.0
601,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,128.0,51.1,8.1,50.99999999999999,243.0
602,29.0,0.0,1.0,178.8,72.9,3.5,62.0,127.99999999999999,51.1,8.1,51.0,243.0
603,29.0,0.0,1.0,178.8,72.9,13.700000000000001,118.0,127.99999999999999,51.1,8.1,51.0,243.0
604,29.0,0.0,1.0,178.8,72.9,13.700000000000001,62.0,194.99999999999997,51.1,8.1,51.0,243.0
605,29.0,0.0,1.0,178.8,72.9,13.700000000000001,62.0,127.99999999999999,67.6,8.1,51.0,243.0
606,29.0,0.0,1.0,178.8,72.9,13.700000000000001,62.0,127.99999999999999,51.1,2.3,51.0,243.0
607,29.0,0.0,1.0,178.8,72.9,13.700000000000001,62.0,127.99999999999999,51.1,8.1,7.0,243.0
608,29.0,0.0,1.0,178.8,72.9,13.700000000000001,62.0,127.99999999999999,51.1,8.1,51.0,303.0
609,29.0,0.0,1.0,178.8,72.9,13.700000000000001,62.0,127.99999999999999,51.1,8.1,51.0,243.0
610,29.0,0.0,1.0,178.8,72.9,41.67097024917602,61.99999999999999,128.0,51.1,8.099999999999998,51.0,243.0
611,29.0,0.0,1.0,178.8,72.9,13.7,0.0,128.0,51.1,8.099999999999998,51.0,243.0
612,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,0.0,51.1,8.099999999999998,51.0,243.0
613,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,128.0,70.4,8.099999999999998,51.0,243.0
614,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,128.0,51.1,-22.0,51.0,243.0
615,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,128.0,51.1,8.099999999999998,78.0,243.0
616,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,128.0,51.1,8.099999999999998,51.0,0.0
617,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,128.0,51.1,8.099999999999998,51.0,243.0
618,50.99999999999999,0.0,1.0,181.9,96.9,3.0,96.0,150.0,56.1,12.0,30.0,204.0
619,50.99999999999999,0.0,1.0,181.9,96.9,20.4,40.0,150.0,56.1,12.0,30.0,204.0
620,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,82.0,56.1,12.0,30.0,204.0
621,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,0.0,12.0,30.0,204.0
622,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,56.1,185.0,30.0,204.0
623,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,56.1,12.0,7.0,204.0
624,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,56.1,12.0,30.0,0.0
625,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,56.1,12.0,30.0,204.0
626,50.99999999999999,0.0,1.0,181.9,96.9,3.5,96.00000000000001,150.0,56.1,12.0,29.999999999999996,204.0
627,50.99999999999999,0.0,1.0,181.9,96.9,20.4,118.0,150.0,56.1,12.0,29.999999999999996,204.0
628,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.00000000000001,194.99999999999997,56.1,12.0,29.999999999999996,204.0
629,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.00000000000001,150.0,67.6,12.0,29.999999999999996,204.0
630,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.00000000000001,150.0,56.1,2.3,29.999999999999996,204.0
631,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.00000000000001,150.0,56.1,12.0,7.0,204.0
632,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.00000000000001,150.0,56.1,12.0,29.999999999999996,303.0
633,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.00000000000001,150.0,56.1,12.0,29.999999999999996,204.0
634,50.99999999999999,0.0,1.0,181.9,96.9,37.83872287273407,96.0,150.0,56.1,12.000000000000002,30.0,204.0
635,50.99999999999999,0.0,1.0,181.9,96.9,20.399999999999995,0.0,150.0,56.1,12.000000000000002,30.0,204.0
636,50.99999999999999,0.0,1.0,181.9,96.9,20.399999999999995,96.0,0.0,56.1,12.000000000000002,30.0,204.0
637,50.99999999999999,0.0,1.0,181.9,96.9,20.399999999999995,96.0,150.0,70.4,12.000000000000002,30.0,204.0
638,50.99999999999999,0.0,1.0,181.9,96.9,20.399999999999995,96.0,150.0,56.1,-22.0,30.0,204.0
639,50.99999999999999,0.0,1.0,181.9,96.9,20.399999999999995,96.0,150.0,56.1,12.000000000000002,78.0,204.0
640,50.99999999999999,0.0,1.0,181.9,96.9,20.399999999999995,96.0,150.0,56.1,12.000000000000002,30.0,0.0
641,50.99999999999999,0.0,1.0,181.9,96.9,20.399999999999995,96.0,150.0,56.1,12.000000000000002,30.0,204.0
642,39.0,0.0,1.0,183.0,72.0,44.5,79.0,145.00000000000003,38.1,18.7,46.0,219.0
643,39.0,0.0,1.0,183.0,72.0,7.7,79.0,145.00000000000003,44.32606927715242,18.7,46.0,219.0
644,39.0,0.0,1.0,183.0,72.0,7.7,79.0,145.00000000000003,38.1,185.0,46.0,219.0
645,39.0,0.0,1.0,183.0,72.0,7.7,79.0,145.00000000000003,38.1,18.7,11.999999999999998,219.0
646,39.0,0.0,1.0,183.0,72.0,7.7,79.0,201.0,38.1,18.7,46.0,105.7524845655503
647,39.0,0.0,1.0,183.0,72.0,7.7,41.0,201.0,38.1,18.7,46.0,219.0
648,39.0,0.0,1.0,183.0,72.0,7.7,41.0,145.00000000000003,38.1,18.7,46.0,298.99999999999994
649,39.0,0.0,1.0,183.0,72.0,44.5,79.0,144.99999999999997,38.1,18.7,46.0,219.0
650,39.0,0.0,1.0,183.0,72.0,7.7,40.0,144.99999999999997,38.1,18.7,46.0,219.0
651,39.0,0.0,1.0,183.0,72.0,7.7,79.0,144.99999999999997,0.0,18.7,46.0,219.0
652,39.0,0.0,1.0,183.0,72.0,7.7,79.0,144.99999999999997,38.1,40.0,46.0,219.0
653,39.0,0.0,1.0,183.0,72.0,7.7,79.0,144.99999999999997,38.1,18.7,46.0,0.0
654,39.0,0.0,1.0,183.0,72.0,32.238361877575514,79.0,145.0,38.099999999999994,18.700000000000003,46.0,219.0
655,39.0,0.0,1.0,183.0,72.0,7.699999999999999,0.0,145.0,38.099999999999994,18.700000000000003,46.0,219.0
656,39.0,0.0,1.0,183.0,72.0,7.699999999999999,79.0,145.0,70.4,18.700000000000003,46.0,219.0
657,39.0,0.0,1.0,183.0,72.0,7.699999999999999,79.0,191.0,38.099999999999994,18.700000000000003,46.0,33.51980988766152
658,39.0,0.0,1.0,183.0,72.0,7.699999999999999,79.0,145.0,38.099999999999994,18.700000000000003,78.0,0.0
659,39.0,0.0,1.0,183.0,72.0,7.699999999999999,79.0,145.0,38.099999999999994,40.0,46.0,27.423579091602235
660,39.0,0.0,1.0,183.0,72.0,7.699999999999999,79.0,145.0,38.099999999999994,40.0,0.0,219.0
661,39.0,0.0,1.0,183.0,72.0,7.699999999999999,79.0,191.0,38.099999999999994,-22.0,46.0,219.0
662,39.0,0.0,1.0,183.0,72.0,7.699999999999999,79.0,191.0,38.099999999999994,18.700000000000003,0.0,219.0
663,32.0,0.0,1.0,176.6,75.6,3.0,72.0,103.0,40.6,14.9,31.0,215.0
664,32.0,0.0,1.0,176.6,75.6,21.8,40.0,103.0,40.6,14.9,31.0,215.0
665,32.0,0.0,1.0,176.6,75.6,21.8,72.0,82.0,40.6,14.9,31.0,215.0
666,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,0.0,14.9,31.0,215.0
667,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,40.6,185.0,31.0,215.0
668,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,40.6,14.9,7.0,215.0
669,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,40.6,14.9,31.0,0.0
670,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,40.6,14.9,31.0,215.0
671,32.0,0.0,1.0,176.6,75.6,3.5,72.0,103.0,40.6,14.9,31.0,215.0
672,32.0,0.0,1.0,176.6,75.6,21.8,118.0,103.0,40.6,14.9,31.0,215.0
673,32.0,0.0,1.0,176.6,75.6,21.8,72.0,194.99999999999997,40.6,14.9,31.0,215.0
674,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,67.6,14.9,31.0,215.0
675,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,40.6,2.3,31.0,215.0
676,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,40.6,14.9,7.0,215.0
677,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,40.6,14.9,31.0,303.0
678,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,40.6,14.9,31.0,215.0
679,32.0,0.0,1.0,176.6,75.6,35.098743152618404,72.0,103.0,40.6,14.899999999999997,31.0,215.0
680,32.0,0.0,1.0,176.6,75.6,21.799999999999997,0.0,103.0,40.6,14.899999999999997,31.0,215.0
681,32.0,0.0,1.0,176.6,75.6,21.799999999999997,72.0,0.0,40.6,14.899999999999997,31.0,215.0
682,32.0,0.0,1.0,176.6,75.6,21.799999999999997,72.0,103.0,70.4,14.899999999999997,31.0,215.0
683,32.0,0.0,1.0,176.6,75.6,21.799999999999997,72.0,103.0,40.6,-22.0,31.0,215.0
684,32.0,0.0,1.0,176.6,75.6,21.799999999999997,72.0,103.0,40.6,14.899999999999997,78.0,215.0
685,32.0,0.0,1.0,176.6,75.6,21.799999999999997,72.0,103.0,40.6,14.899999999999997,31.0,0.0
686,32.0,0.0,1.0,176.6,75.6,21.799999999999997,72.0,103.0,40.6,14.899999999999997,31.0,215.0
687,41.0,0.0,1.0,162.0,61.5,3.0000000000000004,126.0,117.0,28.5,22.0,46.0,298.99999999999994
688,41.0,0.0,1.0,162.0,61.5,24.000000000000004,75.0,117.0,30.423006563230974,15.54741323222509,46.0,207.24915821167326
689,41.0,0.0,1.0,162.0,61.5,24.000000000000004,75.0,113.72939479696592,28.5,15.748569080738504,46.491323009101755,214.0
690,41.0,0.0,1.0,162.0,61.5,24.000000000000004,76.4214751016641,117.0,28.5,15.853570396873547,46.111634348205506,214.0
691,41.0,0.0,1.0,162.0,61.5,24.51585326960119,75.0,116.0586293905298,28.5,15.705454486227303,46.0,214.0
692,41.0,0.0,1.0,162.0,61.5,24.000000000000004,75.0,113.25371964966648,28.97603801988708,15.332501291483212,46.0,214.0
693,41.0,0.0,1.0,162.0,61.5,22.77141669852138,75.0,117.0,29.471762643686507,17.294395981402214,45.91002451738903,214.0
694,41.0,0.0,1.0,162.0,61.5,3.0,75.0,110.56435919715928,20.822397764380526,22.0,45.99999999999999,120.6162348079386
695,41.0,0.0,1.0,162.0,61.5,24.0,49.23980840855858,108.1281259162774,20.30925610303615,22.0,45.99999999999999,170.93916286918235
696,41.0,0.0,1.0,162.0,61.5,24.0,75.0,117.0,30.547709800761243,19.025709944830364,44.46293670979715,214.0
697,41.0,0.0,1.0,162.0,61.5,24.0,75.0,117.0,31.10505802437274,18.83398827055238,46.0,201.45264714512456
698,41.0,0.0,1.0,162.0,61.5,24.0,75.0,113.59955528238181,28.5,15.646337317792383,46.0,217.58664429940117
699,41.0,0.0,1.0,162.0,61.5,24.0,70.49051285417237,117.0,28.5,15.811345015407149,47.3800813997584,196.5364039953504
700,29.0,0.0,1.0,175.1,84.5,15.6,126.0,43.9,51.1,15.0,54.00000000000001,234.0
701,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,13.675576075155053,54.00000000000001,234.2066861696287
702,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1596550222724,13.457857661644622,54.00000000000001,234.0
703,29.0,0.0,1.0,175.1,84.5,15.662283706544756,78.0,131.0,51.1,14.06879071120516,54.00000000000001,234.0
704,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,13.545833318362934,54.06393625375442,234.0
705,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.33904731816176,51.1,14.489523189799788,54.00000000000001,234.0
706,29.0,0.0,1.0,175.1,84.5,14.047780560754997,78.0,127.78143261644942,52.301277793847866,15.0,53.86795751330765,234.0
707,29.0,0.0,1.0,175.1,84.5,9.472835677522593,78.0,133.05041587768235,51.1,15.0,53.99999999999999,234.0
708,29.0,0.0,1.0,175.1,84.5,3.0,78.0,140.02162638654005,53.340487049021775,15.0,53.99999999999999,234.0
709,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,15.0,48.51538857419717,206.9961061013252
710,29.0,0.0,1.0,175.1,84.5,15.6,78.0,136.49306936720131,51.1,15.0,50.74370753978523,234.0
711,29.0,0.0,1.0,175.1,84.5,15.6,65.58243336665038,131.0,51.1,15.0,50.84197390022721,234.0
712,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,53.75568759030057,15.0,50.74539732919814,234.0
713,29.0,0.0,1.0,175.1,84.5,15.6,78.9862207415555,131.0,51.1,12.129051622580263,53.99999999999999,234.0
714,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,46.690457988901784,15.0,53.99999999999999,207.3932329973908
715,29.0,0.0,1.0,175.1,84.5,15.6,78.0,123.55068345916382,51.1,15.0,53.99999999999999,212.25766954657254
716,29.0,0.0,1.0,175.1,84.5,3.0,40.0,132.62769221802463,51.1,15.0,47.53001739225561,234.0
717,29.0,0.0,1.0,175.1,84.5,4.652460149612157,78.0,129.36481704152686,51.1,15.0,49.586690016019446,196.8052282981691
