ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
61,0,0,2,1167,1,1,0.503,48.0778
61,0,0,2,1168,1,1,0.5175,41.7396
61,0,0,2,1169,1,1,0.55,38.2483
61,0,0,3,1170,1,1,0.5404,137.4576
61,0,0,3,1171,1,1,0.5801,198.2274
61,0,0,3,1172,1,1,0.7511,4.963
62,0,0,1,1173,1,1,0.842,7.4209
62,0,0,2,1174,1,1,0.5441,89.6638
62,0,0,2,1175,1,1,0.5121,96.9439
62,0,0,2,1176,1,1,0.5084,78.9168
62,0,0,3,1177,1,1,0.5796,151.5059
62,0,0,3,1178,1,1,0.8556,4.9067
63,1,2,0,1179,2,2,0.6113,26.6667
63,1,2,0,1180,2,2,0.5212,40.8333
63,1,2,0,1181,2,2,0.4857,37.9167
63,1,2,0,1182,2,2,0.5318,145.0833
63,1,2,0,1183,3,3,0.9982,27.5
63,1,2,0,1184,2,2,0.845,177.5
63,1,2,0,1185,2,2,0.5569,0.0
63,1,2,1,1186,2,2,0.5709,38.3333
63,1,2,1,1187,2,2,0.5934,18.4167
63,1,2,1,1188,3,3,0.9957,7.1667
63,1,2,1,1189,3,3,0.9982,27.5
63,1,2,1,1190,2,2,0.5576,75.0
63,1,2,1,1191,2,2,0.5569,0.0
63,1,2,3,1192,2,2,0.5807,0.5912
63,1,2,3,1193,2,2,0.6113,60.0
63,1,2,3,1194,2,2,0.5212,109.1667
63,1,2,3,1195,2,2,0.5934,20.75
63,1,2,3,1196,3,3,0.9974,27.4167
63,1,2,3,1197,2,2,0.845,177.5
63,1,2,3,1198,2,2,0.5569,0.0
64,3,3,0,1199,3,3,0.9997,22.1667
64,3,3,0,1200,3,3,0.999,75.8333
64,3,3,0,1201,3,3,0.9993,112.5
64,3,3,0,1202,3,3,0.9992,3.7801
64,3,3,0,1203,3,3,0.9993,13.6667
64,3,3,0,1204,3,3,0.9989,42.5
64,3,3,0,1205,3,3,0.999,139.1667
64,3,3,0,1206,3,3,0.9993,0.0
64,3,3,1,1207,3,3,0.9979,20.6667
64,3,3,1,1208,3,3,0.9993,24.1667
64,3,3,1,1209,3,3,0.9991,46.6667
64,3,3,1,1210,3,3,0.9983,24.0833
64,3,3,1,1211,3,3,0.9993,4.9006
64,3,3,1,1212,3,3,0.9999,24.1667
64,3,3,1,1213,3,3,0.999,139.1667
64,3,3,1,1214,3,3,0.9993,0.0
64,3,3,2,1215,3,3,0.9997,11.7659
64,3,3,2,1216,3,3,0.999,75.8333
64,3,3,2,1217,3,3,0.9993,112.5
64,3,3,2,1218,3,3,0.9992,34.5833
64,3,3,2,1219,3,3,0.9993,13.6667
64,3,3,2,1220,3,3,0.9989,40.8333
64,3,3,2,1221,3,3,0.999,139.1667
64,3,3,2,1222,3,3,0.9993,0.0
65,2,2,0,1223,2,2,0.9569,21.4167
65,2,2,0,1224,2,2,0.8421,39.1667
65,2,2,0,1225,2,2,0.6286,54.1667
65,2,2,0,1226,2,2,0.5374,28.75
65,2,2,0,1227,3,3,0.9273,20.0
65,2,2,0,1228,2,2,0.7811,155.0
65,2,2,0,1229,2,2,0.7865,0.0
65,2,2,1,1230,2,2,0.9569,21.0
65,2,2,1,1231,2,2,0.7884,25.8333
65,2,2,1,1232,2,2,0.6941,40.0
65,2,2,1,1233,2,2,0.7685,27.5833
65,2,2,1,1234,3,3,0.6471,3.25
65,2,2,1,1235,3,3,0.9273,20.0
65,2,2,1,1236,2,2,0.7596,97.5
65,2,2,1,1237,2,2,0.7865,0.0
65,2,2,3,1238,3,3,0.5337,11.1702
65,2,2,3,1239,2,2,0.8421,72.5
65,2,2,3,1240,2,2,0.6286,122.5
65,2,2,3,1241,2,2,0.7685,29.9167
65,2,2,3,1242,3,3,0.9272,23.5
65,2,2,3,1243,2,2,0.7979,39.1667
65,2,2,3,1244,2,2,0.7811,155.0
65,2,2,3,1245,2,2,0.7865,0.0
66,0,0,1,1246,1,1,0.5014,6.0776
66,0,0,1,1247,1,1,0.5655,5.2585
66,0,0,1,1248,1,1,0.5394,4.6321
66,0,0,1,1249,1,1,0.5202,4.0249
66,0,0,1,1250,1,1,0.5107,5.7322
66,0,0,1,1251,1,1,0.5267,5.3451
66,0,0,2,1252,1,1,0.5014,6.6328
66,0,0,2,1253,1,1,0.6466,13.5137
66,0,0,2,1254,1,1,0.5949,37.1285
66,0,0,3,1255,1,1,0.5693,4.1956
66,0,0,3,1256,1,1,0.5206,4.3174
66,0,0,3,1257,1,1,0.5202,3.8662
66,0,0,3,1258,1,1,0.5202,4.2217
66,0,0,3,1259,1,1,0.5243,3.7259
66,0,0,3,1260,1,1,0.518,5.0587
67,2,2,0,1261,2,2,0.9602,8.75
67,2,2,0,1262,2,2,0.9744,30.8333
67,2,2,0,1263,2,2,0.9641,24.1667
67,2,2,0,1264,2,2,0.8009,47.1667
67,2,2,0,1265,0,0,0.3202,146.5
67,2,2,0,1266,3,3,0.9999,39.1667
67,2,2,0,1267,2,2,0.9648,191.6667
67,2,2,0,1268,2,2,0.9628,0.0
67,2,2,1,1269,2,2,0.9602,8.3333
67,2,2,1,1270,2,2,0.9523,34.1667
67,2,2,1,1271,2,2,0.9155,70.0
67,2,2,1,1272,2,2,0.9552,9.1667
67,2,2,1,1273,3,3,0.9981,5.75
67,2,2,1,1274,3,3,0.9999,39.1667
67,2,2,1,1275,2,2,0.9611,60.8333
67,2,2,1,1276,2,2,0.9628,0.0
67,2,2,3,1277,3,3,0.8316,20.3781
67,2,2,3,1278,2,2,0.9744,64.1667
67,2,2,3,1279,2,2,0.9641,92.5
67,2,2,3,1280,2,2,0.9552,11.5
67,2,2,3,1281,3,3,0.9988,26.0
67,2,2,3,1282,2,2,0.9365,20.0
67,2,2,3,1283,2,2,0.9648,191.6667
67,2,2,3,1284,2,2,0.9628,0.0
68,1,0,1,1285,1,1,0.5021,56.009
68,1,0,1,1286,1,1,0.6637,3.9253
68,1,0,1,1287,1,1,0.5014,1.4458
68,1,0,1,1288,1,1,0.7168,4.4731
68,1,0,1,1289,1,1,0.6581,4.7876
68,1,0,1,1290,1,1,0.621,5.353
68,1,0,1,1291,1,1,0.5321,3.0336
68,1,0,1,1292,1,1,0.639,4.0305
68,1,0,2,1293,1,1,0.5039,12.1779
68,1,0,2,1294,1,1,0.5544,19.2536
68,1,0,2,1295,1,1,0.541,25.9268
68,1,0,2,1296,1,1,0.528,11.4589
68,1,0,2,1297,1,1,0.6423,4.3075
68,1,0,2,1298,1,1,0.5103,7.2855
68,1,0,3,1299,1,1,0.5021,56.009
68,1,0,3,1300,1,1,0.6869,98.3154
68,1,0,3,1301,1,1,0.5207,4.257
69,3,1,0,1302,1,1,0.4799,60.8333
69,3,1,0,1303,1,1,0.4547,6.8385
69,3,1,0,1304,0,0,0.5593,141.0833
69,3,1,0,1305,3,3,0.9963,24.1667
69,3,1,0,1306,3,3,0.4846,104.1667
69,3,1,0,1307,1,1,0.4939,32.0968
69,3,1,2,1308,3,3,0.8806,22.6667
69,3,1,2,1309,0,0,0.5593,20.25
69,3,1,2,1310,3,3,0.6269,145.0
69,3,1,2,1311,3,3,0.5156,70.6483
69,3,1,2,1312,1,1,0.4939,32.3314
69,3,1,3,1313,1,1,0.4799,36.0
69,3,1,3,1314,2,2,0.3534,0.7141
69,3,1,3,1315,3,3,0.4846,100.8333
69,3,1,3,1316,3,3,0.9996,38.4257
69,3,1,3,1317,1,1,0.4939,67.3363
69,3,1,3,1318,3,3,0.9981,62.6387
70,3,3,0,1319,3,3,0.9998,23.4167
70,3,3,0,1320,3,3,0.9998,73.3333
70,3,3,0,1321,3,3,0.9998,111.6667
70,3,3,0,1322,3,3,0.9998,1.8901
70,3,3,0,1323,3,3,0.9998,6.5833
70,3,3,0,1324,3,3,0.9998,40.0
70,3,3,0,1325,3,3,0.9996,151.6667
70,3,3,0,1326,3,3,0.9998,0.0
70,3,3,1,1327,3,3,0.9994,19.4167
70,3,3,1,1328,3,3,0.9998,26.6667
70,3,3,1,1329,3,3,0.9997,47.5
70,3,3,1,1330,3,3,0.9995,26.1667
70,3,3,1,1331,3,3,0.9998,4.9006
70,3,3,1,1332,3,3,1.0,26.6667
70,3,3,1,1333,3,3,0.9996,151.6667
70,3,3,1,1334,3,3,0.9998,0.0
70,3,3,2,1335,3,3,0.9998,11.766
70,3,3,2,1336,3,3,0.9998,73.3333
70,3,3,2,1337,3,3,0.9998,111.6667
70,3,3,2,1338,3,3,0.9995,32.5
70,3,3,2,1339,3,3,0.9998,6.5833
70,3,3,2,1340,3,3,0.9998,38.3333
70,3,3,2,1341,3,3,0.9996,151.6667
70,3,3,2,1342,3,3,0.9998,0.0
71,1,0,1,1343,1,1,0.8115,5.6154
71,1,0,2,1344,1,1,0.5475,23.2547
71,1,0,2,1345,1,1,0.5293,85.0766
71,1,0,2,1346,1,1,0.6048,7.6255
71,1,0,3,1347,1,1,0.5293,163.9581
71,1,0,3,1348,1,1,0.7215,92.1937
71,1,0,3,1349,1,1,0.6822,12.8919
71,1,0,3,1350,1,1,0.6754,11.4391
72,3,3,0,1351,3,3,0.9996,24.0833
72,3,3,0,1352,3,3,0.9986,66.6667
72,3,3,0,1353,3,3,0.9991,100.0
72,3,3,0,1354,3,3,0.9991,1.8901
72,3,3,0,1355,3,3,0.9996,21.1667
72,3,3,0,1356,3,3,0.9992,36.6667
72,3,3,0,1357,3,3,0.9979,156.6667
72,3,3,0,1358,3,3,0.9991,0.0
72,3,3,1,1359,3,3,0.9941,18.75
72,3,3,1,1360,3,3,0.9993,33.3333
72,3,3,1,1361,3,3,0.9992,59.1667
72,3,3,1,1362,3,3,0.9973,25.8333
72,3,3,1,1363,3,3,0.9861,29.1737
72,3,3,1,1364,3,3,0.9999,30.0
72,3,3,1,1365,3,3,0.9979,156.6667
72,3,3,1,1366,3,3,0.9991,0.0
72,3,3,2,1367,3,3,0.9996,13.2367
72,3,3,2,1368,3,3,0.9986,66.6667
72,3,3,2,1369,3,3,0.9991,100.0
72,3,3,2,1370,3,3,0.9988,32.8333
72,3,3,2,1371,3,3,0.9996,21.1667
72,3,3,2,1372,3,3,0.9992,35.0
72,3,3,2,1373,3,3,0.9979,156.6667
72,3,3,2,1374,3,3,0.9991,0.0
73,0,0,1,1375,1,1,0.5559,10.6971
73,0,0,2,,,,,
73,0,0,3,1376,1,1,0.5162,122.0309
73,0,0,3,1377,1,1,0.523,14.7848
73,0,0,3,1378,1,1,0.5242,16.2524
73,0,0,3,1379,1,1,0.5081,25.2186
73,0,0,3,1380,1,1,0.5968,32.3766
74,1,1,0,1381,0,0,0.7743,143.75
74,1,1,0,1382,3,3,0.9935,35.8333
74,1,1,0,1383,2,2,0.4485,83.0858
74,1,1,0,1384,1,1,0.4684,84.5441
74,1,1,0,1385,3,3,0.7601,45.4671
74,1,1,0,1386,2,2,0.6676,159.1405
74,1,1,0,1387,1,1,0.482,145.309
74,1,1,2,1388,2,2,0.5739,40.5833
74,1,1,2,1389,0,0,0.7743,22.9167
74,1,1,2,1390,2,2,0.708,175.0
74,1,1,3,1391,2,2,0.9703,3.7598
74,1,1,3,1392,2,2,0.4485,75.9234
74,1,1,3,1393,2,2,0.7837,175.9318
74,1,1,3,1394,2,2,0.4668,44.8817
74,1,1,3,1395,3,3,0.7601,49.977
74,1,1,3,1396,2,2,0.6676,186.393
74,1,1,3,1397,3,3,0.9989,78.8546
74,1,1,3,1398,2,2,0.583,176.0465
74,1,1,3,1399,3,3,0.9997,54.3267
74,1,1,3,1400,1,1,0.482,185.1218
75,1,1,0,1401,3,3,0.9982,23.3333
75,1,1,0,1402,3,3,0.8292,144.4414
75,1,1,0,1403,3,3,0.4301,162.515
75,1,1,0,1404,3,3,0.5416,167.5298
75,1,1,0,1405,3,3,0.8061,63.2116
75,1,1,0,1406,3,3,0.4723,147.7846
75,1,1,0,1407,3,3,0.8039,138.3896
75,1,1,0,1408,3,3,0.8841,36.1541
75,1,1,0,1409,3,3,0.642,84.8398
75,1,1,0,1410,3,3,0.5733,63.1051
75,1,1,0,1411,1,1,0.478,0.5014
75,1,1,2,1412,3,3,0.7301,32.5833
75,1,1,2,1413,2,2,0.4279,170.8333
75,1,1,2,1414,1,1,0.442,54.0358
75,1,1,2,1415,3,3,0.5921,78.3327
75,1,1,2,1416,0,0,0.5561,36.1287
75,1,1,2,1417,3,3,0.9984,30.5237
75,1,1,2,1418,1,1,0.4779,0.538
75,1,1,3,1419,1,1,0.4513,2.9353
75,1,1,3,1420,3,3,0.8061,56.2349
75,1,1,3,1421,3,3,0.4723,176.8749
75,1,1,3,1422,3,3,0.9995,56.6728
75,1,1,3,1423,3,3,0.9999,41.2701
75,1,1,3,1424,3,3,0.8841,40.6668
75,1,1,3,1425,3,3,0.8039,172.5576
75,1,1,3,1426,2,2,0.5381,173.7435
75,1,1,3,1427,2,2,0.4412,172.8131
75,1,1,3,1428,3,3,0.5485,45.4362
75,1,1,3,1429,3,3,0.5733,79.3198
75,1,1,3,1430,1,1,0.478,0.8492
76,2,2,0,1431,2,2,0.4919,44.1667
76,2,2,0,1432,2,2,0.5131,24.3333
76,2,2,0,1433,0,0,0.6042,142.0
76,2,2,0,1434,3,3,0.5727,15.8333
76,2,2,0,1435,2,2,0.8555,130.0
76,2,2,0,1436,2,2,0.5693,0.0
76,2,2,1,1437,2,2,0.5476,30.0
76,2,2,1,1438,2,2,0.7201,50.0
76,2,2,1,1439,3,3,0.9975,10.25
76,2,2,1,1440,3,3,0.5727,15.8333
76,2,2,1,1441,2,2,0.748,122.5
76,2,2,1,1442,2,2,0.5693,0.0
76,2,2,1,1443,1,1,0.4861,38.0935
76,2,2,3,1444,2,2,0.5693,0.2916
76,2,2,3,1445,2,2,0.4919,112.5
76,2,2,3,1446,3,3,0.9984,30.5
76,2,2,3,1447,2,2,0.8555,130.0
76,2,2,3,1448,2,2,0.5693,0.0
76,2,2,3,1449,1,1,0.4948,68.3513
76,2,2,3,1450,3,3,0.9829,40.5983
77,2,2,0,1451,2,2,0.6365,26.8333
77,2,2,0,1452,2,2,0.6459,38.3333
77,2,2,0,1453,2,2,0.6913,64.1667
77,2,2,0,1454,3,3,0.5552,23.0833
77,2,2,0,1455,2,2,0.7519,142.0
77,2,2,0,1456,3,3,0.496,3.3333
77,2,2,0,1457,2,2,0.5189,94.1667
77,2,2,0,1458,2,2,0.5992,0.0
77,2,2,1,1459,2,2,0.6365,26.4167
77,2,2,1,1460,2,2,0.524,26.6667
77,2,2,1,1461,2,2,0.6228,30.0
77,2,2,1,1462,2,2,0.4322,33.25
77,2,2,1,1463,3,3,0.9831,10.25
77,2,2,1,1464,3,3,0.496,3.3333
77,2,2,1,1465,2,2,0.6817,158.3333
77,2,2,1,1466,2,2,0.5992,0.0
77,2,2,3,1467,3,3,0.6403,4.6462
77,2,2,3,1468,2,2,0.6459,71.6667
77,2,2,3,1469,2,2,0.6913,132.5
77,2,2,3,1470,2,2,0.4322,35.5833
77,2,2,3,1471,3,3,0.9945,30.5
77,2,2,3,1472,2,2,0.5189,94.1667
77,2,2,3,1473,2,2,0.5992,0.0
78,0,0,1,1474,1,1,0.5362,73.6784
78,0,0,1,1475,1,1,0.5213,125.8798
78,0,0,1,1476,1,1,0.7842,4.4383
78,0,0,1,1477,1,1,0.665,3.3677
78,0,0,1,1478,1,1,0.7922,4.0412
78,0,0,2,1479,1,1,0.543,29.193
78,0,0,2,1480,1,1,0.5737,37.803
78,0,0,2,1481,1,1,0.6161,5.1077
78,0,0,2,1482,1,1,0.5068,43.5784
78,0,0,2,1483,1,1,0.5259,32.3773
78,0,0,3,1484,1,1,0.5392,48.6573
78,0,0,3,1485,1,1,0.5362,107.6557
78,0,0,3,1486,1,1,0.6589,2.9016
78,0,0,3,1487,1,1,0.5636,2.619
78,0,0,3,1488,1,1,0.6063,2.6553
78,0,0,3,1489,1,1,0.5636,2.6438
78,0,0,3,1490,1,1,0.6589,2.8496
78,0,0,3,1491,1,1,0.5636,2.5842
79,0,0,1,1492,1,1,0.6348,23.3333
79,0,0,1,1493,1,1,0.617,5.2284
79,0,0,1,1494,1,1,0.6849,5.497
79,0,0,1,1495,1,1,0.7219,5.6774
79,0,0,1,1496,1,1,0.7751,7.348
79,0,0,2,1497,1,1,0.6348,23.3333
79,0,0,2,1498,1,1,0.5435,53.1029
79,0,0,2,1499,1,1,0.7682,18.7729
79,0,0,2,1500,1,1,0.8233,28.907
79,0,0,3,1501,1,1,0.6822,16.0892
79,0,0,3,1502,1,1,0.7062,5.4487
79,0,0,3,1503,1,1,0.5763,11.254
79,0,0,3,1504,1,1,0.6023,12.1535
80,1,0,1,1505,1,1,0.6337,79.2346
80,1,0,1,1506,1,1,0.8765,3.6351
80,1,0,1,1507,1,1,0.9222,3.636
80,1,0,1,1508,1,1,0.5482,19.2342
80,1,0,2,1509,1,1,0.5336,32.2097
80,1,0,2,1510,1,1,0.5085,72.3634
80,1,0,2,1511,1,1,0.5088,100.1499
80,1,0,2,1512,1,1,0.6338,12.0842
80,1,0,2,1513,1,1,0.6149,42.8627
80,1,0,2,1514,1,1,0.6184,17.1666
80,1,0,2,1515,1,1,0.6343,45.7631
80,1,0,2,1516,1,1,0.5578,23.8121
80,1,0,2,1517,1,1,0.5867,45.7775
80,1,0,3,1518,1,1,0.9024,2.8809
80,1,0,3,1519,1,1,0.9031,3.6216
81,2,2,0,1520,2,2,0.9274,17.25
81,2,2,0,1521,2,2,0.9165,45.0
81,2,2,0,1522,2,2,0.9235,40.8333
81,2,2,0,1523,2,2,0.7757,33.4167
81,2,2,0,1524,2,2,0.5985,146.75
81,2,2,0,1525,3,3,0.9989,28.3333
81,2,2,0,1526,2,2,0.9562,163.3333
81,2,2,0,1527,2,2,0.9432,0.0
81,2,2,1,1528,2,2,0.9274,16.8333
81,2,2,1,1529,2,2,0.8595,20.0
81,2,2,1,1530,2,2,0.9123,53.3333
81,2,2,1,1531,2,2,0.9515,22.9167
81,2,2,1,1532,3,3,0.9953,5.5
81,2,2,1,1533,3,3,0.9989,28.3333
81,2,2,1,1534,2,2,0.961,89.1667
81,2,2,1,1535,2,2,0.9432,0.0
81,2,2,3,1536,3,3,0.8393,14.7811
81,2,2,3,1537,2,2,0.9165,78.3333
81,2,2,3,1538,2,2,0.9235,109.1667
81,2,2,3,1539,2,2,0.9515,25.25
81,2,2,3,1540,3,3,0.9972,25.75
81,2,2,3,1541,2,2,0.9413,30.8333
81,2,2,3,1542,2,2,0.9562,163.3333
81,2,2,3,1543,2,2,0.9432,0.0
82,2,3,0,1544,3,3,0.7844,29.5833
82,2,3,0,1545,2,2,0.5596,58.3333
82,2,3,0,1546,3,3,0.6351,94.1667
82,2,3,0,1547,3,3,0.5325,5.6103
82,2,3,0,1548,3,3,0.9996,26.8333
82,2,3,0,1549,2,2,0.9118,47.5
82,2,3,0,1550,3,3,0.6436,146.6667
82,2,3,0,1551,3,3,0.5597,0.0
82,2,3,1,1552,2,2,0.5439,13.25
82,2,3,1,1553,3,3,0.7418,41.6667
82,2,3,1,1554,3,3,0.7865,65.0
82,2,3,1,1555,3,3,0.7283,15.4167
82,2,3,1,1556,2,2,0.7021,23.6857
82,2,3,1,1557,3,3,0.9994,19.1667
82,2,3,1,1558,3,3,0.6436,146.6667
82,2,3,1,1559,3,3,0.5597,0.0
82,2,3,2,1560,3,3,0.7844,19.0469
82,2,3,2,1561,2,2,0.5596,58.3333
82,2,3,2,1562,3,3,0.6351,94.1667
82,2,3,2,1563,3,3,0.879,43.25
82,2,3,2,1564,3,3,0.9996,26.8333
82,2,3,2,1565,2,2,0.9118,45.8333
82,2,3,2,1566,3,3,0.6436,146.6667
82,2,3,2,1567,3,3,0.5597,0.0
83,2,2,0,1568,2,2,0.8626,13.75
83,2,2,0,1569,2,2,0.9437,33.3333
83,2,2,0,1570,2,2,0.9267,48.3333
83,2,2,0,1571,2,2,0.9338,16.75
83,2,2,0,1572,1,1,0.4399,144.1667
83,2,2,0,1573,3,3,0.9963,22.5
83,2,2,0,1574,2,2,0.9236,152.5
83,2,2,0,1575,2,2,0.9397,0.0
83,2,2,1,1576,2,2,0.8626,13.3333
83,2,2,1,1577,2,2,0.9208,31.6667
83,2,2,1,1578,2,2,0.8478,45.8333
83,2,2,1,1579,3,3,0.4571,39.5833
83,2,2,1,1580,3,3,0.999,8.0833
83,2,2,1,1581,3,3,0.9963,22.5
83,2,2,1,1582,2,2,0.8748,100.0
83,2,2,1,1583,2,2,0.9397,0.0
83,2,2,3,1584,2,2,0.6806,18.2244
83,2,2,3,1585,2,2,0.9437,66.6667
83,2,2,3,1586,2,2,0.9267,116.6667
83,2,2,3,1587,3,3,0.4571,41.9167
83,2,2,3,1588,3,3,0.9994,28.3333
83,2,2,3,1589,2,2,0.9423,36.6667
83,2,2,3,1590,2,2,0.9236,152.5
83,2,2,3,1591,2,2,0.9397,0.0
84,3,3,0,1592,3,3,0.9326,18.6667
84,3,3,0,1593,3,3,0.8192,69.1667
84,3,3,0,1594,3,3,0.7646,105.8333
84,3,3,0,1595,3,3,0.8272,9.2143
84,3,3,0,1596,3,3,0.9987,33.4167
84,3,3,0,1597,3,3,0.7957,115.8333
84,3,3,0,1598,3,3,0.7686,0.0
84,3,3,1,1599,3,3,0.9183,24.1667
84,3,3,1,1600,3,3,0.7526,30.8333
84,3,3,1,1601,3,3,0.551,53.3333
84,3,3,1,1602,3,3,0.9252,19.8333
84,3,3,1,1603,3,3,0.7874,14.3173
84,3,3,1,1604,3,3,0.9829,5.8333
84,3,3,1,1605,3,3,0.7957,115.8333
84,3,3,1,1606,3,3,0.7686,0.0
84,3,3,2,1607,3,3,0.9326,7.1892
84,3,3,2,1608,3,3,0.8192,69.1667
84,3,3,2,1609,3,3,0.7646,105.8333
84,3,3,2,1610,3,3,0.8799,38.8333
84,3,3,2,1611,3,3,0.9987,33.4167
84,3,3,2,1612,3,3,0.7957,115.8333
84,3,3,2,1613,3,3,0.7686,0.0
85,1,2,0,1614,2,2,0.5704,15.1667
85,1,2,0,1615,2,2,0.8411,35.0
85,1,2,0,1616,2,2,0.6159,55.0
85,1,2,0,1617,2,2,0.8325,30.8333
85,1,2,0,1618,2,2,0.6523,143.25
85,1,2,0,1619,3,3,0.9989,45.0
85,1,2,0,1620,2,2,0.9266,181.6667
85,1,2,0,1621,2,2,0.8392,0.0
85,1,2,1,1622,2,2,0.5704,14.75
85,1,2,1,1623,2,2,0.8383,30.0
85,1,2,1,1624,2,2,0.8498,39.1667
85,1,2,1,1625,3,3,0.9982,9.0
85,1,2,1,1626,3,3,0.9989,45.0
85,1,2,1,1627,2,2,0.7914,70.8333
85,1,2,1,1628,2,2,0.8392,0.0
85,1,2,3,1629,3,3,0.517,11.3673
85,1,2,3,1630,2,2,0.8411,68.3333
85,1,2,3,1631,2,2,0.6159,123.3333
85,1,2,3,1632,3,3,0.999,29.25
85,1,2,3,1633,2,2,0.8389,14.1667
85,1,2,3,1634,2,2,0.9266,181.6667
85,1,2,3,1635,2,2,0.8392,0.0
86,0,0,1,1636,1,1,0.5194,79.3182
86,0,0,1,1637,1,1,0.8309,9.7384
86,0,0,1,1638,1,1,0.7739,11.1834
86,0,0,2,1639,1,1,0.6412,39.4895
86,0,0,2,1640,1,1,0.8563,7.9812
86,0,0,2,1641,1,1,0.6794,33.687
86,0,0,2,1642,1,1,0.5658,9.2105
86,0,0,3,1643,1,1,0.7752,99.7724
86,0,0,3,1644,1,1,0.8516,6.4924
86,0,0,3,1645,1,1,0.8936,6.4807
86,0,0,3,1646,1,1,0.7611,27.946
87,0,1,0,1647,1,1,0.4394,13.1667
87,0,1,0,1648,1,1,0.4968,65.0833
87,0,1,0,1649,1,1,0.3573,33.5
87,0,1,0,1650,2,2,0.9756,7.6667
87,0,1,0,1651,2,2,0.8045,127.5
87,0,1,0,1652,1,1,0.4703,0.0
87,0,1,0,1653,3,3,0.9309,45.6816
87,0,1,2,1654,1,1,0.4394,12.75
87,0,1,2,1655,1,1,0.4044,60.8333
87,0,1,2,1656,0,0,0.69,22.8333
87,0,1,2,1657,3,3,0.9941,11.6667
87,0,1,2,1658,3,3,0.9901,32.5
87,0,1,2,1659,0,0,0.5103,91.6667
87,0,1,2,1660,1,1,0.4703,0.0
87,0,1,3,1661,1,1,0.4394,12.75
87,0,1,3,1662,1,1,0.4044,57.5
87,0,1,3,1663,1,1,0.3573,33.5
87,0,1,3,1664,1,1,0.4703,0.2914
87,0,1,3,1665,3,3,0.9964,38.3333
87,0,1,3,1666,2,2,0.8045,160.8333
87,0,1,3,1667,1,1,0.4703,0.0
88,1,1,0,1668,1,1,0.3942,144.4167
88,1,1,0,1669,3,3,0.9784,20.8333
88,1,1,0,1670,2,2,0.5327,85.4183
88,1,1,0,1671,2,2,0.6989,129.2039
88,1,1,0,1672,2,2,0.512,78.1469
88,1,1,0,1673,3,3,0.5604,144.665
88,1,1,0,1674,3,3,0.7512,33.2149
88,1,1,0,1675,1,1,0.438,70.2493
88,1,1,2,1676,2,2,0.5012,30.0
88,1,1,2,1677,2,2,0.4577,45.1667
88,1,1,2,1678,1,1,0.3942,23.5833
88,1,1,2,1679,2,2,0.7954,176.6667
88,1,1,3,1680,2,2,0.5012,63.3333
88,1,1,3,1681,1,1,0.4938,0.9453
88,1,1,3,1682,2,2,0.7249,177.1817
88,1,1,3,1683,2,2,0.6989,186.311
88,1,1,3,1684,2,2,0.5769,179.9402
88,1,1,3,1685,3,3,0.5604,178.9111
88,1,1,3,1686,3,3,0.9988,66.7187
88,1,1,3,1687,1,1,0.462,74.436
88,1,1,3,1688,3,3,0.7824,53.2737
88,1,1,3,1689,1,1,0.4805,56.6338
88,1,1,3,1690,3,3,0.9996,41.8181
89,1,1,0,1691,2,2,0.4807,68.3333
89,1,1,0,1692,3,3,0.9108,12.5
89,1,1,0,1693,3,3,0.605,16.7055
89,1,1,0,1694,3,3,0.8372,75.0905
89,1,1,0,1695,2,2,0.3962,136.0578
89,1,1,0,1696,2,2,0.4252,110.7181
89,1,1,0,1697,2,2,0.4145,171.2784
89,1,1,2,1698,2,2,0.4132,21.5357
89,1,1,2,1699,0,0,0.9504,39.1667
89,1,1,2,1700,2,2,0.4185,141.6667
89,1,1,2,1701,3,3,0.462,63.8195
89,1,1,2,1702,1,1,0.4303,68.4749
89,1,1,2,1703,2,2,0.4409,50.0233
89,1,1,2,1704,3,3,0.9985,35.1092
89,1,1,3,1705,0,0,0.9408,42.5
89,1,1,3,1706,2,2,0.3962,27.6471
89,1,1,3,1707,3,3,0.9998,71.5612
89,1,1,3,1708,2,2,0.4145,78.0252
89,1,1,3,1709,0,0,0.4096,63.7922
89,1,1,3,1710,3,3,0.6639,32.5893
89,1,1,3,1711,3,3,0.8372,118.065
89,1,1,3,1712,2,2,0.5871,95.6883
89,1,1,3,1713,1,1,0.4303,46.8719
89,1,1,3,1714,2,2,0.4709,64.5204
89,1,1,3,1715,3,3,0.4318,145.2726
90,2,2,0,1716,0,0,0.5653,23.25
90,2,2,0,1717,2,2,0.6575,26.6667
90,2,2,0,1718,2,2,0.754,40.0
90,2,2,0,1719,3,3,0.6309,21.3333
90,2,2,0,1720,2,2,0.8,136.3333
90,2,2,0,1721,3,3,0.9813,14.1667
90,2,2,0,1722,2,2,0.7222,141.6667
90,2,2,0,1723,2,2,0.7871,0.0
90,2,2,1,1724,0,0,0.5653,22.8333
90,2,2,1,1725,2,2,0.8156,38.3333
90,2,2,1,1726,2,2,0.8153,54.1667
90,2,2,1,1727,2,2,0.6472,35.0
90,2,2,1,1728,3,3,0.9995,15.9167
90,2,2,1,1729,3,3,0.9813,14.1667
90,2,2,1,1730,2,2,0.8386,110.8333
