ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
394,0.0,0.19008264,0.0,0.15060242,0.10276074,0.004983389,0.100694448,0.33870968,0.16175053,0.3643411,0.10112359,0.1594203
395,0.0,0.19008264,0.0,0.15060242,0.079754598,0.066445179,0.0,0.00230415,0.16175053,0.3643411,0.10112359,0.1594203
396,0.0,0.19008264,0.0221317,0.15060242,0.05819028,0.0903067,0.39124704,0.0104726,0.16175053,0.3643411,0.60356915,0.1594203
397,0.0,0.19008264,0.01510865,0.15060242,0.22578083,0.31661937,0.1414066,0.5210892,0.16175053,0.3643411,0.4294339,0.1594203
398,0.0,0.19008264,0.0265106,0.15060242,0.22121857,0.2018125,0.180617884,0.4675144,0.16175053,0.3643411,0.76359699,0.1594203
399,0.0,0.1322314,0.79952941,0.21686748,0.10172408,0.77553964,0.36561808,0.8619837,0.05108926,0.4031008,0.58248267,0.5942029
400,0.0,0.1322314,0.66363578,0.21686748,0.44858434,0.62650134,0.189941393,0.9421442,0.05108926,0.4031008,0.79728796,0.5942029
401,0.0,0.1322314,0.37931243,0.21686748,0.01373508,0.90156441,0.771669649,0.8145678,0.05108926,0.4031008,0.14472231,0.5942029
402,0.0,0.1322314,0.04666667,0.21686748,0.0,0.034883723,0.118055552,0.25115207,0.05108926,0.4031008,0.41573033,0.5942029
403,0.0,0.1322314,0.04666667,0.21686748,0.009202454,0.034883723,0.0625,0.1797235,0.05108926,0.4031008,0.41573033,0.5942029
404,0.0,0.1322314,0.05333333,0.21686748,0.013803681,0.038205981,0.118055552,0.21658987,0.05108926,0.4031008,0.30898875,0.5942029
405,0.0,0.16528925,0.18000001,0.19879518,0.006134969,0.048172757,0.017361112,0.15207373,0.05455948,0.4108527,0.06741573,0.6231884
406,0.0,0.16528925,0.18666667,0.19879518,0.004601227,0.046511628,0.006944444,0.15898618,0.05455948,0.4108527,0.06741573,0.6231884
407,0.0,0.16528925,0.08,0.19879518,0.009202454,0.044850498,0.0,0.19124424,0.05455948,0.4108527,0.01685393,0.6231884
408,0.0,0.16528925,0.14,0.19879518,0.039877299,0.043189369,0.052083332,0.25576037,0.05455948,0.4108527,0.11235955,0.6231884
409,0.0,0.16528925,0.19333333,0.19879518,0.007668712,0.03322259,0.079861112,0.18894009,0.05455948,0.4108527,0.09550562,0.6231884
410,0.0,0.16528925,0.14,0.19879518,0.009202454,0.03322259,0.104166664,0.29032257,0.05455948,0.4108527,0.07865169,0.6231884
411,0.0,0.1570248,0.13333334,0.18072289,0.030674847,0.074750833,0.100694448,0.34562212,0.05475226,0.5891473,0.11235955,0.6521739
412,0.0,0.1570248,0.13333334,0.18072289,0.015337423,0.038205981,0.076388888,0.18202765,0.05475226,0.5891473,0.11235955,0.6521739
413,0.0,0.1570248,0.10666667,0.18072289,0.005368098,0.053156145,0.076388888,0.28801844,0.05475226,0.5891473,0.07303371,0.6521739
414,0.0,0.1570248,0.15333334,0.18072289,0.027607363,0.058139537,0.090277776,0.00230415,0.05475226,0.5891473,0.16853933,0.6521739
415,0.0,0.1570248,0.05333333,0.18072289,0.013803681,0.058139537,0.163194448,0.3156682,0.05475226,0.5891473,0.16853933,0.6521739
416,0.0,0.1570248,0.12,0.18072289,0.044478528,0.03156146,0.097222224,0.24654378,0.05475226,0.5891473,0.27528089,0.6521739
417,0.0,0.28925619,0.07333333,0.1626506,0.145705521,0.089700997,0.215277776,0.29262674,0.21129747,0.1705426,0.10674157,0.115942
418,0.0,0.28925619,0.07333333,0.1626506,0.145705521,0.004983389,0.0,0.26728112,0.21129747,0.1705426,0.10674157,0.115942
419,0.0,0.28925619,0.07333333,0.1626506,0.145705521,0.111295678,0.0,0.26728112,0.21129747,0.1705426,0.12359551,0.115942
420,0.0,0.28925619,0.04713785,0.1626506,0.177914113,0.086378738,0.180555552,0.39631337,0.21129747,0.1705426,0.14606741,0.115942
421,0.0,0.28925619,0.0,0.1626506,0.182515338,0.078073092,0.232638896,0.3156682,0.21129747,0.1705426,0.07865169,0.115942
422,0.0,0.28925619,0.09333333,0.1626506,0.174846619,0.078073092,0.232638896,0.3156682,0.21129747,0.1705426,0.04494382,0.115942
423,0.0,0.23966943,0.07333333,0.21686748,0.015337423,0.056478404,0.215277776,0.32949308,0.14690572,0.4806201,0.16853933,0.4202898
424,0.0,0.23966943,0.07333333,0.21686748,0.012269938,0.03322259,0.215277776,0.27188939,0.14690572,0.4806201,0.16853933,0.4202898
425,0.0,0.23966943,0.10666667,0.21686748,0.194785282,0.049833886,0.166666672,0.2857143,0.14690572,0.4806201,0.13483146,0.4202898
426,0.0,0.23966943,0.03333334,0.21686748,0.062883437,0.054817274,0.121527776,0.30184332,0.14690572,0.4806201,0.19101124,0.4202898
427,0.0,0.23966943,0.0,0.21686748,0.0,0.054817274,0.121527776,0.00230415,0.14690572,0.4806201,0.01685393,0.4202898
428,0.0,0.23966943,0.10666667,0.24698795,0.098159507,0.06478405,0.0,0.43548387,0.15982263,0.3100775,0.26966292,0.2753623
429,0.0,0.23966943,0.13333334,0.24698795,0.0,0.046511628,0.166666672,0.39861751,0.15982263,0.3100775,0.14044943,0.2753623
430,0.0,0.23966943,0.10666667,0.24698795,0.099693254,0.06478405,0.0,0.43548387,0.15982263,0.3100775,0.14606741,0.2753623
431,0.0,0.23966943,0.08,0.24698795,0.168711662,0.054817274,0.152777776,0.27188939,0.15982263,0.3100775,0.20786516,0.2753623
432,0.0,0.23966943,0.08666667,0.24698795,0.130368099,0.066445179,0.104166664,0.33179724,0.15982263,0.3100775,0.29213482,0.2753623
433,0.0,0.23966943,0.0,0.24698795,0.02196251,0.08947,0.222222224,0.35023043,0.15982263,0.3100775,0.26966292,0.2753623
434,0.0,0.07438017,0.65855329,0.0,0.13074304,0.72915936,0.725901884,0.9488133,0.05205321,0.627907,0.40254611,0.8405797
435,0.0,0.07438017,0.0,0.0,0.0,0.004983389,0.076388888,0.00230415,0.05205321,0.627907,0.16292135,0.8405797
436,0.0,0.07438017,0.0,0.0,0.0,0.03322259,0.076388888,0.00230415,0.05205321,0.627907,0.01685393,0.8405797
437,0.0,0.07438017,0.28666666,0.0,0.023006136,0.056478404,0.045138888,0.34331799,0.05205321,0.627907,0.21348314,0.8405797
438,0.0,0.21487603,0.0,0.21686748,0.018404908,0.004983389,0.0,0.32949308,0.09812994,0.5426357,0.01685393,0.4347826
439,0.0,0.21487603,0.07333333,0.21686748,0.015337423,0.056478404,0.215277776,0.32949308,0.09812994,0.5426357,0.16853933,0.4347826
440,0.0,0.21487603,0.04,0.21686748,0.009202454,0.038205981,0.215277776,0.32718894,0.09812994,0.5426357,0.12359551,0.4347826
441,0.0,0.21487603,0.04666667,0.21686748,0.012269938,0.049833886,0.069444448,0.3940092,0.09812994,0.5426357,0.22471911,0.4347826
442,0.0,0.21487603,0.13333334,0.21686748,0.009202454,0.071428575,0.131944448,0.31105992,0.09812994,0.5426357,0.26404494,0.4347826
443,0.0,0.21487603,0.04666667,0.21686748,0.007668712,0.063122921,0.069444448,0.34101382,0.09812994,0.5426357,0.20224719,0.4347826
444,0.0,0.30578512,0.10666667,0.1746988,0.0,0.059800666,0.034722224,0.14976959,0.05957201,0.248062,0.08988764,0.5
445,0.0,0.30578512,0.10666667,0.1746988,0.0,0.054817274,0.034722224,0.14976959,0.05957201,0.248062,0.08988764,0.5
446,0.0,0.30578512,0.07333333,0.1746988,0.007668712,0.051495016,0.128472224,0.3156682,0.05957201,0.248062,0.11235955,0.5
447,0.0,0.30578512,0.03333334,0.1746988,0.007668712,0.039867111,0.048611112,0.1843318,0.05957201,0.248062,0.09550562,0.5
448,0.0,0.30578512,0.0,0.1746988,0.007668712,0.039867111,0.048611112,0.00230415,0.05957201,0.248062,0.09550562,0.5
449,0.0,0.30578512,0.15333334,0.1746988,0.015337423,0.044850498,0.114583336,0.24884793,0.05957201,0.248062,0.12921348,0.5
450,0.0,0.3140496,0.15333334,0.29518071,0.067484662,0.051495016,0.006944444,0.05299539,0.07885098,0.2790698,0.17415731,0.6956522
451,0.0,0.3140496,0.19333333,0.29518071,0.062883437,0.048172757,0.006944444,0.27880183,0.07885098,0.2790698,0.28089887,0.6956522
452,0.0,0.3140496,0.08,0.29518071,0.007668712,0.051495016,0.0,0.3156682,0.07885098,0.2790698,0.11235955,0.6956522
453,0.0,0.3140496,0.07333333,0.29518071,0.0,0.058139537,0.09375,0.218894,0.07885098,0.2790698,0.22471911,0.6956522
454,0.0,0.3140496,0.12666667,0.29518071,0.010736196,0.058139537,0.059027776,0.20046084,0.07885098,0.2790698,0.19101124,0.6956522
455,0.0,0.3140496,0.12666667,0.29518071,0.009202454,0.058139537,0.118055552,0.27649769,0.07885098,0.2790698,0.14606741,0.6956522
456,0.0,0.28925619,0.13666667,0.44578314,0.165644169,0.043189369,0.194444448,0.30184332,0.21380374,0.2325581,0.17977528,0.1014493
457,0.0,0.28925619,0.13333334,0.44578314,0.246932521,0.059800666,0.184027776,0.44700462,0.21380374,0.2325581,0.15168539,0.1014493
458,0.0,0.28925619,0.0,0.44578314,0.242331281,0.06478405,0.121527776,0.40552995,0.21380374,0.2325581,0.15168539,0.1014493
459,0.0,0.28925619,0.07333333,0.44578314,0.203987733,0.079734221,0.152777776,0.34331799,0.21380374,0.2325581,0.10674157,0.1014493
460,0.0,0.28925619,0.05333333,0.44578314,0.200920239,0.078073092,0.111111112,0.37327188,0.21380374,0.2325581,0.12359551,0.1014493
461,0.0,0.28925619,0.09333333,0.44578314,0.21472393,0.058139537,0.152777776,0.36175114,0.21380374,0.2325581,0.26404494,0.1014493
462,0.0,0.22314049,0.16666667,0.19879518,0.036809817,0.044850498,0.013888889,0.18202765,0.06728359,0.4341085,0.10112359,0.6811594
463,0.0,0.22314049,0.18666667,0.19879518,0.004601227,0.046511628,0.006944444,0.15898618,0.06728359,0.4341085,0.06741573,0.6811594
464,0.0,0.22314049,0.08,0.19879518,0.009202454,0.004983389,0.0,0.28801844,0.06728359,0.4341085,0.07303371,0.6811594
465,0.0,0.22314049,0.23999999,0.19879518,0.03834356,0.073089704,0.194444448,0.281106,0.06728359,0.4341085,0.09550562,0.6811594
466,0.0,0.22314049,0.10666667,0.19879518,0.084355831,0.029900333,0.145833328,0.00230415,0.06728359,0.4341085,0.06741573,0.6811594
467,0.0,0.22314049,0.23333333,0.19879518,0.033742331,0.044850498,0.145833328,0.29032257,0.06728359,0.4341085,0.14044943,0.6811594
468,0.0,0.28925619,0.18000001,0.20481928,0.226993859,0.076411963,0.15625,0.44239631,0.21573164,0.2403101,0.15168539,0.1449275
469,0.0,0.28925619,0.1,0.20481928,0.226993859,0.004983389,0.107638888,0.36866361,0.21573164,0.2403101,0.10112359,0.1449275
470,0.0,0.28925619,0.16,0.20481928,0.191717789,0.068106309,0.177083328,0.45622119,0.21573164,0.2403101,0.15168539,0.1449275
471,0.0,0.28925619,0.11333334,0.20481928,0.191717789,0.068106309,0.118055552,0.44700462,0.21573164,0.2403101,0.13483146,0.1449275
472,0.0,0.28925619,0.07333333,0.20481928,0.203987733,0.079734221,0.152777776,0.34331799,0.21573164,0.2403101,0.10674157,0.1449275
473,0.0,0.28925619,0.04666667,0.20481928,0.216257662,0.069767445,0.097222224,0.32949308,0.21573164,0.2403101,0.09550562,0.1449275
474,1.0,0.73553717,0.39333335,0.27108434,0.02607362,0.12458472,0.017361112,0.01612903,0.24850588,0.2170543,0.27528089,0.1884058
475,1.0,0.73553717,0.17333333,0.27108434,0.021472393,0.121262461,0.017361112,0.02073733,0.24850588,0.2170543,0.24719101,0.1884058
476,1.0,0.73553717,0.15666667,0.27108434,0.023006136,0.12458472,0.013888889,0.02073733,0.24850588,0.2170543,0.26966292,0.1884058
477,1.0,0.73553717,0.10666667,0.27108434,0.018404908,0.004983389,0.836376185,0.03686636,0.24850588,0.2170543,0.46629214,0.1884058
478,1.0,0.73553717,0.0,0.27108434,0.0,0.107973419,0.442229547,0.03456221,0.24850588,0.2170543,0.24719101,0.1884058
479,1.0,0.73553717,0.0,0.27108434,0.0,0.107973419,0.442229547,0.00230415,0.24850588,0.2170543,0.24719101,0.1884058
480,0.0,0.2644628,0.17333333,0.16867469,0.242331281,0.069767445,0.065972224,0.32258064,0.20840563,0.1860465,0.17977528,0.1449275
481,0.0,0.2644628,0.07333333,0.16867469,0.225460127,0.071428575,0.215277776,0.29953918,0.20840563,0.1860465,0.10674157,0.1449275
482,0.0,0.2644628,0.09333333,0.16867469,0.225460127,0.071428575,0.0,0.29953918,0.20840563,0.1860465,0.07303371,0.1449275
483,0.0,0.2644628,0.0,0.16867469,0.256134957,0.069767445,0.055555556,0.32949308,0.20840563,0.1860465,0.11797753,0.1449275
484,0.0,0.2644628,0.0,0.16867469,0.256134957,0.069767445,0.0,0.32949308,0.20840563,0.1860465,0.0948147,0.1449275
485,0.0,0.2644628,0.09333333,0.16867469,0.256134957,0.069767445,0.055555556,0.32949308,0.20840563,0.1860465,0.01685393,0.1449275
486,0.0,0.19834711,0.05333333,0.1746988,0.118098162,0.059800666,0.128472224,0.27649769,0.18257181,0.3565891,0.06741573,0.1884058
487,0.0,0.19834711,0.0,0.1746988,0.073619634,0.059800666,0.0,0.36866361,0.18257181,0.3565891,0.11235955,0.1884058
488,0.0,0.19834711,0.0,0.1746988,0.073619634,0.004983389,0.0,0.27649769,0.18257181,0.3565891,0.11235955,0.1884058
489,0.0,0.19834711,0.0,0.1746988,0.062883437,0.004983389,0.137904725,0.3111965,0.18257181,0.3565891,0.38300728,0.1884058
490,0.0,0.19834711,0.0,0.1746988,0.0,0.061461795,0.466580637,0.25230414,0.18257181,0.3565891,0.64351529,0.1884058
491,0.0,0.19834711,0.0,0.1746988,0.0,0.061461795,0.466580637,0.3111965,0.18257181,0.3565891,0.64351529,0.1884058
492,0.0,0.2644628,0.12,0.16867469,0.11196319,0.073089704,0.152777776,0.44239631,0.1829574,0.4806201,0.16853933,0.2028985
493,0.0,0.2644628,0.12,0.16867469,0.171012267,0.116279073,0.180555552,0.48387095,0.1829574,0.4806201,0.18539326,0.2028985
494,0.0,0.2644628,0.11333334,0.16867469,0.105828218,0.066445179,0.128472224,0.35023043,0.1829574,0.4806201,0.08988764,0.2028985
495,0.0,0.2644628,0.02,0.16867469,0.061349694,0.079734221,0.201388896,0.31797236,0.1829574,0.4806201,0.12359551,0.2028985
496,0.0,0.2644628,0.02,0.16867469,0.125766873,0.056478404,0.138888896,0.24654378,0.1829574,0.4806201,0.10112359,0.2028985
497,0.0,0.2644628,0.02,0.16867469,0.072085887,0.08074562,0.138888896,0.00230415,0.1829574,0.4806201,0.10112359,0.2028985
498,0.0,0.3140496,0.12666667,0.22289157,0.015337423,0.061461795,0.090277776,0.34101382,0.14015809,0.2868217,0.12921348,0.2608696
499,0.0,0.3140496,0.05333333,0.22289157,0.012269938,0.063122921,0.090277776,0.00230415,0.14015809,0.2868217,0.15730338,0.2608696
500,0.0,0.3140496,0.0,0.22289157,0.012269938,0.004983389,0.090277776,0.00230415,0.14015809,0.2868217,0.15730338,0.2608696
501,0.0,0.3140496,0.06,0.22289157,0.006134969,0.049833886,0.15625,0.28801844,0.14015809,0.2868217,0.16292135,0.2608696
502,0.0,0.3140496,0.0,0.22289157,0.030674847,0.046511628,0.111111112,0.27419356,0.14015809,0.2868217,0.15168539,0.2608696
503,0.0,0.3140496,0.06666667,0.22289157,0.009202454,0.054817274,0.159722224,0.26497695,0.14015809,0.2868217,0.25842696,0.2608696
504,1.0,0.36363637,0.40333334,0.1626506,0.021472393,0.131229237,0.027777778,0.19815668,0.1997301,0.3178295,0.22471911,0.1594203
505,1.0,0.36363637,0.36666667,0.1626506,0.016871165,0.151162788,0.045138888,0.20737328,0.1997301,0.3178295,0.22471911,0.1594203
506,1.0,0.36363637,0.31333333,0.1626506,0.021472393,0.152823925,0.0,0.15207373,0.1997301,0.3178295,0.19662921,0.1594203
507,1.0,0.36363637,0.0,0.1626506,0.22859307,0.004983389,0.0,0.6041268,0.1997301,0.3178295,0.33707866,0.1594203
508,1.0,0.36363637,0.05027947,0.1626506,0.22859307,0.19524073,0.028626752,0.6930536,0.1997301,0.3178295,0.82279752,0.1594203
509,1.0,0.36363637,0.05027947,0.1626506,0.64210396,0.19524073,0.058273096,0.6930536,0.1997301,0.3178295,0.01685393,0.1594203
510,0.0,0.19008264,0.12,0.25903615,0.116564415,0.063122921,0.177083328,0.42626727,0.16560632,0.3100775,0.14044943,0.1449275
511,0.0,0.19008264,0.19333333,0.25903615,0.194785282,0.059800666,0.180555552,0.54608297,0.16560632,0.3100775,0.14606741,0.1449275
512,0.0,0.19008264,0.0,0.25903615,0.099693254,0.066445179,0.263888896,0.00230415,0.16560632,0.3100775,0.11797753,0.1449275
513,0.0,0.19008264,0.03470971,0.25903615,0.03250583,0.04412358,0.512394258,0.2594728,0.16560632,0.3100775,0.66929269,0.1449275
514,0.0,0.19008264,0.0,0.25903615,0.0008439,0.088039868,0.0,0.0063247,0.16560632,0.3100775,0.56226813,0.1449275
515,0.0,0.19008264,0.0,0.25903615,0.0,0.088039868,0.0,0.00230415,0.16560632,0.3100775,0.56226813,0.1449275
516,1.0,0.5289256,0.2,0.29518071,0.032208588,0.14784053,0.038194444,0.07142857,0.20609215,0.3255814,0.21910113,0.3478261
517,1.0,0.5289256,0.2,0.29518071,0.032208588,0.14784053,0.038194444,0.08294931,0.20609215,0.3255814,0.21910113,0.3478261
518,1.0,0.5289256,0.19333333,0.29518071,0.0,0.004983389,0.055555556,0.13594469,0.20609215,0.3255814,0.21910113,0.3478261
519,1.0,0.5289256,0.14,0.29518071,0.030674847,0.08305648,0.013888889,0.01612903,0.20609215,0.3255814,0.29213482,0.3478261
520,1.0,0.5289256,0.14,0.29518071,0.030674847,0.08305648,0.0,0.01612903,0.20609215,0.3255814,0.29213482,0.3478261
521,0.0,0.21487603,0.14,0.15662651,0.104294479,0.046511628,0.197916672,0.45852536,0.20030846,0.3488372,0.10674157,0.2318841
522,0.0,0.21487603,0.18666667,0.15662651,0.193251535,0.069767445,0.184027776,0.44930875,0.20030846,0.3488372,0.13483146,0.2318841
523,0.0,0.21487603,0.10666667,0.15662651,0.191717789,0.068106309,0.21875,0.45852536,0.20030846,0.3488372,0.15730338,0.2318841
524,0.0,0.21487603,0.0,0.15662651,0.03389717,0.05126605,0.461433838,0.00230415,0.20030846,0.3488372,0.36491645,0.2318841
525,0.0,0.21487603,0.03093771,0.15662651,0.1199894,0.05126605,0.665248271,0.2943166,0.20030846,0.3488372,0.55877652,0.2318841
526,0.0,0.21487603,0.0173753,0.15662651,0.00057994,0.09208033,0.579748241,0.0989458,0.20030846,0.3488372,0.40818623,0.2318841
527,0.0,0.28099173,0.11333334,0.16867469,0.101226993,0.068106309,0.0,0.45852536,0.22151533,0.3100775,0.15730338,0.1449275
528,0.0,0.28099173,0.12666667,0.16867469,0.237730056,0.066445179,0.1875,0.43778801,0.22151533,0.3100775,0.15730338,0.1449275
529,0.0,0.28099173,0.18000001,0.16867469,0.226993859,0.076411963,0.15625,0.44239631,0.22151533,0.3100775,0.15168539,0.1449275
530,0.0,0.28099173,0.11333334,0.16867469,0.197852761,0.084717609,0.177083328,0.42857143,0.22151533,0.3100775,0.12359551,0.1449275
531,0.0,0.28099173,0.11333334,0.16867469,0.193251535,0.096345514,0.180555552,0.39631337,0.22151533,0.3100775,0.14606741,0.1449275
532,0.0,0.28099173,0.12666667,0.16867469,0.194785282,0.111295678,0.170138896,0.36175114,0.22151533,0.3100775,0.08988764,0.1449275
533,1.0,0.33884299,0.16,0.27710843,0.0,0.004983389,0.0,0.13594469,0.19645268,0.4883721,0.01685393,0.6956522
534,1.0,0.33884299,0.0,0.27710843,0.0,0.004983389,0.0,0.03917051,0.19645268,0.4883721,0.01685393,0.6956522
535,1.0,0.33884299,0.0,0.27710843,0.0,0.004983389,0.0,0.13594469,0.19645268,0.4883721,0.01685393,0.6956522
536,1.0,0.33884299,0.06666667,0.27710843,0.032208588,0.094684385,0.048611112,0.11981567,0.19645268,0.4883721,0.31460676,0.6956522
537,1.0,0.33884299,0.21333334,0.27710843,0.021472393,0.08139535,0.048611112,0.07834101,0.19645268,0.4883721,0.21348314,0.6956522
538,1.0,0.33884299,0.30000001,0.27710843,0.021472393,0.049833886,0.013888889,0.02995392,0.19645268,0.4883721,0.35955057,0.6956522
539,0.0,0.27272728,0.08,0.29518071,0.006134969,0.004983389,0.0,0.14285715,0.0614999,0.503876,0.11235955,0.7101449
540,0.0,0.27272728,0.18000001,0.29518071,0.006134969,0.048172757,0.017361112,0.15207373,0.0614999,0.503876,0.06741573,0.7101449
541,0.0,0.27272728,0.18666667,0.29518071,0.004601227,0.046511628,0.006944444,0.15898618,0.0614999,0.503876,0.06741573,0.7101449
542,0.0,0.27272728,0.10666667,0.29518071,0.006134969,0.029900333,0.104166664,0.23732719,0.0614999,0.503876,0.07303371,0.7101449
543,0.0,0.27272728,0.10666667,0.29518071,0.02607362,0.058139537,0.125,0.24654378,0.0614999,0.503876,0.13483146,0.7101449
544,0.0,0.27272728,0.10666667,0.29518071,0.006134969,0.029900333,0.104166664,0.19354838,0.0614999,0.503876,0.07865169,0.7101449
545,0.0,0.28925619,0.13333334,0.22289157,0.007668712,0.059800666,0.076388888,0.18202765,0.07499518,0.5193799,0.01685393,0.6811594
546,0.0,0.28925619,0.10666667,0.22289157,0.007668712,0.059800666,0.006944444,0.13364056,0.07499518,0.5193799,0.16292135,0.6811594
547,0.0,0.28925619,0.08,0.22289157,0.007668712,0.043189369,0.006944444,0.13364056,0.07499518,0.5193799,0.16292135,0.6811594
548,0.0,0.28925619,0.08666667,0.22289157,0.0,0.051495016,0.128472224,0.23963134,0.07499518,0.5193799,0.12921348,0.6811594
549,0.0,0.28925619,0.14666666,0.22289157,0.009202454,0.06478405,0.0625,0.27419356,0.07499518,0.5193799,0.17977528,0.6811594
550,0.0,0.28925619,0.06,0.22289157,0.021472393,0.051495016,0.128472224,0.24193548,0.07499518,0.5193799,0.12921348,0.6811594
551,0.0,0.23140496,0.08666667,0.36144578,0.015337423,0.262458473,0.222222224,0.26267281,0.10776942,0.3100775,0.16292135,0.1884058
552,0.0,0.23140496,0.08666667,0.36144578,0.015337423,0.262458473,0.0,0.34101382,0.10776942,0.3100775,0.16292135,0.1884058
553,0.0,0.23140496,0.14666666,0.36144578,0.044478528,0.312292367,0.260416657,0.40092167,0.10776942,0.3100775,0.09550562,0.1884058
554,0.0,0.23140496,0.05333333,0.36144578,0.007668712,0.200996682,0.197916672,0.30875576,0.10776942,0.3100775,0.09550562,0.1884058
555,0.0,0.23140496,0.0,0.36144578,0.007668712,0.049833886,0.138888896,0.30875576,0.10776942,0.3100775,0.08988764,0.1884058
556,0.0,0.23140496,0.0,0.36144578,0.06261006,0.049833886,0.138888896,0.30875576,0.10776942,0.3100775,0.08988764,0.1884058
557,0.0,0.30578512,0.08,0.29518071,0.009202454,0.03156146,0.09375,0.19124424,0.09041835,0.2635659,0.21910113,0.4492754
558,0.0,0.30578512,0.10666667,0.29518071,0.024539877,0.039867111,0.0625,0.24193548,0.09041835,0.2635659,0.22471911,0.4492754
559,0.0,0.30578512,0.08,0.29518071,0.021472393,0.046511628,0.0625,0.18663594,0.09041835,0.2635659,0.17977528,0.4492754
560,0.0,0.30578512,0.08,0.29518071,0.013803681,0.053156145,0.118055552,0.27419356,0.09041835,0.2635659,0.15168539,0.4492754
561,0.0,0.30578512,0.03333334,0.29518071,0.012269938,0.04152824,0.0625,0.22119816,0.09041835,0.2635659,0.21348314,0.4492754
562,0.0,0.30578512,0.03333334,0.29518071,0.013803681,0.04152824,0.0625,0.22119816,0.09041835,0.2635659,0.21348314,0.4492754
563,0.0,0.19834711,0.05333333,0.19879518,0.005368098,0.044850498,0.006944444,0.218894,0.05571621,0.4031008,0.01685393,0.5942029
564,0.0,0.19834711,0.33060626,0.19879518,0.18612739,0.99759215,0.485056543,0.9924669,0.05571621,0.4031008,0.21353578,0.5942029
565,0.0,0.19834711,0.13333334,0.19879518,0.018404908,0.038205981,0.107638888,0.2327189,0.05571621,0.4031008,0.14606741,0.5942029
566,0.0,0.19834711,0.13333334,0.19879518,0.032208588,0.048172757,0.086805552,0.2327189,0.05571621,0.4031008,0.10674157,0.5942029
567,0.0,0.19834711,0.13333334,0.19879518,0.032208588,0.048172757,0.100694448,0.2327189,0.05571621,0.4031008,0.11797753,0.5942029
568,0.0,0.1570248,0.04,0.16867469,0.009202454,0.038205981,0.215277776,0.32949308,0.11336032,0.496124,0.12359551,0.4057971
569,0.0,0.1570248,0.04,0.16867469,0.009202454,0.038205981,0.215277776,0.32718894,0.11336032,0.496124,0.12359551,0.4057971
570,0.0,0.1570248,0.14666666,0.16867469,0.009202454,0.071428575,0.107638888,0.41244239,0.11336032,0.496124,0.12359551,0.4057971
571,0.0,0.1570248,0.16666667,0.16867469,0.101226993,0.053156145,0.142361104,0.37327188,0.11336032,0.496124,0.15168539,0.4057971
572,0.0,0.1570248,0.13333334,0.16867469,0.101226993,0.051495016,0.159722224,0.37327188,0.11336032,0.496124,0.19662921,0.4057971
573,0.0,0.1570248,0.13333334,0.16867469,0.125766873,0.051495016,0.149305552,0.30645162,0.11336032,0.496124,0.08426967,0.4057971
574,0.0,0.24793388,0.13333334,0.19879518,0.116564415,0.058139537,0.204861104,0.43778801,0.1827646,0.2945736,0.14606741,0.2608696
575,0.0,0.24793388,0.10666667,0.19879518,0.116564415,0.058139537,0.204861104,0.43778801,0.1827646,0.2945736,0.14606741,0.2608696
576,0.0,0.24793388,0.11333334,0.19879518,0.115030676,0.053156145,0.184027776,0.43548387,0.1827646,0.2945736,0.11235955,0.2608696
577,0.0,0.24793388,0.08,0.19879518,0.168711662,0.054817274,0.152777776,0.27188939,0.1827646,0.2945736,0.20786516,0.2608696
578,0.0,0.24793388,0.06666667,0.19879518,0.15337424,0.043189369,0.142361104,0.3156682,0.1827646,0.2945736,0.15168539,0.2608696
579,0.0,0.24793388,0.03333334,0.19879518,0.228527606,0.091362126,0.190972224,0.25230414,0.1827646,0.2945736,0.10674157,0.2608696
580,0.0,0.20661157,0.12,0.16867469,0.030674847,0.04152824,0.0,0.29032257,0.09620205,0.4418605,0.01685393,0.5217391
581,0.0,0.20661157,0.0,0.16867469,0.006134969,0.048172757,0.0,0.32718894,0.09620205,0.4418605,0.13483146,0.5217391
582,0.0,0.20661157,0.13333334,0.16867469,0.010736196,0.073089704,0.09375,0.41474655,0.09620205,0.4418605,0.12921348,0.5217391
583,0.0,0.20661157,0.12666667,0.16867469,0.08742331,0.06478405,0.159722224,0.35253456,0.09620205,0.4418605,0.21348314,0.5217391
584,0.0,0.20661157,0.12666667,0.16867469,0.08742331,0.056478404,0.184027776,0.37788019,0.09620205,0.4418605,0.21348314,0.5217391
585,0.0,0.20661157,0.15333334,0.16867469,0.0,0.04152824,0.076388888,0.281106,0.09620205,0.4418605,0.07865169,0.5217391
586,0.0,0.19834711,0.1,0.21686748,0.268404901,0.061461795,0.0,0.29262674,0.23809524,0.3953488,0.14606741,0.115942
587,0.0,0.19834711,0.08666667,0.21686748,0.168711662,0.054817274,0.152777776,0.33870968,0.23809524,0.3953488,0.11797753,0.115942
588,0.0,0.19834711,0.1,0.21686748,0.148773,0.054817274,0.184027776,0.30875576,0.23809524,0.3953488,0.14044943,0.115942
589,0.0,0.19834711,0.0,0.21686748,0.02701825,0.049833886,0.478426689,0.1963497,0.23809524,0.3953488,0.3554132,0.115942
590,0.0,0.19834711,0.00516973,0.21686748,0.02701825,0.049833886,0.478426689,0.21198156,0.23809524,0.3953488,0.3677967,0.115942
