ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
396,0.0,0.16528925,0.92060737,0.19879518,0.13901749,0.3942395,0.723499177,0.1960104,0.05455948,0.4108527,0.33706828,0.6231884
397,0.0,0.16528925,0.24850978,0.19879518,0.6127748,0.7463704,0.664057161,0.545027,0.05455948,0.4108527,0.57842759,0.6231884
398,0.0,0.16528925,0.66968853,0.19879518,0.86235231,0.51348598,0.296503291,0.6308119,0.05455948,0.4108527,0.8612814,0.6231884
399,0.0,0.16528925,0.19333333,0.19879518,0.007668712,0.03322259,0.079861112,0.18894009,0.05455948,0.4108527,0.09550562,0.6231884
400,0.0,0.16528925,0.10666667,0.19879518,0.033742331,0.04152824,0.072916664,0.24423963,0.05455948,0.4108527,0.08988764,0.6231884
401,0.0,0.16528925,0.1,0.19879518,0.018404908,0.039867111,0.052083332,0.19585253,0.05455948,0.4108527,0.10112359,0.6231884
402,0.0,0.1570248,0.67385708,0.18072289,0.17892234,0.38588081,0.262375596,0.503367,0.05475226,0.5891473,0.42407885,0.6521739
403,0.0,0.1570248,0.30574606,0.18072289,0.09364301,0.81465534,0.557467432,0.6543027,0.05475226,0.5891473,0.95579005,0.6521739
404,0.0,0.1570248,0.74977111,0.18072289,0.87041295,0.82286383,0.661819092,0.3841586,0.05475226,0.5891473,0.39765494,0.6521739
405,0.0,0.1570248,0.0,0.18072289,0.018404908,0.063122921,0.065972224,0.25806451,0.05475226,0.5891473,0.01685393,0.6521739
406,0.0,0.1570248,0.0,0.18072289,0.018404908,0.063122921,0.0,0.25806451,0.05475226,0.5891473,0.01685393,0.6521739
407,0.0,0.1570248,0.0,0.18072289,0.018404908,0.004983389,0.0,0.22119816,0.05475226,0.5891473,0.01685393,0.6521739
408,0.0,0.28925619,0.13333334,0.1626506,0.159509197,0.054817274,0.152777776,0.32718894,0.21129747,0.1705426,0.13483146,0.115942
409,0.0,0.28925619,0.11333334,0.1626506,0.115030676,0.101328902,0.152777776,0.40092167,0.21129747,0.1705426,0.10112359,0.115942
410,0.0,0.28925619,0.11333334,0.1626506,0.115030676,0.054817274,0.152777776,0.40092167,0.21129747,0.1705426,0.13483146,0.115942
411,0.0,0.28925619,0.06,0.1626506,0.259969324,0.068106309,0.111111112,0.34101382,0.21129747,0.1705426,0.11797753,0.115942
412,0.0,0.28925619,0.05333333,0.1626506,0.228527606,0.068106309,0.083333336,0.29723501,0.21129747,0.1705426,0.11797753,0.115942
413,0.0,0.28925619,0.06582725,0.1626506,0.29270277,0.078073092,0.111111112,0.37327188,0.21129747,0.1705426,0.12359551,0.115942
414,0.0,0.23966943,0.22,0.21686748,0.062883437,0.054817274,0.0625,0.27880183,0.14690572,0.4806201,0.11235955,0.4202898
415,0.0,0.23966943,0.22,0.21686748,0.01993865,0.068106309,0.097222224,0.26728112,0.14690572,0.4806201,0.16853933,0.4202898
416,0.0,0.23966943,0.10666667,0.21686748,0.027607363,0.004983389,0.0,0.28801844,0.14690572,0.4806201,0.11797753,0.4202898
417,0.0,0.23966943,0.06666667,0.21686748,0.0,0.053156145,0.163194448,0.00230415,0.14690572,0.4806201,0.19662921,0.4202898
418,0.0,0.23966943,0.0,0.24698795,0.0,0.051495016,0.0,0.37557605,0.15982263,0.3100775,0.12359551,0.2753623
419,0.0,0.23966943,0.0,0.24698795,0.090490796,0.051495016,0.0,0.00230415,0.15982263,0.3100775,0.12359551,0.2753623
420,0.0,0.23966943,0.0,0.24698795,0.0,0.051495016,0.0,0.37557605,0.15982263,0.3100775,0.01685393,0.2753623
421,0.0,0.23966943,0.0,0.24698795,0.0,0.004983389,0.229166672,0.00230415,0.15982263,0.3100775,0.28651685,0.2753623
422,0.0,0.23966943,0.24167392,0.24698795,0.22640449,0.20530162,0.2708432,0.1136896,0.15982263,0.3100775,0.87522053,0.2753623
423,0.0,0.23966943,0.00403166,0.24698795,0.86601923,0.04152824,0.354676816,0.1565949,0.15982263,0.3100775,0.13483146,0.2753623
424,0.0,0.07438017,0.68000001,0.0,0.058282208,0.039867111,0.024305556,0.23732719,0.05205321,0.627907,0.14044943,0.8405797
425,0.0,0.07438017,0.76292549,0.0,0.2574945,0.22724094,0.36824938,0.5329299,0.05205321,0.627907,0.37870527,0.8405797
426,0.0,0.07438017,0.56749429,0.0,0.19543682,0.53035005,0.022033879,0.9881821,0.05205321,0.627907,0.64897076,0.8405797
427,0.0,0.07438017,0.23999999,0.0,0.012269938,0.044850498,0.0,0.26036867,0.05205321,0.627907,0.06179775,0.8405797
428,0.0,0.07438017,0.34666666,0.0,0.012269938,0.036544852,0.006944444,0.12442397,0.05205321,0.627907,0.08988764,0.8405797
429,0.0,0.07438017,0.22,0.0,0.01993865,0.06478405,0.013888889,0.11520737,0.05205321,0.627907,0.01685393,0.8405797
430,0.0,0.21487603,0.27666667,0.21686748,0.018404908,0.061461795,0.104166664,0.30875576,0.09812994,0.5426357,0.17977528,0.4347826
431,0.0,0.21487603,0.15333334,0.21686748,0.010736196,0.046511628,0.0,0.27649769,0.09812994,0.5426357,0.19101124,0.4347826
432,0.0,0.21487603,0.16,0.21686748,0.012269938,0.068106309,0.024305556,0.36175114,0.09812994,0.5426357,0.11235955,0.4347826
433,0.0,0.21487603,0.04666667,0.21686748,0.012269938,0.038205981,0.131944448,0.3940092,0.09812994,0.5426357,0.22471911,0.4347826
434,0.0,0.21487603,0.04666667,0.21686748,0.012269938,0.049833886,0.069444448,0.3940092,0.09812994,0.5426357,0.22471911,0.4347826
435,0.0,0.21487603,0.04666667,0.21686748,0.023006136,0.074750833,0.173611104,0.36866361,0.09812994,0.5426357,0.15730338,0.4347826
436,0.0,0.30578512,0.10666667,0.1746988,0.0,0.054817274,0.006944444,0.14976959,0.05957201,0.248062,0.08988764,0.5
437,0.0,0.30578512,0.18666667,0.1746988,0.004601227,0.048172757,0.048611112,0.15207373,0.05957201,0.248062,0.09550562,0.5
438,0.0,0.30578512,0.10666667,0.1746988,0.0,0.054817274,0.0,0.08986175,0.05957201,0.248062,0.10112359,0.5
439,0.0,0.30578512,0.10666667,0.1746988,0.151840493,0.034883723,0.114583336,0.2281106,0.05957201,0.248062,0.11235955,0.5
440,0.0,0.30578512,0.06,0.1746988,0.007668712,0.04152824,0.1875,0.23502304,0.05957201,0.248062,0.16853933,0.5
441,0.0,0.3140496,0.26666668,0.29518071,0.003067485,0.046511628,0.010416667,0.21658987,0.07885098,0.2790698,0.09550562,0.6956522
442,0.0,0.3140496,0.96746091,0.29518071,0.01863632,0.01371631,0.290325302,0.3339344,0.07885098,0.2790698,0.42379289,0.6956522
443,0.0,0.3140496,0.62955327,0.29518071,0.01166328,0.48147076,0.031581311,0.3536774,0.07885098,0.2790698,0.90518734,0.6956522
444,0.0,0.3140496,0.15333334,0.29518071,0.113496929,0.03156146,0.111111112,0.26728112,0.07885098,0.2790698,0.23033708,0.6956522
445,0.0,0.3140496,0.15333334,0.29518071,0.113496929,0.03156146,0.131944448,0.00230415,0.07885098,0.2790698,0.25842696,0.6956522
446,0.0,0.3140496,0.12666667,0.29518071,0.072085887,0.034883723,0.111111112,0.25576037,0.07885098,0.2790698,0.23033708,0.6956522
447,0.0,0.28925619,0.06,0.44578314,0.213190183,0.004983389,0.177083328,0.32718894,0.21380374,0.2325581,0.10112359,0.1014493
448,0.0,0.28925619,0.07333333,0.44578314,0.208588958,0.048172757,0.173611104,0.36405531,0.21380374,0.2325581,0.14606741,0.1014493
449,0.0,0.28925619,0.09333333,0.44578314,0.208588958,0.048172757,0.180555552,0.31105992,0.21380374,0.2325581,0.13483146,0.1014493
450,0.0,0.28925619,0.08670448,0.44578314,0.32485214,0.004983389,0.15474791,0.4652008,0.21380374,0.2325581,0.49106184,0.1014493
451,0.0,0.28925619,0.08670448,0.44578314,0.32485214,0.0974334,0.15474791,0.4652008,0.21380374,0.2325581,0.49106184,0.1014493
452,0.0,0.28925619,0.07333333,0.44578314,0.56801712,0.11481755,0.08427187,0.3696717,0.21380374,0.2325581,0.14606741,0.1014493
453,0.0,0.22314049,0.56387974,0.19879518,0.06280839,0.22985293,0.572346478,0.3665596,0.06728359,0.4341085,0.54003939,0.6811594
454,0.0,0.22314049,0.76216716,0.19879518,0.10467119,0.38123071,0.048434809,0.0898385,0.06728359,0.4341085,0.28180768,0.6811594
455,0.0,0.22314049,0.21333334,0.19879518,0.044478528,0.061461795,0.072916664,0.3248848,0.06728359,0.4341085,0.0505618,0.6811594
456,0.0,0.22314049,0.23333333,0.19879518,0.046012271,0.061461795,0.0625,0.3156682,0.06728359,0.4341085,0.06741573,0.6811594
457,0.0,0.22314049,0.10666667,0.19879518,0.012269938,0.053156145,0.076388888,0.28801844,0.06728359,0.4341085,0.07865169,0.6811594
458,0.0,0.28925619,0.0,0.20481928,0.191717789,0.068106309,0.0,0.00230415,0.21573164,0.2403101,0.11235955,0.1449275
459,0.0,0.28925619,0.0,0.20481928,0.115030676,0.068106309,0.0,0.00230415,0.21573164,0.2403101,0.11235955,0.1449275
460,0.0,0.28925619,0.0,0.20481928,0.259969324,0.068106309,0.135416672,0.34101382,0.21573164,0.2403101,0.11797753,0.1449275
461,0.0,0.28925619,0.0,0.20481928,0.259969324,0.068106309,0.111111112,0.34101382,0.21573164,0.2403101,0.11797753,0.1449275
462,0.0,0.28925619,0.0,0.20481928,0.259969324,0.068106309,0.111111112,0.34101382,0.21573164,0.2403101,0.01685393,0.1449275
463,1.0,0.73553717,0.34,0.27108434,0.033742331,0.134551495,0.118055552,0.15437788,0.24850588,0.2170543,0.26966292,0.1884058
464,1.0,0.73553717,0.39333335,0.27108434,0.02607362,0.12458472,0.017361112,0.01612903,0.24850588,0.2170543,0.27528089,0.1884058
465,1.0,0.73553717,0.34,0.27108434,0.023006136,0.101328902,0.045138888,0.09447005,0.24850588,0.2170543,0.19101124,0.1884058
466,1.0,0.73553717,0.0,0.27108434,0.016871165,0.121262461,0.0,0.00230415,0.24850588,0.2170543,0.36516854,0.1884058
467,1.0,0.73553717,0.0,0.27108434,0.0,0.121262461,0.0,0.00230415,0.24850588,0.2170543,0.44943821,0.1884058
468,1.0,0.73553717,0.0,0.27108434,0.015337423,0.121262461,0.038194444,0.05299539,0.24850588,0.2170543,0.64044946,0.1884058
469,0.0,0.2644628,0.17333333,0.16867469,0.242331281,0.069767445,0.065972224,0.32258064,0.20840563,0.1860465,0.17977528,0.1449275
470,0.0,0.2644628,0.14666666,0.16867469,0.249233127,0.074750833,0.076388888,0.29723501,0.20840563,0.1860465,0.08988764,0.1449275
471,0.0,0.2644628,0.16666667,0.16867469,0.236963198,0.063122921,0.086805552,0.36866361,0.20840563,0.1860465,0.13483146,0.1449275
472,0.0,0.2644628,0.0,0.16867469,0.200920239,0.078073092,0.0,0.37327188,0.20840563,0.1860465,0.01685393,0.1449275
473,0.0,0.2644628,0.0,0.16867469,0.228527606,0.004983389,0.0,0.6482441,0.20840563,0.1860465,0.01685393,0.1449275
474,0.0,0.19834711,0.05333333,0.1746988,0.118098162,0.059800666,0.128472224,0.27649769,0.18257181,0.3565891,0.06741573,0.1884058
475,0.0,0.19834711,0.07333333,0.1746988,0.156441718,0.054817274,0.111111112,0.27188939,0.18257181,0.3565891,0.10674157,0.1884058
476,0.0,0.19834711,0.06666667,0.1746988,0.099693254,0.053156145,0.097222224,0.23963134,0.18257181,0.3565891,0.11235955,0.1884058
477,0.0,0.19834711,0.00738276,0.1746988,0.32654961,0.068106309,0.111111112,0.29723501,0.18257181,0.3565891,0.27577339,0.1884058
478,0.0,0.19834711,0.0,0.1746988,0.0,0.004983389,0.111111112,0.34101382,0.18257181,0.3565891,0.86193728,0.1884058
479,0.0,0.19834711,0.0,0.1746988,0.0,0.004983389,0.111111112,0.00230415,0.18257181,0.3565891,0.86193728,0.1884058
480,0.0,0.2644628,0.12666667,0.16867469,0.108895704,0.06478405,0.152777776,0.41474655,0.1829574,0.4806201,0.14044943,0.2028985
481,0.0,0.2644628,0.13333334,0.16867469,0.105828218,0.059800666,0.15625,0.45391706,0.1829574,0.4806201,0.13483146,0.2028985
482,0.0,0.2644628,0.13333334,0.16867469,0.105828218,0.051495016,0.163194448,0.45391706,0.1829574,0.4806201,0.15730338,0.2028985
483,0.0,0.2644628,0.05926751,0.16867469,0.72273333,0.063122921,0.058437088,0.26036867,0.1829574,0.4806201,0.18521758,0.2028985
484,0.0,0.2644628,0.0,0.16867469,0.72273333,0.063122921,0.0,0.26036867,0.1829574,0.4806201,0.26404494,0.2028985
485,0.0,0.2644628,0.0,0.16867469,0.72273333,0.063122921,0.0,0.26036867,0.1829574,0.4806201,0.01685393,0.2028985
486,0.0,0.3140496,0.10666667,0.22289157,0.015337423,0.08139535,0.180555552,0.33179724,0.14015809,0.2868217,0.15730338,0.2608696
487,0.0,0.3140496,0.07333333,0.22289157,0.012269938,0.079734221,0.111111112,0.29723501,0.14015809,0.2868217,0.15730338,0.2608696
488,0.0,0.3140496,0.07333333,0.22289157,0.0,0.079734221,0.111111112,0.29723501,0.14015809,0.2868217,0.15730338,0.2608696
489,0.0,0.3140496,0.04,0.22289157,0.259969324,0.068106309,0.111111112,0.34101382,0.14015809,0.2868217,0.11797753,0.2608696
490,0.0,0.3140496,0.04,0.22289157,0.259969324,0.004983389,0.111111112,0.34101382,0.14015809,0.2868217,0.01685393,0.2608696
491,0.0,0.3140496,0.0,0.22289157,0.259969324,0.004983389,0.111111112,0.34101382,0.14015809,0.2868217,0.01685393,0.2608696
492,1.0,0.36363637,0.24666667,0.1626506,0.012269938,0.137873754,0.045138888,0.03456221,0.1997301,0.3178295,0.28651685,0.1594203
493,1.0,0.36363637,0.24666667,0.1626506,0.012269938,0.111295678,0.038194444,0.03456221,0.1997301,0.3178295,0.2977528,0.1594203
494,1.0,0.36363637,0.23333333,0.1626506,0.015337423,0.161129564,0.03125,0.07142857,0.1997301,0.3178295,0.38764045,0.1594203
495,1.0,0.36363637,0.0,0.1626506,0.0,0.004983389,0.017361112,0.00230415,0.1997301,0.3178295,0.46629214,0.1594203
496,1.0,0.36363637,0.0,0.1626506,0.0,0.109634548,0.017361112,0.0392772,0.1997301,0.3178295,0.8187258,0.1594203
497,1.0,0.36363637,0.0,0.1626506,0.0,0.109634548,0.017361112,0.03686636,0.1997301,0.3178295,0.8187258,0.1594203
498,0.0,0.19008264,0.0,0.25903615,0.187116563,0.066445179,0.0,0.50921661,0.16560632,0.3100775,0.17415731,0.1449275
499,0.0,0.19008264,0.0,0.25903615,0.105061352,0.066445179,0.163194448,0.00230415,0.16560632,0.3100775,0.01685393,0.1449275
500,0.0,0.19008264,0.0,0.25903615,0.0,0.066445179,0.1875,0.00230415,0.16560632,0.3100775,0.17415731,0.1449275
501,0.0,0.19008264,0.03339328,0.25903615,0.60798816,0.068106309,0.009041256,0.5628156,0.16560632,0.3100775,0.01685393,0.1449275
502,0.0,0.19008264,0.04,0.25903615,0.60798816,0.068106309,0.201208812,0.00230415,0.16560632,0.3100775,0.26404494,0.1449275
503,0.0,0.19008264,0.0,0.25903615,0.009202454,0.004983389,0.173611104,0.00230415,0.16560632,0.3100775,0.80303311,0.1449275
504,1.0,0.5289256,0.25999999,0.29518071,0.027607363,0.107973419,0.020833334,0.05299539,0.20609215,0.3255814,0.13483146,0.3478261
505,1.0,0.5289256,0.19333333,0.29518071,0.021472393,0.109634548,0.055555556,0.12442397,0.20609215,0.3255814,0.01685393,0.3478261
506,1.0,0.5289256,0.18000001,0.29518071,0.02607362,0.12292359,0.034722224,0.12672812,0.20609215,0.3255814,0.15730338,0.3478261
507,1.0,0.5289256,0.10666667,0.29518071,0.018404908,0.109634548,0.017361112,0.03456221,0.20609215,0.3255814,0.44943821,0.3478261
508,1.0,0.5289256,0.10666667,0.29518071,0.018404908,0.109634548,0.017361112,0.03225806,0.20609215,0.3255814,0.44943821,0.3478261
509,1.0,0.5289256,0.10666667,0.29518071,0.018404908,0.109634548,0.017361112,0.00230415,0.20609215,0.3255814,0.44943821,0.3478261
510,0.0,0.21487603,0.10666667,0.15662651,0.191717789,0.068106309,0.21875,0.45852536,0.20030846,0.3488372,0.15730338,0.2318841
511,0.0,0.21487603,0.1,0.15662651,0.18865031,0.074750833,0.194444448,0.37788019,0.20030846,0.3488372,0.09550562,0.2318841
512,0.0,0.21487603,0.13333334,0.15662651,0.182515338,0.061461795,0.163194448,0.39861751,0.20030846,0.3488372,0.16853933,0.2318841
513,0.0,0.21487603,0.05333333,0.15662651,0.200920239,0.04596342,0.295447111,0.122311,0.20030846,0.3488372,0.73074059,0.2318841
514,0.0,0.21487603,0.0,0.15662651,0.50457848,0.19388,0.19268558,0.6312149,0.20030846,0.3488372,0.14606741,0.2318841
515,0.0,0.21487603,0.0,0.15662651,0.50457848,0.004983389,0.0,0.6312149,0.20030846,0.3488372,0.01685393,0.2318841
516,0.0,0.28099173,0.1,0.16867469,0.210122705,0.08139535,0.1875,0.43317974,0.22151533,0.3100775,0.12359551,0.1449275
517,0.0,0.28099173,0.11333334,0.16867469,0.197852761,0.084717609,0.177083328,0.42857143,0.22151533,0.3100775,0.12359551,0.1449275
518,0.0,0.28099173,0.12666667,0.16867469,0.237730056,0.066445179,0.1875,0.43778801,0.22151533,0.3100775,0.15730338,0.1449275
519,0.0,0.28099173,0.0,0.16867469,0.200920239,0.004983389,0.163194448,0.37327188,0.22151533,0.3100775,0.12359551,0.1449275
520,0.0,0.28099173,0.0,0.16867469,0.200920239,0.004983389,0.0,0.37327188,0.22151533,0.3100775,0.01685393,0.1449275
521,0.0,0.28099173,0.05333333,0.16867469,0.200920239,0.078073092,0.111111112,0.4029464,0.22151533,0.3100775,0.6375415,0.1449275
522,1.0,0.33884299,0.14666666,0.27710843,0.0,0.099667773,0.020833334,0.7489782,0.19645268,0.4883721,0.01685393,0.6956522
523,1.0,0.33884299,0.0,0.27710843,0.032208588,0.86970263,0.020833334,0.6354254,0.19645268,0.4883721,0.12359551,0.6956522
524,1.0,0.33884299,0.2962437,0.27710843,0.27761128,0.26728534,0.974975771,0.8765477,0.19645268,0.4883721,0.68014428,0.6956522
525,1.0,0.33884299,0.18000001,0.27710843,0.046012271,0.167774081,0.038194444,0.04147466,0.19645268,0.4883721,0.01685393,0.6956522
526,1.0,0.33884299,0.16,0.27710843,0.02607362,0.14784053,0.006944444,0.00691244,0.19645268,0.4883721,0.18539326,0.6956522
527,1.0,0.33884299,0.18666667,0.27710843,0.018404908,0.107973419,0.0,0.08755761,0.19645268,0.4883721,0.01685393,0.6956522
528,0.0,0.27272728,0.80136302,0.29518071,0.14360328,0.01163421,0.558735647,0.4568198,0.0614999,0.503876,0.45215251,0.7101449
529,0.0,0.27272728,0.30064473,0.29518071,0.05985934,0.39163672,0.688566064,0.6947742,0.0614999,0.503876,0.26598644,0.7101449
530,0.0,0.27272728,0.66924928,0.29518071,0.24944956,0.22005296,0.055807529,0.5562724,0.0614999,0.503876,0.76295413,0.7101449
531,0.0,0.27272728,0.1,0.29518071,0.015337423,0.038205981,0.038194444,0.13594469,0.0614999,0.503876,0.10112359,0.7101449
532,0.0,0.27272728,0.07333333,0.29518071,0.006134969,0.038205981,0.045138888,0.14976959,0.0614999,0.503876,0.08988764,0.7101449
533,0.0,0.27272728,0.13333334,0.29518071,0.016871165,0.117940202,0.069444448,0.26958525,0.0614999,0.503876,0.11235955,0.7101449
534,0.0,0.28925619,0.46666667,0.22289157,0.013803681,0.059800666,0.100694448,0.29262674,0.07499518,0.5193799,0.14606741,0.6811594
535,0.0,0.28925619,0.67416402,0.22289157,0.25707959,0.5742379,0.447002054,0.5869628,0.07499518,0.5193799,0.04984092,0.6811594
536,0.0,0.28925619,0.10666667,0.22289157,0.018404908,0.063122921,0.0,0.2281106,0.07499518,0.5193799,0.15168539,0.6811594
537,0.0,0.28925619,0.0,0.22289157,0.0,0.054817274,0.0625,0.27419356,0.07499518,0.5193799,0.15168539,0.6811594
538,0.0,0.28925619,0.09333333,0.22289157,0.01993865,0.071428575,0.03125,0.18663594,0.07499518,0.5193799,0.15168539,0.6811594
539,0.0,0.23140496,0.14666666,0.36144578,0.044478528,0.312292367,0.260416657,0.40092167,0.10776942,0.3100775,0.09550562,0.1884058
540,0.0,0.23140496,0.16,0.36144578,0.090490796,0.06478405,0.208333328,0.41474655,0.10776942,0.3100775,0.12921348,0.1884058
541,0.0,0.23140496,0.1,0.36144578,0.007668712,0.004983389,0.055555556,0.00230415,0.10776942,0.3100775,0.11235955,0.1884058
542,0.0,0.23140496,0.0,0.36144578,0.0,0.004983389,0.173611104,0.00230415,0.10776942,0.3100775,0.48564963,0.1884058
543,0.0,0.23140496,0.06,0.36144578,0.016871165,0.051495016,0.28385039,0.1894109,0.10776942,0.3100775,0.72164919,0.1884058
544,0.0,0.23140496,0.0,0.36144578,0.0,0.004983389,0.173611104,0.29032257,0.10776942,0.3100775,0.72164919,0.1884058
545,0.0,0.30578512,0.08,0.29518071,0.010736196,0.004983389,0.034722224,0.14976959,0.09041835,0.2635659,0.01685393,0.4492754
546,0.0,0.30578512,0.08,0.29518071,0.0,0.038205981,0.0,0.00230415,0.09041835,0.2635659,0.19101124,0.4492754
547,0.0,0.30578512,0.04666667,0.29518071,0.013803681,0.036544852,0.0,0.2327189,0.09041835,0.2635659,0.01685393,0.4492754
548,0.0,0.30578512,0.08,0.29518071,0.078220859,0.004983389,0.118055552,0.17741935,0.09041835,0.2635659,0.20786516,0.4492754
549,0.0,0.30578512,0.08,0.29518071,0.115030676,0.046511628,0.142361104,0.2857143,0.09041835,0.2635659,0.25280899,0.4492754
550,0.0,0.30578512,0.09333333,0.29518071,0.093558282,0.044850498,0.152777776,0.30414745,0.09041835,0.2635659,0.25842696,0.4492754
551,0.0,0.19834711,0.26666668,0.19879518,0.003067485,0.046511628,0.010416667,0.21658987,0.05571621,0.4031008,0.09550562,0.5942029
552,0.0,0.19834711,0.548681,0.19879518,0.90510543,0.16361827,0.764629267,0.9710229,0.05571621,0.4031008,0.80725086,0.5942029
553,0.0,0.19834711,0.15910237,0.19879518,0.66674339,0.42436785,0.957117998,0.8340926,0.05571621,0.4031008,0.77725556,0.5942029
554,0.0,0.19834711,0.12,0.19879518,0.016871165,0.056478404,0.079861112,0.21198156,0.05571621,0.4031008,0.12359551,0.5942029
555,0.0,0.19834711,0.19333333,0.19879518,0.007668712,0.03322259,0.079861112,0.18894009,0.05571621,0.4031008,0.09550562,0.5942029
556,0.0,0.19834711,0.1,0.19879518,0.018404908,0.038205981,0.076388888,0.25806451,0.05571621,0.4031008,0.15730338,0.5942029
557,0.0,0.1570248,0.16,0.16867469,0.018404908,0.069767445,0.041666668,0.44700462,0.11336032,0.496124,0.12359551,0.4057971
558,0.0,0.1570248,0.12,0.16867469,0.0,0.004983389,0.0,0.33640552,0.11336032,0.496124,0.12359551,0.4057971
559,0.0,0.1570248,0.12666667,0.16867469,0.013803681,0.061461795,0.017361112,0.00230415,0.11336032,0.496124,0.12359551,0.4057971
560,0.0,0.1570248,0.06666667,0.16867469,0.015337423,0.039867111,0.145833328,0.00230415,0.11336032,0.496124,0.17415731,0.4057971
561,0.0,0.1570248,0.05333333,0.16867469,0.015337423,0.004983389,0.152777776,0.00230415,0.11336032,0.496124,0.16292135,0.4057971
562,0.0,0.1570248,0.04,0.16867469,0.15687291,0.004983389,0.215277776,0.00230415,0.11336032,0.496124,0.01685393,0.4057971
563,0.0,0.24793388,0.25333333,0.19879518,0.167177916,0.069767445,0.190972224,0.38018432,0.1827646,0.2945736,0.19101124,0.2608696
564,0.0,0.24793388,0.2,0.19879518,0.118098162,0.071428575,0.149305552,0.37327188,0.1827646,0.2945736,0.16853933,0.2608696
565,0.0,0.24793388,0.14666666,0.19879518,0.105828218,0.061461795,0.135416672,0.4608295,0.1827646,0.2945736,0.11797753,0.2608696
566,0.0,0.24793388,0.05333333,0.19879518,0.200920239,0.004983389,0.111111112,0.37327188,0.1827646,0.2945736,0.84904166,0.2608696
567,0.0,0.24793388,0.05333333,0.19879518,0.68266417,0.18167736,0.0,0.37327188,0.1827646,0.2945736,0.01685393,0.2608696
568,0.0,0.24793388,0.03333334,0.19879518,0.53738936,0.004983389,0.166916071,0.4149079,0.1827646,0.2945736,0.28089887,0.2608696
569,0.0,0.20661157,0.18666667,0.16867469,0.004601227,0.046511628,0.006944444,0.15898618,0.09620205,0.4418605,0.06741573,0.5217391
570,0.0,0.20661157,0.18666667,0.16867469,0.004601227,0.046511628,0.048611112,0.00230415,0.09620205,0.4418605,0.01685393,0.5217391
571,0.0,0.20661157,0.18666667,0.16867469,0.004601227,0.071428575,0.006944444,0.00230415,0.09620205,0.4418605,0.01685393,0.5217391
572,0.0,0.20661157,0.20666666,0.16867469,0.064417176,0.046511628,0.152777776,0.30414745,0.09620205,0.4418605,0.11797753,0.5217391
573,0.0,0.20661157,0.12,0.16867469,0.024539877,0.056478404,0.208333328,0.33640552,0.09620205,0.4418605,0.11797753,0.5217391
574,0.0,0.20661157,0.12666667,0.16867469,0.131901845,0.04152824,0.184027776,0.37788019,0.09620205,0.4418605,0.01685393,0.5217391
575,0.0,0.19834711,0.12,0.21686748,0.182515338,0.04152824,0.128472224,0.33640552,0.23809524,0.3953488,0.11797753,0.115942
576,0.0,0.19834711,0.08666667,0.21686748,0.168711662,0.054817274,0.152777776,0.33870968,0.23809524,0.3953488,0.11797753,0.115942
577,0.0,0.19834711,0.13333334,0.21686748,0.18865031,0.054817274,0.114583336,0.42165899,0.23809524,0.3953488,0.11797753,0.115942
578,0.0,0.19834711,0.0,0.21686748,0.259969324,0.049833886,0.0,0.34101382,0.23809524,0.3953488,0.15168539,0.115942
579,0.0,0.19834711,0.0,0.21686748,0.259969324,0.046511628,0.0,0.34101382,0.23809524,0.3953488,0.15168539,0.115942
580,0.0,0.19834711,0.0,0.21686748,0.259969324,0.028239202,0.0,0.34101382,0.23809524,0.3953488,0.6450544,0.115942
