ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
570,0,0,1,6730,1,0,0.6131,55.6861
570,0,0,1,6731,1,2,0.9752,20.1056
570,0,0,2,6732,2,3,0.9966,54.8293
570,0,0,2,6733,2,3,0.9986,43.6941
570,0,0,2,6734,2,3,0.5671,46.1381
570,0,0,2,6735,2,3,0.9986,45.1002
570,0,0,2,6736,2,3,0.9975,24.9618
570,0,0,2,6737,2,3,0.9956,60.7434
570,0,0,2,6738,2,3,0.9971,144.1605
570,0,0,2,6739,2,3,0.9991,71.4191
570,0,0,3,6740,3,3,0.9974,36.5
570,0,0,3,6741,3,3,0.9996,45.8333
570,0,0,3,6742,3,3,0.8172,134.69
570,0,0,3,6743,3,3,0.6056,236.4235
571,3,3,0,6744,0,2,0.4831,155.75
571,3,3,1,6745,1,2,0.4831,179.0833
571,3,3,2,6746,2,2,0.4831,30.9167
572,1,2,0,6747,0,1,0.6723,15.5
572,1,2,0,6748,0,2,0.4966,38.8462
572,1,2,0,6749,0,2,0.5021,38.8462
572,1,2,1,6750,2,2,0.4445,31.6667
572,1,2,1,6751,2,2,0.4925,3.6177
572,1,2,1,6752,2,3,0.9967,38.3333
572,1,2,1,6753,2,2,0.7671,185.3563
572,1,2,1,6754,2,2,0.841,182.3953
572,1,2,1,6755,2,3,0.734,180.1801
572,1,2,1,6756,2,2,0.4954,0.0
572,1,2,1,6757,2,2,0.6046,58.029
572,1,2,3,6758,3,1,0.4648,27.75
572,1,2,3,6759,3,3,0.9985,35.8333
572,1,2,3,6760,3,3,0.999,44.1667
572,1,2,3,6761,3,3,0.3253,119.2802
573,1,1,0,6762,0,0,0.5066,168.7744
573,1,1,2,6763,2,1,0.5566,24.5833
573,1,1,2,6764,2,2,0.4282,24.75
573,1,1,2,6765,2,3,0.9882,19.1667
573,1,1,2,6766,2,1,0.5229,100.0
573,1,1,2,6767,2,3,0.9991,55.9259
573,1,1,2,6768,2,3,0.9987,36.1218
573,1,1,3,6769,3,2,0.4282,24.75
573,1,1,3,6770,3,3,0.9997,36.6667
573,1,1,3,6771,3,3,0.9968,25.0
574,0,0,1,6772,1,3,0.9976,38.3333
574,0,0,1,6773,1,2,0.9591,19.6258
574,0,0,1,6774,1,0,0.3984,56.2942
574,0,0,1,6775,1,2,0.9824,37.8694
574,0,0,2,6776,2,3,0.9984,25.8341
574,0,0,2,6777,2,3,0.816,47.8367
574,0,0,2,6778,2,3,0.9998,47.0063
574,0,0,2,6779,2,3,0.9979,55.5903
574,0,0,2,6780,2,3,0.9946,38.5884
574,0,0,2,6781,2,3,0.9977,142.486
574,0,0,2,6782,2,0,0.5057,142.7621
574,0,0,2,6783,2,3,0.9988,55.0568
574,0,0,2,6784,2,0,0.5652,55.7674
574,0,0,2,6785,2,3,0.9989,45.1814
574,0,0,3,6786,3,3,0.9958,39.0
574,0,0,3,6787,3,3,0.9995,48.3333
574,0,0,3,6788,3,3,0.8465,111.9653
574,0,0,3,6789,3,2,0.6986,224.6671
575,2,3,0,,,,,
575,2,3,1,6790,1,0,0.65,176.5094
575,2,3,2,6791,3,3,0.988,24.75
575,2,3,2,6792,3,3,0.7315,105.0
575,2,3,2,6793,3,3,0.923,38.6667
575,2,3,2,6794,3,3,0.9975,25.0
575,2,3,2,6795,3,3,0.9997,31.6667
575,2,3,2,6796,3,3,0.6488,183.049
576,0,0,1,6797,1,0,0.5626,161.5833
576,0,0,1,6798,1,3,0.9988,31.6667
576,0,0,1,6799,1,3,0.8639,62.4122
576,0,0,2,6800,2,3,0.9303,145.3636
576,0,0,2,6801,2,3,0.9983,58.3705
576,0,0,2,6802,2,3,0.9981,142.8184
576,0,0,2,6803,2,3,0.9993,18.7683
576,0,0,2,6804,2,3,0.9987,56.2299
576,0,0,2,6805,2,3,0.9993,67.0458
576,0,0,2,6806,2,3,0.776,196.2319
576,0,0,2,6807,2,3,0.8627,72.3092
576,0,0,2,6808,2,3,0.9997,37.951
576,0,0,2,6809,2,3,0.9324,46.6236
576,0,0,2,6810,2,3,0.9994,38.4108
576,0,0,3,6811,3,3,0.8968,44.9167
576,0,0,3,6812,3,3,0.9989,36.75
576,0,0,3,6813,3,3,0.9997,41.6667
576,0,0,3,6814,3,3,0.7227,200.5704
577,0,0,1,6815,0,0,0.6464,55.8333
577,0,0,1,6816,0,0,0.628,27.5
577,0,0,1,6817,0,0,0.6665,116.6667
577,0,0,1,6818,0,0,0.827,62.5873
577,0,0,1,6819,0,1,0.525,57.4169
577,0,0,1,6820,0,0,0.4708,163.463
577,0,0,2,6821,2,3,0.9991,20.584
577,0,0,2,6822,2,3,0.9919,36.6216
577,0,0,2,6823,2,3,0.9861,48.0325
577,0,0,2,6824,2,3,0.9596,43.748
577,0,0,2,6825,2,3,0.9629,142.2927
577,0,0,2,6826,2,3,0.9988,120.8043
577,0,0,2,6827,2,3,0.9572,124.5436
577,0,0,3,6828,3,3,0.9994,36.6667
577,0,0,3,6829,3,3,0.9924,39.1667
577,0,0,3,6830,3,2,0.4704,137.6338
577,0,0,3,6831,3,3,0.4873,117.266
578,2,2,0,6832,0,0,0.5892,40.5743
578,2,2,0,6833,0,1,0.4631,29.6184
578,2,2,0,6834,0,1,0.4058,39.4845
578,2,2,0,6835,0,2,0.669,167.276
578,2,2,1,6836,1,1,0.5544,23.5833
578,2,2,1,6837,1,1,0.6662,26.5
578,2,2,1,6838,1,1,0.4081,84.9404
578,2,2,1,6839,1,2,0.4818,86.5922
578,2,2,1,6840,1,1,0.5508,119.1795
578,2,2,3,6841,3,1,0.5544,32.25
578,2,2,3,6842,3,1,0.4338,29.8333
578,2,2,3,6843,3,3,0.9985,35.3333
578,2,2,3,6844,3,3,0.9996,39.1667
579,3,3,0,6845,0,3,0.5981,100.7584
579,3,3,1,6846,1,3,0.5656,171.734
579,3,3,1,6847,1,3,0.6432,145.767
579,3,3,1,6848,1,3,0.5981,99.865
579,3,3,2,6849,2,1,0.4918,58.0347
580,2,2,0,6850,0,0,0.5149,144.8209
580,2,2,0,6851,0,2,0.7618,209.8578
580,2,2,1,6852,1,1,0.4362,168.3354
580,2,2,1,6853,1,1,0.4159,170.4671
580,2,2,1,6854,1,1,0.3522,185.6599
580,2,2,1,6855,1,0,0.5149,168.0298
580,2,2,1,6856,1,3,0.5133,96.5641
580,2,2,3,6857,3,3,0.9994,30.8333
580,2,2,3,6858,3,3,0.9982,28.3333
580,2,2,3,6859,3,2,0.8846,117.8629
580,2,2,3,6860,3,2,0.5341,33.9236
580,2,2,3,6861,3,2,0.7651,122.0656
580,2,2,3,6862,3,2,0.7805,156.6689
581,1,0,1,6863,0,0,0.7396,58.3333
581,1,0,1,6864,0,0,0.6563,25.8333
581,1,0,1,6865,0,0,0.6524,86.549
581,1,0,1,6866,0,1,0.5214,59.5416
581,1,0,1,6867,0,0,0.923,65.8213
581,1,0,1,6868,0,0,0.558,164.0255
581,1,0,2,6869,2,3,0.9988,17.9521
581,1,0,2,6870,2,1,0.6064,27.8099
581,1,0,2,6871,2,1,0.3674,165.4238
581,1,0,2,6872,2,3,0.9924,36.9463
581,1,0,2,6873,2,1,0.5098,48.1436
581,1,0,2,6874,2,3,0.9901,48.5061
581,1,0,2,6875,2,3,0.9758,43.0116
581,1,0,2,6876,2,3,0.9986,88.5353
581,1,0,2,6877,2,3,0.9768,94.2404
581,1,0,2,6878,2,3,0.9808,143.0963
581,1,0,3,6879,3,3,0.9995,36.25
581,1,0,3,6880,3,3,0.996,40.8333
581,1,0,3,6881,3,3,0.4021,114.3834
581,1,0,3,6882,3,3,0.695,168.7701
582,0,0,1,6883,1,2,0.4949,34.1667
582,0,0,1,6884,1,1,0.4857,142.5
582,0,0,1,6885,1,0,0.7299,98.18
582,0,0,1,6886,1,0,0.6466,96.6159
582,0,0,1,6887,1,2,0.9606,25.7689
582,0,0,1,6888,1,2,0.9614,28.9875
582,0,0,2,6889,2,3,0.9853,22.8431
582,0,0,2,6890,2,3,0.9022,42.6367
582,0,0,2,6891,2,3,0.9139,45.2709
582,0,0,2,6892,2,3,0.8988,47.1773
582,0,0,2,6893,2,3,0.8918,144.2693
582,0,0,2,6894,2,3,0.9884,77.7891
582,0,0,2,6895,2,3,0.9245,85.7159
582,0,0,3,6896,3,3,0.9905,35.9167
582,0,0,3,6897,3,3,0.9912,44.1667
582,0,0,3,6898,3,1,0.4998,138.6151
583,3,3,0,,,,,
583,3,3,1,6899,1,0,0.7996,179.7531
583,3,3,1,6900,1,3,0.3915,179.1228
583,3,3,2,6901,2,2,0.7353,43.1189
583,3,3,2,6902,2,2,0.6249,4.463
583,3,3,2,6903,2,2,0.6249,3.9341
583,3,3,2,6904,2,2,0.653,4.4531
583,3,3,2,6905,2,2,0.6196,3.8385
583,3,3,2,6906,2,2,0.6249,4.1925
583,3,3,2,6907,2,3,0.4993,112.0986
584,3,3,0,,,,,
584,3,3,1,6908,1,2,0.8449,177.5
584,3,3,2,6909,2,2,0.8449,29.3333
585,2,2,0,6910,0,0,0.5395,62.3688
585,2,2,1,6911,1,1,0.7603,167.6187
585,2,2,1,6912,1,1,0.8594,180.6486
585,2,2,1,6913,1,1,0.8799,172.2584
585,2,2,1,6914,1,1,0.8135,169.2705
585,2,2,1,6915,1,1,0.6699,95.0627
585,2,2,1,6916,1,1,0.9046,77.9483
585,2,2,3,6917,3,3,0.7506,19.3333
585,2,2,3,6918,3,3,0.9969,31.8333
585,2,2,3,6919,3,3,0.9951,12.5
586,2,2,0,6920,0,1,0.4497,182.0688
586,2,2,1,6921,1,1,0.554,174.4716
586,2,2,1,6922,1,2,0.5634,13.47
586,2,2,1,6923,1,1,0.5114,211.8531
586,2,2,3,6924,2,2,0.5636,25.4167
586,2,2,3,6925,2,2,0.7898,29.2167
587,2,1,0,6926,0,0,0.401,40.0
587,2,1,2,6927,2,3,0.6969,20.9167
587,2,1,2,6928,2,3,0.9959,20.8333
587,2,1,2,6929,2,3,0.9992,42.9891
587,2,1,2,6930,2,2,0.7865,128.0733
587,2,1,2,6931,2,3,0.9997,20.3164
587,2,1,2,6932,2,3,0.7004,122.3416
587,2,1,2,6933,2,2,0.6966,200.8718
587,2,1,2,6934,2,3,0.9997,51.6277
587,2,1,2,6935,2,2,0.5446,131.2255
587,2,1,3,6936,3,3,0.6969,20.9167
587,2,1,3,6937,3,3,0.9997,38.5
587,2,1,3,6938,3,3,0.9986,26.6667
588,3,3,0,,,,,
588,3,3,1,6939,1,0,0.6763,187.4079
588,3,3,2,6940,2,0,0.7001,81.6115
589,1,3,0,6941,0,0,0.5534,45.8333
589,1,3,0,6942,0,0,0.5317,162.4879
589,1,3,1,6943,1,1,0.5537,37.9167
589,1,3,1,6944,1,3,0.3607,161.615
589,1,3,1,6945,1,1,0.4566,163.2051
589,1,3,1,6946,1,3,0.5019,145.1532
589,1,3,1,6947,1,3,0.5551,90.573
589,1,3,1,6948,1,3,0.4978,169.7056
589,1,3,1,6949,1,0,0.6698,166.911
589,1,3,1,6950,1,1,0.5456,163.3177
589,1,3,1,6951,1,3,0.6438,83.1218
589,1,3,2,6952,2,0,0.4803,27.75
590,0,0,1,6953,1,3,0.9948,44.1667
590,0,0,1,6954,1,2,0.9888,50.2297
590,0,0,1,6955,1,0,0.7884,61.7246
590,0,0,1,6956,1,2,0.9861,25.3092
590,0,0,2,6957,2,3,0.998,32.4192
590,0,0,2,6958,2,3,0.7721,46.8106
590,0,0,2,6959,2,3,0.9988,54.5314
590,0,0,2,6960,2,3,0.9931,67.767
590,0,0,2,6961,2,3,0.9965,52.0566
590,0,0,2,6962,2,3,0.9949,88.5257
590,0,0,2,6963,2,3,0.9967,140.4924
590,0,0,2,6964,2,3,0.9899,76.9034
590,0,0,3,6965,3,3,0.9946,43.0833
590,0,0,3,6966,3,3,0.9991,54.1667
590,0,0,3,6967,3,3,0.7721,53.7208
591,2,2,0,6968,0,0,0.5759,53.3398
591,2,2,0,6969,0,0,0.7852,50.6091
591,2,2,0,6970,0,0,0.3565,145.2034
591,2,2,0,6971,0,1,0.5088,52.7847
591,2,2,1,6972,1,0,0.6268,45.0
591,2,2,3,6973,3,3,0.7645,24.6667
591,2,2,3,6974,3,3,0.9996,36.25
591,2,2,3,6975,3,3,0.9963,20.0
591,2,2,3,6976,3,3,0.5232,175.9005
592,0,0,1,6977,1,0,0.6767,31.6667
592,0,0,1,6978,1,3,0.9945,28.3333
592,0,0,1,6979,1,2,0.9609,21.5671
592,0,0,2,6980,2,3,0.9989,29.1105
592,0,0,2,6981,2,3,0.4189,47.7431
592,0,0,2,6982,2,3,0.3689,200.5777
592,0,0,2,6983,2,3,0.9989,40.2531
592,0,0,2,6984,2,3,0.9937,45.3765
592,0,0,2,6985,2,3,0.9975,36.8333
592,0,0,2,6986,2,3,0.9969,62.4555
592,0,0,2,6987,2,3,0.9955,55.9268
592,0,0,2,6988,2,3,0.9939,139.2621
592,0,0,3,6989,3,3,0.9975,39.5833
592,0,0,3,6990,3,3,0.999,38.3333
592,0,0,3,6991,3,3,0.4607,119.6583
592,0,0,3,6992,3,2,0.4592,231.8691
593,1,1,0,6993,0,0,0.5911,173.3722
593,1,1,0,6994,0,1,0.3277,173.0033
593,1,1,0,6995,0,1,0.505,172.8246
593,1,1,0,6996,0,1,0.6153,150.4149
593,1,1,2,6997,2,2,0.6941,32.4167
593,1,1,2,6998,2,3,0.9176,21.6667
593,1,1,2,6999,2,3,0.9626,33.955
593,1,1,2,7000,2,2,0.7786,142.0998
593,1,1,2,7001,2,3,0.9671,37.9623
593,1,1,2,7002,2,2,0.7548,143.1103
593,1,1,2,7003,2,3,0.9801,20.6573
593,1,1,3,7004,3,2,0.6941,32.4167
593,1,1,3,7005,3,3,0.981,32.5833
593,1,1,3,7006,3,3,0.9873,27.5
594,1,0,1,7007,1,3,0.9989,40.8333
594,1,0,1,7008,1,0,0.7212,166.6667
594,1,0,1,7009,1,2,0.9797,59.7276
594,1,0,1,7010,1,2,0.9724,23.3107
594,1,0,2,7011,2,3,0.9991,30.7586
594,1,0,2,7012,2,3,0.6316,46.4855
594,1,0,2,7013,2,0,0.3762,201.9853
594,1,0,2,7014,2,3,0.9995,53.1325
594,1,0,2,7015,2,3,0.9993,74.335
594,1,0,2,7016,2,3,0.9945,53.8914
594,1,0,2,7017,2,3,0.9984,147.1337
594,1,0,2,7018,2,3,0.9992,69.1466
594,1,0,2,7019,2,3,0.9993,50.0169
594,1,0,3,7020,3,3,0.9967,34.9167
594,1,0,3,7021,3,3,0.9997,50.8333
594,1,0,3,7022,3,3,0.6698,121.0752
595,1,1,0,7023,0,0,0.7284,168.8535
595,1,1,0,7024,0,0,0.6617,169.8878
595,1,1,2,7025,2,3,0.9999,44.1667
595,1,1,2,7026,2,3,0.9982,29.2248
595,1,1,2,7027,2,2,0.8539,179.6561
595,1,1,2,7028,2,3,0.999,53.2943
595,1,1,2,7029,2,2,0.773,185.1013
595,1,1,2,7030,2,2,0.4661,179.6432
595,1,1,2,7031,2,3,0.999,29.1457
595,1,1,2,7032,2,2,0.8621,180.7584
595,1,1,2,7033,2,3,0.9976,35.375
595,1,1,3,7034,3,3,0.999,31.9167
595,1,1,3,7035,3,3,0.9999,50.0
595,1,1,3,7036,3,2,0.7011,186.3884
595,1,1,3,7037,3,2,0.8521,183.1618
596,2,1,0,7038,0,0,0.8486,43.3333
596,2,1,2,7039,2,3,0.4756,23.4167
596,2,1,2,7040,2,3,0.9645,17.5
596,2,1,2,7041,2,3,0.9994,65.7962
596,2,1,2,7042,2,3,0.4133,221.1562
596,2,1,2,7043,2,3,0.9995,43.7953
596,2,1,2,7044,2,3,0.9998,20.0896
596,2,1,2,7045,2,3,0.4673,167.4399
596,2,1,2,7046,2,3,0.7812,155.2758
596,2,1,2,7047,2,3,0.6081,160.0781
596,2,1,3,7048,3,3,0.4756,23.4167
596,2,1,3,7049,3,3,0.9997,40.5833
596,2,1,3,7050,3,3,0.991,23.3333
596,2,1,3,7051,3,3,0.4726,157.7203
597,0,0,1,7052,1,0,0.698,51.6667
597,0,0,1,7053,1,3,0.9946,22.5
597,0,0,1,7054,1,3,0.9332,35.5931
597,0,0,2,7055,2,3,0.9985,42.5575
597,0,0,2,7056,2,3,0.7706,30.0428
597,0,0,2,7057,2,3,0.9965,30.9705
597,0,0,2,7058,2,3,0.9996,23.1135
597,0,0,2,7059,2,3,0.9937,58.1425
597,0,0,2,7060,2,3,0.9953,137.9356
597,0,0,2,7061,2,3,0.9938,136.7911
597,0,0,2,7062,2,3,0.9997,135.2289
597,0,0,3,7063,3,3,0.9997,39.6667
597,0,0,3,7064,3,3,0.9985,32.5
597,0,0,3,7065,3,3,0.7706,37.1955
597,0,0,3,7066,3,2,0.5386,131.631
598,2,2,0,7067,0,2,0.4341,60.6676
598,2,2,1,7068,1,1,0.6614,18.9738
598,2,2,1,7069,1,1,0.75,236.1248
598,2,2,1,7070,1,1,0.7542,164.2889
598,2,2,3,7071,3,3,0.6245,21.5833
598,2,2,3,7072,3,3,0.9964,31.25
598,2,2,3,7073,3,3,0.9667,10.0
598,2,2,3,7074,3,2,0.888,155.8846
599,2,2,0,7075,0,0,0.6221,146.6584
599,2,2,1,7076,1,1,0.3511,168.775
599,2,2,1,7077,1,2,0.4105,181.9552
599,2,2,1,7078,1,2,0.3922,172.6152
599,2,2,1,7079,1,0,0.6221,169.6468
599,2,2,1,7080,1,2,0.7968,132.6702
599,2,2,3,7081,3,2,0.7319,17.0
599,2,2,3,7082,3,3,0.9983,30.4167
599,2,2,3,7083,3,3,0.9994,34.1667
600,0,0,1,7084,1,3,0.9916,30.0
600,0,0,1,7085,1,2,0.9708,40.6688
600,0,0,1,7086,1,0,0.4365,166.1492
600,0,0,1,7087,1,2,0.9746,26.9991
600,0,0,2,7088,2,0,0.7995,67.5321
600,0,0,2,7089,2,3,0.9968,66.8851
600,0,0,2,7090,2,3,0.9981,60.1284
600,0,0,2,7091,2,1,0.3421,196.2843
600,0,0,2,7092,2,3,0.99,51.3498
600,0,0,2,7093,2,3,0.9961,41.374
600,0,0,2,7094,2,3,0.5164,41.9148
600,0,0,2,7095,2,3,0.999,28.49
600,0,0,2,7096,2,3,0.9979,40.864
600,0,0,2,7097,2,3,0.9946,138.9333
600,0,0,3,7098,3,3,0.9986,40.3333
600,0,0,3,7099,3,3,0.9983,40.0
600,0,0,3,7100,3,3,0.6131,124.1846
600,0,0,3,7101,3,0,0.5164,231.9112
601,0,0,1,7102,1,3,0.9644,30.8333
601,0,0,1,7103,1,3,0.8709,30.6095
601,0,0,1,7104,1,2,0.4657,193.1056
601,0,0,1,7105,1,3,0.794,39.1273
601,0,0,1,7106,1,2,0.581,48.18
601,0,0,1,7107,1,0,0.5033,114.3438
601,0,0,2,7108,2,2,0.4796,140.3813
601,0,0,2,7109,2,2,0.389,115.6914
601,0,0,2,7110,2,3,0.9919,45.1359
601,0,0,2,7111,2,3,0.3684,31.29
601,0,0,2,7112,2,3,0.9949,35.9026
601,0,0,2,7113,2,3,0.9997,17.1472
601,0,0,2,7114,2,3,0.9992,112.6919
601,0,0,2,7115,2,3,0.9437,141.4809
601,0,0,2,7116,2,3,0.9496,51.2957
601,0,0,2,7117,2,3,0.9842,117.0233
601,0,0,3,7118,3,3,0.9994,37.9167
601,0,0,3,7119,3,3,0.9938,40.8333
601,0,0,3,7120,3,3,0.5368,117.282
601,0,0,3,7121,3,2,0.855,148.8467
602,3,3,0,,,,,
602,3,3,1,7122,1,0,0.3839,199.2365
602,3,3,2,7123,2,0,0.5315,47.455
603,0,0,1,7124,1,1,0.5164,15.0
603,0,0,1,7125,1,1,0.6874,108.2242
603,0,0,1,7126,1,1,0.6341,110.507
603,0,0,1,7127,1,1,0.5719,189.209
603,0,0,1,7128,1,1,0.8166,34.7256
603,0,0,1,7129,1,1,0.8015,41.2941
603,0,0,2,7130,2,1,0.4536,137.7559
603,0,0,2,7131,2,3,0.8695,117.0863
603,0,0,2,7132,2,2,0.4991,136.5188
603,0,0,2,7133,2,3,0.9547,21.3167
603,0,0,2,7134,2,3,0.5563,37.444
603,0,0,2,7135,2,1,0.4663,29.4828
603,0,0,2,7136,2,1,0.3733,118.8446
603,0,0,2,7137,2,3,0.8175,23.0201
603,0,0,2,7138,2,3,0.577,43.6049
603,0,0,2,7139,2,2,0.7303,117.4084
603,0,0,3,7140,3,3,0.9799,39.8333
603,0,0,3,7141,3,3,0.9306,25.0
603,0,0,3,7142,3,2,0.5394,144.6322
604,2,2,0,,,,,
604,2,2,1,7143,1,1,0.636,177.6171
604,2,2,1,7144,1,1,0.5604,173.1707
604,2,2,1,7145,1,1,0.711,183.8427
604,2,2,1,7146,1,1,0.4198,6.0695
604,2,2,1,7147,1,3,0.7005,91.8765
604,2,2,3,7148,3,3,0.9948,25.0
604,2,2,3,7149,3,3,0.6854,40.1667
604,2,2,3,7150,3,3,0.9976,26.0833
604,2,2,3,7151,3,3,0.9999,40.8333
605,0,0,1,7152,1,0,0.5042,35.0
605,0,0,1,7153,1,3,0.9973,35.0
605,0,0,1,7154,1,2,0.957,22.4464
605,0,0,1,7155,1,0,0.3918,156.2532
605,0,0,2,7156,2,3,0.9983,43.8645
605,0,0,2,7157,2,3,0.5376,45.5803
605,0,0,2,7158,2,3,0.9961,52.5264
605,0,0,2,7159,2,3,0.999,45.723
605,0,0,2,7160,2,3,0.9989,27.779
605,0,0,2,7161,2,3,0.9967,143.0496
605,0,0,2,7162,2,3,0.9982,65.8215
605,0,0,2,7163,2,3,0.9986,75.1757
605,0,0,3,7164,3,3,0.9986,37.4167
605,0,0,3,7165,3,3,0.9995,45.0
605,0,0,3,7166,3,3,0.7489,132.43
606,3,1,0,7167,0,0,0.492,167.9292
606,3,1,0,7168,0,0,0.4029,169.1238
606,3,1,0,7169,0,3,0.7271,14.5527
606,3,1,0,7170,0,3,0.6815,176.7691
606,3,1,2,7171,2,1,0.6756,25.25
606,3,1,2,7172,2,3,0.8806,22.6667
606,3,1,2,7173,2,3,0.9974,28.3333
606,3,1,2,7174,2,3,0.6106,155.3781
606,3,1,2,7175,2,3,0.717,148.971
606,3,1,2,7176,2,3,0.3413,219.221
606,3,1,2,7177,2,3,0.9995,56.9391
606,3,1,2,7178,2,3,0.9997,35.9452
606,3,1,3,7179,3,3,0.8806,22.6667
606,3,1,3,7180,3,3,0.9998,33.9167
606,3,1,3,7181,3,3,0.9992,34.1667
606,3,1,3,7182,3,3,0.6106,154.2117
606,3,1,3,7183,3,3,0.6335,149.1643
607,1,1,0,7184,0,0,0.6046,29.1667
607,1,1,2,7185,2,1,0.4612,38.4167
607,1,1,2,7186,2,3,0.9987,31.6667
607,1,1,2,7187,2,3,0.9946,27.9808
607,1,1,2,7188,2,2,0.7018,195.8777
607,1,1,2,7189,2,2,0.3928,254.6973
607,1,1,2,7190,2,2,0.4572,200.9232
607,1,1,2,7191,2,3,0.9954,52.7732
607,1,1,2,7192,2,3,0.9987,25.3128
607,1,1,3,7193,3,3,0.9967,33.5
607,1,1,3,7194,3,3,0.9995,37.5
607,1,1,3,7195,3,3,0.4086,203.7465
607,1,1,3,7196,3,2,0.4456,202.6186
608,0,0,1,7197,1,3,0.9997,39.1667
608,0,0,1,7198,1,2,0.9886,41.2941
608,0,0,1,7199,1,2,0.6471,55.8634
608,0,0,1,7200,1,2,0.9281,23.0003
608,0,0,1,7201,1,0,0.522,19.0573
608,0,0,2,7202,2,3,0.9992,58.4107
608,0,0,2,7203,2,3,0.9998,48.5981
608,0,0,2,7204,2,3,0.9985,27.8539
608,0,0,2,7205,2,3,0.5405,45.5049
608,0,0,2,7206,2,3,0.5113,198.7215
608,0,0,2,7207,2,0,0.6222,67.9095
608,0,0,2,7208,2,0,0.4711,140.9139
608,0,0,2,7209,2,3,0.9997,47.2823
608,0,0,2,7210,2,3,0.9987,57.592
608,0,0,2,7211,2,3,0.9997,70.0198
608,0,0,2,7212,2,3,0.9995,141.943
608,0,0,3,7213,3,3,0.999,39.8333
608,0,0,3,7214,3,3,0.9999,49.1667
608,0,0,3,7215,3,3,0.5405,51.887
608,0,0,3,7216,3,2,0.7138,239.0256
609,1,3,0,7217,0,1,0.5587,42.5
609,1,3,0,7218,0,1,0.7521,160.909
609,1,3,1,7219,3,3,0.6925,33.8333
609,1,3,1,7220,3,3,0.9969,34.0
609,1,3,1,7221,3,3,0.9959,24.1667
609,1,3,1,7222,3,3,0.6572,158.7823
609,1,3,1,7223,3,3,0.6447,162.5491
609,1,3,2,7224,2,1,0.5778,22.1667
610,1,1,0,7225,0,1,0.7106,54.3267
610,1,1,0,7226,0,0,0.5226,169.9715
610,1,1,2,7227,2,3,0.9528,15.0
610,1,1,2,7228,2,3,0.9986,32.0352
610,1,1,2,7229,2,1,0.4219,134.045
610,1,1,2,7230,2,3,0.9989,37.8141
610,1,1,2,7231,2,3,0.9995,19.8274
610,1,1,2,7232,2,3,0.9981,66.3367
610,1,1,2,7233,2,1,0.4377,208.4933
610,1,1,2,7234,2,2,0.427,135.5422
610,1,1,2,7235,2,3,0.5686,131.6622
610,1,1,2,7236,2,2,0.6471,146.0902
610,1,1,3,7237,3,3,0.9992,36.0
610,1,1,3,7238,3,3,0.9918,20.8333
610,1,1,3,7239,3,3,0.6753,146.1426
610,1,1,3,7240,3,3,0.6647,138.4011
611,2,1,0,7241,0,1,0.5905,18.6667
611,2,1,0,7242,0,1,0.6071,38.3333
611,2,1,0,7243,0,2,0.4485,45.8333
611,2,1,0,7244,0,2,0.441,20.5841
611,2,1,0,7245,0,0,0.3708,30.0
611,2,1,2,7246,2,2,0.4514,35.0
611,2,1,2,7247,2,3,0.9492,30.8333
611,2,1,2,7248,2,3,0.9924,43.4726
611,2,1,2,7249,2,2,0.7861,186.1992
611,2,1,2,7250,2,3,0.989,41.1333
611,2,1,2,7251,2,2,0.7568,185.667
611,2,1,2,7252,2,3,0.4447,182.6232
611,2,1,2,7253,2,2,0.7621,242.5212
611,2,1,2,7254,2,3,0.9966,23.8946
611,2,1,3,7255,3,3,0.9952,37.6667
611,2,1,3,7256,3,3,0.9821,36.6667
611,2,1,3,7257,3,2,0.6229,188.7698
611,2,1,3,7258,3,3,0.3726,130.3015
611,2,1,3,7259,3,2,0.7709,187.5592
612,1,1,0,7260,0,0,0.4592,38.3333
612,1,1,0,7261,0,0,0.5526,34.8333
612,1,1,0,7262,0,0,0.9817,41.6667
612,1,1,2,7263,2,0,0.5526,34.8333
612,1,1,2,7264,2,3,0.592,19.1667
612,1,1,2,7265,2,3,0.9118,27.8401
612,1,1,2,7266,2,3,0.7369,36.2515
612,1,1,2,7267,2,2,0.4159,166.7
612,1,1,2,7268,2,2,0.4177,168.5642
612,1,1,2,7269,2,3,0.7121,44.036
612,1,1,3,7270,3,3,0.9501,37.0
612,1,1,3,7271,3,3,0.909,25.0
612,1,1,3,7272,3,2,0.6182,169.6795
612,1,1,3,7273,3,2,0.6254,169.2554
613,1,1,0,7274,0,0,0.8639,56.6667
613,1,1,2,7275,2,1,0.5928,22.4167
613,1,1,2,7276,2,2,0.5231,4.1667
613,1,1,2,7277,2,3,0.9798,18.6577
613,1,1,2,7278,2,1,0.3591,51.6831
613,1,1,2,7279,2,3,0.9845,46.7962
613,1,1,2,7280,2,3,0.9821,39.9517
613,1,1,3,7281,3,3,0.9942,40.4167
613,1,1,3,7282,3,3,0.9759,10.0
613,1,1,3,7283,3,1,0.5039,104.112
613,1,1,3,7284,3,2,0.4791,105.9632
613,1,1,3,7285,3,1,0.3625,29.5704
614,0,0,1,7286,1,2,0.589,27.5
614,0,0,1,7287,1,1,0.474,143.3333
614,0,0,1,7288,1,1,0.9391,29.5509
