ID_TEST,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
603,60.0,True,False,169.3,61.3,26.1,79.0,131.0,31.9,22.8,30.0,164.0
604,28.0,False,True,176.8,85.9,24.9,66.0,121.0,48.2,6.3,49.0,226.0
605,30.0,False,True,176.3,64.7,13.09016,84.0,146.0,46.8,19.9,54.0,226.0
606,21.0,True,False,159.6,65.9,33.8,78.0,128.0,27.2,15.7,41.0,174.0
607,34.0,False,True,168.4,71.8,17.0,68.0,133.0,46.1,15.2,45.0,233.0
608,23.0,False,True,180.1,75.3,15.0,79.0,147.0,47.8,22.8,59.0,237.0
609,58.0,False,True,168.5,74.9,30.1,89.0,139.0,40.6,15.8,29.0,188.0
610,47.0,True,False,157.0,54.1,26.8,72.0,117.0,25.1,18.2,25.0,157.0
611,49.0,False,True,174.0,73.3,22.1,83.0,146.0,42.0,20.2,44.0,218.0
612,62.0,False,True,171.9,70.2,15.8,87.0,155.0,41.8,19.4,30.0,196.0
613,61.0,True,False,146.5,56.16,37.3,89.0,152.0,26.9,23.5,12.0,118.0
614,60.0,False,True,160.0,65.1,17.2,91.0,140.0,43.6,12.8,45.0,212.0
615,56.0,True,False,157.6,58.1,32.0,75.0,156.0,24.9,17.0,22.0,132.0
616,63.0,False,True,167.5,74.8,31.4,81.0,156.0,33.6,8.1,24.0,115.0
617,29.0,False,True,176.7,71.5,15.5,75.0,121.0,42.2,27.5,60.0,248.0
618,39.0,True,False,167.5,52.1,25.0,67.0,98.0,27.6,15.0,32.0,125.0
619,50.0,False,True,165.1,74.1,27.7,80.0,120.0,39.6,6.5,37.0,200.0
620,53.0,True,False,153.9,53.0,34.2,96.0,156.0,22.3,14.9,20.0,148.0
621,22.0,False,True,174.1,84.2,22.2,59.0,105.0,45.5,13.0,46.0,191.0
622,27.0,False,True,177.2,73.2,14.8,79.0,121.0,47.0,23.8,55.0,245.0
623,21.0,False,True,187.4,84.4,18.8,82.0,151.0,50.8,16.8,49.0,257.0
624,26.0,False,True,181.4,74.04,15.2,74.0,129.0,49.9,16.5,54.0,231.0
625,60.0,True,False,159.9,62.7,35.9,83.0,134.0,23.3,8.9,5.0,78.0
626,60.0,False,True,175.5,81.5,22.4,84.0,142.0,43.2,22.9,38.0,186.0
627,21.0,False,True,168.7,70.1,26.1,84.0,130.0,41.3,9.8,32.0,213.0
628,30.0,False,True,178.0,57.02,16.6,70.0,130.0,44.1,20.3,45.0,224.0
629,22.0,False,True,175.5,64.5,14.4,81.0,111.0,39.4,19.1,45.0,237.0
630,60.0,False,True,166.8,54.2,13.2,88.0,146.0,44.3,15.7,45.0,191.0
631,52.0,False,True,163.4,61.3,16.9,82.0,139.0,39.3,19.5,51.0,203.0
632,28.0,False,True,175.8,93.3,33.5,80.0,137.0,42.6,11.5,38.0,215.0
633,27.0,True,False,163.5,53.8,32.0,75.0,107.0,25.6,20.8,42.0,175.0
634,38.0,False,True,169.3,77.7,23.3,82.0,135.0,40.1,12.8,27.0,217.0
635,25.0,False,True,181.8,81.1,21.7,82.0,120.0,50.7,13.3,52.0,217.0
636,25.0,True,False,168.0,64.5,30.9,44.0,113.0,31.6,17.3,33.0,182.0
637,30.0,False,True,166.6,66.08,14.4,67.0,14.0,53.8,17.2,57.0,221.0
638,24.0,True,False,161.6,50.4,27.2,60.0,119.0,28.3,21.5,45.0,172.0
639,32.0,False,True,171.1,55.4,10.06304,80.0,134.0,40.5,15.4,49.0,229.0
640,25.0,False,True,171.4,74.5,16.6,84.0,130.0,43.3,15.3,42.0,140.0
641,51.0,True,False,155.6,65.0,37.0,81.0,122.0,28.5,24.4,12.0,141.0
642,41.0,False,True,168.8,64.08,23.1,73.0,114.0,39.9,7.3,39.0,165.0
643,25.0,False,True,178.3,74.2,5.5,73.0,130.0,54.4,16.3,60.0,234.0
644,49.0,False,True,170.9,75.8,28.3,91.0,135.0,28.9,-5.6,29.0,167.0
645,30.0,False,True,178.1,70.1,22.1,93.0,153.0,42.4,18.3,50.0,213.0
646,25.0,False,True,169.1,55.9,9.9,71.0,112.0,40.5,22.4,59.0,210.0
647,57.0,False,True,168.0,73.2,25.9,84.0,134.0,40.2,17.8,30.0,164.0
648,27.0,False,True,172.3,71.6,12.4,82.0,132.0,43.6,13.5,52.0,229.0
649,25.0,False,True,168.7,76.2,27.7,78.0,120.0,38.0,3.7,39.0,192.0
650,36.0,False,True,188.3,97.8,20.4,74.0,115.0,52.9,5.1,33.0,246.0
651,23.0,False,True,170.0,68.2,23.0,77.0,118.0,40.0,6.6,52.0,184.0
652,56.0,False,True,177.0,76.1,20.9,87.0,128.0,43.2,19.0,43.0,225.0
653,24.0,False,True,179.7,73.8,15.4,84.0,146.0,55.8,19.2,50.0,234.0
654,48.0,False,True,169.5,79.1,28.1,88.0,139.0,42.0,0.4,24.0,200.0
655,29.0,True,False,160.7,48.4,22.8,62.0,120.0,25.4,0.4,29.0,149.0
656,34.0,False,True,171.0,87.0,28.7,92.0,139.0,48.8,26.9,52.0,215.0
657,27.0,True,False,167.8,63.6,31.5,86.0,129.0,28.3,17.4,45.0,161.0
658,21.0,True,False,166.4,67.6,31.3,75.0,123.0,31.5,27.1,40.0,180.0
659,22.0,False,True,175.2,62.9,12.2,94.0,130.0,39.6,7.3,44.0,216.0
660,32.0,False,True,172.3,72.6,29.1,99.0,142.0,35.6,23.7,27.0,195.0
661,43.0,True,False,160.1,62.7,36.1,64.0,91.0,26.9,17.7,32.0,143.0
662,21.0,False,True,166.8,72.7,22.4,74.0,134.0,53.5,17.1,68.0,235.0
663,38.0,False,True,177.5,79.2,26.6,98.0,142.0,53.4,16.1,46.0,209.0
664,60.0,False,True,169.2,77.5,26.0,83.0,143.0,32.8,9.8,51.0,175.0
665,21.0,False,True,163.8,61.18,22.1,79.0,125.0,39.4,12.2,46.0,200.0
666,21.0,False,True,179.5,80.3,15.9,69.0,125.0,45.1,1.4,55.0,233.0
667,54.0,False,True,178.9,78.9,18.1,93.0,151.0,35.8,14.6,48.0,221.0
668,27.0,False,True,178.8,73.38,7.8,75.0,126.0,49.6,21.5,54.0,223.0
669,60.0,False,True,170.0,68.9,18.5,96.0,143.0,44.7,21.0,30.0,183.0
670,25.0,False,True,173.6,74.0,11.0,65.0,129.0,49.1,27.5,67.0,213.0
671,24.0,False,True,175.1,89.8,31.6,80.0,132.0,49.8,1.9,44.0,207.0
672,22.0,True,False,161.8,56.0,21.8,63.0,109.0,27.5,21.4,62.0,185.0
673,60.0,False,True,175.6,77.6,24.9,93.0,146.0,39.0,12.8,32.0,192.0
674,49.0,True,False,163.1,61.0,32.9,85.0,129.0,26.1,18.3,24.0,146.0
675,52.0,True,False,160.2,55.6,20.4,87.0,131.0,24.2,17.6,29.0,135.0
676,63.0,False,True,165.9,65.8,21.8,73.0,120.0,31.1,12.8,35.0,186.0
677,50.0,False,True,167.8,76.1,24.8,82.0,122.0,43.9,13.9,50.0,193.0
678,28.0,False,True,179.8,86.9,24.5,79.0,136.0,49.2,13.8,58.0,244.0
679,23.0,False,True,181.4,102.0,25.8,82.0,147.0,52.5,16.1,38.0,252.0
680,23.0,True,False,163.3,51.8,25.0,65.0,99.0,26.5,28.2,44.0,146.0
681,37.0,False,True,175.8,80.74,30.7,86.0,138.0,41.0,13.2,38.0,193.0
682,55.0,False,True,182.0,78.3,20.2,94.0,132.0,38.6,11.1,35.0,152.0
683,38.0,False,True,166.8,71.0,19.4,83.0,145.0,42.6,17.6,54.0,223.0
684,36.0,True,False,161.8,48.1,30.4,68.0,109.0,24.9,17.2,6.0,133.0
685,53.0,False,True,169.9,62.8,12.8,71.0,118.0,49.0,17.7,47.0,200.0
686,25.0,False,True,167.6,68.5,20.9,90.0,143.0,44.5,16.0,56.0,221.0
687,24.0,False,True,163.2,65.9,27.7,61.0,109.0,32.9,-1.0,35.0,175.0
688,58.0,True,False,157.5,48.6,19.3,57.0,105.0,22.2,22.7,11.0,151.0
689,62.0,False,True,159.1,56.9,22.7,77.0,121.0,34.0,15.0,35.0,170.0
690,22.0,False,True,163.8,51.9,7.8,64.0,111.0,41.6,9.2,47.0,229.0
691,25.0,True,False,163.9,56.5,26.0,60.0,110.0,26.6,29.8,34.0,170.0
692,52.0,True,False,160.0,60.5,33.5,98.0,153.0,22.4,19.5,22.0,177.0
693,37.0,True,False,150.4,47.7,41.5,65.0,114.0,15.9,8.7,6.0,112.0
694,31.0,False,True,172.4,84.7,27.9,69.0,134.0,44.9,6.8,33.0,182.0
695,62.0,False,True,179.0,74.7,24.7,93.0,147.0,40.5,3.7,19.0,168.0
696,28.0,False,True,171.7,77.6,14.0,85.0,132.0,59.1,19.7,53.0,257.0
697,36.0,False,True,170.4,66.0,17.1,95.0,136.0,40.8,19.7,55.0,239.0
698,38.0,False,True,179.9,82.2,18.0,97.0,145.0,54.3,20.0,61.0,241.0
699,28.0,False,True,170.9,85.2,26.0,84.0,143.0,50.3,13.8,48.0,206.0
700,31.0,False,True,176.5,77.5,20.7,84.0,138.0,51.8,-9.2,57.0,203.0
701,21.0,False,True,173.0,65.7,16.0,80.0,120.0,43.3,18.5,50.0,248.0
702,37.0,False,True,170.2,70.5,27.6,74.0,139.0,34.8,18.9,43.0,240.0
703,22.0,False,True,167.2,76.5,30.21,58.0,107.0,28.2,2.8,21.0,181.0
704,54.0,True,False,151.4,55.5,31.4,84.0,134.0,26.0,16.4,33.0,113.0
705,29.0,False,True,169.0,78.6,28.1,80.0,120.0,50.4,20.9,66.0,215.0
706,55.0,False,True,162.1,69.3,24.9,81.0,147.0,35.1,22.0,30.0,190.0
707,28.0,False,True,179.4,67.4,19.5,76.0,128.0,42.9,8.6,48.0,219.0
708,21.0,False,True,183.0,67.0,14.9,68.0,123.0,35.4,4.2,54.0,205.0
709,35.0,True,False,156.8,55.3,24.4,65.0,118.0,29.7,10.5,40.0,194.0
710,24.0,True,False,165.8,82.5,42.7,85.0,133.0,26.3,6.6,15.0,97.0
711,56.0,True,False,155.1,58.5,30.6,64.0,128.0,24.5,19.4,9.0,122.0
712,28.0,True,False,161.7,54.5,29.4,75.0,110.0,23.2,18.5,34.0,159.0
713,47.0,False,True,168.6,71.5,19.9,74.0,116.0,37.7,20.6,47.0,227.0
714,21.0,True,False,160.6,59.0,24.8,80.0,127.0,33.4,24.4,45.0,210.0
715,62.0,True,False,149.1,42.3,18.6,67.0,101.0,22.6,19.0,25.0,122.0
716,40.0,False,True,185.6,79.4,15.6,73.0,116.0,50.5,17.7,44.0,229.0
717,27.0,False,True,168.0,69.8,25.5,84.0,133.0,37.2,17.0,54.0,219.0
718,48.0,False,True,169.9,79.6,24.1,99.0,153.0,42.9,4.1,49.0,166.0
719,41.0,True,False,154.6,52.5,30.9,72.0,130.0,25.6,21.4,24.0,170.0
720,22.0,False,True,158.2,50.44,15.7,55.0,108.0,28.7,-3.1,46.0,116.0
721,43.0,False,True,177.4,85.3,17.4,93.0,142.0,46.6,14.9,55.0,211.0
722,28.0,False,True,171.2,74.1,26.2,83.0,138.0,37.3,9.9,51.0,197.0
723,21.0,False,True,171.3,68.2,15.2,78.0,112.0,47.6,17.4,69.0,220.0
724,25.0,False,True,183.8,68.3,14.1,76.0,132.0,44.5,10.0,53.0,244.0
725,41.0,True,False,157.8,82.1,46.1,66.0,110.0,31.3,5.4,19.0,126.0
726,23.0,False,True,176.5,69.8,15.7,76.0,128.0,40.4,14.3,52.0,228.0
727,28.0,False,True,187.2,82.7,14.0,80.0,125.0,50.9,12.7,54.0,212.0
728,43.0,False,True,167.4,74.4,28.2,92.0,137.0,42.7,0.3,34.0,182.0
729,38.0,False,True,179.0,83.4,26.8,88.0,134.0,31.4,-14.1,32.0,182.0
730,32.0,False,True,166.8,73.4,13.4,60.0,135.0,59.9,15.8,69.0,247.0
731,41.0,True,False,154.8,45.3,17.6,64.0,102.0,26.6,19.6,42.0,170.0
732,52.0,True,False,166.4,57.38,15.6,85.0,130.0,27.1,27.8,50.0,173.0
733,46.0,True,False,157.3,57.12,21.8,82.0,146.0,28.9,12.1,30.0,168.0
734,35.0,False,True,164.0,69.1,16.2,88.0,153.0,47.2,27.1,50.0,251.0
735,23.0,False,True,179.1,68.4,18.9,98.0,139.0,42.9,7.1,46.0,217.0
736,23.0,False,True,168.8,59.9,15.3,70.0,113.0,34.7,17.8,56.0,206.0
737,42.0,False,True,180.0,81.4,28.2,99.0,147.0,40.4,15.8,24.0,211.0
738,54.0,True,False,154.8,61.0,34.2,83.0,123.0,20.7,13.9,26.0,150.0
739,46.0,False,True,176.5,70.0,16.1,99.0,158.0,44.4,16.5,45.0,224.0
740,63.0,True,False,147.4,52.1,31.1,77.0,142.0,20.0,20.2,23.0,87.0
741,22.0,False,True,178.4,78.6,15.7,81.0,134.0,41.5,12.6,47.0,235.0
742,40.0,False,True,167.9,82.9,22.3,88.0,133.0,51.9,23.2,45.0,232.0
743,35.0,False,True,173.1,77.6,22.8,8.0,122.0,46.4,16.7,47.0,216.0
744,26.0,True,False,160.3,58.6,28.3,83.0,137.0,25.2,10.4,32.0,184.0
745,27.0,False,True,189.5,72.5,11.8,82.0,152.0,46.3,14.8,43.0,272.0
746,27.0,True,False,166.7,52.9,25.2,57.0,115.0,17.0,19.3,25.0,126.0
747,29.0,False,True,172.1,63.3,14.4,81.0,134.0,53.5,17.2,50.0,235.0
748,22.0,True,False,158.0,53.8,30.1,77.0,108.0,17.8,5.8,22.0,115.0
749,60.0,False,True,170.5,72.1,19.5,81.0,148.0,39.2,17.6,33.0,208.0
750,25.0,False,True,165.0,70.0,25.2,90.0,120.0,30.8,20.0,55.0,255.0
751,57.0,False,True,174.3,78.1,17.9,74.0,137.0,48.1,10.0,42.0,199.0
752,50.0,False,True,172.5,74.2,27.2,88.0,143.0,41.3,8.0,31.0,179.0
753,39.0,False,True,176.8,66.02,20.3,77.0,145.0,46.4,14.5,38.0,222.0
754,43.0,False,True,174.3,72.7,24.6,85.0,130.0,43.9,14.7,46.0,211.0
755,33.0,False,True,184.6,85.4,25.4,78.0,122.0,48.4,1.6,36.0,211.0
756,28.0,True,False,164.5,44.0,20.0,76.0,126.0,25.5,15.7,53.0,160.0
757,58.0,True,False,151.3,48.5,24.2,88.0,141.0,17.3,19.0,25.0,131.0
758,36.0,False,True,183.0,106.6,21.1,97.0,158.0,49.0,12.7,50.0,233.0
759,26.0,False,True,164.1,66.5,20.0,83.0,134.0,37.5,6.2,45.0,202.0
760,23.0,False,True,177.9,71.6,16.5,76.0,134.0,47.0,21.4,55.0,251.0
761,22.0,False,True,173.9,60.06,8.4,64.0,114.0,36.8,16.0,57.0,261.0
762,41.0,False,True,179.0,85.5,24.3,89.0,136.0,50.3,6.5,39.0,255.0
763,22.0,True,False,161.3,54.3,22.2,85.0,135.0,23.7,31.1,37.0,180.0
764,22.0,False,True,177.7,76.0,23.8,72.0,150.0,48.2,4.2,47.0,192.0
765,26.0,True,False,159.4,54.6,18.2,72.0,115.0,34.2,26.4,50.0,180.0
766,25.0,False,True,185.9,78.76,18.3,72.0,119.0,49.3,5.0,39.0,219.0
767,23.0,True,False,166.1,51.7,20.7,66.0,123.0,26.3,22.5,49.0,197.0
768,28.0,False,True,174.2,70.0,11.7,78.0,117.0,41.1,18.2,60.0,245.0
769,25.0,False,True,173.0,69.5,14.0,80.0,130.0,55.1,12.5,38.0,180.0
770,31.0,False,True,178.8,84.9,24.3,69.0,136.0,41.8,-2.8,40.0,160.0
771,39.0,False,True,174.7,74.9,15.4,99.0,140.0,48.3,21.1,61.0,232.0
772,21.0,False,True,167.5,71.8,16.1,80.0,129.0,39.9,16.4,63.0,224.0
773,41.0,True,False,160.0,50.0,20.6,62.0,106.0,27.4,22.6,38.0,178.0
774,62.0,True,False,150.3,62.4,36.4,76.0,113.0,19.0,19.0,0.0,113.0
775,21.0,True,False,158.5,48.8,22.5,61.0,102.0,29.1,21.7,36.0,169.0
776,30.0,False,True,188.3,99.4,16.0,92.0,144.0,58.6,25.8,46.0,193.0
777,25.0,True,False,168.1,53.9,18.2,70.0,125.0,35.5,26.5,46.0,185.0
778,38.0,False,True,176.7,67.7,22.4,90.0,139.0,42.4,7.7,38.0,195.0
779,35.0,False,True,172.7,65.3,19.9,96.0,135.0,45.3,23.2,57.0,135.0
780,37.0,True,False,170.7,57.5,23.4,84.0,131.0,29.9,19.7,44.0,178.0
781,23.0,False,True,177.1,66.7,13.0,77.0,127.0,39.7,15.5,57.0,205.0
782,28.0,True,False,164.5,48.9,15.7,82.0,124.0,30.8,23.2,42.0,186.0
783,32.0,True,False,169.0,65.2,31.6,80.0,110.0,36.4,12.2,46.0,170.0
784,31.0,True,False,167.0,58.1,27.4,84.0,121.0,22.3,14.9,19.0,142.0
785,22.0,False,True,180.3,91.7,32.1,75.0,134.0,28.6,-6.9,36.0,210.0
786,23.0,True,False,162.5,54.4,27.5,57.0,109.0,33.7,-7.6,34.0,176.0
787,63.0,False,True,171.2,70.9,17.1,90.0,136.0,44.9,12.5,44.0,203.0
788,23.0,False,True,174.0,75.4,18.2,81.0,133.0,32.4,-7.4,35.0,208.0
789,60.0,True,False,157.4,63.5,31.7,76.0,117.0,24.1,17.3,16.0,124.0
790,22.0,False,True,175.8,69.66,13.3,70.0,127.0,44.8,18.7,52.0,262.0
791,63.0,False,True,163.9,57.6,20.0,78.0,148.0,40.9,15.9,33.0,182.0
792,50.0,True,False,162.0,61.0,26.2,72.0,124.0,27.2,4.0,16.0,110.0
793,46.0,False,True,176.8,89.5,25.7,89.0,145.0,43.5,-0.7,49.0,211.0
794,21.0,True,False,163.3,45.3,17.0,70.0,110.0,21.8,1.2,18.0,140.0
795,24.0,True,False,166.6,66.0,30.2,53.0,128.0,31.3,22.0,40.0,165.0
796,34.0,True,False,155.4,54.0,28.7,80.0,132.0,28.7,10.7,33.0,152.0
797,62.0,False,True,170.8,76.4,28.0,99.0,156.0,42.8,12.3,39.0,194.0
798,23.0,True,False,155.2,53.5,34.8,59.0,115.0,31.8,16.5,46.0,180.0
799,57.0,False,True,172.4,69.1,21.1,96.0,143.0,33.8,6.3,31.0,181.0
800,31.0,False,True,168.5,69.24,18.0,83.0,155.0,46.5,18.6,58.0,218.0
801,58.0,False,True,175.2,75.0,26.0,80.0,120.0,45.8,-2.0,29.0,198.0
802,57.0,False,True,175.8,59.8,18.8,99.0,158.0,37.8,11.8,33.0,180.0
803,24.0,True,False,160.7,49.4,27.8,66.0,148.0,20.0,13.0,26.0,100.0
804,21.0,False,True,186.1,91.0,22.1,79.0,139.0,45.3,5.9,37.0,258.0
805,24.0,True,False,160.0,57.2,44.0,75.0,118.0,20.1,11.7,22.0,115.0
806,26.0,False,True,162.2,76.7,31.6,83.0,121.0,37.0,3.2,29.0,214.0
807,21.0,True,False,163.8,58.2,23.1,80.0,143.0,24.6,19.6,41.0,175.0
808,36.0,True,False,162.5,57.8,27.6,99.0,158.0,29.4,19.5,43.0,183.0
809,64.0,False,True,169.0,69.8,21.8,87.0,138.0,38.7,9.2,31.0,169.0
810,24.0,True,False,169.0,55.6,28.1,88.0,139.0,25.7,26.9,36.0,169.0
811,36.0,True,False,159.6,47.9,25.2,68.0,106.0,18.1,21.2,31.0,148.0
812,31.0,False,True,178.0,87.2,32.4,89.0,135.0,50.1,16.7,48.0,211.0
813,46.0,False,True,173.6,81.4,25.5,84.0,122.0,62.4,22.1,48.0,219.0
814,29.0,False,True,172.2,63.2,18.0,78.0,139.0,37.4,20.7,59.0,247.0
815,40.0,True,False,151.9,58.3,29.9,90.0,140.0,24.0,13.8,19.0,131.0
816,48.0,False,True,175.9,77.4,24.9,79.0,137.0,47.3,-4.8,15.0,208.0
817,41.0,True,False,157.1,62.72,29.5,76.0,119.0,31.8,24.8,27.0,170.0
818,53.0,False,True,173.4,69.8,21.7,90.0,152.0,35.2,6.3,32.0,156.0
819,46.0,False,True,170.3,69.6,21.1,70.0,130.0,45.3,12.4,38.0,193.0
820,34.0,False,True,181.1,70.5,19.4,70.0,131.0,34.1,12.7,40.0,217.0
821,48.0,False,True,170.0,72.0,15.5,72.0,141.0,44.2,13.9,49.0,224.0
822,34.0,True,False,161.9,57.3,31.7,66.0,103.0,21.8,24.8,37.0,158.0
823,61.0,True,False,154.8,57.1,33.8,66.0,130.0,27.0,17.6,24.0,145.0
824,25.0,False,True,187.1,86.5,8.9,82.0,137.0,53.9,17.0,67.0,247.0
825,23.0,False,True,175.6,83.3,15.3,56.0,126.0,42.2,17.5,62.0,230.0
826,58.0,False,True,177.5,73.6,19.9,100.0,153.0,42.2,17.1,35.0,208.0
827,61.0,True,False,166.6,55.5,31.5,80.0,156.0,22.8,31.3,31.0,154.0
828,26.0,True,False,161.7,48.1,24.6,81.0,125.0,23.8,14.8,29.0,158.0
829,24.0,True,False,166.2,55.2,29.2,72.0,123.0,17.2,2.9,28.0,123.0
830,37.0,False,True,172.2,66.9,17.6,86.0,128.0,46.2,14.9,39.0,224.0
831,48.0,False,True,159.8,62.2,23.1,89.0,146.0,40.3,19.3,56.0,197.0
832,50.0,True,False,162.0,51.5,21.6,88.0,128.0,25.8,26.0,26.0,175.0
833,35.0,True,False,158.9,52.4,27.4,62.0,103.0,24.6,18.5,49.0,175.0
834,25.0,False,True,180.5,74.8,13.4,86.0,146.0,44.0,11.1,35.0,200.0
835,60.0,False,True,168.5,79.6,24.3,88.0,143.0,40.7,15.7,40.0,170.0
836,22.0,False,True,176.8,92.0,22.8,83.0,136.0,61.3,12.6,43.0,232.0
837,37.0,False,True,172.5,81.9,21.0,83.0,146.0,46.7,14.3,50.0,226.0
838,63.0,True,False,149.4,57.0,38.0,65.0,119.0,25.9,23.5,0.0,69.0
839,27.0,False,True,171.0,63.5,14.7,96.0,144.0,35.6,2.7,47.0,229.0
840,23.0,False,True,173.2,66.7,12.7,90.0,152.0,42.1,19.2,57.0,218.0
841,50.0,False,True,180.8,93.4,25.2,94.0,151.0,41.0,9.6,29.0,200.0
842,26.0,False,True,178.7,74.7,16.6,71.0,119.0,61.7,16.5,51.0,250.0
843,62.0,False,True,172.9,63.4,24.7,77.0,128.0,41.9,-7.0,20.0,180.0
844,29.0,False,True,180.1,79.8,22.8,93.0,140.0,52.9,22.7,56.0,246.0
845,22.0,True,False,160.4,55.0,31.0,62.0,111.0,27.5,17.6,33.0,145.0
846,46.0,False,True,166.2,51.1,8.6,88.0,135.0,49.5,20.9,39.0,197.0
847,25.0,False,True,185.1,87.2,16.9,92.0,159.0,45.8,15.4,55.0,196.0
848,31.0,False,True,172.1,84.8,25.6,76.0,126.0,50.0,15.3,41.0,242.0
849,21.0,True,False,160.6,53.0,23.4,68.0,116.0,26.9,25.7,25.0,189.0
850,57.0,True,False,159.1,53.0,26.6,65.0,107.0,23.8,22.2,25.0,165.0
851,33.0,True,False,162.7,53.9,33.4,73.0,133.0,27.6,30.4,42.0,175.0
852,21.0,False,True,180.3,65.9,15.8,69.0,113.0,36.4,14.8,32.0,196.0
853,59.0,True,False,149.9,48.9,28.6,85.0,153.0,24.5,17.6,13.0,146.0
854,32.0,False,True,171.4,57.4,13.6,62.0,115.0,39.0,1.0,46.0,189.0
855,21.0,False,True,173.3,68.0,12.9,66.0,112.0,41.0,10.5,53.0,153.0
856,60.0,False,True,170.8,71.1,13.5,94.0,152.0,42.8,13.3,50.0,182.0
857,31.0,True,False,163.8,55.1,22.8,76.0,124.0,30.0,23.8,44.0,181.0
858,28.0,False,True,169.7,64.9,15.9,81.0,132.0,44.3,18.0,57.0,225.0
859,22.0,True,False,159.9,59.8,23.5,85.0,127.0,33.5,22.0,46.0,188.0
860,35.0,True,False,161.5,48.3,21.8,72.0,100.0,31.6,26.0,32.0,186.0
861,24.0,True,False,177.4,62.7,23.4,86.0,139.0,30.8,21.5,49.0,213.0
862,25.0,True,False,164.0,45.0,19.0,77.0,132.0,24.3,21.6,46.0,180.0
863,33.0,False,True,162.3,70.2,27.3,67.0,125.0,41.7,14.2,44.0,210.0
864,42.0,False,True,180.5,79.8,23.6,91.0,137.0,40.7,-3.9,21.0,194.0
865,50.0,False,True,178.2,79.4,29.4,97.0,153.0,35.3,6.1,45.0,181.0
866,28.0,False,True,173.3,80.2,24.0,94.0,154.0,49.8,9.8,45.0,214.0
867,33.0,False,True,179.0,75.7,21.9,79.0,123.0,41.4,15.0,50.0,218.0
868,23.0,False,True,177.0,80.8,17.2,79.0,139.0,54.2,8.0,51.0,235.0
869,27.0,True,False,163.2,53.8,23.3,88.0,148.0,29.1,20.1,41.0,201.0
870,30.0,False,True,172.1,79.5,26.7,91.0,148.0,34.7,-2.0,40.0,192.0
871,28.0,False,True,167.2,56.3,10.5,72.0,120.0,42.4,9.7,53.0,233.0
872,24.0,False,True,171.0,63.1,16.3,83.0,141.0,37.1,17.2,51.0,240.0
873,23.0,True,False,159.5,45.0,27.1,77.0,111.0,19.3,-4.4,29.0,125.0
874,63.0,True,False,163.0,55.0,34.0,92.0,152.0,22.3,21.9,15.0,124.0
875,21.0,False,True,173.3,74.9,25.5,82.0,136.0,41.2,0.9,50.0,212.0
876,25.0,True,False,157.9,42.6,23.7,70.0,118.0,17.4,13.5,28.0,131.0
877,41.0,False,True,162.0,61.5,24.0,75.0,117.0,28.5,22.0,46.0,214.0
878,26.0,True,False,157.6,50.1,23.9,63.0,111.0,24.2,22.0,52.0,160.0
879,23.0,False,True,165.4,72.98,20.3,80.0,120.0,44.5,10.4,62.0,211.0
880,59.0,True,False,146.3,52.9,32.8,81.0,150.0,23.9,20.0,11.0,144.0
881,26.0,False,True,189.0,83.0,20.8,88.0,148.0,45.0,16.8,48.0,259.0
882,37.0,False,True,178.2,70.0,15.8,94.0,157.0,36.2,19.1,45.0,219.0
883,57.0,False,True,174.8,78.7,23.6,98.0,156.0,43.6,23.2,32.0,183.0
884,26.0,True,False,158.4,60.4,31.79044,98.0,142.0,33.8,13.2,35.0,162.0
885,61.0,True,False,152.4,59.1,35.3,99.0,158.0,20.5,20.8,23.0,122.0
886,23.0,False,True,177.0,73.52,15.7,84.0,134.0,51.8,19.7,46.0,230.0
887,57.0,False,True,171.0,78.1,29.1,98.0,152.0,36.2,10.5,17.0,163.0
888,42.0,False,True,173.6,70.6,26.8,89.0,134.0,43.7,4.6,30.0,182.0
889,34.0,False,True,176.3,79.1,20.0,86.0,140.0,43.2,12.8,42.0,207.0
890,40.0,False,True,189.3,93.2,16.5,93.0,146.0,62.1,22.3,51.0,255.0
891,23.0,False,True,167.0,59.6,9.5,68.0,121.0,40.0,15.3,32.0,212.0
892,64.0,False,True,167.0,82.4,28.7,98.0,135.0,39.0,19.8,31.0,167.0
893,22.0,False,True,179.0,69.2,10.6,71.0,119.0,31.6,10.4,56.0,218.0
894,24.0,False,True,180.0,69.5,17.2,76.0,110.0,40.6,4.0,55.0,204.0
895,41.0,False,True,170.9,79.2,24.2,98.0,144.0,47.4,4.0,28.0,199.0
896,39.0,True,False,164.9,60.6,26.6,63.0,111.0,27.3,31.6,37.0,177.0
897,24.0,False,True,174.7,72.6,26.0,64.0,122.0,32.5,19.5,40.0,191.0
898,56.0,False,True,176.7,77.5,29.5,85.0,125.0,43.3,15.7,36.0,203.0
899,23.0,True,False,161.8,58.7,29.6,76.0,124.0,29.0,10.3,44.0,126.0
900,27.0,True,False,164.0,52.1,16.4,65.0,110.0,26.2,26.0,51.0,184.0
901,51.0,True,False,157.0,54.0,31.4,106.0,158.0,31.4,23.5,46.0,156.0
902,63.0,True,False,152.6,51.3,30.2,73.0,127.0,17.7,17.5,9.0,115.0
903,64.0,True,False,163.0,65.0,30.67352,76.0,121.0,34.9,17.5,13.0,155.0
904,26.0,True,False,159.3,49.0,20.9,77.0,135.0,21.3,21.1,54.0,171.0
