ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
6879,37.0,0.0,1.0,181.0,76.1,3.0,68.0,127.0,47.1,15.300000000000002,40.0,303.0
6880,37.0,0.0,1.0,181.0,76.1,14.8,68.0,127.0,47.1,17.611321128508443,40.0,224.68812880963586
6881,37.0,0.0,1.0,181.0,76.1,54.9,68.0,127.0,47.1,15.299999999999999,40.0,217.0
6882,37.0,0.0,1.0,181.0,76.1,14.8,68.0,127.0,70.4,-25.0,40.0,217.0
6883,37.0,0.0,1.0,181.0,76.1,14.8,68.0,195.0,47.1,-25.0,40.0,217.0
6884,37.0,0.0,1.0,181.0,76.1,14.8,68.0,127.0,47.1,35.20000000000001,40.0,0.0
6885,37.0,0.0,1.0,181.0,76.1,14.8,68.0,127.0,47.1,35.20000000000001,0.0,217.0
6886,37.0,0.0,1.0,181.0,76.1,14.8,68.0,195.0,47.1,15.299999999999999,0.0,217.0
6887,37.0,0.0,1.0,181.0,76.1,14.8,68.0,195.0,0.0,15.299999999999999,40.0,217.0
6888,37.0,0.0,1.0,181.0,76.1,14.8,68.0,127.0,47.1,15.299999999999999,0.0,295.0
6889,37.0,0.0,1.0,181.0,76.1,14.8,68.0,127.0,70.4,15.299999999999999,0.0,217.0
6890,37.0,0.0,1.0,181.0,76.1,14.8,121.0,127.0,47.1,15.299999999999999,0.0,217.0
6891,22.0,1.0,0.0,160.9,48.199999999999996,24.0,79.0,0.0,23.2,20.0,47.0,203.00000000000003
6892,22.0,1.0,0.0,160.9,48.199999999999996,24.0,79.0,107.00000000000001,23.2,213.0,47.0,203.00000000000003
6893,22.0,1.0,0.0,160.9,48.199999999999996,24.0,79.0,107.00000000000001,23.2,20.0,0.0,203.00000000000003
6894,22.0,1.0,0.0,160.9,48.199999999999996,24.0,79.0,107.00000000000001,23.2,20.0,47.0,0.0
6895,22.0,1.0,0.0,160.9,48.199999999999996,23.655125531723172,79.89526690552476,107.00000000000001,22.935483669212243,20.0,47.0,203.00000000000003
6896,22.0,1.0,0.0,160.9,48.199999999999996,54.9,79.0,107.00000000000001,23.2,20.0,47.0,203.0
6897,22.0,1.0,0.0,160.9,48.199999999999996,24.0,79.0,195.0,23.2,20.0,47.0,0.0
6898,22.0,1.0,0.0,160.9,48.199999999999996,24.0,79.0,107.00000000000001,23.2,20.0,76.0,0.0
6899,22.0,1.0,0.0,160.9,48.2,24.0,79.0,107.00000000000001,70.4,-25.0,47.0,203.00000000000003
6900,22.0,1.0,0.0,160.9,48.2,24.0,79.0,107.00000000000001,70.4,20.0,47.0,0.0
6901,22.0,1.0,0.0,160.9,48.2,24.0,79.0,107.00000000000001,70.4,20.0,0.0,203.00000000000003
6902,22.0,1.0,0.0,160.9,48.2,54.9,79.0,107.00000000000001,0.0,20.0,47.0,203.00000000000003
6903,22.0,1.0,0.0,160.9,48.2,54.9,79.0,107.00000000000001,23.2,20.0,0.0,203.00000000000003
6904,22.0,1.0,0.0,160.9,48.2,54.9,79.0,107.00000000000001,23.2,-25.0,47.0,203.00000000000003
6905,22.0,1.0,0.0,160.9,48.2,24.0,79.0,107.00000000000001,23.2,20.0,0.0,295.0
6906,22.0,1.0,0.0,160.9,48.2,24.0,79.0,107.00000000000001,23.2,35.20000000000001,0.0,203.00000000000003
6907,22.0,1.0,0.0,160.9,48.2,24.0,79.0,195.0,23.2,20.0,0.0,203.00000000000003
6908,22.0,1.0,0.0,160.9,48.2,24.0,121.0,107.00000000000001,23.2,20.0,0.0,203.00000000000003
6909,22.0,1.0,0.0,160.9,48.2,24.0,79.0,195.0,23.2,-25.0,47.0,203.00000000000003
6910,58.0,0.0,1.0,172.8,77.8,21.7,75.0,133.0,35.60000000000001,185.0,80.0,175.99999999999997
6911,58.0,0.0,1.0,172.8,77.8,21.7,75.0,133.0,0.0,11.3,30.0,176.00000000000003
6912,58.0,0.0,1.0,172.8,77.8,21.7,75.0,133.0,35.6,11.3,0.0,176.00000000000003
6913,58.0,0.0,1.0,172.8,77.8,21.7,0.0,133.0,35.6,213.0,30.0,176.00000000000003
6914,58.0,0.0,1.0,172.8,77.8,21.7,0.0,133.0,35.6,11.3,30.0,0.0
6915,58.0,0.0,1.0,172.8,77.8,21.7,75.0,133.0,35.6,-20.0,30.0,0.0
6916,58.0,0.0,1.0,172.8,77.8,3.0,75.0,133.0,35.6,164.12469786728846,30.0,176.00000000000003
6917,58.0,0.0,1.0,172.8,77.8,21.7,75.0,0.0,35.6,-20.0,30.0,176.00000000000003
6918,58.0,0.0,1.0,172.8,77.8,16.95330801216084,75.0,133.0,35.6,11.3,30.0,111.80058363534381
6919,58.0,0.0,1.0,172.8,77.8,3.0,75.0,25.245198023731334,35.6,11.3,30.0,0.0
6920,58.0,0.0,1.0,172.8,77.8,21.7,121.0,133.0,35.6,11.299999999999999,30.0,176.00000000000003
6921,58.0,0.0,1.0,172.8,77.8,3.0,75.0,133.0,70.4,11.299999999999999,30.0,176.00000000000003
6922,58.0,0.0,1.0,172.8,77.8,7.240763786806518,75.0,133.0,35.6,11.299999999999999,78.0,176.00000000000003
6923,58.0,0.0,1.0,172.8,77.8,21.7,75.0,0.0,70.4,11.299999999999999,30.0,176.00000000000003
6924,58.0,0.0,1.0,172.8,77.8,21.6930894339621,75.0,133.0,35.6,11.331072891342037,30.0,176.00000000000003
6925,58.0,0.0,1.0,172.8,77.8,21.7,75.0,133.0,35.6,11.299999999999999,30.06748867134552,175.97187845359196
6926,58.0,0.0,1.0,172.8,77.8,21.61926463598016,75.0,133.0,35.6,11.299999999999999,30.0,176.32659039945176
6927,30.0,0.0,1.0,170.7,76.8,22.5,77.0,144.0,48.7,-20.0,50.0,235.0
6928,30.0,0.0,1.0,170.7,76.8,22.5,77.0,144.0,48.7,14.499999999999996,0.0,235.0
6929,30.0,0.0,1.0,170.7,76.8,22.5,77.0,201.0,0.0,14.499999999999996,50.0,235.0
6930,30.0,0.0,1.0,170.7,76.8,22.5,77.0,201.0,48.7,14.499999999999996,50.0,0.0
6931,30.0,0.0,1.0,170.7,76.8,22.5,126.0,144.0,0.0,14.499999999999996,50.0,235.0
6932,30.0,0.0,1.0,170.7,76.8,22.5,77.0,144.0,0.0,14.499999999999996,50.0,299.0
6933,30.0,0.0,1.0,170.7,76.8,22.5,77.0,144.0,0.0,14.5,50.0,235.00000000000003
6934,30.0,0.0,1.0,170.7,76.8,22.5,77.0,144.0,48.7,14.5,76.0,0.0
6935,30.0,0.0,1.0,170.7,76.8,22.5,77.0,195.0,48.7,14.5,50.0,0.0
6936,30.0,0.0,1.0,170.7,76.8,54.9,77.0,144.0,48.7,14.5,50.0,235.0
6937,30.0,0.0,1.0,170.7,76.8,22.5,77.0,144.0,70.4,14.5,0.0,235.0
6938,30.0,0.0,1.0,170.7,76.8,22.5,77.0,195.0,48.7,14.5,0.0,235.0
6939,30.0,0.0,1.0,170.7,76.8,22.5,77.0,144.0,48.7,14.5,0.0,295.0
6940,30.0,0.0,1.0,170.7,76.8,22.5,121.0,144.0,48.7,14.5,0.0,235.0
6941,30.0,0.0,1.0,170.7,76.8,22.5,77.0,144.0,48.7,35.20000000000001,0.0,235.0
6942,30.0,0.0,1.0,170.7,76.8,22.5,77.0,144.0,48.7,35.20000000000001,50.0,0.0
6943,30.0,0.0,1.0,170.7,76.8,22.5,77.0,195.0,0.0,14.5,50.0,235.0
6944,30.0,0.0,1.0,170.7,76.8,22.5,77.0,144.0,70.4,-25.0,50.0,235.0
6945,30.0,0.0,1.0,170.7,76.8,22.5,77.0,195.0,48.7,-25.0,50.0,235.0
6946,48.0,0.0,1.0,170.0,70.3,54.9,90.0,111.0,67.6,24.6,56.0,248.0
6947,48.0,0.0,1.0,170.0,70.3,54.9,90.0,111.0,46.6,24.6,56.0,295.0
6948,48.0,0.0,1.0,170.0,70.3,13.900000000000002,90.0,111.0,67.6,24.6,56.0,0.0
6949,48.0,0.0,1.0,170.0,70.3,13.900000000000002,90.0,111.0,46.6,24.6,76.0,0.0
6950,48.0,0.0,1.0,170.0,70.3,54.9,90.0,111.0,46.60000000000001,-25.0,56.0,248.0
6951,48.0,0.0,1.0,170.0,70.3,54.9,90.0,111.0,0.0,24.599999999999998,56.0,248.0
6952,48.0,0.0,1.0,170.0,70.3,54.9,90.0,111.0,46.60000000000001,24.599999999999998,56.0,0.0
6953,48.0,0.0,1.0,170.0,70.3,54.9,90.0,111.0,46.60000000000001,24.599999999999998,0.0,248.0
6954,48.0,0.0,1.0,170.0,70.3,13.900000000000002,90.0,111.0,70.4,24.599999999999998,0.0,248.0
6955,48.0,0.0,1.0,170.0,70.3,13.900000000000002,90.0,111.0,70.4,-25.0,56.0,248.0
6956,48.0,0.0,1.0,170.0,70.3,13.900000000000002,90.0,111.0,70.4,24.599999999999998,56.0,0.0
6957,48.0,0.0,1.0,170.0,70.3,13.900000000000002,90.0,111.0,46.60000000000001,24.599999999999998,0.0,295.0
6958,48.0,0.0,1.0,170.0,70.3,13.900000000000002,90.0,111.0,46.60000000000001,35.20000000000001,0.0,248.0
6959,48.0,0.0,1.0,170.0,70.3,13.900000000000002,90.0,195.0,46.60000000000001,24.599999999999998,0.0,248.0
6960,48.0,0.0,1.0,170.0,70.3,13.900000000000002,121.0,111.0,46.60000000000001,24.599999999999998,0.0,248.0
6961,48.0,0.0,1.0,170.0,70.3,13.900000000000002,90.0,111.0,46.60000000000001,35.20000000000001,56.0,0.0
6962,48.0,0.0,1.0,170.0,70.3,13.900000000000002,90.0,195.0,46.60000000000001,-25.0,56.0,248.0
6963,55.0,0.0,1.0,179.7,74.6,20.5,84.0,144.0,47.6,185.0,36.0,216.0
6964,55.0,0.0,1.0,179.69999999999996,74.6,20.5,84.0,144.0,67.6,106.11236867266147,36.0,216.0
6965,55.0,0.0,1.0,179.69999999999996,74.6,20.5,84.0,144.0,47.6,213.0,36.0,295.0
6966,55.0,0.0,1.0,179.69999999999996,74.6,20.5,84.0,195.0,47.6,213.0,78.0,216.0
6967,55.0,0.0,1.0,179.69999999999996,74.6,20.5,84.0,158.33700834362446,47.6,9.778709377260265,36.0,216.0
6968,55.0,0.0,1.0,179.7,74.6,20.5,84.0,144.0,67.6,35.199999999999996,36.0,216.0
6969,55.0,0.0,1.0,179.7,74.6,20.5,84.0,195.0,47.6,3.8000000000000016,36.0,0.0
6970,55.0,0.0,1.0,179.7,74.6,20.5,84.0,144.0,47.6,3.8000000000000016,76.0,0.0
6971,55.0,0.0,1.0,179.7,74.6,20.5,84.0,144.0,47.6,35.199999999999996,36.0,303.0
6972,55.0,0.0,1.0,179.7,74.6,20.5,121.0,144.0,47.6,35.199999999999996,36.0,216.0
6973,55.0,0.0,1.0,179.7,74.6,20.5,84.0,149.09377973735965,47.6,4.5858830302646965,36.0,216.0
6974,55.0,0.0,1.0,179.7,74.6,21.606964732092887,84.0,144.0,47.6,5.218506998449905,36.79565546053913,216.0
6975,22.999999999999996,0.0,1.0,184.3,71.2,23.0,75.0,128.0,27.2,185.0,80.0,166.0
6976,22.999999999999996,0.0,1.0,184.3,71.2,23.0,75.0,128.0,67.6,92.62830130462252,39.0,166.0
6977,22.999999999999996,0.0,1.0,184.3,71.2,23.0,75.0,128.0,27.2,213.0,39.0,295.0
6978,22.999999999999996,0.0,1.0,184.3,71.2,23.0,75.0,195.0,27.2,213.0,78.0,166.0
6979,22.999999999999996,0.0,1.0,184.3,71.2,23.0,75.0,128.0,27.2,35.199999999999996,39.0,303.0
6980,22.999999999999996,0.0,1.0,184.3,71.2,23.0,75.0,195.0,27.2,35.199999999999996,39.0,166.0
6981,22.999999999999996,0.0,1.0,184.3,71.2,23.0,75.0,128.0,27.2,35.199999999999996,76.0,166.0
6982,22.999999999999996,0.0,1.0,184.3,71.2,23.0,121.0,128.0,27.2,35.199999999999996,39.0,166.0
6983,22.999999999999996,0.0,1.0,184.3,71.2,23.0,75.0,128.0,67.6,35.199999999999996,39.0,166.0
6984,30.999999999999996,1.0,0.0,164.3,66.3,54.9,75.0,121.0,33.0,21.900000000000002,44.0,138.0
6985,30.999999999999996,1.0,0.0,164.3,66.3,31.400000000000002,121.0,121.0,33.0,21.900000000000002,44.0,138.0
6986,30.999999999999996,1.0,0.0,164.3,66.3,31.400000000000002,75.0,121.0,67.6,21.900000000000002,44.0,138.0
6987,30.999999999999996,1.0,0.0,164.3,66.3,31.400000000000002,75.0,121.0,33.0,21.900000000000002,78.0,138.0
6988,30.999999999999996,1.0,0.0,164.3,66.3,31.400000000000002,75.0,121.0,33.0,21.900000000000002,44.0,295.0
6989,30.999999999999996,1.0,0.0,164.3,66.3,31.400000000000002,75.0,195.0,33.0,213.0,44.0,138.0
6990,30.999999999999996,1.0,0.0,164.3,66.3,31.400000000000002,75.0,121.0,0.0,21.899999999999995,44.00000000000001,138.0
6991,30.999999999999996,1.0,0.0,164.3,66.3,54.9,75.0,121.0,33.0,-25.0,44.0,138.0
6992,30.999999999999996,1.0,0.0,164.3,66.3,54.9,75.0,121.0,0.0,21.899999999999995,44.0,138.0
6993,30.999999999999996,1.0,0.0,164.3,66.3,54.9,75.0,121.0,33.0,21.899999999999995,44.0,0.0
6994,30.999999999999996,1.0,0.0,164.3,66.3,54.9,75.0,121.0,33.0,21.899999999999995,0.0,138.0
6995,30.999999999999996,1.0,0.0,164.3,66.3,31.400000000000002,75.0,121.0,33.0,35.20000000000001,0.0,138.0
6996,30.999999999999996,1.0,0.0,164.3,66.3,31.400000000000002,75.0,121.0,70.4,-25.0,44.0,138.0
6997,30.999999999999996,1.0,0.0,164.3,66.3,31.400000000000002,75.0,195.0,33.0,-25.0,44.0,138.0
6998,30.999999999999996,1.0,0.0,164.3,66.3,31.400000000000002,75.0,121.0,33.0,35.20000000000001,44.0,0.0
6999,30.999999999999996,1.0,0.0,164.3,66.3,31.400000000000002,75.0,121.0,70.4,21.899999999999995,44.0,0.0
7000,30.999999999999996,1.0,0.0,164.3,66.3,31.400000000000002,75.0,121.0,70.4,21.899999999999995,0.0,138.0
7001,30.999999999999996,1.0,0.0,164.3,66.3,31.400000000000002,75.0,195.0,0.0,21.899999999999995,44.0,138.0
7002,30.999999999999996,1.0,0.0,164.3,66.3,31.400000000000002,121.0,121.0,33.0,21.899999999999995,0.0,138.0
7003,30.999999999999996,1.0,0.0,164.3,66.3,31.400000000000002,75.0,121.0,33.0,21.899999999999995,0.0,295.0
7004,30.999999999999996,1.0,0.0,164.3,66.3,31.400000000000002,75.0,195.0,33.0,21.899999999999995,0.0,138.0
7005,50.99999999999999,1.0,0.0,155.8,45.8,3.0,66.0,115.0,22.1,22.4,31.0,151.00000000000003
7006,50.99999999999999,1.0,0.0,155.8,45.8,23.6,0.0,115.0,22.1,22.4,31.0,151.00000000000003
7007,50.99999999999999,1.0,0.0,155.8,45.8,23.6,66.0,0.0,22.1,22.4,31.0,151.00000000000003
7008,50.99999999999999,1.0,0.0,155.8,45.8,23.6,66.0,115.0,0.0,22.4,31.0,151.00000000000003
7009,50.99999999999999,1.0,0.0,155.8,45.8,23.6,66.0,115.0,22.1,22.4,0.0,151.00000000000003
7010,50.99999999999999,1.0,0.0,155.8,45.8,23.6,66.0,115.0,22.1,22.4,31.0,0.0
7011,50.99999999999999,1.0,0.0,155.8,45.8,23.6,66.0,115.0,22.1,22.4,76.0,0.0
7012,50.99999999999999,1.0,0.0,155.8,45.8,23.6,66.0,195.0,22.1,22.4,31.0,0.0
7013,50.99999999999999,1.0,0.0,155.8,45.8,25.008978949586226,66.66033149206375,115.0,22.1,24.34705619046963,32.048356236034685,151.0
7014,50.99999999999999,1.0,0.0,155.8,45.8,54.9,66.0,115.0,22.1,22.400000000000002,31.0,151.00000000000003
7015,50.99999999999999,1.0,0.0,155.8,45.8,23.6,66.0,115.0,70.4,-25.0,31.0,151.00000000000003
7016,50.99999999999999,1.0,0.0,155.8,45.8,23.6,66.0,195.0,22.1,-25.0,31.0,151.00000000000003
7017,50.99999999999999,1.0,0.0,155.8,45.8,23.6,66.0,115.0,22.1,35.20000000000001,0.0,151.00000000000003
7018,50.99999999999999,1.0,0.0,155.8,45.8,23.6,66.0,115.0,22.1,22.400000000000002,0.0,295.0
7019,50.99999999999999,1.0,0.0,155.8,45.8,23.6,66.0,115.0,70.4,22.400000000000002,0.0,151.00000000000003
7020,50.99999999999999,1.0,0.0,155.8,45.8,23.6,66.0,195.0,22.1,22.400000000000002,0.0,151.00000000000003
7021,50.99999999999999,1.0,0.0,155.8,45.8,23.6,121.0,115.0,22.1,22.400000000000002,0.0,151.00000000000003
7022,50.99999999999999,1.0,0.0,155.8,45.8,23.6,66.0,195.0,12.126625873216533,22.400000000000002,31.0,0.0
7023,22.999999999999996,0.0,1.0,166.8,87.6,34.5,87.0,138.0,70.5,185.0,80.0,215.0
7024,22.999999999999996,0.0,1.0,166.8,87.6,34.5,87.0,0.0,45.0,185.0,80.0,215.0
7025,22.999999999999996,0.0,1.0,166.8,87.6,34.5,87.0,138.0,45.0,185.0,80.0,299.0
7026,22.999999999999996,0.0,1.0,166.8,87.6,54.9,0.0,138.0,45.0,185.0,80.0,215.0
7027,22.999999999999996,0.0,1.0,166.8,87.6,34.5,87.0,138.0,67.6,11.500000000000004,49.0,215.0
7028,22.999999999999996,0.0,1.0,166.8,87.6,34.5,87.0,138.0,45.0,11.500000000000004,78.0,215.0
7029,22.999999999999996,0.0,1.0,166.8,87.6,34.5,87.0,138.0,45.0,156.92331879930975,49.0,295.0
7030,22.999999999999996,0.0,1.0,166.8,87.6,3.0,87.0,138.0,45.0,11.499999999999998,49.0,303.0
7031,22.999999999999996,0.0,1.0,166.8,87.6,3.0,87.0,195.0,45.0,11.499999999999998,49.0,215.0
7032,22.999999999999996,0.0,1.0,166.8,87.6,3.0,87.0,138.0,45.0,11.499999999999998,76.0,215.0
7033,22.999999999999996,0.0,1.0,166.8,87.6,34.5,87.0,138.0,0.0,35.199999999999996,76.0,303.0
7034,22.999999999999996,0.0,1.0,166.8,87.6,34.5,87.0,151.6099282253146,42.093028345086914,21.240737768323125,49.0,244.97802351508778
7035,26.0,0.0,1.0,182.0,80.6,12.1,73.0,129.0,67.6,14.900000000000002,60.0,246.0
7036,26.0,0.0,1.0,182.0,80.6,13.080773691087098,73.0,129.0,48.0,14.208530910508411,60.0,246.0
7037,26.0,0.0,1.0,182.0,80.6,12.1,73.0,129.0,48.0,14.719604729181603,60.57696220781022,246.0
7038,26.0,0.0,1.0,182.0,80.6,12.1,0.0,129.0,48.0,14.900000000000002,60.00000000000001,246.0
7039,26.0,0.0,1.0,182.0,80.6,12.1,73.0,129.0,0.0,14.900000000000002,60.00000000000001,246.0
7040,26.0,0.0,1.0,182.0,80.6,12.1,73.0,129.0,48.0,14.900000000000002,60.00000000000001,303.0
7041,26.0,0.0,1.0,182.0,80.6,12.1,73.0,129.0,48.0,14.900000000000002,59.9999221956879,246.0
7042,26.0,0.0,1.0,182.0,80.6,54.9,73.0,129.0,48.0,14.900000000000002,60.0,246.0
7043,26.0,0.0,1.0,182.0,80.6,12.1,73.0,129.0,70.4,-25.0,60.0,246.0
7044,26.0,0.0,1.0,182.0,80.6,12.1,73.0,195.0,0.0,14.900000000000002,60.0,246.0
7045,26.0,0.0,1.0,182.0,80.6,12.1,73.0,129.0,70.4,14.900000000000002,60.0,0.0
7046,26.0,0.0,1.0,182.0,80.6,12.1,73.0,129.0,70.4,14.900000000000002,0.0,246.0
7047,26.0,0.0,1.0,182.0,80.6,12.1,73.0,129.0,48.0,35.20000000000001,0.0,246.0
7048,26.0,0.0,1.0,182.0,80.6,12.1,121.0,129.0,48.0,14.900000000000002,0.0,246.0
7049,26.0,0.0,1.0,182.0,80.6,12.1,73.0,195.0,48.0,14.900000000000002,0.0,246.0
7050,26.0,0.0,1.0,182.0,80.6,12.1,73.0,129.0,48.0,14.900000000000002,0.0,295.0
7051,26.0,0.0,1.0,182.0,80.6,12.1,73.0,195.0,48.0,14.900000000000002,60.0,0.0
7052,26.0,0.0,1.0,182.0,80.6,12.1,73.0,195.0,48.0,-25.0,60.0,246.0
7053,26.0,0.0,1.0,182.0,80.6,12.1,73.0,129.0,48.0,35.20000000000001,60.0,0.0
7054,32.0,1.0,0.0,171.0,79.6,54.9,99.0,147.0,36.1,30.100000000000005,45.0,205.0
7055,32.0,1.0,0.0,171.0,79.6,30.499999999999996,99.0,147.0,36.1,30.100000000000005,80.0,205.0
7056,32.0,1.0,0.0,171.0,79.6,30.499999999999996,99.0,0.0,70.5,30.100000000000005,45.0,205.0
7057,32.0,1.0,0.0,171.0,79.6,30.499999999999996,99.0,0.0,36.1,30.100000000000005,45.0,299.0
7058,32.0,1.0,0.0,171.0,79.6,30.499999999999996,126.0,0.0,36.1,30.100000000000005,45.0,205.0
7059,32.0,1.0,0.0,171.0,79.6,30.499999999999996,0.0,147.0,70.5,30.100000000000005,45.0,205.0
7060,32.0,1.0,0.0,171.0,79.6,30.499999999999996,99.0,147.0,36.1,185.0,45.0,291.82227654222277
7061,32.0,1.0,0.0,171.0,79.6,30.499999999999996,99.0,147.0,70.5,185.0,45.0,205.0
7062,32.0,1.0,0.0,171.0,79.6,30.499999999999996,99.0,147.0,0.0,30.100000000000005,45.0,303.0
7063,32.0,1.0,0.0,171.0,79.6,30.499999999999996,99.0,147.0,0.0,30.100000000000005,76.0,205.0
7064,32.0,1.0,0.0,171.0,79.6,3.0,99.0,147.0,36.1,30.100000000000005,45.0,303.0
7065,32.0,1.0,0.0,171.0,79.6,3.0,99.0,147.0,36.1,30.100000000000005,76.0,205.0
7066,32.0,1.0,0.0,171.0,79.6,3.0,99.0,195.0,36.1,30.100000000000005,45.0,205.0
7067,32.0,1.0,0.0,171.0,79.6,30.499999999999996,99.0,147.0,36.1,35.199999999999996,76.0,303.0
7068,32.0,1.0,0.0,171.0,79.6,30.499999999999996,0.0,147.0,36.1,30.100000000000005,76.0,303.0
7069,32.0,1.0,0.0,171.0,79.6,3.0,99.0,147.0,36.1,30.100000000000005,45.0,204.99999999999997
7070,32.0,1.0,0.0,171.0,79.6,30.499999999999996,99.0,0.0,36.1,30.100000000000005,45.0,295.0
7071,32.0,1.0,0.0,171.0,79.6,30.499999999999996,99.0,0.0,70.4,30.100000000000005,78.0,204.99999999999997
7072,38.0,1.0,0.0,169.8,58.8,25.999999999999996,82.0,123.0,70.5,185.0,80.0,128.0
7073,38.0,1.0,0.0,169.8,58.8,25.999999999999996,82.0,123.0,25.4,185.0,80.0,266.0087891447021
7074,38.0,1.0,0.0,169.8,58.8,25.999999999999996,82.0,123.0,25.399999999999995,19.0,0.0,128.0
7075,38.0,1.0,0.0,169.8,58.8,25.999999999999996,82.0,123.0,0.0,-19.596880569002963,26.0,128.0
7076,38.0,1.0,0.0,169.8,58.8,25.999999999999996,82.0,195.0,0.0,19.0,26.0,128.0
7077,38.0,1.0,0.0,169.8,58.8,25.999999999999996,0.0,123.0,0.0,19.0,26.0,128.0
7078,38.0,1.0,0.0,169.8,58.8,3.0,82.0,123.0,0.0,19.0,26.0,128.0
7079,38.0,1.0,0.0,169.8,58.8,25.999999999999996,82.0,123.0,25.399999999999995,-20.0,26.0,0.0
7080,38.0,1.0,0.0,169.8,58.8,25.999999999999996,82.0,0.0,25.399999999999995,-20.0,26.0,128.0
7081,38.0,1.0,0.0,169.8,58.8,25.999999999999996,82.0,195.0,25.399999999999995,19.0,26.0,0.0
7082,38.0,1.0,0.0,169.8,58.8,54.9,82.0,123.0,25.4,-25.0,26.0,128.0
7083,38.0,1.0,0.0,169.8,58.8,54.9,82.0,123.0,0.0,19.0,26.0,128.0
7084,38.0,1.0,0.0,169.8,58.8,54.9,82.0,123.0,25.4,19.0,26.0,0.0
7085,38.0,1.0,0.0,169.8,58.8,54.9,82.0,123.0,25.4,19.0,0.0,128.0
7086,38.0,1.0,0.0,169.8,58.8,54.9,0.0,123.0,25.4,19.0,26.0,128.0
7087,38.0,1.0,0.0,169.8,58.8,25.999999999999996,82.0,123.0,25.4,35.20000000000001,0.0,128.0
7088,38.0,1.0,0.0,169.8,58.8,25.999999999999996,82.0,123.0,70.4,-25.0,26.0,128.0
7089,38.0,1.0,0.0,169.8,58.8,25.999999999999996,82.0,195.0,25.4,-25.0,26.0,128.0
7090,38.0,1.0,0.0,169.8,58.8,25.999999999999996,82.0,123.0,70.4,19.0,0.0,128.0
7091,38.0,1.0,0.0,169.8,58.8,25.999999999999996,82.0,123.0,25.4,19.0,0.0,295.0
7092,38.0,1.0,0.0,169.8,58.8,25.999999999999996,121.0,123.0,25.4,19.0,0.0,128.0
7093,38.0,1.0,0.0,169.8,58.8,25.999999999999996,82.0,195.0,25.4,19.0,0.0,128.0
7094,38.0,1.0,0.0,169.8,58.8,25.999999999999996,82.0,136.12671903027396,17.871271862709023,19.0,26.0,128.0
7095,38.0,1.0,0.0,169.8,58.8,25.999999999999996,82.0,195.0,15.939976759880182,19.0,26.0,0.0
7096,29.0,0.0,1.0,171.1,73.2,54.9,91.0,143.0,67.6,29.799999999999997,61.0,261.0
7097,29.0,0.0,1.0,171.1,73.2,54.9,91.0,143.0,52.6,29.799999999999997,61.0,295.0
7098,29.0,0.0,1.0,171.1,73.2,14.6,91.0,143.0,52.6,29.799999999999997,76.0,0.0
7099,29.0,0.0,1.0,171.1,73.2,54.9,91.0,143.0,52.6,-25.0,61.0,261.0
7100,29.0,0.0,1.0,171.1,73.2,54.9,91.0,143.0,0.0,29.800000000000004,61.0,261.0
7101,29.0,0.0,1.0,171.1,73.2,54.9,91.0,143.0,52.6,29.800000000000004,61.0,0.0
7102,29.0,0.0,1.0,171.1,73.2,54.9,91.0,143.0,52.6,29.800000000000004,0.0,261.0
7103,29.0,0.0,1.0,171.1,73.2,14.6,91.0,143.0,52.6,35.20000000000001,0.0,261.0
7104,29.0,0.0,1.0,171.1,73.2,14.6,91.0,143.0,70.4,29.800000000000004,0.0,261.0
7105,29.0,0.0,1.0,171.1,73.2,14.6,121.0,143.0,52.6,29.800000000000004,0.0,261.0
7106,29.0,0.0,1.0,171.1,73.2,14.6,91.0,195.0,52.6,29.800000000000004,0.0,261.0
7107,29.0,0.0,1.0,171.1,73.2,14.6,91.0,143.0,52.6,29.800000000000004,0.0,295.0
7108,29.0,0.0,1.0,171.1,73.2,14.6,91.0,143.0,70.4,29.800000000000004,61.0,0.0
7109,29.0,0.0,1.0,171.1,73.2,14.6,91.0,143.0,70.4,-25.0,61.0,261.0
7110,29.0,0.0,1.0,171.1,73.2,14.6,91.0,143.0,52.6,35.20000000000001,61.0,0.0
7111,29.0,0.0,1.0,171.1,73.2,14.6,91.0,195.0,52.6,-25.0,61.0,261.0
7112,29.0,0.0,1.0,171.1,73.2,14.6,91.0,195.0,52.6,29.800000000000004,61.0,0.0
7113,60.0,0.0,1.0,168.3,66.58,22.3,96.0,157.0,41.0,185.0,34.0,167.0
7114,60.0,0.0,1.0,168.3,66.58,22.3,96.0,157.0,41.0,35.199999999999996,34.0,167.0
7115,60.0,0.0,1.0,168.3,66.58,22.3,96.0,157.0,41.0,7.0,0.0,167.0
7116,60.0,0.0,1.0,168.3,66.58,54.9,96.0,157.0,41.0,7.0,34.0,167.0
7117,60.0,0.0,1.0,168.3,66.58,22.3,121.0,157.0,41.0,7.0,0.0,167.0
7118,60.0,0.0,1.0,168.3,66.58,22.3,96.0,157.0,70.4,7.0,0.0,167.0
7119,60.0,0.0,1.0,168.3,66.58,22.3,96.0,157.0,70.4,-25.0,34.0,167.0
7120,60.0,0.0,1.0,168.3,66.58,22.3,96.0,195.0,41.0,7.0,0.0,167.0
7121,60.0,0.0,1.0,168.3,66.58,22.3,96.0,195.0,41.0,-25.0,34.0,167.0
