ID_COUNTER,age,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
534,61.99999999999999,0.0,155.0,49.2,20.199999999999996,120.0,120.0,24.8,19.300000000000004,0.0,150.0
535,61.99999999999999,0.0,155.0,49.2,20.199999999999996,80.0,43.9,24.8,19.300000000000004,0.0,150.0
536,61.99999999999999,0.0,155.0,49.2,20.199999999999996,80.0,120.0,24.8,19.300000000000004,0.0,295.0
537,24.0,0.0,159.1,57.3,24.599999999999998,59.0,114.0,27.4,7.1,35.99999999999999,163.0
538,24.0,0.0,159.1,57.3,24.599999999999998,126.0,114.0,0.0,27.399999999999995,35.99999999999999,163.0
539,24.0,0.0,159.1,57.3,24.599999999999998,126.0,114.0,27.4,27.399999999999995,12.0,163.0
540,24.0,0.0,159.1,57.3,24.599999999999998,59.0,114.0,27.4,27.399999999999995,12.0,298.99999999999994
541,24.0,0.0,159.1,57.3,24.599999999999998,59.0,14.0,27.4,27.399999999999995,12.0,163.0
542,24.0,0.0,159.1,57.3,24.599999999999998,59.0,14.0,0.0,27.399999999999995,35.99999999999999,163.0
543,24.0,0.0,159.1,57.3,24.599999999999998,59.0,114.0,27.4,27.399999999999995,35.99999644664641,163.0
544,24.0,0.0,159.1,57.3,24.599999999999998,59.0,114.0,69.9,27.399999999999995,12.0,163.0
545,24.0,0.0,159.1,57.3,24.599999999999998,59.0,114.0,5.3,27.4,36.0,163.0
546,24.0,0.0,159.1,57.3,24.599999999999998,59.0,114.0,27.4,2.3,36.0,163.0
547,24.0,0.0,159.1,57.3,24.599999999999998,59.0,114.0,27.4,27.4,7.0,163.0
548,24.0,0.0,159.1,57.3,24.599999999999998,58.99999999999999,114.0,27.4,-25.0,36.0,163.0
549,24.0,0.0,159.1,57.3,24.599999999999998,58.99999999999999,114.0,10.525915645731235,27.399999999999995,36.0,0.0
550,24.0,0.0,159.1,57.3,24.599999999999998,58.99999999999999,114.0,70.4,27.399999999999995,0.0,163.0
551,24.0,0.0,159.1,57.3,78.4,58.99999999999999,114.0,0.0,27.399999999999995,36.0,163.0
552,24.0,0.0,159.1,57.3,24.599999999999998,58.99999999999999,114.0,27.4,27.399999999999995,20.47326527838719,0.0
553,24.0,0.0,159.1,57.3,24.599999999999998,126.0,114.0,27.4,27.399999999999995,0.0,163.0
554,24.0,0.0,159.1,57.3,78.4,58.99999999999999,114.0,27.4,27.399999999999995,0.0,163.0
555,26.0,1.0,187.9,95.4,12.399999999999999,95.0,14.0,53.2,19.3,47.0,227.0
556,26.0,1.0,187.9,95.4,12.399999999999999,95.0,150.0,5.3,19.3,47.0,227.0
557,26.0,1.0,187.9,95.4,12.399999999999999,95.0,150.0,53.2,7.385171015374364,47.0,227.0
558,26.0,1.0,187.9,95.4,12.399999999999999,95.0,150.0,53.2,19.3,7.0,227.0
559,26.0,1.0,187.9,95.4,12.399999999999999,95.0,150.0,53.2,19.3,47.0,0.0
560,26.0,1.0,187.9,95.40000000000002,44.5,95.0,150.0,53.2,19.3,47.0,227.0
561,26.0,1.0,187.9,95.40000000000002,12.400000000000002,95.0,180.99999999999997,53.2,19.3,47.0,227.0
562,26.0,1.0,187.9,95.40000000000002,12.400000000000002,95.0,150.0,53.2,40.0,47.0,227.0
563,26.0,1.0,187.9,95.40000000000002,12.4,95.0,150.0,53.2,-25.0,47.0,227.0
564,26.0,1.0,187.9,95.40000000000002,12.4,95.0,150.0,53.2,19.299999999999997,0.0,227.0
565,26.0,1.0,187.9,95.40000000000002,12.4,95.0,179.0,0.0,19.299999999999997,47.0,227.0
566,36.0,1.0,170.7,71.6,24.5,86.0,128.0,52.870849357258926,185.0,45.0,0.0
567,36.0,1.0,170.7,71.59999999999998,44.5,86.0,128.0,32.2,13.7,45.0,193.0
568,36.0,1.0,170.7,71.59999999999998,24.499999999999996,115.0,128.0,32.2,13.7,45.0,193.0
569,36.0,1.0,170.7,71.59999999999998,24.499999999999996,86.0,128.0,69.9,13.7,45.0,193.0
570,36.0,1.0,170.7,71.6,24.499999999999996,120.00000000000001,128.0,32.2,13.700000000000001,45.0,193.0
571,36.0,1.0,170.7,71.6,24.499999999999996,86.0,128.0,32.2,-25.0,45.0,193.0
572,36.0,1.0,170.7,71.6,24.499999999999996,86.0,128.0,32.2,13.700000000000001,0.0,193.0
573,28.000000000000004,1.0,171.4,72.19999999999999,14.2,83.0,138.0,52.99999999999999,7.1,62.0,260.0
574,28.000000000000004,1.0,171.4,72.19999999999999,14.2,126.0,138.0,52.99999999999999,15.0,62.0,40.0
575,28.000000000000004,1.0,171.4,72.19999999999999,14.2,126.0,138.0,52.99999999999999,15.0,12.0,260.0
576,28.000000000000004,1.0,171.4,72.19999999999999,14.2,83.0,138.0,52.99999999999999,15.0,12.0,298.99999999999994
577,28.000000000000004,1.0,171.4,72.19999999999999,14.2,83.0,14.0,52.99999999999999,15.0,62.0,40.0
578,28.000000000000004,1.0,171.4,72.19999999999999,14.2,83.0,138.0,69.9,15.0,62.0,40.0
579,28.000000000000004,1.0,171.4,72.19999999999999,14.2,83.0,138.0,69.9,15.0,12.0,260.0
580,28.000000000000004,1.0,171.4,72.19999999999999,14.2,83.0,14.0,52.99999999999999,15.0,12.0,260.0
581,28.000000000000004,1.0,171.4,72.2,14.2,83.0,138.0,53.0,2.3,62.0,260.0
582,28.000000000000004,1.0,171.4,72.2,14.2,83.0,138.0,53.0,15.0,7.0,260.0
583,28.000000000000004,1.0,171.4,72.2,14.2,83.0,138.0,53.0,15.0,62.0,0.0
584,28.000000000000004,1.0,171.4,72.2,14.2,126.0,201.00000000000003,32.79739136797109,15.0,62.0,260.0
585,28.000000000000004,1.0,171.4,72.2,14.2,83.0,138.0,53.0,-25.0,62.0,260.0
586,28.000000000000004,1.0,171.4,72.2,14.2,83.0,138.0,70.4,15.0,0.0,260.0
587,28.000000000000004,1.0,171.4,72.2,78.4,83.0,138.0,0.0,15.0,62.0,260.0
588,28.000000000000004,1.0,171.4,72.2,14.2,83.0,138.0,53.0,15.0,46.511735802749456,0.0
589,28.000000000000004,1.0,171.4,72.2,78.4,83.0,138.0,53.0,15.0,0.0,260.0
590,28.000000000000004,1.0,171.4,72.2,14.2,126.0,138.0,53.0,15.0,0.0,260.0
591,25.000000000000004,1.0,173.60000000000002,74.0,10.999999999999998,65.0,129.0,49.1,7.1,67.0,213.0
592,25.000000000000004,1.0,173.60000000000002,74.0,10.999999999999998,126.0,129.0,49.1,27.5,12.0,213.0
593,25.000000000000004,1.0,173.60000000000002,74.0,10.999999999999998,65.0,129.0,49.1,27.5,12.0,298.99999999999994
594,25.000000000000004,1.0,173.60000000000002,74.0,10.999999999999998,65.0,129.0,69.9,27.5,12.0,213.0
595,25.000000000000004,1.0,173.60000000000002,74.0,10.999999999999998,65.0,14.0,49.1,27.5,12.0,213.0
596,25.000000000000004,1.0,173.60000000000002,74.0,10.999999999999998,6.0,14.0,0.0,27.5,67.0,213.0
597,25.000000000000004,1.0,173.6,74.0,10.999999999999998,65.0,129.0,49.1,2.3,67.0,212.99999999999997
598,25.000000000000004,1.0,173.6,74.0,10.999999999999998,65.0,129.0,49.1,27.5,7.0,212.99999999999997
599,25.000000000000004,1.0,173.6,74.0,10.999999999999998,126.0,201.00000000000003,32.485231081473074,27.5,67.0,212.99999999999997
600,25.000000000000004,1.0,173.6,74.0,10.999999999999998,65.0,129.0,49.1,-25.0,67.0,213.0
601,25.000000000000004,1.0,173.6,74.0,10.999999999999998,65.0,129.0,70.4,27.499999999999993,0.0,213.0
602,25.000000000000004,1.0,173.6,74.0,78.4,65.0,129.0,0.0,27.499999999999993,67.0,213.0
603,25.000000000000004,1.0,173.6,74.0,10.999999999999998,65.0,129.0,49.1,27.499999999999993,36.2814136693368,0.0
604,25.000000000000004,1.0,173.6,74.0,10.999999999999998,126.0,129.0,49.1,27.499999999999993,0.0,213.0
605,25.000000000000004,1.0,173.6,74.0,78.4,65.0,129.0,49.1,27.499999999999993,0.0,213.0
606,37.0,0.0,155.3,45.22,25.7,88.0,137.0,21.6,185.0,44.00000000000001,181.0
607,37.0,0.0,155.3,45.22,25.7,88.0,137.0,21.6,2.3,44.0,181.0
608,37.0,0.0,155.3,45.22,25.7,88.0,180.99999999999997,21.6,15.6,44.0,0.0
609,37.0,0.0,155.3,45.22,25.7,88.0,180.99999999999997,21.6,15.6,7.0,181.0
610,37.0,0.0,155.3,45.22,25.7,88.0,137.0,69.9,15.6,7.0,181.0
611,37.0,0.0,155.3,45.22,25.7,88.0,137.0,21.6,15.6,7.0,303.0
612,37.0,0.0,155.3,45.22,25.7,88.0,137.0,69.9,15.6,44.0,0.0
613,37.0,0.0,155.3,45.22,25.7,88.0,137.0,21.6,-25.0,44.0,181.0
614,37.0,0.0,155.3,45.22,25.7,88.0,43.9,21.6,15.600000000000001,0.0,181.0
615,37.0,0.0,155.3,45.22,25.7,120.0,137.0,21.6,15.600000000000001,0.0,181.0
616,37.0,0.0,155.3,45.22,25.7,88.0,137.0,21.6,15.600000000000001,0.0,295.0
617,37.0,0.0,155.3,45.22,25.7,120.0,137.0,0.0,15.600000000000001,44.0,0.0
618,30.999999999999996,1.0,164.7,62.9,18.3,78.0,129.0,40.6,54.533286568522456,49.0,190.0
619,30.999999999999996,1.0,164.7,62.89999999999999,18.3,78.0,129.0,40.599999999999994,40.0,49.0,190.0
620,30.999999999999996,1.0,164.7,62.9,18.299999999999997,78.0,129.0,40.6,-25.0,49.0,190.0
621,30.999999999999996,1.0,164.7,62.9,18.299999999999997,78.0,129.0,40.6,6.0,0.0,190.0
622,56.00000000000001,0.0,159.9,80.72,46.10000000000001,88.0,152.0,26.1,24.5,49.45596980332241,299.0
623,56.00000000000001,0.0,159.9,80.72,46.10000000000001,88.0,152.0,0.0,24.5,78.0,138.0
624,56.00000000000001,0.0,159.9,80.72,46.10000000000001,30.0,152.0,26.1,24.5,78.0,138.0
625,56.00000000000001,0.0,159.9,80.72,3.0,88.0,152.0,26.1,24.5,78.0,138.0
626,56.00000000000001,0.0,159.9,80.72,46.10000000000001,30.0,152.0,59.230735445079894,24.5,18.0,299.0
627,56.00000000000001,0.0,159.9,80.72,3.0,88.0,152.0,26.1,184.99999999999997,18.0,299.0
628,56.00000000000001,0.0,159.9,80.72,3.0,88.0,201.00000000000003,26.1,24.5,18.0,299.0
629,56.00000000000001,0.0,159.9,80.72,46.1,88.0,152.0,70.4,24.499999999999993,18.0,138.0
630,56.00000000000001,0.0,159.9,80.72,32.88125118037315,88.0,180.99999999999997,26.1,40.0,18.0,138.0
631,56.00000000000001,0.0,159.9,80.72,20.81443729379804,30.000000000000004,152.0,26.1,35.20000000000001,18.0,0.0
632,64.0,0.0,156.6,58.199999999999996,34.3,69.0,115.00000000000001,0.0,12.499999999999998,78.0,73.0
633,64.0,0.0,156.6,58.199999999999996,34.3,69.0,115.00000000000001,21.0,12.499999999999998,31.262146856627893,299.0
634,64.0,0.0,156.6,58.199999999999996,3.0,69.0,115.00000000000001,21.0,12.499999999999998,78.0,73.0
635,64.0,0.0,156.6,58.199999999999996,34.3,30.0,115.00000000000001,21.0,12.499999999999998,78.0,73.0
636,64.0,0.0,156.6,58.199999999999996,34.3,6.0,115.0,21.0,12.500000000000002,78.0,73.0
637,64.0,0.0,156.6,58.199999999999996,34.3,68.99999999999999,180.99999999999997,21.0,12.500000000000002,78.0,73.0
638,64.0,0.0,156.6,58.199999999999996,34.3,68.99999999999999,115.0,21.0,12.500000000000002,78.0,0.0
639,64.0,0.0,156.6,58.199999999999996,34.3,69.0,114.99999999999999,21.0,12.5,78.0,73.0
640,42.0,1.0,177.1,75.5,27.1,79.0,185.35190538129356,39.6,19.796753711735345,46.0,212.0
641,42.0,1.0,177.1,75.5,27.1,60.76202929012937,129.0,39.6,21.51005973572961,46.0,212.0
642,42.0,1.0,177.1,75.5,27.1,79.0,201.00000000000003,39.6,90.6715989701585,78.0,293.6681006953063
643,42.0,1.0,177.1,75.5,27.1,79.0,43.9,39.6,9.499999999999998,46.0,212.0
644,42.0,1.0,177.1,75.5,27.1,79.0,129.0,0.0,9.499999999999998,46.0,212.0
645,42.0,1.0,177.1,75.5,27.1,79.0,129.0,39.6,2.3,46.0,212.0
646,42.0,1.0,177.1,75.5,27.1,79.0,129.0,39.6,9.499999999999998,7.0,303.0
647,42.0,1.0,177.1,75.5,27.1,120.0,129.0,39.6,9.499999999999998,46.0,212.0
648,42.0,1.0,177.1,75.5,27.1,79.0,129.0,0.0,9.499999999999998,46.0,212.0
649,42.0,1.0,177.1,75.5,27.1,79.0,129.0,39.6,-25.0,46.0,212.0
650,42.0,1.0,177.1,75.5,27.1,79.0,43.9,39.6,9.499999999999998,0.0,212.0
651,42.0,1.0,177.1,75.5,27.1,79.0,129.0,39.6,9.499999999999998,0.0,295.0
652,42.0,1.0,177.1,75.5,27.1,79.0,43.9,39.6,9.499999999999998,46.0,0.0
653,22.999999999999996,0.0,155.2,49.60000000000001,23.8,72.0,119.0,23.2,7.1,55.00000000000001,191.0
654,22.999999999999996,0.0,155.2,49.60000000000001,23.8,126.0,119.0,23.2,28.5,12.0,191.0
655,22.999999999999996,0.0,155.2,49.60000000000001,23.8,72.0,119.0,69.9,28.5,12.0,191.0
656,22.999999999999996,0.0,155.2,49.60000000000001,23.8,72.0,119.0,23.2,28.5,12.0,298.99999999999994
657,22.999999999999996,0.0,155.2,49.60000000000001,23.8,72.0,14.0,23.2,28.5,12.0,191.0
658,22.999999999999996,0.0,155.2,49.6,23.8,72.0,119.0,23.2,2.3,55.0,191.0
659,22.999999999999996,0.0,155.2,49.6,23.8,72.0,119.0,23.2,28.5,7.0,191.0
660,22.999999999999996,0.0,155.2,49.6,23.8,72.0,119.0,23.2,-25.0,55.0,191.0
661,22.999999999999996,0.0,155.2,49.6,23.8,72.0,119.0,23.2,28.5,24.719481267725232,0.0
662,22.999999999999996,0.0,155.2,49.6,23.8,72.0,119.0,70.4,28.5,0.0,191.0
663,22.999999999999996,0.0,155.2,49.6,78.4,72.0,119.0,23.2,28.5,0.0,191.0
664,22.999999999999996,0.0,155.2,49.6,23.8,126.0,119.0,23.2,28.5,0.0,191.0
665,60.0,0.0,161.8,48.4,20.9,63.0,104.99999999999999,23.0,7.1,21.0,131.0
666,60.0,0.0,161.8,48.4,20.9,63.0,104.99999999999999,69.9,22.3,12.0,131.0
667,60.0,0.0,161.8,48.4,20.9,63.0,14.0,23.0,22.3,12.0,131.0
668,60.0,0.0,161.8,48.4,20.9,63.0,104.99999999999999,23.0,22.3,12.0,298.99999999999994
669,60.0,0.0,161.8,48.4,20.9,126.0,104.99999999999999,23.0,22.3,12.0,131.0
670,60.0,0.0,161.8,48.4,20.9,63.0,104.99999999999999,23.0,2.3,21.0,131.0
671,60.0,0.0,161.8,48.4,20.9,63.0,104.99999999999999,23.0,22.3,7.0,131.0
672,60.0,0.0,161.8,48.4,20.9,63.0,104.99999999999999,23.000000000000004,-25.0,21.0,131.0
673,60.0,0.0,161.8,48.4,20.9,63.0,104.99999999999999,70.4,22.3,0.0,131.0
674,60.0,0.0,161.8,48.4,20.9,126.0,104.99999999999999,23.000000000000004,22.3,0.0,131.0
675,60.0,0.0,161.8,48.4,78.4,63.0,104.99999999999999,23.000000000000004,22.3,0.0,131.0
676,60.0,0.0,161.8,48.4,20.9,63.0,104.99999999999999,23.000000000000004,22.3,5.689643934942038,0.0
677,48.0,1.0,167.3,67.4,19.3,84.0,122.0,42.6,59.911033628135925,40.0,180.0
678,48.0,1.0,167.3,67.4,3.0,84.0,122.0,42.6,14.100000000000001,76.0,180.0
679,48.0,1.0,167.3,67.4,19.3,84.0,43.9,42.6,14.1,40.0,180.0
680,48.0,1.0,167.3,67.4,19.3,84.0,122.0,0.0,14.1,40.0,180.0
681,48.0,1.0,167.3,67.4,19.3,84.0,122.0,42.6,2.3,40.0,180.0
682,48.0,1.0,167.3,67.4,19.3,84.0,122.0,42.6,14.1,7.0,303.0
683,48.0,1.0,167.3,67.4,19.3,84.0,122.0,42.6,-25.0,40.0,180.0
684,48.0,1.0,167.3,67.4,19.3,84.0,122.0,42.6,14.099999999999998,0.0,180.0
685,22.0,1.0,165.7,68.4,27.1,75.99999999999999,113.0,38.0,40.0,78.0,0.0
686,22.0,1.0,165.7,68.4,27.1,6.0,113.0,38.0,40.0,78.0,183.0
687,28.000000000000004,1.0,185.5,74.3,9.7,95.0,150.0,49.8,185.0,76.0,0.0
688,28.000000000000004,1.0,185.5,74.29999999999998,9.7,95.0,43.9,49.8,12.0,78.0,237.99999999999997
689,28.000000000000004,1.0,185.5,74.3,9.7,120.00000000000001,150.0,49.8,12.0,38.0,237.99999999999997
690,28.000000000000004,1.0,185.5,74.3,9.7,95.0,150.0,49.8,-25.0,38.0,237.99999999999997
691,28.000000000000004,1.0,185.5,74.3,9.7,95.0,150.0,49.8,12.0,0.0,237.99999999999997
692,42.0,0.0,160.0,64.6,28.6,80.0,120.00000000000001,37.3,7.1,49.0,172.0
693,42.0,0.0,160.0,64.6,28.6,126.0,120.00000000000001,0.0,24.099999999999998,49.0,172.0
694,42.0,0.0,160.0,64.6,28.6,126.0,120.00000000000001,37.3,24.099999999999998,12.0,172.0
695,42.0,0.0,160.0,64.6,28.6,80.0,120.00000000000001,37.3,24.099999999999998,12.0,298.99999999999994
696,42.0,0.0,160.0,64.6,28.6,80.0,14.0,37.3,24.099999999999998,12.0,172.0
697,42.0,0.0,160.0,64.6,28.6,80.0,14.0,0.0,24.099999999999998,49.0,172.0
698,42.0,0.0,160.0,64.6,28.6,80.0,120.00000000000001,69.9,24.099999999999998,12.0,172.0
699,42.0,0.0,160.0,64.6,28.6,80.0,120.00000000000001,37.3,2.3,49.0,172.0
700,42.0,0.0,160.0,64.6,28.6,80.0,120.00000000000001,37.3,24.1,7.0,172.0
701,42.0,0.0,160.0,64.6,28.6,80.0,120.00000000000001,37.3,-25.0,49.0,172.0
702,42.0,0.0,160.0,64.6,28.6,80.0,120.00000000000001,20.31966085490789,24.1,49.0,0.0
703,42.0,0.0,160.0,64.6,28.6,80.0,120.00000000000001,70.4,24.1,0.0,172.0
704,42.0,0.0,160.0,64.6,28.6,80.0,120.00000000000001,37.3,24.1,27.336072255078292,0.0
705,42.0,0.0,160.0,64.6,28.6,126.0,120.00000000000001,37.3,24.1,0.0,172.0
706,42.0,0.0,160.0,64.6,78.4,80.0,120.00000000000001,37.3,24.1,0.0,172.0
707,27.0,1.0,179.6,80.9,18.2,94.0,157.0,49.9,7.1,63.0,229.0
708,27.0,1.0,179.6,80.9,18.2,126.0,157.0,0.0,15.0,63.0,229.0
709,27.0,1.0,179.6,80.9,18.2,126.0,157.0,49.9,15.0,12.0,229.0
710,27.0,1.0,179.6,80.9,18.2,94.0,157.0,49.9,15.0,12.0,298.99999999999994
711,27.0,1.0,179.6,80.9,18.2,94.0,157.0,69.9,15.0,12.0,229.0
712,27.0,1.0,179.6,80.9,18.2,94.0,14.0,49.9,15.0,12.0,229.0
713,27.0,1.0,179.6,80.9,18.2,94.0,14.0,49.9,15.0,63.0,40.0
714,27.0,1.0,179.6,80.9,18.2,94.0,157.0,5.3,15.0,63.0,229.0
715,27.0,1.0,179.6,80.9,18.2,94.0,157.0,49.9,2.3,63.0,229.0
716,27.0,1.0,179.6,80.9,18.2,94.0,157.0,49.9,15.0,7.0,229.0
717,27.0,1.0,179.6,80.9,18.2,94.0,157.0,49.9,15.0,63.0,0.0
718,27.0,1.0,179.6,80.9,18.2,94.0,157.0,49.9,-25.0,63.0,228.99999999999997
719,27.0,1.0,179.6,80.9,18.2,94.0,157.0,70.4,15.0,0.0,228.99999999999997
720,27.0,1.0,179.6,80.9,78.4,94.0,157.0,0.0,15.0,63.0,228.99999999999997
721,27.0,1.0,179.6,80.9,18.2,94.0,157.0,49.9,15.0,34.7176163233989,0.0
722,27.0,1.0,179.6,80.9,78.4,94.0,157.0,49.9,15.0,0.0,228.99999999999997
723,27.0,1.0,179.6,80.9,18.2,126.0,157.0,49.9,15.0,0.0,228.99999999999997
724,38.0,0.0,160.2,55.8,27.1,91.0,136.0,35.5,21.5,76.0,154.0
725,38.0,0.0,160.2,55.8,27.1,91.0,43.9,35.5,21.5,25.999999999999996,154.0
726,38.0,0.0,160.2,55.8,27.1,91.0,136.0,35.5,2.3,25.999999999999996,154.0
727,38.0,0.0,160.2,55.8,27.1,91.0,136.0,35.5,21.5,25.999999999999996,303.0
728,38.0,0.0,160.2,55.8,27.1,91.0,136.0,69.9,21.5,7.0,154.0
729,38.0,0.0,160.2,55.8,3.5,92.89698843795759,136.0,69.9,21.5,25.999999999999996,154.0
730,38.0,0.0,160.2,55.8,27.1,91.0,136.0,35.5,-25.0,26.0,154.0
731,38.0,0.0,160.2,55.8,27.1,91.0,136.0,35.5,21.5,0.0,154.0
732,64.0,1.0,155.6,70.0,29.7,6.0,138.0,37.7,185.0,78.0,151.0
733,64.0,1.0,155.6,70.0,29.7,84.0,201.00000000000003,37.7,111.073493305984,78.0,151.0
734,64.0,1.0,155.6,70.0,57.42990538212297,54.41367692092767,201.00000000000003,37.7,20.963620675017808,27.0,151.0
735,64.0,1.0,155.6,70.0,44.5,84.0,138.0,37.7,10.4,26.999999999999996,151.0
736,64.0,1.0,155.6,70.0,29.7,115.0,138.0,37.7,10.4,26.999999999999996,151.0
737,64.0,1.0,155.6,70.0,29.7,84.0,180.99999999999997,37.7,10.4,26.999999999999996,151.0
738,64.0,1.0,155.6,70.0,29.7,84.0,138.0,56.215227724611765,10.4,26.999999999999996,151.0
739,64.0,1.0,155.6,70.0,29.7,84.0,138.0,37.7,40.0,26.999999999999996,151.0
740,64.0,1.0,155.6,70.0,29.7,84.0,138.0,37.7,10.4,78.0,0.0
741,64.0,1.0,155.6,70.0,29.699999999999996,83.99999999999999,138.0,0.0,10.399999999999999,27.0,151.00000000000003
742,64.0,1.0,155.6,70.0,29.699999999999996,83.99999999999999,138.0,37.7,-25.0,27.0,151.00000000000003
743,64.0,1.0,155.6,70.0,29.699999999999996,83.99999999999999,43.9,37.7,10.399999999999999,27.0,0.0
744,64.0,1.0,155.6,70.0,29.699999999999996,83.99999999999999,43.9,37.7,10.399999999999999,0.0,151.00000000000003
745,64.0,1.0,155.6,70.0,29.699999999999996,120.0,138.0,37.7,10.399999999999999,0.0,151.00000000000003
746,64.0,1.0,155.6,70.0,29.699999999999996,120.0,138.0,37.7,10.399999999999999,27.0,0.0
747,64.0,1.0,155.6,70.0,29.699999999999996,83.99999999999999,138.0,37.7,10.399999999999999,0.0,295.0
748,64.0,1.0,177.2,88.2,32.3,99.0,160.0,50.6,27.992909341695018,19.0,299.0
749,64.0,1.0,177.2,88.2,3.0,99.0,160.0,50.6,184.99999999999997,19.0,153.0
750,64.0,1.0,177.20000000000002,88.2,32.3,98.99999999999999,160.0,50.6,40.0,19.0,153.00000000000003
751,64.0,1.0,177.2,88.2,3.5000000000000004,99.0,160.0,50.6,35.20000000000001,19.0,153.0
752,27.0,0.0,161.0,51.9,26.2,61.0,99.99999999999999,23.3,7.1,35.0,169.0
753,27.0,0.0,161.0,51.9,26.2,126.0,99.99999999999999,0.0,22.3,35.0,169.0
754,27.0,0.0,161.0,51.9,26.2,126.0,99.99999999999999,23.3,22.3,12.0,169.0
755,27.0,0.0,161.0,51.9,26.2,61.0,99.99999999999999,23.3,22.3,12.0,298.99999999999994
756,27.0,0.0,161.0,51.9,26.2,61.0,14.0,23.3,22.3,12.0,169.0
757,27.0,0.0,161.0,51.9,26.2,61.0,14.0,0.0,22.3,35.0,169.0
758,27.0,0.0,161.0,51.9,26.2,61.0,99.99999999999999,69.9,22.3,12.0,169.0
759,27.0,0.0,161.0,51.9,26.2,126.0,99.99999999999999,23.3,22.3,35.0,169.0
760,27.0,0.0,161.0,51.9,26.2,61.0,99.99999999999999,23.3,2.3,35.0,169.0
761,27.0,0.0,161.0,51.9,26.2,61.0,99.99999999999999,23.3,22.3,7.0,169.0
762,27.0,0.0,161.0,51.9,26.2,61.0,99.99999999999999,23.3,22.3,35.0,0.0
763,27.0,0.0,161.0,51.9,78.4,61.0,99.99999999999999,5.3,22.3,35.0,169.0
764,27.0,0.0,161.0,51.9,26.2,61.0,99.99999999999999,23.300000000000004,-25.0,35.0,169.0
765,27.0,0.0,161.0,51.9,26.2,61.0,99.99999999999999,6.341748267866802,22.3,35.0,0.0
766,27.0,0.0,161.0,51.9,26.2,61.0,99.99999999999999,70.4,22.3,0.0,169.0
767,27.0,0.0,161.0,51.9,26.2,61.0,99.99999999999999,23.300000000000004,22.3,19.395818436179482,0.0
768,27.0,0.0,161.0,51.9,26.2,126.0,99.99999999999999,23.300000000000004,22.3,0.0,169.0
769,27.0,0.0,161.0,51.9,78.4,61.0,99.99999999999999,23.300000000000004,22.3,0.0,169.0
770,26.0,1.0,177.1,77.9,18.4,92.99999999999999,152.0,43.0,40.0,42.0,239.0
771,26.0,1.0,177.1,77.9,18.4,93.0,152.0,43.0,35.20000000000001,42.0,239.0
772,33.0,1.0,174.9,71.0,14.6,97.0,131.0,46.7,7.1,64.0,232.0
773,33.0,1.0,174.9,71.0,14.6,126.0,131.0,0.0,18.3,64.0,232.0
774,33.0,1.0,174.9,71.0,14.6,126.0,131.0,46.7,18.3,64.0,40.0
775,33.0,1.0,174.9,71.0,14.6,126.0,131.0,46.7,18.3,12.0,232.0
776,33.0,1.0,174.9,71.0,14.6,97.0,131.0,46.7,18.3,12.0,298.99999999999994
777,33.0,1.0,174.9,71.0,14.6,97.0,131.0,69.9,18.3,12.0,232.0
778,33.0,1.0,174.9,71.0,14.6,97.0,14.0,46.7,18.3,12.0,232.0
779,33.0,1.0,174.9,71.0,14.6,97.0,14.0,39.41148278976511,18.3,64.0,40.0
780,33.0,1.0,174.9,71.0,14.6,97.0,131.0,46.7,2.3,64.0,232.0
781,33.0,1.0,174.9,71.0,14.6,97.0,131.0,46.7,18.3,7.0,232.0
782,33.0,1.0,174.9,71.0,14.6,97.0,131.0,46.7,18.3,64.0,0.0
783,33.0,1.0,174.9,71.0,14.6,126.0,201.00000000000003,31.01713044991639,18.3,64.0,232.0
784,33.0,1.0,174.9,71.0,14.6,96.99999999999999,131.0,46.7,-25.0,64.0,232.00000000000003
785,33.0,1.0,174.9,71.0,14.6,96.99999999999999,131.0,70.4,18.3,0.0,232.00000000000003
786,33.0,1.0,174.9,71.0,78.4,96.99999999999999,131.0,0.0,18.3,64.0,232.00000000000003
787,33.0,1.0,174.9,71.0,14.6,96.99999999999999,131.0,46.7,18.3,37.76677163245251,0.0
788,33.0,1.0,174.9,71.0,78.4,96.99999999999999,131.0,46.7,18.3,0.0,232.00000000000003
789,33.0,1.0,174.9,71.0,14.6,126.0,131.0,46.7,18.3,0.0,232.00000000000003
790,22.0,0.0,157.1,57.5,30.6,22.00276371836661,140.0,26.8,24.8,35.99999999999999,173.0
791,22.0,0.0,157.1,57.5,30.6,77.0,140.0,26.8,7.1,35.99999999999999,173.0
792,22.0,0.0,157.1,57.5,30.6,77.0,140.0,26.8,24.8,35.99999999999999,298.99999999999994
793,22.0,0.0,157.1,57.5,30.6,77.0,140.0,26.8,24.8,35.99999559028125,173.0
794,22.0,0.0,157.1,57.5,30.6,77.0,14.0,26.8,24.8,12.0,173.0
795,22.0,0.0,157.1,57.5,30.6,77.0,14.0,0.0,24.8,35.99999999999999,173.0
796,22.0,0.0,157.1,57.5,30.6,77.0,140.0,69.9,24.8,12.0,173.0
797,22.0,0.0,157.1,57.5,30.6,77.0,140.0,5.3,24.799999999999997,36.0,173.0
798,22.0,0.0,157.1,57.5,30.6,77.0,140.0,26.8,2.3,36.0,173.0
799,22.0,0.0,157.1,57.5,30.6,77.0,140.0,26.8,24.799999999999997,7.0,173.0
