ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
2259,61.00000000000001,0.0,1.0,158.5,60.5,26.8,77.0,141.0,67.6,5.900000000000001,31.0,171.00000000000003
2260,61.00000000000001,0.0,1.0,158.5,60.5,26.8,77.0,141.0,33.7,35.199999999999996,31.0,171.00000000000003
2261,61.00000000000001,0.0,1.0,158.5,60.5,26.8,77.0,141.0,33.7,5.900000000000001,0.0,171.00000000000003
2262,61.00000000000001,0.0,1.0,158.5,60.5,54.9,77.0,0.0,33.7,5.900000000000001,31.0,171.00000000000003
2263,61.00000000000001,0.0,1.0,158.5,60.5,54.9,77.0,141.0,33.7,5.900000000000001,31.0,0.0
2264,61.00000000000001,0.0,1.0,158.5,60.5,26.8,121.0,0.0,33.7,5.900000000000001,31.0,303.0
2265,21.0,0.0,1.0,175.4,85.4,3.0,86.0,131.0,41.9,13.949999999999998,55.0,228.00000000000003
2266,34.0,1.0,0.0,167.6,54.88,23.0,74.0,137.0,28.3,-20.0,37.0,168.0
2267,34.0,1.0,0.0,167.6,54.88,23.0,74.0,137.0,28.3,24.8,0.0,168.0
2268,34.0,1.0,0.0,167.6,54.88,23.0,74.0,201.0,28.3,24.8,37.0,0.0
2269,34.0,1.0,0.0,167.6,54.88,23.0,126.0,137.0,0.0,24.8,37.0,168.0
2270,30.999999999999996,0.0,1.0,178.0,84.66,18.9,75.0,129.0,59.2,-20.0,47.0,196.0
2271,30.999999999999996,0.0,1.0,178.0,84.66,18.9,75.0,129.0,59.2,15.099999999999996,0.0,196.0
2272,30.999999999999996,0.0,1.0,178.0,84.66,3.0,75.0,201.0,59.2,15.099999999999996,47.0,196.0
2273,30.999999999999996,0.0,1.0,178.0,84.66,3.0,126.0,129.0,59.2,15.099999999999996,47.0,196.0
2274,30.999999999999996,0.0,1.0,178.0,84.66,18.9,75.0,201.0,0.0,15.099999999999996,47.0,196.0
2275,30.999999999999996,0.0,1.0,178.0,84.66,18.9,75.0,201.0,59.2,15.099999999999996,47.0,0.0
2276,30.999999999999996,0.0,1.0,178.0,84.66,18.9,126.0,129.0,0.0,15.099999999999996,47.0,196.0
2277,30.999999999999996,0.0,1.0,178.0,84.66,18.9,75.0,129.0,0.0,15.099999999999996,47.0,299.0
2278,30.0,0.0,1.0,184.0,81.6,3.0,80.0,143.0,26.6,12.200000000000001,78.0,213.0
2279,30.0,0.0,1.0,184.0,81.6,21.6,80.0,0.0,70.4,12.200000000000001,78.0,213.0
2280,30.0,0.0,1.0,184.0,81.6,21.6,80.0,0.0,44.752956556527586,35.20000000000001,37.0,295.0
2281,30.0,0.0,1.0,184.0,81.6,3.0,121.0,0.0,48.893466111238524,12.200000000000001,37.0,295.0
2282,60.0,1.0,0.0,156.0,60.3,54.9,83.0,137.0,25.2,23.000000000000004,13.0,152.0
2283,60.0,1.0,0.0,156.0,60.3,32.3,83.0,195.0,25.2,23.000000000000004,13.0,152.0
2284,60.0,1.0,0.0,156.0,60.3,32.3,83.0,137.0,67.6,23.000000000000004,13.0,152.0
2285,60.0,1.0,0.0,156.0,60.3,32.3,83.0,137.0,25.2,23.000000000000004,78.0,152.0
2286,60.0,1.0,0.0,156.0,60.3,32.3,83.0,137.0,25.2,23.000000000000004,13.0,295.0
2287,34.0,0.0,1.0,172.6,68.2,21.2,97.0,155.0,46.4,-20.0,51.0,217.0
2288,34.0,0.0,1.0,172.6,68.2,21.2,97.0,155.0,46.4,26.1,0.0,217.0
2289,34.0,0.0,1.0,172.6,68.2,21.2,97.0,155.0,0.0,26.1,51.0,299.0
2290,34.0,0.0,1.0,172.6,68.2,21.2,97.0,201.0,46.4,26.1,51.0,0.0
2291,34.0,0.0,1.0,172.6,68.2,21.2,97.0,201.0,0.0,26.1,51.0,217.0
2292,34.0,0.0,1.0,172.6,68.2,21.2,126.0,155.0,0.0,26.1,51.0,217.0
2293,26.0,0.0,1.0,179.3,84.3,19.3,87.0,0.0,45.9,9.799999999999997,51.99999999999999,211.0
2294,26.0,0.0,1.0,179.3,84.3,19.3,87.0,150.0,45.9,35.199999999999996,51.99999999999999,211.0
2295,26.0,0.0,1.0,179.3,84.3,19.3,87.0,150.0,45.9,9.799999999999997,0.0,211.0
2296,26.0,0.0,1.0,179.3,84.3,54.9,87.0,150.0,45.9,9.799999999999997,51.99999999999999,0.0
2297,25.000000000000004,0.0,1.0,184.5,85.9,18.6,72.0,0.0,46.5,17.000000000000004,51.99999999999999,195.0
2298,25.000000000000004,0.0,1.0,184.5,85.9,18.6,72.0,117.99999999999999,46.5,35.199999999999996,51.99999999999999,195.0
2299,25.000000000000004,0.0,1.0,184.5,85.9,18.6,72.0,117.99999999999999,46.5,17.000000000000004,0.0,195.0
2300,25.000000000000004,0.0,1.0,184.5,85.9,54.9,72.0,117.99999999999999,46.5,17.000000000000004,51.99999999999999,0.0
2301,25.000000000000004,0.0,1.0,184.5,85.9,18.6,71.81752890327753,117.99999999999999,46.581039342259594,17.000000000000004,51.99999999999999,195.0
2302,28.000000000000004,0.0,1.0,171.3,59.6,16.7,72.0,117.0,34.9,35.199999999999996,49.0,190.0
2303,28.000000000000004,0.0,1.0,171.3,59.6,16.7,72.0,117.0,34.9,7.399999999999999,0.0,190.0
2304,28.000000000000004,0.0,1.0,171.3,59.6,54.9,121.0,0.0,34.9,7.399999999999999,49.0,190.0
2305,28.000000000000004,0.0,1.0,171.3,59.6,54.9,72.0,0.0,34.9,7.399999999999999,49.0,0.0
2306,39.0,1.0,0.0,155.5,50.400000000000006,25.5,79.0,131.0,30.4,-20.0,31.0,160.0
2307,39.0,1.0,0.0,155.5,50.400000000000006,25.5,79.0,131.0,30.4,21.500000000000004,0.0,160.0
2308,39.0,1.0,0.0,155.5,50.400000000000006,25.5,126.0,131.0,0.0,21.500000000000004,31.0,160.0
2309,39.0,1.0,0.0,155.5,50.400000000000006,25.5,79.0,201.0,0.0,21.500000000000004,31.0,0.0
2310,55.0,0.0,1.0,163.5,69.5,22.3,93.0,147.0,44.4,35.199999999999996,39.0,190.0
2311,55.0,0.0,1.0,163.5,69.5,22.3,93.0,147.0,44.4,7.800000000000001,0.0,190.0
2312,55.0,0.0,1.0,163.5,69.5,54.9,93.0,0.0,44.4,7.800000000000001,39.0,190.0
2313,55.0,0.0,1.0,163.5,69.5,54.9,93.0,147.0,44.4,7.800000000000001,39.0,0.0
2314,43.0,0.0,1.0,168.1,70.5,27.0,79.0,123.0,42.6,-20.0,50.0,220.0
2315,43.0,0.0,1.0,168.1,70.5,27.0,79.0,123.0,42.6,14.800000000000002,0.0,220.0
2316,43.0,0.0,1.0,168.1,70.5,27.0,79.0,123.0,0.0,14.800000000000002,50.0,299.0
2317,43.0,0.0,1.0,168.1,70.5,27.0,79.0,201.0,42.6,14.800000000000002,50.0,0.0
2318,43.0,0.0,1.0,168.1,70.5,27.0,126.0,123.0,0.0,14.800000000000002,50.0,220.0
2319,38.0,1.0,0.0,170.6,56.6,18.0,0.0,105.99999999999999,30.2,26.499999999999996,30.0,170.0
2320,38.0,1.0,0.0,170.6,56.6,18.0,67.0,105.99999999999999,30.2,26.499999999999996,0.0,170.0
2321,38.0,1.0,0.0,170.6,56.6,18.0,67.0,105.99999999999999,0.0,6.008836130674804,30.0,170.0
2322,38.0,1.0,0.0,170.6,56.6,18.0,67.0,0.0,30.2,-20.0,30.0,170.0
2323,38.0,1.0,0.0,170.6,56.6,18.0,67.0,105.99999999999999,30.2,-17.90330709259227,30.0,0.0
2324,38.0,1.0,0.0,170.6,56.6,18.0,67.0,195.0,30.2,26.499999999999996,30.0,0.0
2325,38.0,1.0,0.0,170.6,56.6,17.116522822376453,67.0,104.50634564998514,30.2,26.499999999999996,30.0,170.0
2326,38.0,1.0,0.0,170.6,56.6,17.091454682912307,67.0,105.99999999999999,30.2,27.140543917337034,30.0,170.0
2327,30.999999999999996,0.0,1.0,165.6,60.8,13.900000000000002,74.0,134.0,45.7,213.0,52.0,229.0
2328,30.999999999999996,0.0,1.0,165.6,60.8,13.900000000000002,74.0,134.0,45.7,13.599999999999998,0.0,229.0
2329,30.999999999999996,0.0,1.0,165.6,60.8,13.900000000000002,74.0,195.0,45.7,13.599999999999998,52.0,0.0
2330,30.999999999999996,0.0,1.0,165.6,60.8,3.0,74.0,134.0,0.0,13.599999999999998,52.0,0.0
2331,30.999999999999996,0.0,1.0,165.6,60.8,13.900000000000002,0.0,134.0,0.0,13.599999999999998,52.0,0.0
2332,30.0,1.0,0.0,151.5,44.7,27.9,66.0,107.0,25.6,-20.0,37.0,162.0
2333,30.0,1.0,0.0,151.5,44.7,27.9,66.0,107.0,25.6,20.400000000000002,0.0,162.0
2334,30.0,1.0,0.0,151.5,44.7,27.9,66.0,201.0,0.0,20.400000000000002,37.0,0.0
2335,22.999999999999996,1.0,0.0,157.6,60.2,22.6,61.0,106.00000000000001,29.4,-20.0,57.0,173.0
2336,22.999999999999996,1.0,0.0,157.6,60.2,22.6,61.0,106.00000000000001,29.4,28.1,0.0,173.0
2337,22.999999999999996,1.0,0.0,157.6,60.2,22.6,61.0,201.0,0.0,28.1,57.0,0.0
2338,61.00000000000001,1.0,0.0,161.5,48.3,28.900000000000002,72.0,117.0,22.6,26.3,0.0,104.0
2339,61.00000000000001,1.0,0.0,161.5,48.3,28.900000000000002,72.0,117.0,0.0,-20.0,9.0,104.0
2340,61.00000000000001,1.0,0.0,161.5,48.3,3.0,72.0,117.0,22.6,-20.0,9.0,104.0
2341,61.00000000000001,1.0,0.0,161.5,48.3,28.900000000000002,0.0,117.0,22.6,-20.0,9.0,104.0
2342,61.00000000000001,1.0,0.0,161.5,48.3,28.900000000000002,72.0,0.0,22.6,-20.0,9.0,104.0
2343,61.00000000000001,1.0,0.0,161.5,48.3,28.900000000000002,72.0,117.0,22.6,-20.0,9.0,0.0
2344,22.0,0.0,1.0,179.3,61.2,14.199999999999998,77.0,152.0,39.5,11.699999999999998,0.0,250.0
2345,22.0,0.0,1.0,179.3,61.2,14.199999999999998,77.0,152.0,0.0,-20.0,53.00000000000001,250.0
2346,22.0,0.0,1.0,179.3,61.2,14.199999999999998,77.0,195.0,0.0,11.699999999999998,53.00000000000001,250.0
2347,22.0,0.0,1.0,179.3,61.2,14.199999999999998,77.0,152.0,39.5,-20.0,53.00000000000001,0.0
2348,22.0,0.0,1.0,179.3,61.2,14.199999999999998,77.0,0.0,39.5,-20.0,53.00000000000001,250.0
2349,22.0,0.0,1.0,179.3,61.2,3.0,77.0,152.0,0.0,11.699999999999998,53.00000000000001,0.0
2350,22.0,0.0,1.0,179.3,61.2,14.199999999999998,0.0,152.0,0.0,11.699999999999998,53.00000000000001,0.0
2351,43.0,0.0,1.0,175.0,88.0,23.6,88.0,125.00000000000001,51.0,16.1,0.0,204.0
2352,43.0,0.0,1.0,175.0,88.0,23.6,88.0,125.00000000000001,0.0,-20.0,35.0,204.0
2353,43.0,0.0,1.0,175.0,88.0,23.6,88.0,0.0,51.0,-20.0,35.0,204.0
2354,43.0,0.0,1.0,175.0,88.0,54.9,88.0,0.0,51.0,16.1,35.0,204.0
2355,43.0,0.0,1.0,175.0,88.0,23.6,88.0,125.00000000000001,51.0,-20.0,35.0,0.0
2356,43.0,0.0,1.0,175.0,88.0,3.0,88.0,125.00000000000001,51.0,-20.0,35.0,204.0
2357,43.0,0.0,1.0,175.0,88.0,23.6,0.0,125.00000000000001,51.0,-20.0,35.0,204.0
2358,43.0,0.0,1.0,175.0,88.0,54.9,88.0,125.00000000000001,51.0,16.1,35.0,0.0
2359,58.0,1.0,0.0,155.6,82.0,3.0,97.0,157.0,22.1,35.20000000000001,78.0,295.0
2360,33.0,0.0,1.0,164.5,63.1,21.2,121.0,149.0,37.7,9.999999999999998,49.0,230.00000000000003
2361,33.0,0.0,1.0,164.5,63.1,21.2,83.0,149.0,67.6,9.999999999999998,49.0,230.00000000000003
2362,33.0,0.0,1.0,164.5,63.1,21.2,83.0,149.0,37.7,9.999999999999998,78.0,230.00000000000003
2363,33.0,0.0,1.0,164.5,63.1,21.2,83.0,149.0,37.7,9.999999999999998,49.0,295.0
2364,33.0,0.0,1.0,164.5,63.1,21.2,83.0,148.9999858432798,37.7,9.999999999999998,49.0,230.00000000000003
2365,27.0,1.0,0.0,165.6,58.0,26.2,69.0,114.99999999999999,32.2,-20.0,39.0,171.0
2366,27.0,1.0,0.0,165.6,58.0,26.2,69.0,114.99999999999999,32.2,26.5,0.0,171.0
2367,27.0,1.0,0.0,165.6,58.0,26.2,126.0,114.99999999999999,0.0,26.5,39.0,171.0
2368,27.0,1.0,0.0,165.6,58.0,26.2,69.0,201.0,0.0,26.5,39.0,0.0
2369,26.0,0.0,1.0,179.4,70.6,11.4,79.0,139.0,46.7,-20.0,52.0,243.0
2370,26.0,0.0,1.0,179.4,70.6,11.4,79.0,139.0,46.7,18.2,0.0,243.0
2371,26.0,0.0,1.0,179.4,70.6,11.4,79.0,139.0,0.0,18.2,52.0,299.0
2372,26.0,0.0,1.0,179.4,70.6,11.4,126.0,139.0,0.0,18.2,52.0,243.0
2373,45.00000000000001,1.0,0.0,158.9,54.099999999999994,30.4,71.0,105.99999999999999,22.400000000000002,12.599999999999998,0.0,149.0
2374,45.00000000000001,1.0,0.0,158.9,54.099999999999994,30.4,71.0,105.99999999999999,0.0,-20.0,17.0,149.0
2375,45.00000000000001,1.0,0.0,158.9,54.099999999999994,30.4,71.0,0.0,22.400000000000002,-20.0,17.0,149.0
2376,45.00000000000001,1.0,0.0,158.9,54.099999999999994,30.4,71.0,105.99999999999999,22.400000000000002,-20.0,17.0,0.0
2377,45.00000000000001,1.0,0.0,158.9,54.099999999999994,30.4,0.0,105.99999999999999,22.400000000000002,-20.0,17.0,149.0
2378,45.00000000000001,1.0,0.0,158.9,54.099999999999994,3.0,71.0,105.99999999999999,22.400000000000002,-20.0,17.0,149.0
2379,45.00000000000001,1.0,0.0,158.9,54.099999999999994,30.4,71.0,0.0,22.400000000000002,12.599999999999998,17.0,303.0
2380,37.0,0.0,1.0,171.1,69.6,22.2,85.0,134.0,46.8,6.600000000000001,0.0,230.0
2381,37.0,0.0,1.0,171.1,69.6,22.2,85.0,134.0,0.0,-20.0,38.0,230.0
2382,37.0,0.0,1.0,171.1,69.6,22.2,85.0,0.0,46.8,-20.0,38.0,230.0
2383,37.0,0.0,1.0,171.1,69.6,22.2,85.0,134.0,46.8,-20.0,38.0,0.0
2384,37.0,0.0,1.0,171.1,69.6,22.2,0.0,134.0,46.8,-20.0,38.0,230.0
2385,37.0,0.0,1.0,171.1,69.6,3.0,85.0,134.0,46.8,-20.0,38.0,230.0
2386,37.0,0.0,1.0,171.1,69.6,54.9,85.0,0.0,46.8,6.600000000000001,38.0,230.0
2387,37.0,0.0,1.0,171.1,69.6,54.9,85.0,134.0,67.6,6.600000000000001,38.0,0.0
2388,32.0,0.0,1.0,171.2,70.8,20.3,75.0,141.0,38.7,8.300000000000002,0.0,196.00000000000003
2389,32.0,0.0,1.0,171.2,70.8,20.3,75.0,141.0,0.0,-20.0,49.0,196.00000000000003
2390,32.0,0.0,1.0,171.2,70.8,20.3,75.0,0.0,38.7,-20.0,49.0,196.00000000000003
2391,32.0,0.0,1.0,171.2,70.8,20.3,75.0,141.0,38.7,-20.0,49.0,0.0
2392,32.0,0.0,1.0,171.2,70.8,20.3,0.0,141.0,38.7,-20.0,49.0,196.00000000000003
2393,32.0,0.0,1.0,171.2,70.8,3.0,75.0,141.0,38.7,-20.0,49.0,196.00000000000003
2394,32.0,0.0,1.0,171.2,70.8,54.9,75.0,0.0,38.7,8.300000000000002,49.0,196.00000000000003
2395,32.0,0.0,1.0,171.2,70.8,54.9,75.0,141.0,38.7,8.300000000000002,49.0,0.0
2396,26.0,0.0,1.0,168.8,74.8,24.5,80.0,120.0,37.6,7.199999999999998,0.0,192.0
2397,26.0,0.0,1.0,168.8,74.8,24.5,80.0,120.0,0.0,-20.0,50.0,192.0
2398,26.0,0.0,1.0,168.8,74.8,24.5,80.0,0.0,37.6,-20.0,50.0,192.0
2399,26.0,0.0,1.0,168.8,74.8,24.5,80.0,120.0,37.6,-20.0,50.0,0.0
2400,26.0,0.0,1.0,168.8,74.8,24.5,0.0,120.0,37.6,-20.0,50.0,192.0
2401,26.0,0.0,1.0,168.8,74.8,3.0,80.0,120.0,37.6,-20.0,50.0,192.0
2402,26.0,0.0,1.0,168.8,74.8,54.9,80.0,0.0,37.6,7.199999999999998,50.0,192.0
2403,26.0,0.0,1.0,168.8,74.8,54.9,80.0,120.0,37.6,7.199999999999998,50.0,0.0
2404,50.99999999999999,1.0,0.0,158.0,53.2,24.8,75.0,122.0,25.800000000000004,19.2,0.0,142.0
2405,50.99999999999999,1.0,0.0,158.0,53.2,24.8,75.0,195.0,25.800000000000004,19.2,22.0,0.0
2406,50.99999999999999,1.0,0.0,158.0,53.2,24.8,75.0,122.0,25.800000000000004,-20.0,22.0,0.0
2407,50.99999999999999,1.0,0.0,158.0,53.2,24.8,75.0,122.0,0.0,-20.0,22.0,142.0
2408,50.99999999999999,1.0,0.0,158.0,53.2,24.8,75.0,0.0,25.800000000000004,-20.0,22.0,142.0
2409,50.99999999999999,1.0,0.0,158.0,53.2,13.209728827664078,75.0,122.0,25.800000000000004,27.371454190068732,22.0,142.0
2410,50.99999999999999,1.0,0.0,158.0,53.2,3.0,75.0,122.0,0.0,19.2,22.0,0.0
2411,56.00000000000001,0.0,1.0,162.0,73.6,3.0,76.0,134.0,38.8,15.599999999999998,78.0,176.00000000000003
2412,56.00000000000001,0.0,1.0,162.0,73.6,30.499999999999996,0.0,134.0,38.8,15.599999999999998,78.0,176.00000000000003
2413,56.00000000000001,0.0,1.0,162.0,73.6,30.499999999999996,76.0,0.0,70.4,15.599999999999998,78.0,176.00000000000003
2414,56.00000000000001,0.0,1.0,162.0,73.6,3.0,76.0,134.0,38.8,35.20000000000001,21.0,295.0
2415,56.00000000000001,0.0,1.0,162.0,73.6,13.843365014916742,121.0,0.0,38.8,35.20000000000001,21.0,176.00000000000003
2416,56.00000000000001,0.0,1.0,162.0,73.6,30.499999999999996,76.0,0.0,38.8,35.20000000000001,78.0,295.0
2417,37.0,0.0,1.0,173.6,86.0,14.485928878560662,73.0,140.0,49.0,19.899999999999995,45.0,215.0
2418,37.0,0.0,1.0,173.6,86.0,27.299999999999997,73.0,0.0,49.0,19.899999999999995,45.0,215.0
2419,37.0,0.0,1.0,173.6,86.0,27.299999999999997,0.0,140.0,49.0,19.899999999999995,78.0,215.0
2420,24.0,0.0,1.0,181.7,85.4,20.4,77.0,134.0,52.7,35.199999999999996,56.0,241.0
2421,24.0,0.0,1.0,181.7,85.4,20.4,77.0,134.0,52.7,11.8,0.0,241.0
2422,24.0,0.0,1.0,181.7,85.4,54.9,77.0,134.0,52.7,11.8,56.0,0.0
2423,24.0,0.0,1.0,181.7,85.4,54.9,77.0,0.0,52.7,11.8,56.0,241.0
2424,49.0,1.0,0.0,163.0,46.6,18.6,85.0,151.0,21.9,-20.0,36.0,170.0
2425,49.0,1.0,0.0,163.0,46.6,18.6,85.0,151.0,21.9,19.5,0.0,170.0
2426,24.0,0.0,1.0,174.0,75.5,11.3,75.0,130.0,49.3,-20.0,57.0,250.0
2427,24.0,0.0,1.0,174.0,75.5,11.3,75.0,130.0,49.3,22.500000000000004,0.0,250.0
2428,24.0,0.0,1.0,174.0,75.5,11.3,75.0,130.0,0.0,22.500000000000004,57.0,299.0
2429,24.0,0.0,1.0,174.0,75.5,11.3,75.0,201.0,49.3,22.500000000000004,57.0,0.0
2430,24.0,0.0,1.0,174.0,75.5,11.3,126.0,130.0,0.0,22.500000000000004,57.0,250.0
2431,28.000000000000004,0.0,1.0,178.9,71.4,26.600000000000005,85.0,130.0,55.3,19.1,0.0,211.0
2432,28.000000000000004,0.0,1.0,178.9,71.4,26.600000000000005,85.0,130.0,55.3,19.1,45.0,0.0
2433,28.000000000000004,0.0,1.0,178.9,71.4,3.0,85.0,130.0,0.0,19.1,45.0,211.0
2434,28.000000000000004,0.0,1.0,178.9,71.4,26.600000000000005,0.0,130.0,0.0,19.1,45.0,211.0
2435,28.000000000000004,0.0,1.0,178.9,71.4,26.600000000000005,85.0,195.0,0.0,19.1,45.0,211.0
2436,28.000000000000004,0.0,1.0,178.9,71.4,26.600000000000005,85.0,130.0,0.0,-20.0,45.0,211.0
2437,28.000000000000004,0.0,1.0,178.9,71.4,26.600000000000005,85.0,0.0,55.3,-20.0,45.0,211.0
2438,28.000000000000004,0.0,1.0,178.9,71.4,3.0,23.758940390917733,0.0,55.3,19.1,45.0,211.0
2439,36.0,1.0,0.0,157.8,57.5,32.3,78.0,124.99999999999999,30.6,-20.0,42.0,160.0
2440,36.0,1.0,0.0,157.8,57.5,32.3,78.0,124.99999999999999,30.6,23.000000000000004,0.0,160.0
2441,36.0,1.0,0.0,157.8,57.5,32.3,126.0,124.99999999999999,0.0,23.000000000000004,42.0,160.0
2442,36.0,1.0,0.0,157.8,57.5,32.3,78.0,124.99999999999999,0.0,23.000000000000004,42.0,299.0
2443,25.000000000000004,0.0,1.0,175.1,64.8,6.9,65.0,118.0,42.0,-20.0,49.0,252.0
2444,25.000000000000004,0.0,1.0,175.1,64.8,6.9,65.0,118.0,42.0,19.8,0.0,252.0
2445,25.000000000000004,0.0,1.0,175.1,64.8,6.9,65.0,118.0,42.0,19.8,49.0,299.0
2446,25.000000000000004,0.0,1.0,175.1,64.8,6.9,65.0,201.0,0.0,19.8,49.0,252.0
2447,25.000000000000004,0.0,1.0,175.1,64.8,3.0,126.0,118.0,42.0,19.8,49.0,252.0
2448,25.000000000000004,0.0,1.0,175.1,64.8,6.9,126.0,118.0,0.0,19.8,49.0,252.0
2449,22.0,0.0,1.0,175.8,66.6,3.0,71.0,128.0,34.2,35.20000000000001,52.0,240.0
2450,22.0,0.0,1.0,175.8,66.6,14.7,71.0,0.0,34.2,35.20000000000001,52.0,240.0
2451,22.0,0.0,1.0,175.8,66.6,14.7,71.0,128.0,0.0,35.20000000000001,52.0,240.0
2452,45.00000000000001,0.0,1.0,174.5,68.1,19.6,82.0,150.0,44.2,-20.0,46.0,209.0
2453,45.00000000000001,0.0,1.0,174.5,68.1,19.6,82.0,150.0,44.2,17.9,0.0,209.0
2454,45.00000000000001,0.0,1.0,174.5,68.1,19.6,82.0,201.0,44.2,17.9,46.0,0.0
2455,61.99999999999999,1.0,0.0,161.4,68.86,3.0,90.0,158.0,26.2,11.200000000000001,78.0,121.0
2456,61.99999999999999,1.0,0.0,161.4,68.86,3.0,90.0,158.0,70.4,35.20000000000001,16.0,121.0
2457,61.99999999999999,1.0,0.0,161.4,68.86,3.0,90.0,158.0,26.2,35.20000000000001,16.0,295.0
2458,61.99999999999999,1.0,0.0,161.4,68.86,33.8,90.0,0.0,70.4,11.200000000000001,78.0,121.0
2459,61.99999999999999,1.0,0.0,161.4,68.86,33.8,90.0,151.57141541237976,28.180205615861173,12.844660112860057,16.0,121.0
2460,61.99999999999999,1.0,0.0,161.4,68.86,33.8,90.0,0.0,26.2,30.91922120389075,78.0,295.0
2461,22.999999999999996,0.0,1.0,170.0,75.7,20.1,78.0,121.0,53.6,18.4,0.0,220.0
2462,22.999999999999996,0.0,1.0,170.0,75.7,20.1,78.0,0.0,53.6,-20.0,58.0,220.0
2463,22.999999999999996,0.0,1.0,170.0,75.7,20.1,78.0,0.0,53.6,18.4,58.0,303.0
2464,22.999999999999996,0.0,1.0,170.0,75.7,54.9,78.0,0.0,53.6,18.4,58.0,220.0
2465,22.999999999999996,0.0,1.0,170.0,75.7,3.0,78.0,121.0,53.6,-20.0,58.0,220.0
2466,22.999999999999996,0.0,1.0,170.0,75.7,54.9,78.0,121.0,53.6,18.4,58.0,0.0
2467,22.999999999999996,0.0,1.0,170.0,75.7,20.1,78.0,121.0,53.6,-20.0,58.0,0.0
2468,22.999999999999996,0.0,1.0,170.0,75.7,20.1,0.0,121.0,53.6,-20.0,58.0,220.0
2469,22.999999999999996,0.0,1.0,170.0,75.7,20.1,78.0,121.0,0.0,-20.0,58.0,220.0
2470,38.0,0.0,1.0,178.2,90.7,21.6,86.0,0.0,56.39999999999999,35.20000000000001,50.0,211.0
2471,38.0,0.0,1.0,178.2,90.7,3.0,86.0,139.0,56.39999999999999,35.20000000000001,50.0,211.0
2472,22.0,1.0,0.0,165.7,56.99999999999999,20.1,61.0,113.00000000000001,21.3,35.199999999999996,40.0,194.0
2473,22.0,1.0,0.0,165.7,56.99999999999999,20.1,61.0,113.00000000000001,21.3,12.699999999999998,0.0,194.0
2474,22.0,1.0,0.0,165.7,56.99999999999999,20.1,121.0,0.0,21.3,12.699999999999998,40.0,303.0
2475,29.0,1.0,0.0,163.5,52.2,22.8,61.0,109.0,26.4,-20.0,44.0,174.0
2476,29.0,1.0,0.0,163.5,52.2,22.8,61.0,109.0,26.4,25.7,0.0,174.0
2477,29.0,1.0,0.0,163.5,52.2,22.8,61.0,201.0,26.4,25.7,44.0,0.0
2478,29.0,1.0,0.0,163.5,52.2,22.8,126.0,109.0,0.0,25.7,44.0,174.0
2479,21.0,1.0,0.0,162.5,58.1,30.200000000000003,76.0,114.0,26.6,-20.0,53.00000000000001,180.00000000000003
2480,21.0,1.0,0.0,162.5,58.1,30.200000000000003,76.0,114.0,26.6,23.500000000000004,0.0,180.00000000000003
2481,21.0,1.0,0.0,162.5,58.1,30.200000000000003,76.0,114.0,0.0,23.500000000000004,53.00000000000001,299.0
2482,21.0,1.0,0.0,162.5,58.1,30.200000000000003,76.0,201.0,26.6,23.500000000000004,53.00000000000001,0.0
2483,21.0,1.0,0.0,162.5,58.1,30.200000000000003,126.0,114.0,0.0,23.500000000000004,53.00000000000001,180.00000000000003
2484,48.0,0.0,1.0,167.1,63.599999999999994,17.4,0.0,145.0,43.70000000000001,16.099999999999998,40.0,199.0
2485,48.0,0.0,1.0,167.1,63.599999999999994,17.4,99.0,145.0,43.70000000000001,16.099999999999998,0.0,199.0
2486,48.0,0.0,1.0,167.1,63.599999999999994,3.0,99.0,145.0,43.70000000000001,213.0,40.0,199.0
2487,48.0,0.0,1.0,167.1,63.599999999999994,3.0,99.0,145.0,43.70000000000001,16.099999999999998,40.0,0.0
2488,48.0,0.0,1.0,167.1,63.599999999999994,17.4,99.0,145.0,0.0,-20.0,40.0,199.0
2489,48.0,0.0,1.0,167.1,63.599999999999994,17.4,99.0,0.0,43.70000000000001,-20.0,40.0,199.0
2490,48.0,0.0,1.0,167.1,63.599999999999994,17.4,99.0,145.0,43.70000000000001,-20.0,40.0,0.0
2491,48.0,0.0,1.0,167.1,63.599999999999994,17.4,99.0,195.0,0.0,16.099999999999998,40.0,0.0
2492,26.0,1.0,0.0,164.9,67.4,3.0,62.00000000000001,111.99999999999999,25.6,19.700000000000003,26.0,161.0
2493,26.0,1.0,0.0,164.9,67.4,36.9,62.00000000000001,0.0,70.4,19.700000000000003,26.0,161.0
2494,26.0,1.0,0.0,164.9,67.4,36.9,121.0,0.0,25.6,19.700000000000003,26.0,161.0
2495,26.0,1.0,0.0,164.9,67.4,36.9,62.00000000000001,0.0,25.6,19.700000000000003,78.0,295.0
2496,26.0,1.0,0.0,164.9,67.4,36.9,62.00000000000001,107.54978829307431,25.6,22.159552982787943,26.0,161.0
2497,26.0,0.0,1.0,172.5,68.4,17.6,80.0,120.0,39.6,12.200000000000001,0.0,220.0
2498,26.0,0.0,1.0,172.5,68.4,17.6,80.0,120.0,0.0,-20.0,56.0,220.0
2499,26.0,0.0,1.0,172.5,68.4,17.6,80.0,0.0,39.6,-20.0,56.0,220.0
2500,26.0,0.0,1.0,172.5,68.4,17.6,80.0,120.0,39.6,-20.0,56.0,0.0
