ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
10376,25.000000000000004,0.0,1.0,169.1,55.9,43.3,40.0,195.0,0.0,22.399999999999995,59.0,210.00000000000003
10377,25.000000000000004,0.0,1.0,169.1,55.9,9.9,71.0,112.0,0.0,22.400000000000002,59.0,210.0
10378,25.000000000000004,0.0,1.0,169.1,55.9,9.9,120.0,0.0,40.5,22.400000000000002,59.0,210.0
10379,25.000000000000004,0.0,1.0,169.1,55.9,9.9,71.0,181.0,40.5,22.400000000000002,0.0,210.0
10380,25.000000000000004,0.0,1.0,169.1,55.9,54.9,71.0,0.0,40.5,22.400000000000002,59.0,210.0
10381,25.000000000000004,0.0,1.0,169.1,55.9,54.9,71.0,112.0,40.5,22.400000000000002,0.0,210.0
10382,25.000000000000004,0.0,1.0,169.1,55.9,54.9,71.0,112.0,40.5,22.400000000000002,59.0,0.0
10383,25.000000000000004,0.0,1.0,169.1,55.9,9.9,120.0,112.0,40.5,22.400000000000002,59.0,0.0
10384,25.000000000000004,0.0,1.0,169.1,55.9,9.9,120.0,112.0,40.5,22.400000000000002,0.0,210.0
10385,25.000000000000004,0.0,1.0,169.1,55.9,9.9,120.0,112.0,40.5,-25.0,59.0,210.0
10386,25.000000000000004,0.0,1.0,169.1,55.9,9.9,71.0,112.0,40.5,35.20000000000001,59.0,0.0
10387,25.000000000000004,0.0,1.0,169.1,55.9,9.9,71.0,112.0,40.5,35.20000000000001,0.0,210.0
10388,25.000000000000004,0.0,1.0,169.1,55.9,9.9,71.0,112.0,40.5,22.400000000000002,0.0,275.0
10389,57.0,0.0,1.0,168.0,73.2,25.9,41.0,134.0,40.2,17.8,80.0,164.0
10390,57.0,0.0,1.0,168.0,73.2,3.0,84.0,134.0,40.2,185.0,30.000000000000004,164.0
10391,57.0,0.0,1.0,168.0,73.2,25.9,84.0,82.0,40.2,17.8,80.0,164.0
10392,57.0,0.0,1.0,168.0,73.2,25.9,84.0,134.0,2.1,17.8,80.0,298.99999999999994
10393,57.0,0.0,1.0,168.0,73.2,25.9,84.0,134.0,40.2,17.8,30.000000000000004,0.0
10394,57.0,0.0,1.0,168.0,73.2,25.9,84.0,134.0,64.0,35.2,30.000000000000004,164.0
10395,57.0,0.0,1.0,168.0,73.2,25.9,84.0,195.0,64.0,17.8,30.000000000000004,164.0
10396,57.0,0.0,1.0,168.0,73.2,25.9,40.0,134.0,64.0,17.8,30.000000000000004,164.0
10397,57.0,0.0,1.0,168.0,73.2,25.9,84.0,134.0,40.2,35.2,76.0,164.0
10398,57.0,0.0,1.0,168.0,73.2,25.9,118.0,134.0,40.2,35.2,30.000000000000004,164.0
10399,57.0,0.0,1.0,168.0,73.2,25.9,84.0,0.0,40.2,17.800000000000004,30.0,164.0
10400,57.0,0.0,1.0,168.0,73.2,25.9,84.0,134.0,0.0,17.800000000000004,30.0,164.0
10401,57.0,0.0,1.0,168.0,73.2,25.9,84.0,134.0,40.2,35.20000000000001,30.0,0.0
10402,57.0,0.0,1.0,168.0,73.2,25.9,120.0,134.0,40.2,-25.0,30.0,164.0
10403,57.0,0.0,1.0,168.0,73.2,25.9,84.0,134.0,40.2,35.20000000000001,0.0,164.0
10404,57.0,0.0,1.0,168.0,73.2,25.9,120.0,134.0,40.2,17.800000000000004,0.0,164.0
10405,57.0,0.0,1.0,168.0,73.2,25.9,120.0,134.0,40.2,17.800000000000004,30.0,0.0
10406,57.0,0.0,1.0,168.0,73.2,25.9,84.0,134.0,40.2,17.800000000000004,0.0,275.0
10407,57.0,0.0,1.0,168.0,73.2,54.9,84.0,134.0,40.2,17.800000000000004,30.0,0.0
10408,57.0,0.0,1.0,168.0,73.2,54.9,84.0,134.0,40.2,17.800000000000004,0.0,164.0
10409,27.0,0.0,1.0,172.3,71.6,12.4,82.0,132.0,43.6,185.0,51.99999999999999,229.0
10410,27.0,0.0,1.0,172.3,71.6,12.4,82.0,132.0,0.0,13.499999999999998,51.99999999999999,229.0
10411,27.0,0.0,1.0,172.3,71.6,12.4,82.0,132.0,43.6,13.499999999999998,51.99999999999999,0.0
10412,27.0,0.0,1.0,172.3,71.6,12.4,118.0,132.0,43.6,35.2,11.451630472731942,229.0
10413,27.0,0.0,1.0,172.3,71.6,12.4,82.0,132.0,0.0,13.5,52.0,229.0
10414,27.0,0.0,1.0,172.3,71.6,54.9,82.0,132.0,43.6,13.5,52.0,0.0
10415,27.0,0.0,1.0,172.3,71.6,54.9,82.0,0.0,43.6,13.5,52.0,229.0
10416,27.0,0.0,1.0,172.3,71.6,54.9,82.0,132.0,43.6,13.5,0.0,229.0
10417,27.0,0.0,1.0,172.3,71.6,12.4,82.0,181.0,43.6,13.5,0.0,229.0
10418,27.0,0.0,1.0,172.3,71.6,12.4,82.0,132.0,43.6,13.5,0.0,275.0
10419,27.0,0.0,1.0,172.3,71.6,12.4,82.0,132.0,43.6,35.20000000000001,52.0,0.0
10420,27.0,0.0,1.0,172.3,71.6,12.4,120.0,132.0,43.6,13.5,52.0,0.0
10421,27.0,0.0,1.0,172.3,71.6,12.4,120.0,132.0,43.6,-25.0,52.0,229.0
10422,27.0,0.0,1.0,172.3,71.6,12.4,120.0,132.0,43.6,13.5,0.0,229.0
10423,27.0,0.0,1.0,172.3,71.6,12.4,82.0,132.0,43.6,35.20000000000001,0.0,229.0
10424,25.000000000000004,0.0,1.0,168.7,76.19999999999999,27.7,78.0,191.0,38.0,213.0,39.0,192.0
10425,25.000000000000004,0.0,1.0,168.7,76.19999999999999,27.7,78.0,119.99999999999999,38.0,213.0,78.0,192.0
10426,25.000000000000004,0.0,1.0,168.7,76.19999999999999,44.699999999999996,78.0,119.99999999999999,38.0,213.0,39.0,287.85568010934963
10427,25.000000000000004,0.0,1.0,168.7,76.19999999999999,27.7,37.0,119.99999999999999,38.0,213.0,39.0,71.0
10428,25.000000000000004,0.0,1.0,168.7,76.19999999999999,44.699999999999996,37.824949012734216,119.99999999999999,38.0,213.0,39.0,192.0
10429,25.000000000000004,0.0,1.0,168.7,76.19999999999999,44.699999999999996,78.0,119.99999999999999,60.08328745420884,213.0,39.0,192.0
10430,25.000000000000004,0.0,1.0,168.7,76.2,27.700000000000003,78.0,120.0,38.0,35.2,39.0,303.0
10431,25.000000000000004,0.0,1.0,168.7,76.2,27.700000000000003,118.0,120.0,38.0,35.2,39.0,192.0
10432,25.000000000000004,0.0,1.0,168.7,76.2,27.700000000000003,78.0,120.0,38.0,35.2,76.0,192.0
10433,25.000000000000004,0.0,1.0,168.7,76.2,27.700000000000003,78.0,120.0,64.0,35.2,39.0,192.0
10434,25.000000000000004,0.0,1.0,168.7,76.2,43.3,78.0,195.0,38.0,35.2,39.0,192.0
10435,36.0,0.0,1.0,188.3,97.8,20.4,74.0,115.0,52.9,213.0,33.0,245.99999999999997
10436,36.0,0.0,1.0,188.3,97.79999999999998,43.3,74.0,115.0,52.9,5.1000000000000005,33.0,246.0
10437,36.0,0.0,1.0,188.3,97.79999999999998,20.4,74.0,115.0,52.9,5.1000000000000005,0.0,246.0
10438,36.0,0.0,1.0,188.3,97.79999999999998,20.4,40.0,115.0,52.9,-8.5,33.0,246.0
10439,36.0,0.0,1.0,188.3,97.79999999999998,20.4,74.0,115.0,0.0,-8.5,33.0,246.0
10440,36.0,0.0,1.0,188.3,97.79999999999998,20.4,74.0,115.0,52.9,-8.5,33.0,0.0
10441,22.999999999999996,0.0,1.0,170.0,68.2,23.0,77.0,118.0,40.0,185.0,51.99999999999999,184.0
10442,22.999999999999996,0.0,1.0,170.0,68.2,23.0,77.00000000000001,118.0,40.0,213.0,52.0,184.0
10443,22.999999999999996,0.0,1.0,170.0,68.2,54.9,77.0,118.0,40.0,6.599999999999997,52.0,184.0
10444,22.999999999999996,0.0,1.0,170.0,68.2,22.999999999999996,77.0,118.0,0.0,6.599999999999997,52.0,184.0
10445,22.999999999999996,0.0,1.0,170.0,68.2,22.999999999999996,77.0,181.0,40.0,6.599999999999997,0.0,184.0
10446,22.999999999999996,0.0,1.0,170.0,68.2,22.999999999999996,120.0,118.0,40.0,6.599999999999997,0.0,184.0
10447,22.999999999999996,0.0,1.0,170.0,68.2,22.999999999999996,120.0,118.0,40.0,-25.0,52.0,184.0
10448,22.999999999999996,0.0,1.0,170.0,68.2,22.999999999999996,120.0,118.0,40.0,6.599999999999997,52.0,0.0
10449,22.999999999999996,0.0,1.0,170.0,68.2,22.999999999999996,77.0,118.0,40.0,6.599999999999997,0.0,275.0
10450,22.999999999999996,0.0,1.0,170.0,68.2,22.999999999999996,77.0,118.0,40.0,35.20000000000001,0.0,184.0
10451,22.999999999999996,0.0,1.0,170.0,68.2,22.999999999999996,77.0,118.0,40.0,35.20000000000001,52.0,0.0
10452,56.00000000000001,0.0,1.0,177.0,76.1,20.9,87.0,128.0,43.2,-1.4,42.99999999999999,225.0
10453,56.00000000000001,0.0,1.0,177.0,76.1,20.9,87.0,128.0,43.2,19.0,42.99999999999999,40.0
10454,56.00000000000001,0.0,1.0,177.0,76.1,20.9,126.0,128.0,2.1,19.0,42.99999999999999,225.0
10455,56.00000000000001,0.0,1.0,177.0,76.1,20.9,126.0,128.0,43.2,19.0,4.0,225.0
10456,56.00000000000001,0.0,1.0,177.0,76.1,20.9,87.0,201.0,43.2,19.0,4.0,225.0
10457,56.00000000000001,0.0,1.0,177.0,76.1,20.9,87.0,201.0,2.1,19.0,42.99999999999999,225.0
10458,56.00000000000001,0.0,1.0,177.0,76.1,20.9,87.0,128.0,70.5,19.0,4.0,225.0
10459,56.00000000000001,0.0,1.0,177.0,76.1,20.9,40.0,128.0,43.2,19.0,43.0,225.0
10460,56.00000000000001,0.0,1.0,177.0,76.1,20.9,87.0,128.0,0.0,19.0,43.0,225.0
10461,56.00000000000001,0.0,1.0,177.0,76.1,20.9,87.0,128.0,43.2,19.0,76.0,225.0
10462,56.00000000000001,0.0,1.0,177.0,76.1,20.9,87.0,128.0,43.2,19.0,43.0,0.0
10463,56.00000000000001,0.0,1.0,177.0,76.1,20.9,87.0,128.0,0.0,19.0,42.99999999999999,225.0
10464,56.00000000000001,0.0,1.0,177.0,76.1,54.9,87.0,128.0,43.2,19.0,42.99999999999999,0.0
10465,56.00000000000001,0.0,1.0,177.0,76.1,54.9,87.0,0.0,43.2,19.0,42.99999999999999,225.0
10466,56.00000000000001,0.0,1.0,177.0,76.1,54.9,87.0,128.0,43.2,19.0,0.0,225.0
10467,56.00000000000001,0.0,1.0,177.0,76.1,20.9,87.0,181.0,43.2,19.0,0.0,225.0
10468,56.00000000000001,0.0,1.0,177.0,76.1,20.9,87.0,128.0,43.2,19.0,0.0,275.0
10469,56.00000000000001,0.0,1.0,177.0,76.1,20.9,87.0,128.0,43.2,35.20000000000001,0.0,225.0
10470,56.00000000000001,0.0,1.0,177.0,76.1,20.9,120.0,128.0,43.2,19.0,0.0,225.0
10471,56.00000000000001,0.0,1.0,177.0,76.1,20.9,87.0,128.0,43.2,35.20000000000001,42.99999999999999,0.0
10472,56.00000000000001,0.0,1.0,177.0,76.1,20.9,120.0,128.0,43.2,-25.0,42.99999999999999,225.0
10473,56.00000000000001,0.0,1.0,177.0,76.1,20.9,120.0,128.0,43.2,19.0,42.99999999999999,0.0
10474,24.0,0.0,1.0,179.7,73.8,15.400000000000002,84.0,82.0,55.8,19.2,80.0,234.0
10475,24.0,0.0,1.0,179.7,73.8,15.400000000000002,41.0,146.0,55.8,19.2,80.0,234.0
10476,24.0,0.0,1.0,179.7,73.8,15.400000000000002,84.0,146.0,2.1,19.2,80.0,234.0
10477,24.0,0.0,1.0,179.7,73.8,3.0,84.0,82.0,55.8,185.0,49.99999999999999,40.0
10478,24.0,0.0,1.0,179.7,73.8,3.5,84.0,146.0,55.8,19.2,50.0,234.0
10479,24.0,0.0,1.0,179.7,73.8,15.4,40.0,146.0,55.8,19.2,50.0,234.0
10480,24.0,0.0,1.0,179.7,73.8,15.4,84.0,146.0,0.0,19.2,50.0,234.0
10481,24.0,0.0,1.0,179.7,73.8,15.4,84.0,146.0,55.8,19.2,50.0,0.0
10482,24.0,0.0,1.0,179.7,73.8,15.399999999999999,84.0,146.0,0.0,19.199999999999996,50.0,234.0
10483,24.0,0.0,1.0,179.7,73.8,15.399999999999999,120.0,146.0,55.79999999999999,-25.0,50.0,234.0
10484,24.0,0.0,1.0,179.7,73.8,15.399999999999999,120.0,146.0,55.79999999999999,19.199999999999996,50.0,0.0
10485,24.0,0.0,1.0,179.7,73.8,15.399999999999999,120.0,146.0,55.79999999999999,19.199999999999996,0.0,234.0
10486,24.0,0.0,1.0,179.7,73.8,54.9,84.0,146.0,55.79999999999999,19.199999999999996,0.0,234.0
10487,24.0,0.0,1.0,179.7,73.8,54.9,84.0,146.0,55.79999999999999,19.199999999999996,50.0,0.0
10488,24.0,0.0,1.0,179.7,73.8,15.399999999999999,84.0,146.0,55.79999999999999,19.199999999999996,0.0,275.0
10489,24.0,0.0,1.0,179.7,73.8,15.399999999999999,84.0,146.0,55.79999999999999,35.20000000000001,0.0,234.0
10490,24.0,0.0,1.0,179.7,73.8,15.399999999999999,84.0,181.0,55.79999999999999,19.199999999999996,0.0,234.0
10491,24.0,0.0,1.0,179.7,73.8,15.399999999999999,84.0,146.0,55.79999999999999,35.20000000000001,50.0,0.0
10492,48.0,0.0,1.0,169.5,79.1,28.100000000000005,88.0,191.0,42.0,213.0,24.000000000000004,200.0
10493,48.0,0.0,1.0,169.5,79.1,28.100000000000005,88.0,139.0,42.0,213.0,24.000000000000004,71.0
10494,48.0,0.0,1.0,169.5,79.1,28.100000000000005,37.0,139.0,42.0,213.0,24.000000000000004,200.0
10495,48.0,0.0,1.0,169.5,79.1,28.100000000000005,88.0,139.0,42.0,213.0,78.0,200.0
10496,48.0,0.0,1.0,169.5,79.1,44.699999999999996,88.0,139.0,64.09285947442295,213.0,24.000000000000004,200.0
10497,48.0,0.0,1.0,169.5,79.1,28.1,118.0,139.0,42.0,35.2,24.0,200.0
10498,48.0,0.0,1.0,169.5,79.1,28.1,88.0,139.0,42.0,35.2,24.0,303.0
10499,48.0,0.0,1.0,169.5,79.1,28.1,88.0,139.0,42.0,35.2,76.0,200.0
10500,48.0,0.0,1.0,169.5,79.1,28.1,88.0,139.0,64.0,35.2,24.0,200.0
10501,29.0,1.0,0.0,160.7,48.39999999999999,22.8,62.00000000000001,119.99999999999999,25.399999999999995,213.0,29.000000000000004,149.0
10502,29.0,1.0,0.0,160.7,48.4,43.3,62.0,120.0,25.4,35.2,29.0,149.0
10503,29.0,1.0,0.0,160.7,48.4,22.8,62.0,120.0,25.4,35.2,76.0,149.0
10504,29.0,1.0,0.0,160.7,48.4,22.8,118.0,120.0,25.4,35.2,29.0,149.0
10505,29.0,1.0,0.0,160.7,48.4,22.8,62.0,120.0,25.4,35.2,29.0,303.0
10506,29.0,1.0,0.0,160.7,48.4,22.8,62.0,120.0,64.0,35.2,29.0,149.0
10507,34.0,0.0,1.0,171.0,87.0,28.7,41.0,139.0,48.8,26.900000000000002,51.99999999999999,298.99999999999994
10508,34.0,0.0,1.0,171.0,87.0,28.7,41.0,139.0,48.8,26.900000000000002,80.0,215.0
10509,34.0,0.0,1.0,171.0,87.0,44.800000000000004,41.0,139.0,48.8,26.900000000000002,51.99999999999999,215.0
10510,34.0,0.0,1.0,171.0,87.0,28.7,92.0,82.0,48.8,26.900000000000002,51.99999999999999,298.99999999999994
10511,34.0,0.0,1.0,171.0,87.0,28.7,92.0,82.0,48.8,26.900000000000002,80.0,215.0
10512,34.0,0.0,1.0,171.0,87.0,3.0,92.0,139.0,48.8,185.0,51.99999999999999,215.0
10513,34.0,0.0,1.0,171.0,87.0,28.7,41.0,82.0,70.5,26.900000000000002,51.99999999999999,215.0
10514,34.0,0.0,1.0,171.0,87.0,3.5,92.0,139.0,48.8,26.9,51.99999999999999,215.0
10515,34.0,0.0,1.0,171.0,87.0,28.700000000000003,92.0,139.0,0.0,26.9,51.99999999999999,215.0
10516,34.0,0.0,1.0,171.0,87.0,28.700000000000003,92.0,139.0,48.8,26.9,51.99999999999999,0.0
10517,34.0,0.0,1.0,171.0,87.0,3.5000000000000004,92.0,139.0,48.8,26.899999999999995,52.0,215.0
10518,27.0,1.0,0.0,167.8,63.6,31.5,86.0,129.0,28.3,185.0,45.0,161.0
10519,27.0,1.0,0.0,167.8,63.6,31.5,86.0,129.0,2.1,17.4,80.0,298.99999999999994
10520,27.0,1.0,0.0,167.8,63.6,3.5,85.99999999999999,129.0,28.3,17.400000000000002,45.0,161.0
10521,27.0,1.0,0.0,167.8,63.6,31.5,40.0,129.0,28.3,17.400000000000002,45.0,161.0
10522,27.0,1.0,0.0,167.8,63.6,31.5,85.99999999999999,195.0,28.3,17.400000000000002,45.0,161.0
10523,27.0,1.0,0.0,167.8,63.6,31.5,85.99999999999999,129.0,0.0,17.400000000000002,45.0,161.0
10524,27.0,1.0,0.0,167.8,63.6,31.5,85.99999999999999,129.0,28.3,17.400000000000002,50.18239817023277,161.0
10525,27.0,1.0,0.0,167.8,63.6,31.5,85.99999999999999,129.0,28.3,17.400000000000002,45.0,49.835500076413155
10526,27.0,1.0,0.0,167.8,63.6,31.500000000000004,86.0,129.0,0.0,17.400000000000002,45.0,0.0
10527,27.0,1.0,0.0,167.8,63.6,31.500000000000004,86.0,129.0,0.0,17.400000000000002,0.0,161.0
10528,27.0,1.0,0.0,167.8,63.6,31.500000000000004,86.0,129.0,28.3,35.20000000000001,45.0,0.0
10529,27.0,1.0,0.0,167.8,63.6,54.9,86.0,129.0,28.3,17.400000000000002,45.0,0.0
10530,27.0,1.0,0.0,167.8,63.6,31.500000000000004,120.0,129.0,28.3,17.400000000000002,45.0,0.0
10531,27.0,1.0,0.0,167.8,63.6,31.500000000000004,86.0,0.0,28.3,17.400000000000002,45.0,275.0
10532,27.0,1.0,0.0,167.8,63.6,31.500000000000004,86.0,129.0,28.3,17.400000000000002,0.0,275.0
10533,27.0,1.0,0.0,167.8,63.6,54.9,86.0,129.0,28.3,17.400000000000002,0.0,161.0
10534,27.0,1.0,0.0,167.8,63.6,31.500000000000004,86.0,181.0,28.3,17.400000000000002,0.0,161.0
10535,27.0,1.0,0.0,167.8,63.6,31.500000000000004,120.0,129.0,28.3,-25.0,45.0,161.0
10536,27.0,1.0,0.0,167.8,63.6,31.500000000000004,86.0,129.0,28.3,35.20000000000001,0.0,161.0
10537,27.0,1.0,0.0,167.8,63.6,31.500000000000004,120.0,129.0,28.3,17.400000000000002,0.0,161.0
10538,27.0,1.0,0.0,167.8,63.6,31.500000000000004,86.0,0.0,0.0,35.20000000000001,45.0,161.0
10539,27.0,1.0,0.0,167.8,63.6,54.9,86.0,0.0,0.0,17.400000000000002,45.0,161.0
10540,27.0,1.0,0.0,167.8,63.6,31.500000000000004,120.0,0.0,0.0,17.400000000000002,45.0,161.0
10541,21.0,1.0,0.0,166.4,67.6,31.3,75.0,123.0,0.0,27.100000000000005,40.0,180.0
10542,21.0,1.0,0.0,166.4,67.6,31.3,75.0,123.0,31.5,-1.9,40.0,180.0
10543,21.0,1.0,0.0,166.4,67.6,31.3,75.0,123.0,31.5,27.100000000000005,22.474570643444185,95.953394126555
10544,21.0,1.0,0.0,166.4,67.6,3.5,75.0,123.0,31.5,27.100000000000005,40.0,180.0
10545,21.0,1.0,0.0,166.4,67.6,31.3,40.0,123.0,31.5,27.100000000000005,40.0,180.0
10546,21.0,1.0,0.0,166.4,67.6,31.3,75.0,195.0,31.5,27.100000000000005,40.0,180.0
10547,21.0,1.0,0.0,166.4,67.6,31.3,75.0,123.0,12.392218351364136,27.100000000000005,40.0,180.0
10548,21.0,1.0,0.0,166.4,67.6,31.3,75.0,123.0,31.5,27.100000000000005,67.87032067775726,180.0
10549,21.0,1.0,0.0,166.4,67.6,31.3,75.0,123.0,31.5,27.100000000000005,40.0,0.0
10550,21.0,1.0,0.0,166.4,67.6,31.300000000000004,75.0,122.99999999999999,0.0,27.100000000000005,40.0,180.0
10551,21.0,1.0,0.0,166.4,67.6,54.9,75.0,122.99999999999999,31.5,27.100000000000005,40.0,0.0
10552,21.0,1.0,0.0,166.4,67.6,54.9,75.0,122.99999999999999,31.5,27.100000000000005,0.0,180.0
10553,21.0,1.0,0.0,166.4,67.6,31.300000000000004,75.0,122.99999999999999,31.5,35.20000000000001,40.0,0.0
10554,21.0,1.0,0.0,166.4,67.6,31.300000000000004,120.0,122.99999999999999,31.5,27.100000000000005,40.0,0.0
10555,21.0,1.0,0.0,166.4,67.6,31.300000000000004,75.0,122.99999999999999,31.5,27.100000000000005,0.0,275.0
10556,21.0,1.0,0.0,166.4,67.6,31.300000000000004,120.0,122.99999999999999,31.5,27.100000000000005,0.0,180.0
10557,21.0,1.0,0.0,166.4,67.6,31.300000000000004,120.0,122.99999999999999,31.5,-25.0,40.0,180.0
10558,21.0,1.0,0.0,166.4,67.6,31.300000000000004,75.0,122.99999999999999,31.5,35.20000000000001,0.0,180.0
10559,21.0,1.0,0.0,166.4,67.6,31.300000000000004,75.0,181.0,31.5,27.100000000000005,0.0,180.0
10560,22.0,0.0,1.0,175.2,62.9,8.015608150687518,41.0,130.0,39.6,185.0,44.00000000000001,40.0
10561,22.0,0.0,1.0,175.2,62.9,12.2,94.0,129.99999999999997,39.6,213.0,44.0,216.0
10562,22.0,0.0,1.0,175.2,62.9,54.9,94.0,130.0,39.6,7.299999999999999,44.0,216.0
10563,22.0,0.0,1.0,175.2,62.9,12.2,94.0,130.0,0.0,7.299999999999999,44.0,216.0
10564,22.0,0.0,1.0,175.2,62.9,12.2,94.0,0.0,39.6,7.299999999999999,44.0,275.0
10565,22.0,0.0,1.0,175.2,62.9,12.2,94.0,130.0,39.6,7.299999999999999,0.0,275.0
10566,22.0,0.0,1.0,175.2,62.9,12.2,120.0,130.0,39.6,7.299999999999999,44.0,0.0
10567,22.0,0.0,1.0,175.2,62.9,12.2,94.0,130.0,39.6,35.20000000000001,44.0,0.0
10568,22.0,0.0,1.0,175.2,62.9,12.2,94.0,181.0,39.6,7.299999999999999,0.0,216.0
10569,22.0,0.0,1.0,175.2,62.9,12.2,94.0,130.0,39.6,35.20000000000001,0.0,216.0
10570,22.0,0.0,1.0,175.2,62.9,12.2,120.0,130.0,39.6,-25.0,44.0,216.0
10571,22.0,0.0,1.0,175.2,62.9,12.2,120.0,130.0,39.6,7.299999999999999,0.0,216.0
10572,32.0,0.0,1.0,172.3,72.60000000000001,29.1,41.0,142.0,35.6,23.7,80.0,195.0
10573,32.0,0.0,1.0,172.3,72.60000000000001,29.1,99.00000000000001,82.0,35.6,23.7,80.0,195.0
10574,32.0,0.0,1.0,172.3,72.60000000000001,29.1,99.00000000000001,142.0,2.1,23.7,80.0,298.99999999999994
10575,32.0,0.0,1.0,172.3,72.6,29.1,99.0,142.0,35.6,-1.9,27.0,195.0
10576,32.0,0.0,1.0,172.3,72.6,29.1,99.0,142.0,0.0,23.7,0.0,195.0
10577,32.0,0.0,1.0,172.3,72.6,29.1,99.0,142.0,35.6,23.7,0.0,71.0
10578,32.0,0.0,1.0,172.3,72.6,29.1,99.0,142.0,35.6,23.699999999999996,0.0,195.0
10579,32.0,0.0,1.0,172.3,72.6,3.5,99.0,142.0,35.6,-8.5,27.0,195.0
10580,32.0,0.0,1.0,172.3,72.6,29.1,40.0,142.0,35.6,-8.5,27.0,195.0
10581,32.0,0.0,1.0,172.3,72.6,29.1,99.0,142.0,0.0,-8.5,27.0,195.0
10582,32.0,0.0,1.0,172.3,72.6,29.1,99.0,142.0,35.6,-8.5,27.0,0.0
10583,43.0,1.0,0.0,160.1,62.7,36.1,41.0,91.0,26.9,185.0,32.0,143.0
10584,43.0,1.0,0.0,160.1,62.7,3.0,64.0,91.0,26.9,185.0,32.0,143.0
10585,43.0,1.0,0.0,160.1,62.7,36.1,41.0,91.0,2.1,17.7,80.0,298.99999999999994
10586,43.0,1.0,0.0,160.1,62.7,36.1,64.0,91.0,26.899999999999995,-1.9,32.0,143.0
10587,43.0,1.0,0.0,160.1,62.7,36.1,64.0,91.0,0.0,17.7,0.0,143.0
10588,43.0,1.0,0.0,160.1,62.7,36.1,64.0,91.0,26.899999999999995,17.7,0.0,71.0
10589,43.0,1.0,0.0,160.1,62.7,43.3,64.0,91.0,26.9,17.7,32.0,143.0
10590,43.0,1.0,0.0,160.1,62.7,36.1,64.0,91.0,26.9,17.7,0.0,143.0
10591,43.0,1.0,0.0,160.1,62.7,36.1,64.0,91.0,26.9,-3.9457492359691653,32.0,101.33372135816704
10592,43.0,1.0,0.0,160.1,62.7,36.1,40.0,91.0,26.9,-8.5,32.0,143.0
10593,43.0,1.0,0.0,160.1,62.7,36.1,64.0,91.0,0.0,-8.5,32.0,143.0
10594,21.0,0.0,1.0,166.8,72.70000000000002,22.399999999999995,74.0,134.0,53.5,-1.9,68.0,235.0
10595,21.0,0.0,1.0,166.8,72.70000000000002,22.399999999999995,74.0,134.0,0.0,17.1,0.0,235.0
10596,21.0,0.0,1.0,166.8,72.70000000000002,22.399999999999995,74.0,134.0,53.5,17.1,0.0,71.0
10597,21.0,0.0,1.0,166.8,72.70000000000002,4.7,67.08759686079065,43.900000000000006,53.5,17.1,78.0,235.0
10598,21.0,0.0,1.0,166.8,72.7,22.4,40.0,134.0,53.5,17.1,68.0,235.00000000000003
10599,21.0,0.0,1.0,166.8,72.7,22.4,74.0,134.0,0.0,17.1,68.0,235.00000000000003
10600,21.0,0.0,1.0,166.8,72.7,22.4,74.0,134.0,53.5,17.1,68.0,0.0
10601,21.0,0.0,1.0,166.8,72.7,22.4,74.0,134.0,53.5,35.2,76.0,235.00000000000003
10602,21.0,0.0,1.0,166.8,72.7,54.9,74.0,134.0,53.5,17.100000000000005,68.0,235.0
10603,21.0,0.0,1.0,166.8,72.7,22.4,74.0,134.0,0.0,17.100000000000005,68.0,235.0
10604,21.0,0.0,1.0,166.8,72.7,22.4,74.0,134.0,53.5,17.100000000000005,68.0,275.0
10605,21.0,0.0,1.0,166.8,72.7,22.4,74.0,0.0,53.5,35.20000000000001,68.0,235.0
10606,21.0,0.0,1.0,166.8,72.7,22.4,120.0,0.0,53.5,17.100000000000005,68.0,235.0
10607,21.0,0.0,1.0,166.8,72.7,22.4,74.0,181.0,53.5,17.100000000000005,0.0,235.0
10608,21.0,0.0,1.0,166.8,72.7,22.4,120.0,134.0,53.5,17.100000000000005,0.0,235.0
10609,21.0,0.0,1.0,166.8,72.7,22.4,120.0,134.0,53.5,-25.0,68.0,235.0
10610,21.0,0.0,1.0,166.8,72.7,22.4,74.0,134.0,53.5,35.20000000000001,0.0,235.0
10611,38.0,0.0,1.0,177.5,79.2,26.6,97.99999999999999,142.0,53.4,-1.9,46.0,209.0
10612,38.0,0.0,1.0,177.5,79.2,26.6,97.99999999999999,142.0,0.0,16.1,0.0,209.0
10613,38.0,0.0,1.0,177.5,79.2,26.6,97.99999999999999,142.0,53.4,16.1,0.0,71.0
10614,38.0,0.0,1.0,177.5,79.2,26.600000000000005,98.0,142.0,53.4,16.1,46.0,0.0
10615,38.0,0.0,1.0,177.5,79.2,26.600000000000005,40.0,142.0,64.0,16.1,46.0,209.0
10616,38.0,0.0,1.0,177.5,79.2,43.3,98.0,142.0,0.0,35.2,46.0,209.0
10617,38.0,0.0,1.0,177.5,79.2,54.9,98.0,142.0,53.4,16.100000000000005,46.0,209.0
10618,38.0,0.0,1.0,177.5,79.2,26.6,98.0,0.0,53.4,16.100000000000005,46.0,209.0
10619,38.0,0.0,1.0,177.5,79.2,26.6,98.0,142.0,0.0,16.100000000000005,46.0,209.0
