ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
422,0.2,0.0,1.0,0.6482558,0.3488372,0.19761273,0.5057619,0.641791,0.6524823,0.17394958,0.725,0.63366336
423,0.2,0.0,1.0,0.6482558,0.3488372,0.1392573,0.4865557,0.6119403,0.6297872,0.17857143,0.6625,0.74917489
424,0.2,0.0,1.0,0.6482558,0.3488372,0.19761273,0.518566,0.5970149,0.6184397,0.18067227,0.6875,0.67656767
425,0.2,0.0,1.0,0.6482558,0.3488372,0.1657825,0.4865557,0.6766169,0.6425532,0.17605042,0.5625,0.69636965
426,0.2,0.0,1.0,0.6482558,0.3488372,0.20689656,0.5121639,0.5970149,0.622695,0.18655463,0.5625,0.69636965
427,0.2,0.0,1.0,0.6482558,0.3488372,0.14058356,0.4929577,0.6169154,0.5858156,0.15966387,0.5625,0.76237625
428,0.2,0.0,1.0,0.6482558,0.3488372,0.15119363,0.5057619,0.641791,0.6014184,0.11554622,0.5625,0.70957094
429,0.2,0.0,1.0,0.6482558,0.3488372,0.19628647,0.4033291,0.5422885,0.6070922,0.11722689,0.5625,0.70627064
430,0.2,0.0,1.0,0.6482558,0.3488372,0.14058356,0.5057619,0.641791,0.6014184,0.11554622,0.5625,0.75907588
431,0.0,1.0,0.0,0.4534884,0.23255815,0.28514588,0.4225352,0.6567164,0.3361702,0.1882353,0.575,0.669967
432,0.0,1.0,0.0,0.4534884,0.23255815,0.29973474,0.4417413,0.6268657,0.3560284,0.17731093,0.575,0.61716169
433,0.0,1.0,0.0,0.4534884,0.23255815,0.301061,0.4289373,0.6218905,0.4212766,0.18403362,0.6125,0.56765676
434,0.0,1.0,0.0,0.4534884,0.23255815,0.24933687,0.4609475,0.6169154,0.3319149,0.16638656,0.575,0.55775577
435,0.0,1.0,0.0,0.4534884,0.23255815,0.24933687,0.396927,0.6119403,0.0,0.16638656,0.575,0.0
436,0.0,1.0,0.0,0.4534884,0.23255815,0.30371353,0.5057619,0.6119403,0.3801419,0.15630253,0.5875,0.66666669
437,0.0,1.0,0.0,0.4534884,0.23255815,0.34880635,0.4161332,0.5870647,0.2822695,0.14201681,0.5625,0.60066009
438,0.0,1.0,0.0,0.4534884,0.23255815,0.41379312,0.4161332,0.5671642,0.341844,0.20462185,0.55,0.47854784
439,0.0,1.0,0.0,0.4534884,0.23255815,0.2122016,0.4673496,0.641791,0.5333334,0.01260504,0.6625,0.66006601
440,0.8,1.0,0.0,0.4593023,0.23345259,0.31962866,0.5121639,0.5970149,0.329078,0.19747899,0.25,0.51485151
441,0.8,1.0,0.0,0.4593023,0.23345259,0.28912467,0.4801537,0.6069652,0.3659574,0.18571429,0.275,0.46864685
442,0.8,1.0,0.0,0.4593023,0.23345259,0.30769232,0.4737516,0.6069652,0.3460993,0.20714286,0.35,0.38613862
443,0.8,1.0,0.0,0.4593023,0.23345259,0.35013261,0.524968,0.6069652,0.2765957,0.19117647,0.3,0.44224423
444,0.8,1.0,0.0,0.4593023,0.23345259,0.29840848,0.4545455,0.6865672,0.3177305,0.19285715,0.175,0.45214522
445,0.8,1.0,0.0,0.4593023,0.23345259,0.37931034,0.5121639,0.5970149,0.3801419,0.16260505,0.225,0.46204621
446,0.8,1.0,0.0,0.4593023,0.23345259,0.46551725,0.5121639,0.6467662,0.3673759,0.11344538,0.3125,0.41914192
447,0.8,1.0,0.0,0.4593023,0.23345259,0.31563249,0.3841229,0.6567164,0.3248227,0.20252101,0.0,0.46534654
448,0.8,1.0,0.0,0.4593023,0.23345259,0.36472148,0.5057619,0.6268657,0.4255319,0.11680672,0.3125,0.45214522
449,0.2,0.0,1.0,0.690407,0.43470484,0.21352786,0.5761844,0.6666667,0.7574468,0.17310925,0.6,0.73267329
450,0.2,0.0,1.0,0.690407,0.43470484,0.22148541,0.5889885,0.6666667,0.693617,0.1697479,0.65,0.72607261
451,0.2,0.0,1.0,0.690407,0.43470484,0.19098143,0.5889885,0.6666667,0.693617,0.1697479,0.65,0.80858088
452,0.2,0.0,1.0,0.690407,0.43470484,0.20954907,0.5569782,0.641791,0.7390071,0.16260505,0.5875,0.7887789
453,0.2,0.0,1.0,0.690407,0.43470484,0.25464192,0.5825864,0.681592,0.7347518,0.17731093,0.65,0.76237625
454,0.2,0.0,1.0,0.690407,0.43470484,0.29973474,0.5441741,0.6666667,0.6737589,0.17983194,0.5625,0.82508248
455,0.2,0.0,1.0,0.690407,0.43470484,0.22413793,0.5377721,0.681592,0.6255319,0.16260505,0.4125,0.75907588
456,0.2,0.0,1.0,0.690407,0.43470484,0.32228118,0.5569782,0.6567164,0.6695036,0.16218488,0.4125,0.78547853
457,0.2,0.0,1.0,0.690407,0.43470484,0.21485411,0.5569782,0.7014925,0.6014184,0.14285715,0.4,0.7359736
458,0.6,0.0,1.0,0.7906977,0.46779963,0.16047746,0.6338028,0.7860696,0.5432624,0.1882353,0.6375,0.74917489
459,0.6,0.0,1.0,0.7906977,0.46779963,0.30371353,0.5953905,0.7462686,0.5702128,0.17352942,0.625,0.7887789
460,0.6,0.0,1.0,0.7906977,0.46779963,0.17771883,0.6017926,0.7263682,0.6524823,0.16008404,0.6375,0.71947193
461,0.6,0.0,1.0,0.7906977,0.46779963,0.0,0.6017926,0.7263682,0.6524823,0.16008404,0.6375,0.71947193
462,0.6,0.0,1.0,0.7906977,0.46779963,0.22015916,0.6017926,0.7910448,0.6085106,0.17016807,0.55,0.69966996
463,0.6,0.0,1.0,0.7906977,0.46779963,0.29442972,0.5889885,0.7562189,0.6595744,0.15966387,0.6,0.669967
464,0.6,0.0,1.0,0.7906977,0.46779963,0.18700266,0.5697823,0.7562189,0.6070922,0.12478992,0.65,0.71947193
465,0.0,1.0,0.0,0.5087209,0.3216458,0.33554375,0.4801537,0.5721393,0.3716312,0.19453782,0.45,0.60066009
466,0.0,1.0,0.0,0.5087209,0.3216458,0.33023873,0.4801537,0.6218905,0.3617021,0.19621849,0.4875,0.57425743
467,0.0,1.0,0.0,0.5087209,0.3216458,0.30371353,0.4801537,0.5771144,0.3617021,0.2197479,0.4875,0.40264025
468,0.0,1.0,0.0,0.5087209,0.3216458,0.31034482,0.396927,0.5522388,0.387234,0.17184874,0.4875,0.46864685
469,0.0,1.0,0.0,0.5087209,0.3216458,0.39655173,0.4801537,0.6517413,0.4723404,0.15630253,0.55,0.55115509
470,0.0,1.0,0.0,0.5087209,0.3216458,0.37533155,0.5697823,0.6368159,0.3546099,0.15000001,0.4875,0.52805281
471,0.0,1.0,0.0,0.5087209,0.3216458,0.34748012,0.4481434,0.5671642,0.3049645,0.19075631,0.5,0.47854784
472,0.0,1.0,0.0,0.5087209,0.3216458,0.41379312,0.4161332,0.5671642,0.341844,0.20462185,0.55,0.47854784
473,0.0,1.0,0.0,0.5087209,0.3216458,0.40053052,0.390525,0.60199,0.2666667,0.18319328,0.4875,0.42244226
474,0.4,1.0,0.0,0.4360465,0.23703042,0.19098143,0.4929577,0.6716418,0.3985816,0.20126051,0.425,0.53465348
475,0.4,1.0,0.0,0.4360465,0.23703042,0.25994694,0.6274008,0.6218905,0.0,0.21596639,0.475,0.52805281
476,0.4,1.0,0.0,0.4360465,0.23703042,0.2745358,0.6274008,0.7512438,0.3971631,0.18151261,0.475,0.52805281
477,0.4,1.0,0.0,0.4360465,0.23703042,0.38726792,0.5761844,0.6716418,0.3702128,0.20252101,0.4375,0.53795379
478,0.4,1.0,0.0,0.4360465,0.23703042,0.30636606,0.5569782,0.6716418,0.4085106,0.18697479,0.35,0.57095712
479,0.4,1.0,0.0,0.4360465,0.23703042,0.24668436,0.6274008,0.7363184,0.4425532,0.15546219,0.4,0.5907591
480,0.4,1.0,0.0,0.4360465,0.23703042,0.33952254,0.5377721,0.6716418,0.4269504,0.17268908,0.2125,0.53135312
481,0.4,1.0,0.0,0.4360465,0.23703042,0.33687001,0.5633803,0.7263682,0.3560284,0.13235295,0.425,0.55115509
482,0.4,1.0,0.0,0.4360465,0.23703042,0.33687001,0.4993598,0.7263682,0.2,0.18235295,0.425,0.42244226
483,0.4,1.0,0.0,0.5915698,0.29695886,0.32625994,0.4673496,0.6169154,0.422695,0.19075631,0.425,0.5412541
484,0.4,1.0,0.0,0.5915698,0.29695886,0.31299734,0.518566,0.6318408,0.4241135,0.20714286,0.3875,0.52145213
485,0.4,1.0,0.0,0.5915698,0.29695886,0.30371353,0.4481434,0.6567164,0.3815603,0.19957983,0.425,0.54455447
486,0.4,1.0,0.0,0.5915698,0.29695886,0.32891247,0.5121639,0.5970149,0.3943262,0.17394958,0.275,0.50495052
487,0.4,1.0,0.0,0.5915698,0.29695886,0.3408488,0.5121639,0.6567164,0.4070922,0.15000001,0.4125,0.50165015
488,0.4,1.0,0.0,0.5915698,0.29695886,0.26259947,0.5121639,0.6766169,0.3673759,0.19705883,0.4375,0.54785478
489,0.4,1.0,0.0,0.5915698,0.29695886,0.34217507,0.4737516,0.641791,0.3560284,0.13529412,0.425,0.47194719
490,0.4,1.0,0.0,0.5915698,0.29695886,0.0,0.4737516,0.641791,0.3560284,0.13529412,0.425,0.44884488
491,0.4,1.0,0.0,0.5915698,0.29695886,0.0,0.5441741,0.5671642,0.3560284,0.13529412,0.425,0.44884488
492,0.7,1.0,0.0,0.5087209,0.3059034,0.42440319,0.5825864,0.7611941,0.387234,0.19117647,0.3375,0.57755774
493,0.7,1.0,0.0,0.5087209,0.3059034,0.29840848,0.6338028,0.7611941,0.458156,0.18739496,0.375,0.60066009
494,0.7,1.0,0.0,0.5087209,0.3059034,0.43103448,0.6274008,0.7761194,0.4,0.20630252,0.4,0.50495052
495,0.7,1.0,0.0,0.5087209,0.3059034,0.44827586,0.6274008,0.7164179,0.3531915,0.18865547,0.3125,0.49834985
496,0.7,1.0,0.0,0.5087209,0.3059034,0.4071618,0.4801537,0.7512438,0.3248227,0.19663866,0.275,0.50825083
497,0.7,1.0,0.0,0.5087209,0.3059034,0.40185675,0.524968,0.7412935,0.4539007,0.18193278,0.275,0.51485151
498,0.7,1.0,0.0,0.5087209,0.3059034,0.433687,0.518566,0.6567164,0.2808511,0.13781513,0.275,0.45214522
499,0.7,1.0,0.0,0.5087209,0.3059034,0.0,0.6274008,0.7313433,0.0,0.1197479,0.375,0.54455447
500,0.7,0.0,1.0,0.5828488,0.54472274,0.22944297,0.4929577,0.6965174,0.6453901,0.17436975,0.475,0.70957094
501,0.7,0.0,1.0,0.5828488,0.54472274,0.25596818,0.53137,0.60199,0.6836879,0.17100841,0.525,0.68976897
502,0.7,0.0,1.0,0.5828488,0.54472274,0.198939,0.5761844,0.7860696,0.7177305,0.18487395,0.4375,0.66336632
503,0.7,0.0,1.0,0.5828488,0.54472274,0.24933687,0.5441741,0.6965174,0.6326241,0.16512606,0.5125,0.69636965
504,0.7,0.0,1.0,0.5828488,0.54472274,0.26392573,0.5057619,0.6716418,0.6567376,0.14789917,0.475,0.62706268
505,0.7,0.0,1.0,0.5828488,0.54472274,0.22944297,0.524968,0.681592,0.6014184,0.16050421,0.425,0.72607261
506,0.7,0.0,1.0,0.5828488,0.54472274,0.27718833,0.4929577,0.6965174,0.6,0.18403362,0.3875,0.65016502
507,0.7,0.0,1.0,0.5828488,0.54472274,0.23474801,0.5505762,0.6865672,0.6326241,0.14369749,0.4125,0.73927391
508,0.7,0.0,1.0,0.5828488,0.54472274,0.26790452,0.524968,0.6567164,0.6113475,0.12815127,0.4875,0.65016502
509,0.5,0.0,1.0,0.806686,0.47853309,0.25596818,0.4929577,0.681592,0.6141844,0.19033614,0.575,0.64026403
510,0.5,0.0,1.0,0.806686,0.47853309,0.18965517,0.5825864,0.6965174,0.612766,0.16512606,0.5625,0.70957094
511,0.5,0.0,1.0,0.806686,0.47853309,0.25198939,0.5569782,0.6666667,0.7092199,0.17184874,0.5625,0.69306928
512,0.5,0.0,1.0,0.806686,0.47853309,0.17108753,0.4993598,0.681592,0.680851,0.16386555,0.5,0.67986798
513,0.5,0.0,1.0,0.806686,0.47853309,0.17374006,0.4993598,0.681592,0.6950355,0.16386555,0.475,0.70297033
514,0.5,0.0,1.0,0.806686,0.47853309,0.0,0.4993598,0.681592,0.6950355,0.16386555,0.475,0.70297033
515,0.5,0.0,1.0,0.806686,0.47853309,0.2745358,0.5825864,0.7014925,0.5886525,0.15882353,0.425,0.66336632
516,0.5,0.0,1.0,0.806686,0.47853309,0.26657826,0.5825864,0.6865672,0.6496454,0.15378152,0.4375,0.6732673
517,0.5,0.0,1.0,0.806686,0.47853309,0.26259947,0.4929577,0.6467662,0.5702128,0.17857143,0.4375,0.64026403
518,0.3,0.0,1.0,0.7892442,0.53398925,0.38992041,0.5697823,0.6716418,0.7106383,0.17521009,0.6,0.69636965
519,0.3,0.0,1.0,0.7892442,0.53398925,0.26657826,0.5377721,0.6666667,0.8269504,0.19537815,0.6375,0.77227724
520,0.3,0.0,1.0,0.7892442,0.53398925,0.27188328,0.5057619,0.6517413,0.7191489,0.18613446,0.6625,0.76897693
521,0.3,0.0,1.0,0.7892442,0.53398925,0.30503979,0.5377721,0.7114428,0.7134752,0.16302522,0.6,0.67986798
522,0.3,0.0,1.0,0.7892442,0.53398925,0.18435013,0.5761844,0.6616915,0.7262411,0.15021008,0.575,0.75247526
523,0.3,0.0,1.0,0.7892442,0.53398925,0.18435013,0.5761844,0.7164179,0.7631206,0.15021008,0.575,0.72607261
524,0.3,0.0,1.0,0.7892442,0.53398925,0.34217507,0.4865557,0.6716418,0.7092199,0.16806723,0.525,0.63366336
525,0.3,0.0,1.0,0.7892442,0.53398925,0.28514588,0.53137,0.5820895,0.612766,0.12310924,0.575,0.62046206
526,0.3,0.0,1.0,0.7892442,0.53398925,0.29840848,0.4929577,0.6716418,0.6893617,0.10630252,0.5125,0.60396039
527,0.2,0.0,1.0,0.6177326,0.44633272,0.1856764,0.518566,0.681592,0.8326241,0.16176471,0.7625,0.84158415
528,0.2,0.0,1.0,0.6177326,0.44633272,0.1856764,0.4289373,0.681592,0.6879433,0.16176471,0.7625,0.84158415
529,0.2,0.0,1.0,0.6177326,0.44633272,0.23342176,0.5569782,0.6666667,0.7120568,0.14495799,0.7375,0.78217822
530,0.2,0.0,1.0,0.6177326,0.44633272,0.28647214,0.4993598,0.681592,0.6893617,0.13445379,0.7625,0.72937292
531,0.2,0.0,1.0,0.6177326,0.44633272,0.0,0.518566,0.5970149,0.6312057,0.13655463,0.6875,0.84158415
532,0.2,0.0,1.0,0.6177326,0.44633272,0.16976127,0.524968,0.6517413,0.7276596,0.14285715,0.75,0.85808581
533,0.2,0.0,1.0,0.6177326,0.44633272,0.1591512,0.518566,0.6915423,0.7971631,0.09453782,0.7,0.80858088
534,0.2,0.0,1.0,0.6177326,0.44633272,0.27055702,0.5761844,0.7064677,0.7035461,0.11428571,0.625,0.83828384
535,0.2,0.0,1.0,0.6177326,0.44633272,0.0,0.518566,0.6567164,0.0,0.12268908,0.0,0.80858088
536,0.0,1.0,0.0,0.5159883,0.30232558,0.39522547,0.4609475,0.5970149,0.377305,0.18067227,0.5375,0.56105608
537,0.0,1.0,0.0,0.5159883,0.30232558,0.33023873,0.396927,0.5124378,0.3432624,0.18361345,0.45,0.50825083
538,0.0,1.0,0.0,0.5159883,0.30232558,0.37665781,0.4033291,0.6318408,0.3730496,0.17268908,0.5125,0.63036305
539,0.0,1.0,0.0,0.5159883,0.30232558,0.3275862,0.4033291,0.5771144,0.4297872,0.16680673,0.5875,0.57095712
540,0.0,1.0,0.0,0.5159883,0.30232558,0.37002653,0.396927,0.60199,0.3659574,0.17352942,0.3625,0.52805281
541,0.0,1.0,0.0,0.5159883,0.30232558,0.33156499,0.3649168,0.4975124,0.3886525,0.18907563,0.475,0.51815182
542,0.0,1.0,0.0,0.5159883,0.30232558,0.41379312,0.4161332,0.5671642,0.341844,0.20462185,0.55,0.47854784
543,0.0,1.0,0.0,0.5159883,0.30232558,0.34748012,0.4481434,0.5671642,0.3049645,0.19075631,0.5,0.47854784
544,0.0,1.0,0.0,0.5159883,0.30232558,0.37002653,0.3585147,0.5970149,0.2666667,0.18319328,0.45,0.42244226
545,0.2,0.0,1.0,0.6453488,0.4257603,0.2055703,0.4225352,0.5273632,0.5531915,0.18361345,0.65,0.76567656
546,0.2,0.0,1.0,0.6453488,0.4257603,0.26790452,0.4673496,0.6368159,0.6085106,0.18991597,0.65,0.66006601
547,0.2,0.0,1.0,0.6453488,0.4257603,0.21750663,0.4033291,0.5671642,0.5432624,0.17689076,0.675,0.67656767
548,0.2,0.0,1.0,0.6453488,0.4257603,0.2055703,0.4225352,0.5373135,0.5390071,0.15294118,0.575,0.73927391
549,0.2,0.0,1.0,0.6453488,0.4257603,0.0,0.4225352,0.5373135,0.5815603,0.15294118,0.575,0.71617162
550,0.2,0.0,1.0,0.6453488,0.4257603,0.27984086,0.4353393,0.5671642,0.5900709,0.17857143,0.625,0.66006601
551,0.2,0.0,1.0,0.6453488,0.4257603,0.26392573,0.4929577,0.6069652,0.5007092,0.16050421,0.575,0.67656767
552,0.2,0.0,1.0,0.6453488,0.4257603,0.25198939,0.4097311,0.641791,0.5829787,0.12226891,0.575,0.57755774
553,0.2,0.0,1.0,0.6453488,0.4257603,0.18832891,0.4673496,0.5970149,0.5617021,0.10714286,0.575,0.70957094
554,0.2,0.0,1.0,0.7063953,0.68425763,0.26392573,0.5761844,0.6119403,0.8184397,0.17016807,0.625,0.72937292
555,0.2,0.0,1.0,0.7063953,0.68425763,0.29840848,0.5761844,0.7363184,0.7943262,0.22142857,0.725,0.64686471
556,0.2,0.0,1.0,0.7063953,0.68425763,0.30636606,0.5697823,0.6119403,0.7730497,0.16806723,0.5875,0.72607261
557,0.2,0.0,1.0,0.7063953,0.68425763,0.29973474,0.5697823,0.6268657,0.7092199,0.16932774,0.5125,0.79867989
558,0.2,0.0,1.0,0.7063953,0.68425763,0.29973474,0.4865557,0.6268657,0.7092199,0.16932774,0.5125,0.79867989
559,0.2,0.0,1.0,0.7063953,0.68425763,0.26923078,0.5633803,0.6169154,0.8794326,0.17016807,0.6,0.7227723
560,0.2,0.0,1.0,0.7063953,0.68425763,0.25596818,0.5697823,0.6567164,0.7475177,0.15378152,0.55,0.63366336
561,0.2,0.0,1.0,0.7063953,0.68425763,0.28514588,0.5569782,0.6467662,0.7758865,0.16344538,0.5125,0.74917489
562,0.2,0.0,1.0,0.7063953,0.68425763,0.25596818,0.6017926,0.6567164,0.7531915,0.15378152,0.55,0.63366336
563,0.9,1.0,0.0,0.5101744,0.33631486,0.31962866,0.4545455,0.6368159,0.3631206,0.20672269,0.275,0.48514852
564,0.9,1.0,0.0,0.5101744,0.33631486,0.0,0.4545455,0.721393,0.3631206,0.2079832,0.275,0.48514852
565,0.9,1.0,0.0,0.5101744,0.33631486,0.39257294,0.4417413,0.6218905,0.3574468,0.1894958,0.325,0.48844886
566,0.9,1.0,0.0,0.5101744,0.33631486,0.41909814,0.5121639,0.681592,0.4156028,0.18235295,0.15,0.43564355
567,0.9,1.0,0.0,0.5101744,0.33631486,0.35941646,0.5057619,0.6965174,0.3120568,0.1894958,0.15,0.47854784
568,0.9,1.0,0.0,0.5101744,0.33631486,0.53050399,0.5121639,0.6766169,0.3432624,0.17605042,0.15,0.41254124
569,0.9,1.0,0.0,0.5101744,0.33631486,0.39257294,0.4225352,0.641791,0.2539007,0.15378152,0.15,0.42574257
570,0.9,1.0,0.0,0.5101744,0.33631486,0.47745359,0.5121639,0.6567164,0.3475177,0.14663866,0.1125,0.34983498
571,0.9,1.0,0.0,0.5101744,0.33631486,0.40848807,0.4097311,0.6069652,0.0,0.15378152,0.15,0.42574257
572,0.3,0.0,1.0,0.7732558,0.50178891,0.29575598,0.5825864,0.7114428,0.7177305,0.16680673,0.6,0.74257427
573,0.3,0.0,1.0,0.7732558,0.50178891,0.20159151,0.5825864,0.7562189,0.6964539,0.16890757,0.6,0.73927391
574,0.3,0.0,1.0,0.7732558,0.50178891,0.19363396,0.5825864,0.7263682,0.7886525,0.18361345,0.6125,0.84158415
575,0.3,0.0,1.0,0.7732558,0.50178891,0.27055702,0.5633803,0.7164179,0.5971631,0.19285715,0.5875,0.79537952
576,0.3,0.0,1.0,0.7732558,0.50178891,0.26790452,0.5825864,0.7611941,0.6425532,0.16596639,0.6,0.72607261
577,0.3,0.0,1.0,0.7732558,0.50178891,0.21750663,0.5825864,0.6965174,0.5943263,0.18781513,0.6,0.80858088
578,0.3,0.0,1.0,0.7732558,0.50178891,0.0,0.5825864,0.7462686,0.7503546,0.01260504,0.5875,0.69966996
579,0.3,0.0,1.0,0.7732558,0.50178891,0.30371353,0.5889885,0.7064677,0.6453901,0.15714286,0.5875,0.74257427
580,0.3,0.0,1.0,0.7732558,0.50178891,0.25596818,0.5825864,0.7462686,0.5219858,0.17521009,0.5125,0.68976897
581,0.3,0.0,1.0,0.6875,0.44991055,0.20159151,0.5825864,0.6716418,0.587234,0.18067227,0.575,0.71947193
582,0.3,0.0,1.0,0.6875,0.44991055,0.12732096,0.5697823,0.721393,0.6411347,0.18109244,0.575,0.70957094
583,0.3,0.0,1.0,0.6875,0.44991055,0.19098143,0.5825864,0.7860696,0.6553192,0.18193278,0.6375,0.75907588
584,0.3,0.0,1.0,0.6875,0.44991055,0.23474801,0.5889885,0.681592,0.6170213,0.17478992,0.525,0.70627064
585,0.3,0.0,1.0,0.6875,0.44991055,0.19628647,0.5825864,0.7661691,0.55461,0.16638656,0.575,0.67656767
586,0.3,0.0,1.0,0.6875,0.44991055,0.27851459,0.6209987,0.7114428,0.5929078,0.16386555,0.5625,0.68976897
587,0.3,0.0,1.0,0.6875,0.44991055,0.301061,0.5057619,0.6368159,0.5929078,0.18193278,0.55,0.68976897
588,0.3,0.0,1.0,0.6875,0.44991055,0.30371353,0.5889885,0.7064677,0.6453901,0.15714286,0.5875,0.74257427
589,0.3,0.0,1.0,0.6875,0.44991055,0.29575598,0.5889885,0.7412935,0.6680851,0.15756303,0.625,0.75577557
590,0.1,0.0,1.0,0.6366279,0.33452594,0.1724138,0.5057619,0.7014925,0.4255319,0.17563026,0.725,0.76237625
591,0.1,0.0,1.0,0.6366279,0.33452594,0.1724138,0.4801537,0.6318408,0.5191489,0.17563026,0.7,0.76237625
592,0.1,0.0,1.0,0.6366279,0.33452594,0.1724138,0.4545455,0.6318408,0.5191489,0.17563026,0.6375,0.76237625
593,0.1,0.0,1.0,0.6366279,0.33452594,0.21485411,0.5377721,0.6766169,0.5205674,0.18277311,0.6125,0.68976897
594,0.1,0.0,1.0,0.6366279,0.33452594,0.24535809,0.5377721,0.6865672,0.5432624,0.18613446,0.55,0.70957094
595,0.1,0.0,1.0,0.6366279,0.33452594,0.17108753,0.5633803,0.7014925,0.5560284,0.13151261,0.6125,0.68316829
596,0.1,0.0,1.0,0.6366279,0.33452594,0.15119363,0.5057619,0.641791,0.6014184,0.11554622,0.5625,0.70957094
597,0.1,0.0,1.0,0.6366279,0.33452594,0.1657825,0.5057619,0.6766169,0.5758865,0.10084034,0.5125,0.77227724
598,0.1,0.0,1.0,0.6366279,0.33452594,0.11007958,0.5057619,0.6318408,0.5560284,0.10546219,0.625,0.71947193
599,0.1,0.0,1.0,0.7107558,0.36314848,0.07161804,0.4481434,0.6318408,0.7177305,0.1777311,0.6625,0.7887789
600,0.1,0.0,1.0,0.7107558,0.36314848,0.07161804,0.4481434,0.6318408,0.6765957,0.1777311,0.6625,0.7887789
601,0.1,0.0,1.0,0.7107558,0.36314848,0.11405835,0.518566,0.6318408,0.6765957,0.18781513,0.675,0.7887789
602,0.1,0.0,1.0,0.7107558,0.36314848,0.16312997,0.4545455,0.6965174,0.7787234,0.18613446,0.575,0.83168316
603,0.1,0.0,1.0,0.7107558,0.36314848,0.10742705,0.4481434,0.7114428,0.6751773,0.15672269,0.6875,0.82508248
604,0.1,0.0,1.0,0.7107558,0.36314848,0.0994695,0.4737516,0.6915423,0.6723405,0.16008404,0.65,0.78217822
605,0.1,0.0,1.0,0.7107558,0.36314848,0.15649867,0.4673496,0.7412935,0.6723405,0.14705883,0.55,0.74257427
606,0.1,0.0,1.0,0.7107558,0.36314848,0.16843501,0.4545455,0.6915423,0.6907802,0.14327732,0.6,0.77227724
607,0.1,0.0,1.0,0.7107558,0.36314848,0.17506631,0.524968,0.7014925,0.7092199,0.13445379,0.55,0.80528051
608,1.0,0.0,1.0,0.5741279,0.38282648,0.20291777,0.4673496,0.721393,0.0,0.16176471,0.3875,0.62046206
609,1.0,0.0,1.0,0.5741279,0.38282648,0.24005306,0.4673496,0.7363184,0.3276596,0.16050421,0.3875,0.6567657
610,1.0,0.0,1.0,0.5741279,0.38282648,0.29840848,0.4865557,0.681592,0.4723404,0.1684874,0.4625,0.62706268
611,1.0,0.0,1.0,0.5741279,0.38282648,0.39920425,0.4929577,0.721393,0.3929078,0.14159665,0.3125,0.49834985
612,1.0,0.0,1.0,0.5741279,0.38282648,0.37002653,0.5569782,0.721393,0.5035461,0.18403362,0.325,0.60066009
613,1.0,0.0,1.0,0.5741279,0.38282648,0.29310346,0.4417413,0.7412935,0.5134752,0.13907564,0.3625,0.66006601
614,1.0,0.0,1.0,0.5741279,0.38282648,0.23607427,0.4801537,0.7064677,0.4907801,0.1264706,0.2875,0.57425743
615,1.0,0.0,1.0,0.5741279,0.38282648,0.26525199,0.4481434,0.6616915,0.4751773,0.12310924,0.3,0.61386138
616,1.0,0.0,1.0,0.5741279,0.38282648,0.26790452,0.4033291,0.6318408,0.5120567,0.1264706,0.2875,0.57425743
617,0.3,0.0,1.0,0.7674419,0.56708407,0.18037136,0.6274008,0.7562189,0.764539,0.19117647,0.6625,0.81518149
618,0.3,0.0,1.0,0.7674419,0.56708407,0.18037136,0.6274008,0.7562189,0.7758865,0.19117647,0.6625,0.76567656
619,0.3,0.0,1.0,0.7674419,0.56708407,0.18037136,0.5825864,0.7562189,0.6609929,0.19285715,0.6625,0.75907588
620,0.3,0.0,1.0,0.7674419,0.56708407,0.22811671,0.0,0.7462686,0.7021276,0.16932774,0.6625,0.70957094
621,0.3,0.0,1.0,0.7674419,0.56708407,0.22148541,0.6017926,0.7313433,0.6751773,0.17521009,0.6625,0.7359736
622,0.3,0.0,1.0,0.7674419,0.56708407,0.19761273,0.6017926,0.7910448,0.6751773,0.17100841,0.6625,0.7359736
623,0.3,0.0,1.0,0.7674419,0.56708407,0.25596818,0.5569782,0.7512438,0.5503546,0.20294118,0.6625,0.74587458
624,0.3,0.0,1.0,0.7674419,0.56708407,0.27586207,0.5825864,0.7263682,0.7078014,0.1210084,0.6625,0.67656767
625,0.3,0.0,1.0,0.7674419,0.56708407,0.34880635,0.6145967,0.7512438,0.7049645,0.11134454,0.625,0.71287131
626,0.8,1.0,0.0,0.5508721,0.38014311,0.43766579,0.5569782,0.721393,0.3744681,0.19495799,0.275,0.49504951
627,0.8,1.0,0.0,0.5508721,0.38014311,0.38594165,0.4801537,0.517413,0.3489362,0.2,0.2125,0.3630363
628,0.8,1.0,0.0,0.5508721,0.38014311,0.33554375,0.4609475,0.6218905,0.3687943,0.2,0.2875,0.42904291
629,0.8,1.0,0.0,0.5508721,0.38014311,0.3938992,0.4673496,0.6616915,0.2978723,0.18445379,0.2375,0.41914192
630,0.8,1.0,0.0,0.5508721,0.38014311,0.36339521,0.5121639,0.6467662,0.2851064,0.20756303,0.3375,0.38283828
631,0.8,1.0,0.0,0.5508721,0.38014311,0.38859415,0.524968,0.6666667,0.3716312,0.17184874,0.2625,0.44554454
632,0.8,1.0,0.0,0.5508721,0.38014311,0.367374,0.5057619,0.6268657,0.3347518,0.18109244,0.2875,0.33663365
