ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
483,39.0,0.0,1.0,183.0,72.0,34.078324968777004,79.0,144.99999999999997,38.1,2.3,46.0,219.0
484,39.0,0.0,1.0,183.0,72.0,44.5,79.0,144.99999999999997,0.0,18.7,46.0,219.0
485,39.0,0.0,1.0,183.0,72.0,7.7,79.0,144.99999999999997,67.6,2.3,46.0,219.0
486,39.0,0.0,1.0,183.0,72.0,7.699999999999999,79.0,145.0,38.099999999999994,-25.0,46.0,219.0
487,39.0,0.0,1.0,183.0,72.0,7.699999999999999,79.0,145.0,38.099999999999994,18.700000000000003,0.0,219.0
488,39.0,0.0,1.0,183.0,72.0,7.699999999999999,79.0,145.0,38.099999999999994,18.700000000000003,46.0,0.0
489,39.0,0.0,1.0,183.0,72.0,54.9,79.0,0.0,38.099999999999994,18.700000000000003,46.0,219.0
490,39.0,0.0,1.0,183.0,72.0,54.9,79.0,145.0,0.0,18.700000000000003,46.0,219.0
491,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,40.6,185.0,31.0,215.0
492,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,40.6,14.9,80.0,215.0
493,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,67.6,14.900000000000002,78.0,215.0
494,32.0,0.0,1.0,176.6,75.6,21.8,72.0,194.99999999999997,40.6,14.900000000000002,78.0,215.0
495,32.0,0.0,1.0,176.6,75.6,21.8,118.00000000000001,103.0,40.6,14.900000000000002,78.0,215.0
496,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,40.6,87.54166320401328,78.0,215.0
497,32.0,0.0,1.0,176.6,75.6,44.5,72.0,103.0,40.6,14.900000000000002,78.0,215.0
498,32.0,0.0,1.0,176.6,75.6,21.8,72.0,43.9,40.6,213.0,30.999999999999996,215.0
499,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,40.6,70.84407625862296,30.999999999999996,303.0
500,32.0,0.0,1.0,176.6,75.6,3.5,72.0,103.0,40.6,213.0,30.999999999999996,215.0
501,32.0,0.0,1.0,176.6,75.6,21.8,37.0,103.0,40.6,100.78834634325537,30.999999999999996,215.0
502,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,0.0,213.0,30.999999999999996,215.0
503,32.0,0.0,1.0,176.6,75.6,54.9,72.0,103.0,40.6,14.900000000000002,31.0,215.0
504,32.0,0.0,1.0,176.6,75.6,21.799999999999997,120.0,103.0,40.6,14.900000000000002,31.0,215.0
505,32.0,0.0,1.0,176.6,75.6,21.799999999999997,72.0,195.0,40.6,14.900000000000002,31.0,215.0
506,32.0,0.0,1.0,176.6,75.6,21.799999999999997,72.0,103.0,0.0,14.900000000000002,31.0,215.0
507,32.0,0.0,1.0,176.6,75.6,21.799999999999997,72.0,103.0,40.6,14.900000000000002,31.0,303.0
508,32.0,0.0,1.0,176.6,75.6,21.799999999999997,72.0,103.0,40.6,14.900000000000002,31.0,215.0
509,32.0,0.0,1.0,176.6,75.6,21.799999999999997,72.0,103.0,40.6,35.20000000000001,0.0,215.0
510,41.0,0.0,1.0,162.0,61.5,24.000000000000004,75.0,117.0,28.5,7.1000000000000005,46.0,214.0
511,41.0,0.0,1.0,162.0,61.5,24.000000000000004,75.0,117.0,28.5,22.0,11.999999999999998,214.0
512,41.0,0.0,1.0,162.0,61.5,24.000000000000004,75.0,117.0,28.5,22.0,46.0,40.0
513,41.0,0.0,1.0,162.0,61.5,24.0,75.0,117.0,28.5,2.3,45.99999999999999,214.0
514,41.0,0.0,1.0,162.0,61.5,24.0,75.0,117.0,28.5,22.0,7.0,214.0
515,41.0,0.0,1.0,162.0,61.5,24.0,75.0,117.0,28.5,22.0,45.99999999999999,0.0
516,41.0,0.0,1.0,162.0,61.5,24.0,75.0,117.0,28.5,-25.0,46.0,214.0
517,41.0,0.0,1.0,162.0,61.5,24.0,75.0,117.0,28.5,22.000000000000004,0.0,214.0
518,41.0,0.0,1.0,162.0,61.5,24.0,75.0,117.0,28.5,22.000000000000004,46.0,0.0
519,41.0,0.0,1.0,162.0,61.5,54.9,126.0,201.0,0.0,22.000000000000004,46.0,214.0
520,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,213.00000000000003,54.00000000000001,234.0
521,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,14.999999999999998,80.0,234.0
522,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,14.999999999999998,54.00000000000001,298.99999999999994
523,29.0,0.0,1.0,175.1,84.5,15.6,78.0,43.9,70.5,14.999999999999998,54.00000000000001,234.0
524,29.0,0.0,1.0,175.1,84.50000000000001,15.6,78.00000000000001,131.0,51.1,15.0,54.0,150.31904223002493
525,29.0,0.0,1.0,175.1,84.50000000000001,15.6,118.00000000000001,131.0,51.1,2.3,54.0,234.0
526,29.0,0.0,1.0,175.1,84.50000000000001,15.6,118.00000000000001,131.0,31.672298294144895,15.0,54.0,234.0
527,29.0,0.0,1.0,175.1,84.50000000000001,15.6,118.00000000000001,102.68365986632686,51.1,15.0,54.0,234.0
528,29.0,0.0,1.0,175.1,84.50000000000001,15.6,37.0,131.0,51.1,15.0,7.0,234.0
529,29.0,0.0,1.0,175.1,84.50000000000001,3.5,118.00000000000001,131.0,51.1,15.0,54.0,234.0
530,29.0,0.0,1.0,175.1,84.50000000000001,15.6,78.00000000000001,131.0,51.1,2.3,34.081716722382,234.0
531,29.0,0.0,1.0,175.1,84.50000000000001,15.6,78.00000000000001,131.0,35.276734081227524,15.0,30.039751861967755,234.0
532,29.0,0.0,1.0,175.1,84.50000000000001,5.332495850612302,78.00000000000001,131.0,51.1,15.0,23.676358619681775,234.0
533,29.0,0.0,1.0,175.1,84.50000000000001,15.6,78.00000000000001,109.47963881971162,51.1,15.0,23.00510560915313,234.0
534,29.0,0.0,1.0,175.1,84.50000000000001,15.6,78.00000000000001,194.99999999999997,0.0,15.0,54.0,234.0
535,29.0,0.0,1.0,175.1,84.50000000000001,15.6,78.00000000000001,169.69853396284753,51.1,2.3,54.0,234.0
536,29.0,0.0,1.0,175.1,84.50000000000001,35.25439622610499,78.00000000000001,131.0,51.1,2.3,54.0,234.0
537,29.0,0.0,1.0,175.1,84.50000000000001,44.5,78.00000000000001,131.0,0.0,15.0,54.0,234.0
538,29.0,0.0,1.0,175.1,84.50000000000001,15.6,78.00000000000001,131.0,67.6,2.3,54.0,234.0
539,29.0,0.0,1.0,175.1,84.5,15.599999999999998,78.0,0.0,51.1,15.000000000000004,54.0,234.0
540,29.0,0.0,1.0,175.1,84.5,15.599999999999998,78.0,131.0,51.1,-25.0,54.0,234.0
541,29.0,0.0,1.0,175.1,84.5,15.599999999999998,78.0,131.0,51.1,15.000000000000004,0.0,234.0
542,29.0,0.0,1.0,175.1,84.5,15.599999999999998,78.0,131.0,51.1,15.000000000000004,54.0,0.0
543,29.0,0.0,1.0,175.1,84.5,54.9,78.0,131.0,0.0,15.000000000000004,54.0,234.0
544,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,184.99999999999997,37.0,258.0
545,21.0,0.0,1.0,186.1,91.0,3.0,79.0,0.0,70.5,5.900000000000001,80.0,258.0
546,21.0,0.0,1.0,186.1,91.0,22.1,53.22712391058759,0.0,70.5,5.900000000000001,80.0,258.0
547,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,213.00000000000003,37.0,258.0
548,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,5.900000000000002,78.0,258.0
549,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,35.20000000000001,37.0,258.0
550,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,5.900000000000003,78.0,258.0
551,29.0,0.0,1.0,173.4,75.1,21.6,78.0,138.00000000000003,70.5,18.0,53.00000000000001,215.0
552,29.0,0.0,1.0,173.4,75.1,21.6,78.0,138.00000000000003,38.0,147.11718392502516,53.00000000000001,215.0
553,29.0,0.0,1.0,173.4,75.1,21.6,78.0,138.00000000000003,38.0,18.0,80.0,215.0
554,29.0,0.0,1.0,173.4,75.1,21.6,78.0,138.00000000000003,38.0,18.0,53.00000000000001,298.99999999999994
555,29.0,0.0,1.0,173.4,75.1,21.6,37.0,43.9,38.0,18.0,53.00000000000001,215.0
556,29.0,0.0,1.0,173.4,75.1,21.6,78.00000000000001,137.99999999999997,38.0,18.0,53.0,22.82252199575306
557,29.0,0.0,1.0,173.4,75.1,21.6,78.00000000000001,137.99999999999997,1.6610819153447944,18.0,7.0,215.0
558,29.0,0.0,1.0,173.4,75.1,21.6,78.00000000000001,88.57741896665533,38.0,18.0,7.0,215.0
559,29.0,0.0,1.0,173.4,75.1,21.6,37.0,137.99999999999997,38.0,18.0,7.0,215.0
560,29.0,0.0,1.0,173.4,75.1,21.6,78.00000000000001,137.99999999999997,38.0,2.3,7.256673309248157,215.0
561,29.0,0.0,1.0,173.4,75.1,3.5,78.00000000000001,137.99999999999997,38.0,18.0,7.0,215.0
562,29.0,0.0,1.0,173.4,75.1,21.6,118.00000000000001,137.99999999999997,38.0,2.3,53.0,215.0
563,29.0,0.0,1.0,173.4,75.1,21.6,118.00000000000001,137.99999999999997,0.0,18.0,53.0,215.0
564,29.0,0.0,1.0,173.4,75.1,21.6,78.00000000000001,194.99999999999997,0.0,18.0,53.0,215.0
565,29.0,0.0,1.0,173.4,75.1,21.6,78.00000000000001,194.99999999999997,38.0,2.3,53.0,215.0
566,29.0,0.0,1.0,173.4,75.1,44.5,78.00000000000001,137.99999999999997,38.0,2.3,53.0,215.0
567,29.0,0.0,1.0,173.4,75.1,44.5,78.00000000000001,137.99999999999997,0.0,18.0,53.0,215.0
568,29.0,0.0,1.0,173.4,75.1,21.6,78.00000000000001,137.99999999999997,67.6,2.3,53.0,215.0
569,29.0,0.0,1.0,173.4,75.1,21.599999999999998,78.0,138.0,38.0,-25.0,53.00000000000001,215.0
570,29.0,0.0,1.0,173.4,75.1,21.599999999999998,78.0,138.0,38.0,18.0,0.0,215.0
571,29.0,0.0,1.0,173.4,75.1,21.599999999999998,78.0,138.0,38.0,18.0,53.00000000000001,0.0
572,29.0,0.0,1.0,173.4,75.1,54.9,78.0,0.0,38.0,18.0,53.00000000000001,215.0
573,29.0,0.0,1.0,173.4,75.1,54.9,78.0,138.0,0.0,18.0,53.00000000000001,215.0
574,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,125.00000000000003,43.300000000000004,213.00000000000003,36.0,203.0
575,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,125.00000000000003,43.300000000000004,15.7,80.0,203.0
576,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,43.9,70.5,15.7,36.0,257.45757266112855
577,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,125.0,43.3,15.699999999999998,36.0,90.59898822568357
578,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,125.0,22.046050884942265,15.699999999999998,7.0,203.0
579,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,96.09366272351731,43.3,15.699999999999998,7.0,203.0
580,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,37.0,125.0,43.3,15.699999999999998,7.0,203.0
581,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,125.0,43.3,2.3,9.245581930101064,203.0
582,56.00000000000001,0.0,1.0,176.7,77.5,15.708598664146134,85.0,125.0,43.3,15.699999999999998,7.0,203.0
583,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,176.98022047902236,43.3,2.3,36.0,203.0
584,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,194.99999999999997,0.0,15.699999999999998,36.0,203.0
585,56.00000000000001,0.0,1.0,176.7,77.5,44.5,85.0,125.0,0.0,15.699999999999998,36.0,203.0
586,56.00000000000001,0.0,1.0,176.7,77.5,44.5,85.0,125.0,43.3,2.3,36.0,203.0
587,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,118.00000000000001,125.0,43.3,2.3,36.0,203.0
588,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,118.00000000000001,125.0,17.20454034612317,15.699999999999998,36.0,203.0
589,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,125.0,67.6,2.3,36.0,203.0
590,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,2.4783732891082915,43.3,15.700000000000001,36.0,203.00000000000003
591,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,125.00000000000001,43.3,-25.0,36.0,203.00000000000003
592,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,125.00000000000001,43.3,15.700000000000001,0.0,203.00000000000003
593,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,125.00000000000001,43.3,15.700000000000001,36.0,0.0
594,56.00000000000001,0.0,1.0,176.7,77.5,54.9,85.0,125.00000000000001,0.0,15.700000000000001,36.0,203.00000000000003
595,38.0,0.0,1.0,178.2,90.7,21.6,86.0,139.0,56.4,184.99999999999997,50.0,211.0
596,38.0,0.0,1.0,178.2,90.7,21.6,86.0,139.0,56.4,3.599999999999999,80.0,211.0
597,38.0,0.0,1.0,178.2,90.7,21.599999999999998,86.0,139.0,56.39999999999999,213.00000000000003,50.0,211.0
598,38.0,0.0,1.0,178.2,90.7,21.599999999999998,86.0,139.0,56.39999999999999,3.6000000000000005,78.0,211.0
599,38.0,0.0,1.0,178.2,90.7,21.599999999999998,86.0,139.0,56.39999999999999,35.20000000000001,50.0,211.0
600,38.0,0.0,1.0,178.2,90.7,21.599999999999998,86.0,139.0,56.39999999999999,3.6000000000000005,78.0,211.0
601,38.0,0.0,1.0,178.2,90.7,21.599999999999998,0.0,139.0,56.39999999999999,3.6000000000000005,50.0,303.0
602,38.0,0.0,1.0,178.2,90.7,3.5000000000000004,86.0,139.0,56.39999999999999,3.6000000000000005,50.0,303.0
603,38.0,0.0,1.0,178.2,90.7,3.5000000000000004,86.0,139.0,70.4,3.6000000000000005,50.0,211.0
604,38.0,0.0,1.0,178.2,90.7,3.5000000000000004,0.0,195.0,56.39999999999999,3.6000000000000005,50.0,211.0
605,22.0,1.0,0.0,167.3,52.54,17.4,65.0,105.0,70.5,28.5,32.0,131.0
606,22.0,1.0,0.0,167.3,52.54,17.4,65.0,105.0,23.3,86.9325835824944,32.0,131.0
607,22.0,1.0,0.0,167.3,52.54,17.4,65.0,105.0,23.3,28.5,60.05930908024311,131.0
608,22.0,1.0,0.0,167.3,52.54,17.4,65.0,105.0,23.3,28.5,32.0,303.0
609,22.0,1.0,0.0,167.3,52.54,17.4,65.0,105.0,23.3,28.5,31.999999999999996,228.35974302701652
610,22.0,1.0,0.0,167.3,52.54,17.4,65.0,105.0,41.709802793087434,28.5,59.87687204459162,131.0
611,22.0,1.0,0.0,167.3,52.54,17.4,65.0,130.03816894684803,23.3,28.5,68.06143083910762,131.0
612,22.0,1.0,0.0,167.3,52.54,17.4,118.00000000000001,105.0,23.3,28.5,78.0,131.0
613,22.0,1.0,0.0,167.3,52.54,17.4,65.0,105.0,23.3,46.45982361536641,55.174190792896034,131.0
614,22.0,1.0,0.0,167.3,52.54,29.345873092051296,65.0,105.0,23.3,28.5,67.28045201896144,131.0
615,22.0,1.0,0.0,167.3,52.54,3.5,65.0,105.0,23.3,80.83907830085276,31.999999999999996,131.0
616,22.0,1.0,0.0,167.3,52.54,3.5,65.0,105.0,67.6,28.5,31.999999999999996,131.0
617,22.0,1.0,0.0,167.3,52.54,17.4,65.0,43.9,67.6,28.5,31.999999999999996,131.0
618,22.0,1.0,0.0,167.3,52.54,17.4,65.0,59.975677523970056,23.3,78.75567397786172,31.999999999999996,131.0
619,22.0,1.0,0.0,167.3,52.54,17.4,37.0,105.0,23.3,49.734911406451424,31.999999999999996,131.0
620,22.0,1.0,0.0,167.3,52.54,17.4,37.0,105.0,45.903431951291175,28.5,31.999999999999996,131.0
621,22.0,1.0,0.0,167.3,52.54,17.4,65.0,105.0,0.0,134.9633228537686,31.999999999999996,131.0
622,22.0,1.0,0.0,167.3,52.54,17.399999999999995,65.0,105.0,23.300000000000004,-25.0,32.0,131.0
623,22.0,1.0,0.0,167.3,52.54,17.399999999999995,65.0,105.0,23.300000000000004,28.5,0.0,131.0
624,22.0,1.0,0.0,167.3,52.54,17.399999999999995,65.0,105.0,23.300000000000004,28.5,32.0,0.0
625,22.0,1.0,0.0,167.3,52.54,54.9,65.0,0.0,23.300000000000004,28.5,32.0,131.0
626,22.0,1.0,0.0,167.3,52.54,54.9,120.0,105.0,0.0,28.5,32.0,131.0
627,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.0,31.600000000000005,185.0,56.0,218.0
628,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.0,31.600000000000005,10.4,80.0,218.0
629,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.0,70.5,10.4,56.0,303.0
630,22.0,0.0,1.0,179.0,69.2,10.6,40.0,119.0,70.5,10.4,56.0,218.0
631,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.0,67.6,10.4,78.0,218.0
632,22.0,0.0,1.0,179.0,69.2,10.6,71.0,179.96283578714633,31.6,10.4,78.0,218.0
633,22.0,0.0,1.0,179.0,69.2,10.6,118.00000000000001,119.0,31.6,10.4,78.0,218.0
634,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.0,31.6,54.12850826887094,78.0,218.0
635,22.0,0.0,1.0,179.0,69.2,39.685765064960634,71.0,119.0,31.6,10.4,78.0,218.0
636,22.0,0.0,1.0,179.0,69.2,3.5,71.0,119.0,31.6,137.83510058589675,56.0,218.0
637,22.0,0.0,1.0,179.0,69.2,3.5,71.0,119.0,67.6,10.4,56.0,218.0
638,22.0,0.0,1.0,179.0,69.2,10.6,37.0,119.0,67.6,10.4,56.0,218.0
639,22.0,0.0,1.0,179.0,69.2,10.6,37.0,119.0,31.6,62.102690403964374,56.0,218.0
640,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.0,64.5822644220272,10.4,56.0,303.0
641,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.0,31.6,44.07696569632637,56.0,303.0
642,22.0,0.0,1.0,179.0,69.2,10.6,71.0,43.9,31.6,132.7624287699527,56.0,218.0
643,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.0,0.0,213.0,56.0,218.0
644,22.0,0.0,1.0,179.0,69.2,10.6,71.0,0.0,31.6,10.400000000000002,56.0,218.0
645,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.00000000000001,31.6,-25.0,56.0,218.0
646,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.00000000000001,31.6,10.400000000000002,0.0,218.0
647,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.00000000000001,31.6,10.400000000000002,56.0,0.0
648,22.0,0.0,1.0,179.0,69.2,54.9,0.0,119.00000000000001,31.6,10.400000000000002,56.0,218.0
649,22.0,0.0,1.0,179.0,69.2,54.9,71.0,119.00000000000001,0.0,10.400000000000002,56.0,218.0
650,47.0,1.0,0.0,162.8,65.8,29.8,75.0,115.0,29.0,183.49102873178197,21.0,133.0
651,47.0,1.0,0.0,162.8,65.8,29.8,75.0,115.0,29.0,26.100000000000005,80.0,133.0
652,47.0,1.0,0.0,162.8,65.8,29.8,75.0,115.0,70.5,26.100000000000005,21.0,303.0
653,47.0,1.0,0.0,162.8,65.8,29.8,75.0,82.0,29.0,26.100000000000005,21.0,303.0
654,47.0,1.0,0.0,162.8,65.8,41.4,75.0,115.0,29.0,26.100000000000005,21.0,303.0
655,47.0,1.0,0.0,162.8,65.8,29.8,40.0,115.0,70.5,26.100000000000005,21.0,133.0
656,47.0,1.0,0.0,162.8,65.8,29.8,75.0,201.0,70.5,26.100000000000005,21.0,133.0
657,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,115.0,29.0,26.1,21.0,199.91577281057835
658,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,84.05456177273172,29.0,60.64093687152817,21.0,133.0
659,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,56.38610045727231,67.6,26.1,21.0,133.0
660,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,132.20880788563105,29.0,26.1,45.785173643465285,133.0
661,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,115.0,29.0,38.44384011517468,36.92773528197475,133.0
662,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,115.0,41.65311214055415,26.1,40.15990207418819,133.0
663,47.0,1.0,0.0,162.8,65.8,38.010434057843504,75.0,115.0,29.0,26.1,45.24840458071317,133.0
664,47.0,1.0,0.0,162.8,65.8,29.800000000000004,118.00000000000001,115.0,29.0,26.1,78.0,133.0
665,47.0,1.0,0.0,162.8,65.8,3.5,75.0,115.0,67.6,26.1,21.0,133.0
666,47.0,1.0,0.0,162.8,65.8,14.08328305942791,75.0,115.0,29.0,62.07287090704723,21.0,133.0
667,47.0,1.0,0.0,162.8,65.8,29.800000000000004,37.0,115.0,29.0,40.69482405795084,21.0,133.0
668,47.0,1.0,0.0,162.8,65.8,29.800000000000004,37.0,115.0,44.53541270419414,26.1,21.0,133.0
669,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,115.0,0.0,99.27273032306881,21.0,133.0
670,47.0,1.0,0.0,162.8,65.8,29.8,75.0,0.0,29.0,26.100000000000005,21.0,133.0
671,47.0,1.0,0.0,162.8,65.8,29.8,75.0,115.0,29.0,-25.0,21.0,133.0
672,47.0,1.0,0.0,162.8,65.8,29.8,75.0,115.0,29.0,26.100000000000005,0.0,133.0
673,47.0,1.0,0.0,162.8,65.8,29.8,75.0,115.0,29.0,26.100000000000005,21.0,0.0
674,47.0,1.0,0.0,162.8,65.8,54.9,0.0,115.0,29.0,26.100000000000005,21.0,133.0
675,47.0,1.0,0.0,162.8,65.8,29.8,120.0,115.0,0.0,26.100000000000005,21.0,133.0
676,47.0,1.0,0.0,162.8,65.8,54.9,75.0,115.0,0.0,26.100000000000005,21.0,133.0
677,44.0,1.0,0.0,158.5,66.9,31.3,84.0,125.00000000000003,0.0,24.6,36.0,200.0
678,44.0,1.0,0.0,158.5,66.9,31.3,84.0,125.00000000000003,34.8,7.1000000000000005,36.0,200.0
679,44.0,1.0,0.0,158.5,66.9,31.3,84.0,125.00000000000003,34.8,24.6,11.999999999999998,200.0
680,44.0,1.0,0.0,158.5,66.9,31.3,84.0,125.00000000000003,34.8,24.6,36.0,40.0
681,44.0,1.0,0.0,158.5,66.9,31.3,84.0,125.00000000000001,34.8,2.3,36.0,200.0
682,44.0,1.0,0.0,158.5,66.9,31.3,84.0,125.00000000000001,34.8,24.6,7.0,200.0
683,44.0,1.0,0.0,158.5,66.9,31.3,84.0,125.00000000000001,34.8,24.6,36.0,0.0
684,44.0,1.0,0.0,158.5,66.9,31.3,126.0,125.00000000000001,0.0,24.6,36.0,200.0
685,44.0,1.0,0.0,158.5,66.9,31.3,84.0,124.99999999999999,34.8,-25.0,36.0,200.0
686,44.0,1.0,0.0,158.5,66.9,31.3,84.0,124.99999999999999,34.8,24.600000000000005,0.0,200.0
687,44.0,1.0,0.0,158.5,66.9,31.3,84.0,124.99999999999999,34.8,24.600000000000005,36.0,0.0
688,44.0,1.0,0.0,158.5,66.9,54.9,84.0,201.0,0.0,24.600000000000005,36.0,200.0
689,44.0,1.0,0.0,158.5,66.9,31.3,126.0,201.0,0.0,24.600000000000005,36.0,200.0
690,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,157.0,70.5,12.6,53.00000000000001,253.0
691,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,157.0,47.9,213.00000000000003,53.00000000000001,253.0
692,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,157.0,47.9,12.6,80.0,253.0
693,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,43.9,47.9,12.6,53.00000000000001,298.99999999999994
694,29.0,0.0,1.0,172.99999999999997,73.8,19.9,85.99999999999999,156.99999999999997,47.9,12.600000000000001,53.0,172.82819921709597
695,29.0,0.0,1.0,172.99999999999997,73.8,19.9,85.99999999999999,156.99999999999997,32.74026981358391,12.600000000000001,30.044527322244267,253.0
696,29.0,0.0,1.0,172.99999999999997,73.8,19.9,85.99999999999999,136.38207758865056,47.9,12.600000000000001,23.30487321436254,253.0
697,29.0,0.0,1.0,172.99999999999997,73.8,19.9,37.0,156.99999999999997,47.9,12.600000000000001,7.0,253.0
698,29.0,0.0,1.0,172.99999999999997,73.8,19.9,85.99999999999999,156.99999999999997,47.9,2.3,33.916995687586386,253.0
699,29.0,0.0,1.0,172.99999999999997,73.8,10.063055250941348,85.99999999999999,156.99999999999997,47.9,12.600000000000001,23.94797777815336,253.0
700,29.0,0.0,1.0,172.99999999999997,73.8,19.9,118.00000000000001,156.99999999999997,47.9,2.3,53.0,253.0
701,29.0,0.0,1.0,172.99999999999997,73.8,7.044541575941612,118.00000000000001,156.99999999999997,47.9,12.600000000000001,53.0,253.0
702,29.0,0.0,1.0,172.99999999999997,73.8,19.9,118.00000000000001,156.99999999999997,29.286986410489117,12.600000000000001,53.0,253.0
703,29.0,0.0,1.0,172.99999999999997,73.8,19.9,85.99999999999999,194.99999999999997,0.0,12.600000000000001,53.0,253.0
704,29.0,0.0,1.0,172.99999999999997,73.8,19.9,85.99999999999999,194.07569975806715,47.9,2.3,53.0,253.0
705,29.0,0.0,1.0,172.99999999999997,73.8,38.73018344066321,85.99999999999999,156.99999999999997,47.9,2.3,53.0,253.0
706,29.0,0.0,1.0,172.99999999999997,73.8,44.5,85.99999999999999,156.99999999999997,0.0,12.600000000000001,53.0,253.0
707,29.0,0.0,1.0,172.99999999999997,73.8,19.9,85.99999999999999,156.99999999999997,67.6,2.3,53.0,253.0
708,29.0,0.0,1.0,173.0,73.8,19.9,86.0,0.0,47.9,12.599999999999998,53.00000000000001,253.00000000000003
709,29.0,0.0,1.0,173.0,73.8,19.9,86.0,157.0,47.9,-25.0,53.00000000000001,253.00000000000003
710,29.0,0.0,1.0,173.0,73.8,19.9,86.0,157.0,47.9,12.599999999999998,0.0,253.00000000000003
711,29.0,0.0,1.0,173.0,73.8,19.9,86.0,157.0,47.9,12.599999999999998,53.00000000000001,0.0
712,29.0,0.0,1.0,173.0,73.8,54.9,86.0,157.0,0.0,12.599999999999998,53.00000000000001,253.00000000000003
713,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,35.1,185.0,49.00000000000001,240.0
714,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,35.1,7.6,80.0,240.0
715,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,70.5,7.6,49.00000000000001,303.0
716,24.0,0.0,1.0,167.2,61.4,18.8,40.0,117.0,70.5,7.6,49.00000000000001,240.0
717,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,67.6,7.6000000000000005,78.0,240.0
718,24.0,0.0,1.0,167.2,61.4,18.8,76.0,165.75266180116424,35.1,7.6000000000000005,78.0,240.0
719,24.0,0.0,1.0,167.2,61.4,18.8,118.00000000000001,117.0,35.1,7.6000000000000005,78.0,240.0
720,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,35.1,42.57017727563044,78.0,240.0
721,24.0,0.0,1.0,167.2,61.4,42.060211719664174,76.0,117.0,35.1,7.6000000000000005,78.0,240.0
722,24.0,0.0,1.0,167.2,61.4,18.8,37.0,117.0,35.1,48.94722184605986,49.0,240.0
