ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
484,60.0,0.0,1.0,160.0,65.1,17.2,90.99999999999999,140.0,43.6,12.8,7.0,212.0
485,60.0,0.0,1.0,160.0,65.1,17.2,90.99999999999999,140.0,43.6,12.8,45.00000000000001,0.0
486,60.0,0.0,1.0,160.0,65.1,41.4,90.99999999999999,140.0,43.6,2.3,45.00000000000001,212.0
487,60.0,0.0,1.0,160.0,65.1,41.4,90.99999999999999,140.0,0.0,12.8,45.00000000000001,212.0
488,60.0,0.0,1.0,160.0,65.1,17.2,126.0,140.0,43.6,2.3,45.00000000000001,212.0
489,60.0,0.0,1.0,160.0,65.1,17.2,126.0,140.0,0.0,12.8,45.00000000000001,212.0
490,60.0,0.0,1.0,160.0,65.1,17.2,90.99999999999999,82.0,43.6,2.3,45.00000000000001,212.0
491,60.0,0.0,1.0,160.0,65.1,17.2,90.99999999999999,82.0,0.0,12.8,45.00000000000001,212.0
492,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,0.0,12.800000000000002,45.0,212.0
493,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,43.6,-25.0,45.0,212.0
494,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,43.6,12.800000000000002,0.0,212.0
495,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,43.6,12.800000000000002,45.0,0.0
496,63.0,0.0,1.0,168.0,70.2,22.8,126.0,159.0,33.3,24.2,30.0,191.0
497,63.0,0.0,1.0,168.0,70.2,22.8,79.0,43.9,33.3,24.2,30.0,191.0
498,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,33.3,7.1000000000000005,30.0,191.0
499,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,33.3,24.2,30.0,116.70142959058283
500,63.0,0.0,1.0,168.0,70.2,3.0000000000000004,79.0,159.0,33.3,24.2,11.999999999999998,191.0
501,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,15.877762376219204,24.2,11.999999999999998,191.0
502,63.0,0.0,1.0,168.0,70.19999999999999,22.8,79.0,159.0,0.0,24.2,30.0,191.0
503,63.0,0.0,1.0,168.0,70.19999999999999,22.8,37.0,159.0,33.3,2.3,30.0,191.0
504,63.0,0.0,1.0,168.0,70.19999999999999,22.8,37.0,159.0,33.3,24.2,30.0,9.597617418085385
505,63.0,0.0,1.0,168.0,70.19999999999999,22.8,37.0,43.9,33.3,24.2,30.0,191.0
506,63.0,0.0,1.0,168.0,70.19999999999999,22.8,79.0,194.99999999999997,33.3,24.2,30.0,0.0
507,63.0,0.0,1.0,168.0,70.19999999999999,22.8,79.0,159.0,33.3,24.2,78.0,0.0
508,63.0,0.0,1.0,168.0,70.2,22.799999999999997,79.0,159.0,33.3,-25.0,30.0,191.0
509,63.0,0.0,1.0,168.0,70.2,22.799999999999997,79.0,159.0,33.3,24.2,30.0,0.0
510,63.0,0.0,1.0,168.0,70.2,22.799999999999997,0.0,0.0,33.3,24.2,30.0,191.0
511,63.0,0.0,1.0,168.0,70.2,22.799999999999997,79.0,191.0,33.3,24.2,0.0,191.0
512,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,7.1000000000000005,67.0,247.0
513,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,17.0,67.0,182.60959484055638
514,25.000000000000004,0.0,1.0,187.1,86.5,8.9,37.0,137.0,0.0,17.0,67.0,247.0
515,25.000000000000004,0.0,1.0,187.1,86.5,8.9,37.0,43.9,53.9,17.0,67.0,247.0
516,25.000000000000004,0.0,1.0,187.1,86.5,8.9,126.0,137.0,53.9,17.0,12.569463210368827,247.0
517,25.000000000000004,0.0,1.0,187.1,86.5,3.0000000000000004,37.0,137.0,53.9,17.0,67.0,247.0
518,25.000000000000004,0.0,1.0,187.1,86.5,3.0000000000000004,82.0,137.0,53.9,17.0,48.22274238251858,247.0
519,25.000000000000004,0.0,1.0,187.1,86.5,3.0000000000000004,82.0,201.0,53.9,17.0,67.0,247.0
520,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,201.0,0.0,17.0,67.0,247.0
521,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,43.9,53.9,17.0,18.287956685538408,247.0
522,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,38.80114190920349,17.0,23.456458357012366,247.0
523,25.000000000000004,0.0,1.0,187.1,86.5,33.32214118766351,82.0,137.0,53.9,17.0,67.0,247.0
524,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,17.0,7.0,247.0
525,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,17.0,67.0,0.0
526,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,82.0,53.9,2.3,67.0,247.0
527,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,82.0,0.0,17.0,67.0,247.0
528,25.000000000000004,0.0,1.0,187.1,86.5,8.9,126.0,137.0,53.9,2.3,67.0,247.0
529,25.000000000000004,0.0,1.0,187.1,86.5,8.9,126.0,137.0,0.0,17.0,67.0,247.0
530,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,70.5,2.3,67.0,247.0
531,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,0.0,17.0,67.0,247.0
532,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,-25.0,67.0,247.0
533,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,17.0,0.0,247.0
534,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,17.0,67.0,0.0
535,25.000000000000004,0.0,1.0,187.1,86.5,54.9,82.0,201.0,53.9,17.0,67.0,247.0
536,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,111.00000000000001,35.1,91.43050310090184,20.0,194.0
537,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,111.00000000000001,35.1,3.7000000000000024,80.0,194.0
538,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,111.0,35.1,213.00000000000003,20.0,194.0
539,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,120.0,111.0,35.1,3.7,78.0,194.0
540,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,0.0,35.1,3.7,78.0,194.0
541,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,111.0,0.0,3.7,78.0,194.0
542,50.99999999999999,0.0,1.0,172.8,65.7,3.5000000000000004,83.0,111.0,35.1,3.7000000000000015,20.0,194.0
543,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,111.0,35.1,35.20000000000001,20.0,194.0
544,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,111.0,35.1,3.7000000000000015,78.0,194.0
545,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,0.0,111.0,70.4,3.7000000000000015,20.0,194.0
546,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,111.0,70.4,3.7000000000000015,20.0,303.0
547,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,195.0,70.4,3.7000000000000015,20.0,194.0
548,29.0,0.0,1.0,178.8,72.9,13.699999999999998,61.99999999999999,128.00000000000003,51.1,213.00000000000003,51.0,243.0
549,29.0,0.0,1.0,178.8,72.9,13.699999999999998,61.99999999999999,128.00000000000003,70.5,8.1,51.0,298.99999999999994
550,29.0,0.0,1.0,178.8,72.9,13.699999999999998,37.0,128.00000000000003,51.1,8.1,51.0,298.99999999999994
551,29.0,0.0,1.0,178.8,72.9,13.699999999999998,37.0,128.00000000000003,51.1,8.1,80.0,243.0
552,29.0,0.0,1.0,178.8,72.9,13.699999999999998,61.99999999999999,128.00000000000003,70.5,8.1,80.0,243.0
553,29.0,0.0,1.0,178.8,72.9,13.699999999999998,126.0,43.9,70.5,8.1,51.0,243.0
554,29.0,0.0,1.0,178.8,72.9,44.5,61.99999999999999,201.0,51.1,8.1,51.0,298.99999999999994
555,29.0,0.0,1.0,178.8,72.9,22.344427460402805,61.99999999999999,128.00000000000003,51.1,8.1,73.73359180328237,217.4636342177933
556,29.0,0.0,1.0,178.8,72.9,13.700000000000001,62.0,127.99999999999999,66.72908222815022,8.1,51.0,243.0
557,29.0,0.0,1.0,178.8,72.9,13.700000000000001,62.0,127.99999999999999,51.1,2.3,51.0,303.0
558,29.0,0.0,1.0,178.8,72.9,13.700000000000001,62.0,127.99999999999999,51.1,2.3,78.0,243.0
559,29.0,0.0,1.0,178.8,72.9,13.700000000000001,118.00000000000001,127.99999999999999,51.1,144.4249533016601,51.0,243.0
560,29.0,0.0,1.0,178.8,72.9,13.700000000000001,118.00000000000001,127.99999999999999,51.1,8.1,51.0,288.22589293993514
561,29.0,0.0,1.0,178.8,72.9,13.700000000000001,118.00000000000001,127.99999999999999,51.1,8.1,75.89377251566557,243.0
562,29.0,0.0,1.0,178.8,72.9,13.700000000000001,62.0,127.99999999999999,51.1,8.1,11.89476585856354,303.0
563,29.0,0.0,1.0,178.8,72.9,3.5,105.42903866167964,43.9,51.1,8.1,51.0,243.0
564,29.0,0.0,1.0,178.8,72.9,13.7,120.0,128.0,51.1,8.100000000000001,51.0,243.0
565,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,191.0,51.1,8.100000000000001,51.0,243.0
566,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,128.0,51.1,-25.0,51.0,243.0
567,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,128.0,51.1,8.100000000000001,51.0,0.0
568,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,128.0,70.4,8.100000000000001,0.0,243.0
569,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,56.1,99.54864474758506,30.0,204.0
570,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,56.1,12.0,80.0,204.0
571,50.99999999999999,0.0,1.0,181.9,96.9,20.399999999999995,0.0,150.0,56.1,12.0,30.0,204.0
572,50.99999999999999,0.0,1.0,181.9,96.9,20.399999999999995,96.0,150.0,56.1,213.00000000000003,30.0,204.0
573,50.99999999999999,0.0,1.0,181.9,96.9,20.399999999999995,96.0,0.0,56.1,12.0,78.0,204.0
574,50.99999999999999,0.0,1.0,181.9,96.9,3.5000000000000004,96.0,150.0,56.1,12.0,30.0,204.0
575,50.99999999999999,0.0,1.0,181.9,96.9,20.399999999999995,0.0,150.0,56.1,12.0,30.0,204.0
576,50.99999999999999,0.0,1.0,181.9,96.9,20.399999999999995,96.0,150.0,56.1,12.0,78.0,204.0
577,50.99999999999999,0.0,1.0,181.9,96.9,20.399999999999995,96.0,150.0,56.1,12.0,30.0,0.0
578,50.99999999999999,0.0,1.0,181.9,96.9,20.399999999999995,96.0,195.0,70.4,12.0,30.0,204.0
579,50.99999999999999,0.0,1.0,181.9,96.9,20.399999999999995,96.0,150.0,70.4,35.20000000000001,30.0,204.0
580,39.0,0.0,1.0,183.0,72.0,7.7,79.0,145.00000000000003,38.1,159.53636826146393,46.0,219.0
581,39.0,0.0,1.0,183.0,72.0,7.7,79.0,145.00000000000003,70.5,18.7,46.0,298.99999999999994
582,39.0,0.0,1.0,183.0,72.0,7.7,79.0,201.0,38.1,18.7,46.0,298.99999999999994
583,39.0,0.0,1.0,183.0,72.0,7.7,37.0,145.00000000000003,38.1,18.7,46.0,298.99999999999994
584,39.0,0.0,1.0,183.0,72.0,44.5,79.0,145.00000000000003,38.1,18.7,46.0,298.99999999999994
585,39.0,0.0,1.0,183.0,72.0,7.7,79.0,201.0,38.1,18.7,80.0,219.0
586,39.0,0.0,1.0,183.0,72.0,7.7,79.0,43.9,70.5,18.7,46.0,219.0
587,39.0,0.0,1.0,183.0,72.0,44.5,79.0,145.00000000000003,38.1,18.7,80.0,219.0
588,39.0,0.0,1.0,183.0,72.0,7.7,37.0,145.00000000000003,38.1,18.7,80.0,219.0
589,39.0,0.0,1.0,183.0,72.0,7.7,126.0,145.00000000000003,70.5,18.7,46.0,219.0
590,39.0,0.0,1.0,183.0,72.0,7.7,79.0,145.00000000000003,65.77687585618865,18.7,80.0,219.0
591,39.0,0.0,1.0,183.0,72.0,7.7,79.0,145.00000000000003,38.1,18.7,58.095227314054966,203.75576767681687
592,39.0,0.0,1.0,183.0,72.0,7.7,118.00000000000001,144.99999999999997,38.1,18.7,46.0,219.0
593,39.0,0.0,1.0,183.0,72.0,7.7,79.0,171.70343187850082,38.1,18.7,46.0,219.0
594,39.0,0.0,1.0,183.0,72.0,7.7,79.0,144.99999999999997,29.870655650738627,18.7,46.0,219.0
595,39.0,0.0,1.0,183.0,72.0,7.7,79.0,144.99999999999997,38.1,18.7,78.0,0.0
596,39.0,0.0,1.0,183.0,72.0,7.699999999999999,79.0,145.0,38.099999999999994,-25.0,46.0,219.0
597,39.0,0.0,1.0,183.0,72.0,7.699999999999999,79.0,145.0,38.099999999999994,18.700000000000003,46.0,0.0
598,39.0,0.0,1.0,183.0,72.0,7.699999999999999,0.0,0.0,38.099999999999994,18.700000000000003,46.0,219.0
599,39.0,0.0,1.0,183.0,72.0,7.699999999999999,79.0,191.0,38.099999999999994,18.700000000000003,0.0,219.0
600,39.0,0.0,1.0,183.0,72.0,7.699999999999999,0.0,145.0,38.099999999999994,18.700000000000003,0.0,219.0
601,39.0,0.0,1.0,183.0,72.0,7.699999999999999,0.0,145.0,0.0,18.700000000000003,46.0,219.0
602,39.0,0.0,1.0,183.0,72.0,7.699999999999999,79.0,145.0,70.4,18.700000000000003,0.0,219.0
603,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,40.6,102.02249258533118,31.0,215.0
604,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,40.6,14.899999999999997,80.0,215.0
605,32.0,0.0,1.0,176.6,75.6,21.799999999999997,72.0,103.0,40.6,213.00000000000003,31.0,215.0
606,32.0,0.0,1.0,176.6,75.6,21.799999999999997,120.0,103.0,40.6,14.900000000000004,78.0,215.0
607,32.0,0.0,1.0,176.6,75.6,21.799999999999997,72.0,0.0,40.6,14.900000000000004,78.0,215.0
608,32.0,0.0,1.0,176.6,75.6,21.799999999999997,72.0,103.0,0.0,14.900000000000004,78.0,215.0
609,32.0,0.0,1.0,176.6,75.6,3.5000000000000004,72.0,103.0,40.6,14.900000000000002,31.0,215.0
610,32.0,0.0,1.0,176.6,75.6,21.799999999999997,33.10705442726612,103.0,40.6,14.900000000000002,31.0,215.0
611,32.0,0.0,1.0,176.6,75.6,21.799999999999997,72.0,103.0,40.6,30.462279241718356,31.0,215.0
612,32.0,0.0,1.0,176.6,75.6,21.799999999999997,72.0,103.0,40.6,14.900000000000002,78.0,215.0
613,32.0,0.0,1.0,176.6,75.6,21.799999999999997,72.0,103.0,40.6,14.900000000000002,31.0,0.0
614,32.0,0.0,1.0,176.6,75.6,21.799999999999997,72.0,136.0841061191556,70.4,14.900000000000002,31.0,215.0
615,41.0,0.0,1.0,162.0,61.5,24.000000000000004,126.0,117.0,28.5,22.0,46.0,214.0
616,41.0,0.0,1.0,162.0,61.5,24.000000000000004,75.0,117.0,28.5,7.1000000000000005,46.0,214.0
617,41.0,0.0,1.0,162.0,61.5,24.000000000000004,75.0,117.0,28.5,22.0,46.0,156.4378217663616
618,41.0,0.0,1.0,162.0,61.5,24.000000000000004,75.0,201.0,0.0,22.0,46.0,214.0
619,41.0,0.0,1.0,162.0,61.5,24.000000000000004,75.0,43.9,28.5,22.0,11.999999999999998,214.0
620,41.0,0.0,1.0,162.0,61.5,3.0000000000000004,75.0,192.06683301547508,28.5,22.0,46.0,214.0
621,41.0,0.0,1.0,162.0,61.5,3.0000000000000004,75.0,117.0,28.5,22.0,29.213986689195345,214.0
622,41.0,0.0,1.0,162.0,61.5,24.000000000000004,75.0,117.0,15.002256399439917,22.0,11.999999999999998,214.0
623,41.0,0.0,1.0,162.0,61.5,38.66406501688761,75.0,117.0,28.5,22.0,45.99999999999999,214.0
624,41.0,0.0,1.0,162.0,61.5,24.0,75.0,117.0,28.5,22.0,7.0,214.0
625,41.0,0.0,1.0,162.0,61.5,24.0,75.0,117.0,28.5,22.0,45.99999999999999,0.0
626,41.0,0.0,1.0,162.0,61.5,24.0,126.0,117.0,28.5,2.3,45.99999999999999,214.0
627,41.0,0.0,1.0,162.0,61.5,24.0,126.0,117.0,0.0,22.0,45.99999999999999,214.0
628,41.0,0.0,1.0,162.0,61.5,24.0,126.0,201.0,28.5,22.0,45.99999999999999,214.0
629,41.0,0.0,1.0,162.0,61.5,24.0,75.0,82.0,28.5,2.3,45.99999999999999,214.0
630,41.0,0.0,1.0,162.0,61.5,24.0,75.0,82.0,0.0,22.0,45.99999999999999,214.0
631,41.0,0.0,1.0,162.0,61.5,24.0,75.0,117.0,32.8844648450599,16.487421909178977,45.99999999999999,214.0
632,41.0,0.0,1.0,162.0,61.5,24.0,75.0,117.0,0.0,22.000000000000004,46.0,214.0
633,41.0,0.0,1.0,162.0,61.5,24.0,75.0,117.0,28.5,-25.0,46.0,214.0
634,41.0,0.0,1.0,162.0,61.5,24.0,75.0,117.0,28.5,22.000000000000004,0.0,214.0
635,41.0,0.0,1.0,162.0,61.5,24.0,75.0,117.0,28.5,22.000000000000004,46.0,0.0
636,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,82.79034607559443,54.00000000000001,234.0
637,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,70.5,14.999999999999998,54.00000000000001,298.99999999999994
638,29.0,0.0,1.0,175.1,84.5,15.6,78.0,201.0,51.1,14.999999999999998,54.00000000000001,298.99999999999994
639,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,14.999999999999998,80.0,147.0561842946956
640,29.0,0.0,1.0,175.1,84.5,15.6,37.0,131.0,51.1,14.999999999999998,54.00000000000001,298.99999999999994
641,29.0,0.0,1.0,175.1,84.5,15.6,37.0,131.0,51.1,14.999999999999998,80.0,234.0
642,29.0,0.0,1.0,175.1,84.5,15.6,126.0,131.0,70.5,14.999999999999998,54.00000000000001,234.0
643,29.0,0.0,1.0,175.1,84.5,15.6,78.0,43.9,70.5,14.999999999999998,54.00000000000001,234.0
644,29.0,0.0,1.0,175.1,84.5,15.6,78.0,201.0,51.1,14.999999999999998,80.0,234.0
645,29.0,0.0,1.0,175.1,84.5,44.5,78.0,131.0,51.1,14.999999999999998,70.56744021157895,234.0
646,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,64.4220219389033,14.999999999999998,80.0,234.0
647,29.0,0.0,1.0,175.1,84.50000000000001,15.6,78.00000000000001,131.0,15.541870554909112,15.0,54.0,234.0
648,29.0,0.0,1.0,175.1,84.50000000000001,24.099542636661347,37.0,131.0,51.1,15.0,54.0,234.0
649,29.0,0.0,1.0,175.1,84.50000000000001,15.6,37.0,131.0,51.1,15.0,7.0,234.0
650,29.0,0.0,1.0,175.1,84.50000000000001,15.6,37.0,131.0,51.1,2.3,54.0,234.0
651,29.0,0.0,1.0,175.1,84.50000000000001,15.6,37.0,68.49695258107124,51.1,15.0,54.0,234.0
652,29.0,0.0,1.0,175.1,84.50000000000001,15.6,37.0,131.0,51.1,15.0,54.0,133.3336042076544
653,29.0,0.0,1.0,175.1,84.50000000000001,15.6,78.00000000000001,194.99999999999997,51.1,15.0,54.0,0.0
654,29.0,0.0,1.0,175.1,84.50000000000001,15.6,78.00000000000001,131.0,51.1,15.0,78.0,53.14898577250255
655,29.0,0.0,1.0,175.1,84.5,15.599999999999998,78.0,131.0,51.1,-25.0,54.0,234.0
656,29.0,0.0,1.0,175.1,84.5,15.599999999999998,78.0,131.0,51.1,15.000000000000004,54.0,0.0
657,29.0,0.0,1.0,175.1,84.5,15.599999999999998,0.0,0.0,51.1,15.000000000000004,54.0,234.0
658,29.0,0.0,1.0,175.1,84.5,15.599999999999998,78.0,191.0,51.1,15.000000000000004,0.0,234.0
659,29.0,0.0,1.0,175.1,84.5,15.599999999999998,0.0,131.0,51.1,15.000000000000004,0.0,234.0
660,29.0,0.0,1.0,175.1,84.5,15.599999999999998,0.0,131.0,0.0,15.000000000000004,54.0,234.0
661,29.0,0.0,1.0,175.1,84.5,15.599999999999998,78.0,131.0,70.4,15.000000000000004,0.0,234.0
662,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,93.64752775207161,37.0,258.0
663,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,70.5,5.900000000000001,80.0,258.0
664,21.0,0.0,1.0,186.1,91.0,22.1,20.678957644274696,139.0,45.3,5.900000000000001,80.0,299.0
665,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,213.00000000000003,37.0,258.0
666,21.0,0.0,1.0,186.1,91.0,3.5000000000000004,79.0,139.0,45.3,5.900000000000003,37.0,258.0
667,21.0,0.0,1.0,186.1,91.0,22.1,0.0,139.0,45.3,5.900000000000003,37.0,258.0
668,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,5.900000000000003,78.0,258.0
669,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,70.4,5.900000000000003,37.0,303.0
670,29.0,0.0,1.0,173.4,75.1,21.6,78.0,138.00000000000003,38.0,143.43226668424904,53.00000000000001,215.0
671,29.0,0.0,1.0,173.4,75.1,21.6,78.0,138.00000000000003,70.5,18.0,53.00000000000001,298.99999999999994
672,29.0,0.0,1.0,173.4,75.1,21.6,78.0,201.0,38.0,18.0,53.00000000000001,298.99999999999994
673,29.0,0.0,1.0,173.4,75.1,21.6,37.0,138.00000000000003,38.0,18.0,53.00000000000001,298.99999999999994
674,29.0,0.0,1.0,173.4,75.1,44.5,78.0,138.00000000000003,38.0,18.0,53.00000000000001,298.99999999999994
675,29.0,0.0,1.0,173.4,75.1,21.6,37.0,138.00000000000003,38.0,18.0,80.0,215.0
676,29.0,0.0,1.0,173.4,75.1,21.6,126.0,138.00000000000003,70.5,18.0,53.00000000000001,215.0
677,29.0,0.0,1.0,173.4,75.1,21.6,78.0,43.9,70.5,18.0,53.00000000000001,215.0
678,29.0,0.0,1.0,173.4,75.1,21.6,78.0,201.0,38.0,18.0,80.0,215.0
679,29.0,0.0,1.0,173.4,75.1,44.5,78.0,138.00000000000003,38.0,18.0,80.0,215.0
680,29.0,0.0,1.0,173.4,75.1,21.6,78.0,138.00000000000003,62.6496915489887,18.0,80.0,215.0
681,29.0,0.0,1.0,173.4,75.1,21.6,78.0,138.00000000000003,38.0,18.0,63.54519744639615,201.71047513738287
682,29.0,0.0,1.0,173.4,75.1,21.6,78.00000000000001,153.02458342078185,38.0,18.0,53.0,215.0
683,29.0,0.0,1.0,173.4,75.1,21.6,78.00000000000001,137.99999999999997,34.36845082824584,18.0,53.0,215.0
684,29.0,0.0,1.0,173.4,75.1,25.577079310770003,50.192314849925474,137.99999999999997,38.0,18.0,53.0,215.0
685,29.0,0.0,1.0,173.4,75.1,21.6,50.77499572864419,137.99999999999997,38.0,18.0,53.0,197.2250880374856
686,29.0,0.0,1.0,173.4,75.1,21.6,59.9912747826707,137.99999999999997,38.0,18.0,47.21575397769733,215.0
687,29.0,0.0,1.0,173.4,75.1,21.6,48.6316443120548,137.99999999999997,38.0,2.3,53.0,215.0
688,29.0,0.0,1.0,173.4,75.1,21.6,78.00000000000001,137.99999999999997,38.0,18.0,78.0,0.0
689,29.0,0.0,1.0,173.4,75.1,21.599999999999998,78.0,138.0,38.0,-25.0,53.00000000000001,215.0
690,29.0,0.0,1.0,173.4,75.1,21.599999999999998,78.0,138.0,38.0,18.0,53.00000000000001,0.0
691,29.0,0.0,1.0,173.4,75.1,21.599999999999998,0.0,0.0,38.0,18.0,53.00000000000001,215.0
692,29.0,0.0,1.0,173.4,75.1,21.599999999999998,78.0,191.0,38.0,18.0,0.0,215.0
693,29.0,0.0,1.0,173.4,75.1,21.599999999999998,0.0,138.0,38.0,18.0,0.0,215.0
694,29.0,0.0,1.0,173.4,75.1,21.599999999999998,0.0,138.0,0.0,18.0,53.00000000000001,215.0
695,29.0,0.0,1.0,173.4,75.1,21.599999999999998,78.0,138.0,70.4,18.0,0.0,215.0
696,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,125.00000000000003,43.300000000000004,213.00000000000003,36.0,203.0
697,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,125.00000000000003,43.300000000000004,15.7,36.0,298.99999999999994
698,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,43.9,70.5,15.7,36.0,203.0
699,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,201.0,43.300000000000004,15.7,80.0,203.0
700,56.00000000000001,0.0,1.0,176.7,77.5,29.5,37.0,125.00000000000003,43.300000000000004,15.7,80.0,203.0
701,56.00000000000001,0.0,1.0,176.7,77.5,29.5,126.0,125.00000000000003,70.5,15.7,36.0,203.0
702,56.00000000000001,0.0,1.0,176.7,77.5,44.5,85.0,125.00000000000003,43.300000000000004,15.7,80.0,203.0
703,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,125.00000000000003,70.5,15.7,80.0,203.0
704,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,125.0,63.83499847818165,15.699999999999998,36.0,203.0
705,56.00000000000001,0.0,1.0,176.7,77.5,15.324582810238377,117.99999687214982,125.0,43.3,15.699999999999998,36.0,203.0
706,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,118.00000000000001,125.0,43.3,15.699999999999998,36.0,243.62505613788707
707,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,118.00000000000001,125.0,43.3,15.699999999999998,68.7078806031064,203.0
708,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,118.00000000000001,125.0,43.3,194.8170981818733,36.0,203.0
709,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,125.0,43.3,2.3,78.0,203.0
710,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,125.0,43.3,15.699999999999998,7.0,303.0
711,56.00000000000001,0.0,1.0,176.7,77.5,7.903177268978302,85.0,85.27405557610687,43.3,15.699999999999998,36.0,159.7759655614191
712,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,120.0,125.00000000000001,43.3,15.700000000000001,36.0,203.00000000000003
713,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,125.00000000000001,43.3,-25.0,36.0,203.00000000000003
714,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,125.00000000000001,43.3,15.700000000000001,36.0,82.05348530970515
715,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,191.0,43.3,15.700000000000001,0.0,203.00000000000003
716,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,125.00000000000001,70.4,15.700000000000001,0.0,203.00000000000003
717,38.0,0.0,1.0,178.2,90.7,21.6,86.0,139.0,56.4,90.74702194556593,50.0,211.0
718,38.0,0.0,1.0,178.2,90.7,21.6,86.0,139.0,56.4,3.599999999999999,80.0,211.0
719,38.0,0.0,1.0,178.2,90.7,21.599999999999998,86.0,139.0,56.39999999999999,213.00000000000003,50.0,211.0
720,38.0,0.0,1.0,178.2,90.7,21.599999999999998,120.0,139.0,56.39999999999999,3.6000000000000005,78.0,211.0
721,38.0,0.0,1.0,178.2,90.7,54.9,86.0,139.0,56.39999999999999,3.6000000000000005,50.0,211.0
722,38.0,0.0,1.0,178.2,90.7,21.599999999999998,120.0,139.0,56.39999999999999,3.6000000000000005,50.0,211.0
