ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
498,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,13.1,0.0,303.0
499,27.0,0.0,1.0,180.2,76.24,21.2,0.0,195.0,37.0,13.1,61.0,218.0
500,27.0,0.0,1.0,180.2,76.24,54.9,0.0,148.0,37.0,13.1,61.0,218.0
501,27.0,0.0,1.0,180.2,76.24,21.2,0.0,148.0,37.0,13.1,61.0,303.0
502,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,0.0,21.8,58.00000000000001,261.0
503,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,52.1,-20.0,58.00000000000001,261.0
504,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,52.1,21.8,0.0,261.0
505,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,52.1,21.8,58.00000000000001,0.0
506,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,40.2,-20.0,46.0,193.0
507,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,40.2,16.3,46.0,0.0
508,48.0,0.0,1.0,174.0,72.7,18.8,83.0,195.0,0.0,16.3,46.0,193.0
509,48.0,0.0,1.0,174.0,72.7,54.9,83.0,122.0,0.0,16.3,46.0,193.0
510,48.0,0.0,1.0,174.0,72.7,18.8,83.0,195.0,40.2,16.3,0.0,193.0
511,48.0,0.0,1.0,174.0,72.7,3.0,83.0,195.0,40.2,16.3,46.0,193.0
512,48.0,0.0,1.0,174.0,72.7,18.8,0.0,195.0,40.2,16.3,46.0,193.0
513,48.0,0.0,1.0,174.0,72.7,18.8,121.0,122.0,40.2,16.3,0.0,193.0
514,48.0,0.0,1.0,174.0,72.7,54.9,0.0,122.0,40.2,16.3,46.0,193.0
515,48.0,0.0,1.0,174.0,72.7,54.9,83.0,122.0,40.2,16.3,0.0,193.0
516,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,120.0,0.0,11.699999999999998,37.0,212.0
517,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,120.0,54.2,-20.0,37.0,212.0
518,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,120.0,54.2,11.699999999999998,37.0,0.0
519,45.99999999999999,0.0,1.0,170.0,71.0,3.0,76.0,195.0,54.2,11.699999999999998,37.0,212.0
520,45.99999999999999,0.0,1.0,170.0,71.0,54.9,76.0,120.0,54.2,11.699999999999998,0.0,212.0
521,45.99999999999999,0.0,1.0,170.0,71.0,21.0,121.0,195.0,54.2,11.699999999999998,0.0,212.0
522,41.0,1.0,0.0,157.1,62.72,29.5,76.0,195.0,31.8,24.800000000000004,27.0,170.0
523,41.0,1.0,0.0,157.1,62.72,29.5,76.0,119.00000000000001,31.8,-20.0,27.0,170.0
524,41.0,1.0,0.0,157.1,62.72,29.5,76.0,119.00000000000001,31.8,24.800000000000004,27.0,0.0
525,41.0,1.0,0.0,157.1,62.72,54.9,76.0,119.00000000000001,0.0,24.800000000000004,27.0,170.0
526,41.0,1.0,0.0,157.1,62.72,54.9,76.0,119.00000000000001,31.8,24.800000000000004,0.0,170.0
527,41.0,1.0,0.0,154.6,52.49999999999999,30.899999999999995,72.0,195.0,25.6,21.4,24.000000000000004,170.0
528,41.0,1.0,0.0,154.6,52.49999999999999,30.899999999999995,72.0,130.0,25.6,-20.0,24.000000000000004,170.0
529,41.0,1.0,0.0,154.6,52.49999999999999,30.899999999999995,72.0,130.0,25.6,21.4,24.000000000000004,0.0
530,41.0,1.0,0.0,154.6,52.49999999999999,54.9,72.0,130.0,25.6,21.4,0.0,170.0
531,41.0,1.0,0.0,154.6,52.49999999999999,54.9,72.0,130.0,0.0,21.4,24.000000000000004,170.0
532,41.0,1.0,0.0,154.6,52.49999999999999,30.899999999999995,121.0,130.0,0.0,21.4,0.0,170.0
533,34.0,0.0,1.0,179.6,81.4,18.1,16.6990258693695,141.0,57.9,19.4,52.0,234.00000000000003
534,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,0.0,19.4,52.0,234.00000000000003
535,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,57.9,-20.0,52.0,234.00000000000003
536,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,57.9,19.4,0.0,234.00000000000003
537,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,57.9,19.4,52.0,0.0
538,34.0,0.0,1.0,179.6,81.4,3.0,85.0,201.0,57.9,19.4,52.0,234.00000000000003
539,21.0,0.0,1.0,175.3,74.6,21.1,66.0,123.0,47.9,35.20000000000001,78.0,183.0
540,21.0,0.0,1.0,175.3,74.6,3.0,66.0,123.0,70.4,35.20000000000001,34.0,183.0
541,21.0,0.0,1.0,175.3,74.6,21.1,66.0,123.0,70.4,-8.0,78.0,0.0
542,24.0,0.0,1.0,178.6,91.6,26.600000000000005,63.0,127.0,54.9,35.20000000000001,78.0,198.0
543,24.0,0.0,1.0,178.6,91.6,3.0,63.0,127.0,54.9,10.799999999999999,78.0,198.0
544,24.0,0.0,1.0,178.6,91.6,26.600000000000005,63.0,127.0,70.4,10.799999999999999,78.0,0.0
545,32.0,0.0,1.0,174.2,77.7,23.4,75.0,126.0,0.0,13.300000000000002,46.0,238.0
546,32.0,0.0,1.0,174.2,77.7,23.4,75.0,126.0,46.2,-20.0,46.0,238.0
547,32.0,0.0,1.0,174.2,77.7,23.4,75.0,126.0,46.2,13.300000000000002,46.0,0.0
548,32.0,0.0,1.0,174.2,77.7,23.4,0.0,195.0,46.2,13.300000000000002,46.0,238.0
549,32.0,0.0,1.0,174.2,77.7,23.4,121.0,126.0,46.2,13.300000000000002,0.0,238.0
550,32.0,0.0,1.0,174.2,77.7,23.4,75.0,195.0,46.2,13.300000000000002,0.0,238.0
551,32.0,0.0,1.0,174.2,77.7,3.0,75.0,195.0,46.2,13.300000000000002,46.0,238.0
552,32.0,0.0,1.0,174.2,77.7,54.9,75.0,126.0,46.2,13.300000000000002,0.0,238.0
553,26.0,0.0,1.0,173.2,78.8,22.1,74.0,146.0,0.0,15.100000000000003,55.0,215.0
554,26.0,0.0,1.0,173.2,78.8,22.1,74.0,146.0,43.5,-20.0,55.0,215.0
555,26.0,0.0,1.0,173.2,78.8,22.1,74.0,146.0,43.5,15.100000000000003,55.0,0.0
556,26.0,0.0,1.0,173.2,78.8,22.1,0.0,195.0,43.5,15.100000000000003,55.0,215.0
557,26.0,0.0,1.0,173.2,78.8,22.1,74.0,195.0,43.5,15.100000000000003,0.0,215.0
558,26.0,0.0,1.0,173.2,78.8,3.0,74.0,195.0,43.5,15.100000000000003,55.0,215.0
559,26.0,0.0,1.0,173.2,78.8,22.1,121.0,146.0,43.5,15.100000000000003,0.0,215.0
560,26.0,0.0,1.0,173.2,78.8,54.9,0.0,146.0,43.5,15.100000000000003,55.0,215.0
561,26.0,0.0,1.0,173.2,78.8,54.9,74.0,146.0,43.5,15.100000000000003,0.0,215.0
562,41.0,1.0,0.0,164.4,62.7,3.0,91.0,146.0,33.9,19.0,30.0,179.99999999999997
563,41.0,1.0,0.0,164.4,62.7,28.0,91.0,195.0,33.9,19.0,30.0,179.99999999999997
564,41.0,1.0,0.0,164.4,62.7,28.0,91.0,146.0,0.0,19.0,30.0,179.99999999999997
565,41.0,1.0,0.0,164.4,62.7,28.0,91.0,146.0,33.9,-20.0,30.0,179.99999999999997
566,41.0,1.0,0.0,164.4,62.7,28.0,91.0,146.0,33.9,19.0,30.0,0.0
567,41.0,1.0,0.0,164.4,62.7,28.0,121.0,146.0,33.9,19.0,0.0,179.99999999999997
568,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,131.0,41.1,35.20000000000001,78.0,215.0
569,25.000000000000004,0.0,1.0,171.4,85.7,3.0,79.0,131.0,70.4,3.6000000000000005,78.0,215.0
570,25.000000000000004,0.0,1.0,171.4,85.7,3.0,79.0,131.0,70.4,35.20000000000001,40.0,215.0
571,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,131.0,70.4,3.6000000000000005,78.0,0.0
572,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,0.0,19.499999999999996,56.0,247.0
573,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,47.9,-20.0,56.0,247.0
574,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,47.9,19.499999999999996,56.0,0.0
575,22.0,0.0,1.0,184.6,90.6,12.6,0.0,195.0,47.9,19.499999999999996,56.0,247.0
576,22.0,0.0,1.0,184.6,90.6,12.6,65.0,195.0,47.9,19.499999999999996,0.0,247.0
577,22.0,0.0,1.0,184.6,90.6,3.0,65.0,195.0,47.9,19.499999999999996,56.0,247.0
578,22.0,0.0,1.0,184.6,90.6,54.9,65.0,121.0,47.9,19.499999999999996,0.0,247.0
579,33.0,0.0,1.0,179.6,75.9,18.7,121.0,108.0,47.0,16.400000000000002,39.0,243.0
580,33.0,0.0,1.0,179.6,75.9,18.7,75.0,195.0,47.0,16.400000000000002,39.0,243.0
581,33.0,0.0,1.0,179.6,75.9,18.7,75.0,108.0,47.0,16.400000000000002,0.0,243.0
582,33.0,0.0,1.0,179.6,75.9,18.7,75.0,108.0,47.0,16.400000000000002,39.0,186.55927843600512
583,33.0,0.0,1.0,179.6,75.9,18.7,75.0,108.0,0.0,-25.0,39.0,243.0
584,33.0,0.0,1.0,179.6,75.9,54.9,75.0,108.0,0.0,16.400000000000002,39.0,243.0
585,33.0,0.0,1.0,179.6,75.9,3.0,75.0,108.0,47.0,-25.0,39.0,243.0
586,48.0,0.0,1.0,169.5,79.1,28.099999999999998,88.0,139.0,42.0,35.20000000000001,78.0,200.0
587,48.0,0.0,1.0,169.5,79.1,3.0,88.0,139.0,70.4,0.39999999999999936,78.0,200.0
588,48.0,0.0,1.0,169.5,79.1,3.0,88.0,139.0,70.4,35.20000000000001,24.000000000000004,200.0
