ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
57,2,1,3,1160,3,2,0.4095,0.6394
58,3,3,0,1161,0,0,0.9995,0.6268
58,3,3,0,1162,0,3,0.9893,0.6146
58,3,3,0,1163,0,3,0.5862,0.6492
58,3,3,0,1164,0,3,0.6998,0.5457
58,3,3,1,1165,1,0,0.9999,0.7248
58,3,3,1,1166,1,3,0.9883,0.5938
58,3,3,1,1167,1,3,0.5862,0.6492
58,3,3,1,1168,1,3,0.6979,0.5426
58,3,3,1,1169,1,3,0.9162,0.665
58,3,3,2,1170,2,0,0.5036,0.7474
58,3,3,2,1171,2,2,0.5388,0.726
58,3,3,2,1172,2,2,0.5811,0.4667
58,3,3,2,1173,2,1,0.5146,0.4504
58,3,3,2,1174,2,0,0.896,0.7614
58,3,3,2,1175,2,0,0.9746,0.6582
59,3,3,0,1176,0,0,0.998,0.6614
59,3,3,0,1177,0,3,0.9583,0.7832
59,3,3,0,1178,0,3,0.9716,0.7681
59,3,3,1,1179,1,0,0.9996,0.7595
59,3,3,1,1180,1,3,0.4561,0.7489
59,3,3,1,1181,1,3,0.9241,0.6921
59,3,3,1,1182,1,3,0.8359,0.7218
59,3,3,1,1183,1,3,0.9113,0.6751
59,3,3,1,1184,1,3,0.9233,0.8013
59,3,3,1,1185,1,3,0.4479,0.8644
59,3,3,1,1186,1,3,0.9331,0.8157
59,3,3,1,1187,1,3,0.853,0.8411
59,3,3,1,1188,1,3,0.9791,0.8332
59,3,3,2,1189,2,2,0.5018,0.1432
59,3,3,2,1190,2,3,0.449,0.7152
60,1,2,0,1191,0,0,0.9998,0.611
60,1,2,0,1192,0,3,0.6075,0.3542
60,1,2,0,1193,0,1,0.5824,0.4368
60,1,2,0,1194,0,2,0.5186,0.6547
60,1,2,1,1195,1,0,0.9999,0.6407
60,1,2,1,1196,1,2,0.4642,0.3053
60,1,2,1,1197,1,1,0.5854,0.4436
60,1,2,1,1198,1,3,0.8152,0.5038
60,1,2,1,1199,1,3,0.6992,0.5094
60,1,2,3,1200,3,3,0.9977,0.2737
60,1,2,3,1201,3,3,0.6448,0.1104
60,1,2,3,1202,3,2,0.5094,0.2016
60,1,2,3,1203,3,2,0.5327,0.0984
60,1,2,3,1204,3,3,0.9981,0.0997
60,1,2,3,1205,3,3,0.9978,0.2895
60,1,2,3,1206,3,3,0.6517,0.5281
61,0,0,1,1207,1,3,0.8429,0.2654
61,0,0,1,1208,1,2,0.4325,0.2931
61,0,0,1,1209,1,3,0.6845,0.6994
61,0,0,1,1210,1,3,0.9986,0.5811
61,0,0,1,1211,1,1,0.5252,0.2798
61,0,0,1,1212,1,3,0.9976,0.6486
61,0,0,1,1213,1,3,1.0,0.8342
61,0,0,1,1214,1,3,0.9962,0.6607
61,0,0,1,1215,1,3,1.0,0.9205
61,0,0,1,1216,1,3,0.9987,0.5427
61,0,0,2,1217,2,3,0.7432,0.5792
61,0,0,2,1218,2,3,0.4232,0.0501
61,0,0,2,1219,2,3,0.9998,0.5625
61,0,0,2,1220,2,3,0.9931,0.8264
61,0,0,2,1221,2,3,0.9843,0.7722
61,0,0,2,1222,2,3,0.9997,0.6907
61,0,0,2,1223,2,3,0.539,0.529
61,0,0,3,1224,3,3,0.9985,0.4441
61,0,0,3,1225,3,3,0.9395,0.6598
61,0,0,3,1226,3,3,0.9964,0.1352
61,0,0,3,1227,3,3,1.0,0.6354
61,0,0,3,1228,3,3,0.8733,0.6676
61,0,0,3,1229,3,2,0.7377,0.7387
61,0,0,3,1230,3,2,0.7678,0.7199
62,0,1,0,1231,0,1,0.5428,0.2462
62,0,1,0,1232,0,3,0.5545,0.6229
62,0,1,0,1233,0,3,0.9996,0.5988
62,0,1,0,1234,0,0,1.0,0.7773
62,0,1,0,1235,0,1,0.7415,0.3753
62,0,1,0,1236,0,0,1.0,0.7922
62,0,1,0,1237,0,0,0.6961,0.6414
62,0,1,0,1238,0,3,0.5872,0.618
62,0,1,0,1239,0,2,0.3404,0.5684
62,0,1,0,1240,0,0,1.0,0.7541
62,0,1,0,1241,0,0,0.4435,0.5606
62,0,1,0,1242,0,0,0.6268,0.5862
62,0,1,0,1243,0,0,1.0,0.7482
62,0,1,0,1244,0,0,0.9999,0.7545
62,0,1,0,1245,0,0,0.9998,0.7199
62,0,1,2,1246,2,3,0.9971,0.3854
62,0,1,2,1247,2,3,0.7518,0.0627
62,0,1,2,1248,2,2,0.7835,0.4252
62,0,1,2,1249,2,2,0.6643,0.4757
62,0,1,2,1250,2,1,0.4755,0.4206
62,0,1,2,1251,2,3,0.9932,0.4517
62,0,1,2,1252,2,2,0.6318,0.4538
62,0,1,2,1253,2,3,0.7396,0.3542
62,0,1,2,1254,2,3,0.9915,0.5751
62,0,1,3,1255,3,3,1.0,0.5641
62,0,1,3,1256,3,1,0.5757,0.2509
62,0,1,3,1257,3,2,0.5949,0.3369
62,0,1,3,1258,3,3,0.9997,0.1478
62,0,1,3,1259,3,3,0.9994,0.375
62,0,1,3,1260,3,2,0.7855,0.4675
62,0,1,3,1261,3,2,0.5179,0.5427
63,1,2,0,1262,0,0,0.9998,0.6106
63,1,2,0,1263,0,3,0.5897,0.3542
63,1,2,0,1264,0,1,0.5212,0.4123
63,1,2,0,1265,0,1,0.453,0.6349
63,1,2,1,1266,1,0,0.9999,0.7087
63,1,2,1,1267,1,2,0.5323,0.2833
63,1,2,1,1268,1,3,0.7749,0.4561
63,1,2,1,1269,1,3,0.6916,0.5854
63,1,2,1,1270,1,3,0.6185,0.5488
63,1,2,1,1271,1,2,0.5757,0.6756
63,1,2,3,1272,3,3,1.0,0.4612
63,1,2,3,1273,3,3,0.9872,0.3824
63,1,2,3,1274,3,2,0.5547,0.4812
63,1,2,3,1275,3,3,0.5316,0.4934
63,1,2,3,1276,3,3,0.9992,0.1141
63,1,2,3,1277,3,3,1.0,0.4792
63,1,2,3,1278,3,3,0.4989,0.5501
64,3,3,0,1279,0,0,0.9996,0.6415
64,3,3,0,1280,0,1,0.3677,0.8751
64,3,3,0,1281,0,3,0.9975,0.7144
64,3,3,0,1282,0,3,0.9971,0.6853
64,3,3,0,1283,0,3,0.5839,0.7908
64,3,3,0,1284,0,2,0.4922,0.7646
64,3,3,1,1285,1,0,0.9999,0.7395
64,3,3,1,1286,1,3,0.6619,0.671
64,3,3,1,1287,1,2,0.492,0.7671
64,3,3,1,1288,1,1,0.3846,0.8643
64,3,3,1,1289,1,3,0.8911,0.6274
64,3,3,1,1290,1,3,0.9135,0.6169
64,3,3,1,1291,1,3,0.8762,0.5909
64,3,3,1,1292,1,3,0.9843,0.7202
64,3,3,2,1293,2,2,0.3434,0.7187
64,3,3,2,1294,2,2,0.5429,0.798
64,3,3,2,1295,2,1,0.5373,0.5834
65,2,2,0,1296,0,3,0.3849,0.5437
65,2,2,0,1297,0,0,0.9998,0.5994
65,2,2,0,1298,0,3,0.9581,0.7083
65,2,2,1,1299,1,0,0.9999,0.6975
65,2,2,1,1300,1,3,0.5151,0.5418
65,2,2,1,1301,1,3,0.4503,0.6616
65,2,2,1,1302,1,3,0.5275,0.7169
65,2,2,3,1303,2,2,0.7368,0.2803
65,2,2,3,1304,2,1,0.5142,0.0812
65,2,2,3,1305,2,3,0.3908,0.6223
65,2,2,3,1306,2,3,0.4489,0.8721
65,2,2,3,1307,2,3,0.5132,0.7517
66,0,1,0,1308,0,0,0.4852,0.2814
66,0,1,0,1309,0,1,0.429,0.5929
66,0,1,0,1310,0,1,0.5378,0.1522
66,0,1,0,1311,0,0,0.332,0.3912
66,0,1,0,1312,0,0,1.0,0.7014
66,0,1,0,1313,0,0,1.0,0.7212
66,0,1,0,1314,0,0,0.6338,0.3726
66,0,1,0,1315,0,0,0.5303,0.4256
66,0,1,0,1316,0,0,0.997,0.7682
66,0,1,0,1317,0,0,0.9997,0.8721
66,0,1,2,1318,2,3,0.6709,0.0616
66,0,1,2,1319,2,2,0.6191,0.6601
66,0,1,2,1320,2,3,0.7314,0.5729
66,0,1,2,1321,2,3,0.9996,0.4455
66,0,1,2,1322,2,3,0.9989,0.6158
66,0,1,2,1323,2,3,0.6275,0.7135
66,0,1,2,1324,2,3,0.9993,0.4995
66,0,1,3,1325,3,3,0.9985,0.3979
66,0,1,3,1326,3,3,0.5103,0.3227
66,0,1,3,1327,3,3,0.8161,0.5508
66,0,1,3,1328,3,3,0.9992,0.1467
66,0,1,3,1329,3,3,1.0,0.4896
66,0,1,3,1330,3,2,0.6191,0.6601
66,0,1,3,1331,3,1,0.3744,0.6614
67,2,1,0,1332,0,1,0.6547,0.3145
67,2,1,0,1333,0,1,0.4656,0.5931
67,2,1,0,1334,0,0,0.9996,0.8251
67,2,1,0,1335,0,1,0.6063,0.3088
67,2,1,0,1336,0,0,0.9999,0.869
67,2,1,0,1337,0,1,0.3875,0.6445
67,2,1,0,1338,0,3,0.5779,0.6449
67,2,1,0,1339,0,2,0.4392,0.3979
67,2,1,0,1340,0,0,0.9999,0.7054
67,2,1,0,1341,0,1,0.3502,0.3994
67,2,1,0,1342,0,1,0.4608,0.3987
67,2,1,0,1343,0,0,0.9999,0.7063
67,2,1,0,1344,0,0,0.9996,0.8296
67,2,1,0,1345,0,0,0.9961,0.7682
67,2,1,2,1346,2,3,0.8311,0.2106
67,2,1,2,1347,2,3,0.5192,0.0522
67,2,1,2,1348,2,2,0.5724,0.113
67,2,1,2,1349,2,2,0.6564,0.3264
67,2,1,2,1350,2,2,0.7746,0.2283
67,2,1,2,1351,2,2,0.5931,0.1942
67,2,1,2,1352,2,2,0.5395,0.2533
67,2,1,2,1353,2,3,0.9761,0.4659
67,2,1,3,1354,3,3,0.9996,0.4411
67,2,1,3,1355,3,3,0.8189,0.389
67,2,1,3,1356,3,3,0.7249,0.4728
67,2,1,3,1357,3,3,0.9986,0.1411
67,2,1,3,1358,3,3,0.9999,0.4792
67,2,1,3,1359,3,2,0.7684,0.5748
67,2,1,3,1360,3,2,0.5554,0.6074
68,1,1,0,1361,0,0,0.9996,0.85
68,1,1,0,1362,0,0,0.9999,0.7749
68,1,1,0,1363,0,2,0.4736,0.6071
68,1,1,0,1364,0,0,1.0,0.858
68,1,1,0,1365,0,1,0.4519,0.6804
68,1,1,0,1366,0,2,0.4176,0.4088
68,1,1,0,1367,0,0,0.9999,0.7313
68,1,1,0,1368,0,0,0.9999,0.7021
68,1,1,0,1369,0,1,0.4282,0.3539
68,1,1,0,1370,0,1,0.5587,0.4686
68,1,1,0,1371,0,0,0.9998,0.7854
68,1,1,0,1372,0,0,0.9926,0.7877
68,1,1,0,1373,0,1,0.5879,0.5759
68,1,1,0,1374,0,1,0.5676,0.5745
68,1,1,0,1375,0,1,0.7907,0.3369
68,1,1,0,1376,0,3,0.7447,0.6568
68,1,1,2,1377,1,1,0.681,0.2184
68,1,1,2,1378,1,0,0.8579,0.1101
68,1,1,2,1379,1,1,0.6617,0.2228
68,1,1,2,1380,1,1,0.4612,0.5923
68,1,1,2,1381,1,2,0.5102,0.4302
68,1,1,2,1382,1,2,0.4843,0.457
68,1,1,2,1383,1,2,0.4928,0.4821
68,1,1,2,1384,1,3,0.6707,0.4859
68,1,1,3,1385,3,3,0.9998,0.5373
68,1,1,3,1386,3,3,0.821,0.4288
68,1,1,3,1387,3,3,0.4862,0.3806
68,1,1,3,1388,3,3,0.9985,0.1359
68,1,1,3,1389,3,3,1.0,0.5104
68,1,1,3,1390,3,2,0.8122,0.6106
68,1,1,3,1391,3,2,0.6618,0.6002
69,3,3,0,1392,0,0,0.9999,0.6656
69,3,3,0,1393,0,3,0.8643,0.375
69,3,3,0,1394,0,3,0.5717,0.4848
69,3,3,0,1395,0,3,0.7919,0.4675
69,3,3,1,1396,1,0,1.0,0.7637
69,3,3,1,1397,1,3,0.8482,0.3542
69,3,3,1,1398,1,3,0.5717,0.4848
69,3,3,1,1399,1,3,0.6015,0.3175
69,3,3,1,1400,1,3,0.7863,0.4688
69,3,3,1,1401,1,3,0.7369,0.4805
69,3,3,2,1402,2,1,0.538,0.1474
69,3,3,2,1403,2,1,0.3575,0.4658
69,3,3,2,1404,2,2,0.5039,0.7236
69,3,3,2,1405,2,3,0.6874,0.4126
70,3,3,0,1406,0,0,0.9995,0.6471
70,3,3,0,1407,0,3,0.975,0.6146
70,3,3,0,1408,0,3,0.7863,0.6894
70,3,3,0,1409,0,2,0.5535,0.6759
70,3,3,0,1410,0,3,0.6876,0.6396
70,3,3,0,1411,0,3,0.4902,0.5849
70,3,3,1,1412,1,0,0.9998,0.7451
70,3,3,1,1413,1,3,0.9708,0.5938
70,3,3,1,1414,1,3,0.6947,0.6046
70,3,3,1,1415,1,3,0.6055,0.5666
70,3,3,1,1416,1,3,0.4806,0.4213
70,3,3,2,1417,2,2,0.6015,0.319
70,3,3,2,1418,2,1,0.654,0.1289
70,3,3,2,1419,2,3,0.6029,0.5512
70,3,3,2,1420,2,3,0.634,0.7897
70,3,3,2,1421,2,3,0.7167,0.8372
71,1,0,1,1422,1,3,0.4287,0.1647
71,1,0,1,1423,1,1,0.4883,0.137
71,1,0,1,1424,1,3,0.7838,0.6713
71,1,0,1,1425,1,3,0.9972,0.4766
71,1,0,1,1426,1,2,0.4818,0.2179
71,1,0,1,1427,1,2,0.4642,0.483
71,1,0,1,1428,1,3,0.9801,0.65
71,1,0,1,1429,1,3,0.9939,0.6426
71,1,0,1,1430,1,3,1.0,0.7611
71,1,0,1,1431,1,3,0.9963,0.4663
71,1,0,1,1432,1,3,1.0,0.896
71,1,0,1,1433,1,3,0.9963,0.4671
71,1,0,1,1434,1,1,0.3984,0.1963
71,1,0,2,1435,2,3,0.9657,0.63
71,1,0,2,1436,2,3,0.7954,0.5745
71,1,0,2,1437,2,3,0.6963,0.0693
71,1,0,2,1438,2,3,0.9995,0.4792
71,1,0,2,1439,2,1,0.5761,0.3982
71,1,0,3,1440,3,3,0.9896,0.3435
71,1,0,3,1441,3,3,0.9657,0.63
71,1,0,3,1442,3,3,0.9991,0.1544
71,1,0,3,1443,3,3,0.9999,0.5521
71,1,0,3,1444,3,3,0.8917,0.6386
71,1,0,3,1445,3,2,0.5868,0.6472
71,1,0,3,1446,3,2,0.6649,0.652
72,3,3,0,1447,0,0,0.9996,0.646
72,3,3,0,1448,0,3,0.9648,0.8284
72,3,3,0,1449,0,3,0.9976,0.9378
72,3,3,0,1450,0,3,0.9821,1.0323
72,3,3,0,1451,0,2,0.4001,0.8731
72,3,3,0,1452,0,3,0.6901,0.9775
72,3,3,1,1453,1,0,0.9999,0.744
72,3,3,1,1454,1,3,0.7598,0.7964
72,3,3,1,1455,1,2,0.3946,0.8816
72,3,3,1,1456,1,3,0.68,0.9791
72,3,3,1,1457,1,3,0.7299,0.8619
72,3,3,1,1458,1,3,0.9787,1.0269
72,3,3,1,1459,1,3,0.9704,0.7859
72,3,3,1,1460,1,3,0.9601,0.8125
72,3,3,1,1461,1,3,0.9916,0.9301
72,3,3,1,1462,1,3,0.9962,0.9905
72,3,3,1,1463,1,3,0.8226,0.8774
72,3,3,2,1464,2,1,0.5203,0.1278
73,0,1,0,1465,1,2,0.4389,0.1343
73,0,1,0,1466,1,1,0.5096,0.3441
73,0,1,0,1467,1,1,0.4618,0.0726
73,0,1,0,1468,1,3,0.9964,0.5995
73,0,1,0,1469,1,3,0.8968,0.5874
73,0,1,0,1470,1,2,0.4621,0.3327
73,0,1,0,1471,1,3,0.6937,0.2483
73,0,1,0,1472,1,3,0.9994,0.6892
73,0,1,0,1473,1,3,1.0,0.6486
73,0,1,0,1474,1,3,0.995,0.6305
73,0,1,2,1475,2,3,0.4959,0.0525
73,0,1,2,1476,2,2,0.8143,0.6711
73,0,1,2,1477,2,3,0.9994,0.6377
73,0,1,2,1478,2,2,0.5261,0.5453
73,0,1,2,1479,2,3,0.9991,0.6436
73,0,1,2,1480,2,2,0.4777,0.5521
73,0,1,2,1481,2,3,0.9988,0.6726
73,0,1,3,1482,3,3,0.9995,0.5127
73,0,1,3,1483,3,3,0.5132,0.4067
73,0,1,3,1484,3,3,0.5154,0.4421
73,0,1,3,1485,3,3,0.9969,0.1376
73,0,1,3,1486,3,3,0.9999,0.625
73,0,1,3,1487,3,2,0.8143,0.6711
74,1,1,0,1488,0,0,0.5763,0.1322
74,1,1,0,1489,0,3,0.4836,0.7109
74,1,1,0,1490,0,1,0.3887,0.3865
74,1,1,0,1491,0,0,0.9999,0.809
74,1,1,0,1492,0,0,0.478,0.3275
74,1,1,0,1493,0,0,1.0,0.7652
74,1,1,0,1494,0,0,0.9186,0.6607
74,1,1,0,1495,0,3,0.5036,0.5777
74,1,1,0,1496,0,2,0.3771,0.5798
74,1,1,0,1497,0,0,1.0,0.7668
74,1,1,0,1498,0,0,0.391,0.5401
74,1,1,0,1499,0,0,0.907,0.6281
74,1,1,0,1500,0,0,1.0,0.7372
74,1,1,0,1501,0,0,0.9999,0.7268
74,1,1,0,1502,0,0,0.9999,0.7213
74,1,1,2,1503,2,3,0.9922,0.3898
74,1,1,2,1504,2,3,0.7263,0.0651
74,1,1,2,1505,2,2,0.6657,0.2092
74,1,1,2,1506,2,2,0.6057,0.3499
74,1,1,2,1507,2,1,0.4078,0.3634
74,1,1,2,1508,2,1,0.5801,0.2864
74,1,1,2,1509,2,3,0.9149,0.6333
74,1,1,2,1510,2,2,0.7437,0.4172
74,1,1,2,1511,2,2,0.5997,0.4738
74,1,1,3,1512,3,3,1.0,0.6282
74,1,1,3,1513,3,2,0.6831,0.2754
74,1,1,3,1514,3,3,0.999,0.1502
74,1,1,3,1515,3,3,0.9919,0.3854
74,1,1,3,1516,3,2,0.8036,0.4208
74,1,1,3,1517,3,3,0.6414,0.5027
75,1,2,0,1518,0,1,0.5407,0.3617
75,1,2,0,1519,0,0,0.9999,0.5938
75,1,2,0,1520,0,2,0.3782,0.3021
75,1,2,0,1521,0,1,0.7358,0.3282
75,1,2,1,1522,1,0,0.9998,0.5812
75,1,2,1,1523,1,1,0.6317,0.2778
75,1,2,1,1524,1,1,0.6801,0.2777
75,1,2,1,1525,1,2,0.5361,0.4809
75,1,2,1,1526,1,1,0.4708,0.5393
75,1,2,1,1527,1,2,0.529,0.512
75,1,2,3,1528,3,3,0.9998,0.5522
75,1,2,3,1529,3,3,0.7586,0.3791
75,1,2,3,1530,3,3,0.9968,0.131
75,1,2,3,1531,3,3,1.0,0.5313
75,1,2,3,1532,3,3,0.6616,0.8252
76,2,1,0,1533,0,0,0.6297,0.2448
76,2,1,0,1534,0,3,0.4935,0.7097
76,2,1,0,1535,0,0,0.9999,0.7826
76,2,1,0,1536,0,1,0.4806,0.3653
76,2,1,0,1537,0,0,1.0,0.8066
76,2,1,0,1538,0,0,0.8676,0.7361
76,2,1,0,1539,0,3,0.8322,0.7108
76,2,1,0,1540,0,3,0.4796,0.6014
76,2,1,0,1541,0,0,1.0,0.7122
76,2,1,0,1542,0,3,0.3247,0.6334
76,2,1,0,1543,0,0,0.8595,0.6616
76,2,1,0,1544,0,0,1.0,0.7393
76,2,1,0,1545,0,0,0.9999,0.7087
76,2,1,0,1546,0,0,0.9999,0.6831
76,2,1,2,1547,2,3,0.8574,0.0753
76,2,1,2,1548,2,2,0.682,0.2191
76,2,1,2,1549,2,2,0.635,0.3842
76,2,1,2,1550,2,2,0.4012,0.5065
76,2,1,2,1551,2,3,0.512,0.3347
76,2,1,2,1552,2,2,0.5323,0.3764
76,2,1,2,1553,2,2,0.6003,0.4434
76,2,1,3,1554,3,3,1.0,0.5954
76,2,1,3,1555,3,2,0.639,0.2518
76,2,1,3,1556,3,3,0.9998,0.1604
76,2,1,3,1557,3,3,0.9834,0.2917
76,2,1,3,1558,3,2,0.7491,0.385
76,2,1,3,1559,3,3,0.8733,0.5734
76,2,1,3,1560,3,2,0.4907,0.5527
77,2,2,0,1561,0,1,0.5087,0.3723
77,2,2,0,1562,0,0,0.9997,0.5795
77,2,2,0,1563,0,2,0.3197,0.5521
77,2,2,0,1564,0,1,0.6707,0.3725
77,2,2,0,1565,0,1,0.6237,0.3786
77,2,2,0,1566,0,1,0.5764,0.6269
77,2,2,1,1567,1,1,0.5206,0.1934
77,2,2,1,1568,1,0,0.6375,0.082
77,2,2,1,1569,1,1,0.5285,0.1775
77,2,2,1,1570,1,1,0.4411,0.5647
77,2,2,1,1571,1,0,0.3881,0.4364
77,2,2,1,1572,1,1,0.5159,0.3049
77,2,2,1,1573,1,2,0.5713,0.3977
77,2,2,1,1574,1,3,0.7174,0.651
77,2,2,3,1575,3,3,0.9987,0.4672
77,2,2,3,1576,3,3,0.7356,0.3249
77,2,2,3,1577,3,3,0.9983,0.1453
77,2,2,3,1578,3,3,0.9895,0.2813
77,2,2,3,1579,3,2,0.7246,0.4741
78,0,0,1,1580,0,0,0.4737,0.0127
78,0,0,1,1581,0,0,0.438,0.0716
78,0,0,1,1582,0,0,0.4592,0.0069
78,0,0,1,1583,0,0,0.3998,0.3871
78,0,0,1,1584,0,0,0.4696,0.1598
78,0,0,1,1585,0,0,0.8996,0.1695
78,0,0,1,1586,0,0,0.8212,0.048
78,0,0,1,1587,0,0,0.5941,0.0847
78,0,0,1,1588,0,0,0.5161,0.0785
78,0,0,1,1589,0,0,0.7585,0.144
78,0,0,1,1590,0,0,0.8857,0.0984
78,0,0,1,1591,0,2,0.4299,0.342
78,0,0,2,1592,2,3,0.9449,0.7107
78,0,0,2,1593,2,1,0.4872,0.4652
78,0,0,2,1594,2,3,0.5252,0.5035
78,0,0,2,1595,2,2,0.4754,0.0518
78,0,0,2,1596,2,3,0.9998,0.5208
78,0,0,2,1597,2,2,0.4698,0.3641
78,0,0,2,1598,2,1,0.4278,0.2262
78,0,0,3,1599,3,3,0.993,0.4359
78,0,0,3,1600,3,3,0.9449,0.7107
78,0,0,3,1601,3,3,0.9963,0.1369
78,0,0,3,1602,3,3,1.0,0.5938
78,0,0,3,1603,3,3,0.6868,0.6261
78,0,0,3,1604,3,2,0.8043,0.7821
78,0,0,3,1605,3,2,0.8223,0.7625
79,0,0,1,1606,1,1,0.4167,0.3756
79,0,0,1,1607,1,1,0.6726,0.6694
79,0,0,1,1608,1,3,0.9798,0.5827
79,0,0,1,1609,1,3,0.9997,0.7933
79,0,0,1,1610,1,1,0.5734,0.3488
79,0,0,1,1611,1,2,0.4958,0.6982
79,0,0,1,1612,1,3,0.9906,0.6156
79,0,0,1,1613,1,3,0.9877,0.6324
79,0,0,1,1614,1,3,1.0,0.8957
79,0,0,1,1615,1,3,0.9998,0.9544
79,0,0,1,1616,1,3,0.9946,0.7383
79,0,0,1,1617,1,3,0.9892,0.5553
79,0,0,2,1618,2,2,0.5294,0.5449
79,0,0,2,1619,2,2,0.429,0.0739
79,0,0,2,1620,2,3,0.9982,0.5625
79,0,0,2,1621,2,3,0.9983,0.7726
79,0,0,3,1622,3,3,0.9743,0.4747
79,0,0,3,1623,3,3,0.9949,0.159
79,0,0,3,1624,3,3,0.9998,0.6354
79,0,0,3,1625,3,2,0.5135,0.6463
79,0,0,3,1626,3,2,0.8183,0.7375
80,1,2,0,1627,2,3,0.9584,0.5305
80,1,2,0,1628,2,2,0.5406,0.4866
80,1,2,0,1629,2,2,0.5736,0.2506
80,1,2,0,1630,2,3,0.7452,0.0455
80,1,2,0,1631,2,3,0.9909,0.4479
80,1,2,0,1632,2,3,0.9925,0.5667
80,1,2,1,1633,2,3,0.9997,0.4562
80,1,2,1,1634,2,3,0.7452,0.0455
80,1,2,1,1635,2,2,0.7119,0.4055
80,1,2,1,1636,2,3,0.5958,0.4907
80,1,2,1,1637,2,2,0.4683,0.3692
80,1,2,1,1638,2,3,0.988,0.681
80,1,2,1,1639,2,3,0.4788,0.4441
80,1,2,1,1640,2,2,0.5817,0.4936
80,1,2,3,1641,3,3,1.0,0.6349
80,1,2,3,1642,3,3,0.4865,0.2708
80,1,2,3,1643,3,3,0.9988,0.1306
80,1,2,3,1644,3,3,0.9991,0.5208
80,1,2,3,1645,3,3,0.6983,0.6239
81,2,2,0,1646,0,1,0.5578,0.3132
81,2,2,0,1647,0,0,0.9999,0.6225
81,2,2,0,1648,0,2,0.3873,0.3333
81,2,2,0,1649,0,1,0.6923,0.2752
81,2,2,1,1650,1,0,0.9937,0.2813
81,2,2,1,1651,1,1,0.5057,0.1898
81,2,2,1,1652,1,1,0.6355,0.2344
81,2,2,1,1653,1,3,0.5248,0.4776
81,2,2,1,1654,1,1,0.4506,0.4851
81,2,2,1,1655,1,2,0.4942,0.5237
81,2,2,1,1656,1,2,0.5589,0.5581
81,2,2,3,1657,3,3,0.9999,0.5514
81,2,2,3,1658,3,3,0.8453,0.4531
81,2,2,3,1659,3,3,0.9956,0.1022
81,2,2,3,1660,3,3,1.0,0.5
81,2,2,3,1661,3,3,0.6287,0.5515
81,2,2,3,1662,3,3,0.6377,0.6142
82,2,1,0,1663,1,1,0.5842,0.2583
82,2,1,0,1664,1,1,0.5046,0.1397
82,2,1,0,1665,1,2,0.703,0.6833
82,2,1,0,1666,1,3,0.9153,0.394
82,2,1,0,1667,1,3,0.939,0.8269
82,2,1,0,1668,1,2,0.7036,0.2614
82,2,1,0,1669,1,2,0.5045,0.4794
82,2,1,0,1670,1,3,0.9063,0.662
82,2,1,0,1671,1,3,0.8834,0.5628
82,2,1,0,1672,1,3,1.0,0.7086
82,2,1,0,1673,1,3,0.9583,0.4773
82,2,1,0,1674,1,3,0.9994,0.9021
82,2,1,0,1675,1,3,0.9085,0.3577
82,2,1,0,1676,1,2,0.5854,0.2026
82,2,1,2,1677,2,2,0.6656,0.083
82,2,1,2,1678,2,2,0.8091,0.5803
82,2,1,2,1679,2,2,0.702,0.6745
82,2,1,2,1680,2,3,0.9787,0.4212
82,2,1,2,1681,2,3,0.9783,0.4026
82,2,1,2,1682,2,2,0.651,0.7927
82,2,1,2,1683,2,3,0.9672,0.5924
82,2,1,3,1684,3,3,0.9709,0.4657
82,2,1,3,1685,3,2,0.6876,0.6348
82,2,1,3,1686,3,3,0.9945,0.1681
82,2,1,3,1687,3,3,0.998,0.4271
82,2,1,3,1688,3,3,0.4509,0.6945
82,2,1,3,1689,3,3,0.8896,0.6944
82,2,1,3,1690,3,2,0.8076,0.8264
83,2,2,0,1691,0,0,0.7126,0.5201
83,2,2,0,1692,0,0,0.9999,0.6054
83,2,2,0,1693,0,3,0.8064,0.5625
83,2,2,0,1694,0,1,0.6676,0.3625
83,2,2,0,1695,0,1,0.6012,0.343
83,2,2,0,1696,0,1,0.6511,0.2747
83,2,2,1,1697,1,0,0.9847,0.2063
83,2,2,1,1698,1,1,0.5231,0.4455
83,2,2,1,1699,1,1,0.6558,0.2734
83,2,2,1,1700,1,3,0.651,0.6013
83,2,2,1,1701,1,0,0.5755,0.6074
83,2,2,1,1702,1,0,0.6855,0.6636
83,2,2,3,1703,3,3,1.0,0.655
83,2,2,3,1704,3,3,0.5474,0.3139
83,2,2,3,1705,3,3,0.9984,0.1194
83,2,2,3,1706,3,3,0.9666,0.2708
83,2,2,3,1707,3,3,0.6805,0.7837
84,3,2,0,1708,0,0,0.9996,0.5795
84,3,2,0,1709,0,2,0.4652,0.4167
84,3,2,0,1710,0,2,0.6968,0.5008
84,3,2,0,1711,0,2,0.6825,0.6793
84,3,2,1,1712,1,0,0.9999,0.6775
84,3,2,1,1713,1,3,0.5336,0.5114
84,3,2,1,1714,1,3,0.4478,0.6314
84,3,2,3,1715,3,3,0.9999,0.4709
84,3,2,3,1716,3,3,0.9939,0.3194
84,3,2,3,1717,3,3,0.6654,0.4919
84,3,2,3,1718,3,3,0.5855,0.5058
84,3,2,3,1719,3,3,0.9999,0.1453
84,3,2,3,1720,3,3,1.0,0.4167
