ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
100,3,3,1,1135,1,0,0.9986,0.75
100,3,3,1,1136,1,0,0.9991,0.75
100,3,3,1,1137,1,0,0.9921,0.5714
100,3,3,1,1138,1,0,0.999,0.75
100,3,3,1,1139,1,0,0.9997,0.75
100,3,3,1,1140,1,0,0.9993,0.75
100,3,3,1,1141,1,0,0.9989,0.75
100,3,3,1,1142,1,0,0.9966,0.75
100,3,3,1,1143,1,0,0.9983,0.75
100,3,3,1,1144,1,0,0.9997,0.75
100,3,3,1,1145,1,0,0.9995,0.75
100,3,3,2,1146,2,0,0.9977,0.5714
100,3,3,2,1147,2,0,0.9921,0.5714
100,3,3,2,1148,2,0,0.9989,0.75
