ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
457,1.0,10.2,0.6340753463097619,0.49,2.4,0.014,10.000000000000002,28.000000000000004,0.9978,3.14,0.61,10.4
458,1.0,10.2,0.08,0.49,2.4,0.07499999999999998,10.000000000000002,440.00000000000006,0.9978,3.14,0.61,10.4
459,1.0,10.2,1.5799999999999998,0.49,2.4,0.07499999999999998,1.0,28.000000000000004,0.9978,3.14,0.61,10.4
460,1.0,10.2,0.23999999999999996,0.49,65.8,0.07499999999999998,10.000000000000002,440.00000000000006,0.9978,3.14,0.61,10.4
461,1.0,10.2,0.23999999999999996,0.49,2.4,0.014,10.000000000000002,435.2513154359956,0.9978,3.14,0.61,10.4
462,1.0,10.2,0.23999999999999996,0.49,2.4,0.07499999999999998,1.0,440.00000000000006,0.9978,3.14,0.61,10.4
463,1.0,10.2,0.23999999999999996,0.49,2.4,0.014,10.000000000000002,28.000000000000004,0.9978,3.14,0.25,10.4
464,0.0,6.3999999999999995,0.9313725537527353,0.26,13.2,0.04599999999999999,57.0,205.0,0.9975,3.17,0.41,9.6
465,0.0,6.3999999999999995,0.31,0.26,11.024334576725959,0.04599999999999999,57.0,205.0,0.9975,3.17,0.41,9.6
466,0.0,6.3999999999999995,0.31,0.26,13.2,0.014,57.0,205.0,0.9975,3.17,0.41,9.6
467,0.0,6.3999999999999995,0.31,0.26,13.2,0.04599999999999999,84.23257461190224,205.0,0.9975,3.17,0.41,9.6
468,0.0,6.3999999999999995,0.31,0.26,13.2,0.04599999999999999,57.0,205.0,0.9975,3.17,0.6616400323994457,9.6
469,0.0,7.2,1.5799999999999998,0.28,14.4,0.05499999999999999,55.0,205.0,0.9986,3.12,0.38,9.0
470,0.0,7.2,0.25,0.28,0.6,0.05499999999999999,55.0,205.0,0.9986,3.12,0.38,9.0
471,0.0,7.2,0.25,0.28,14.4,0.05499999999999999,289.0,7.000000000000001,0.9986,3.12,0.38,9.0
472,0.0,7.200000000000001,1.04,0.28,14.4,0.055,55.0,205.0,0.9986000000000002,3.12,0.38,9.0
473,0.0,7.200000000000001,0.25,0.28,0.7,0.055,55.0,205.0,0.9986000000000002,3.12,0.38,9.0
474,0.0,7.200000000000001,0.25,0.28,14.4,0.055,111.99999999999999,7.0,0.9986000000000002,3.12,0.38,9.0
475,0.0,7.200000000000001,0.25,0.28,14.4,0.012,111.99999999999999,205.0,0.9986000000000002,3.12,0.38,9.0
476,0.0,7.200000000000001,0.25,0.28,14.4,0.414,55.0,7.0,0.9986000000000002,3.12,0.38,9.0
477,1.0,7.9,0.35000000000000003,0.46,21.999999999999996,0.078,15.0,36.99999999999999,0.9973,3.3500000000000005,0.25,12.8
478,1.0,7.9,0.35000000000000003,0.46,3.6,0.078,2.0,36.99999999999999,0.9973,3.3500000000000005,0.25,12.8
479,1.0,7.9,0.08,0.46,3.6,0.611,15.0,36.99999999999999,0.9973,3.3500000000000005,0.25,12.8
480,1.0,7.9,1.5799999999999998,0.46,3.6,0.078,15.0,7.000000000000001,0.9973,3.3500000000000005,0.25,12.8
481,1.0,7.9,0.35,0.4600000000000001,0.7,0.078,15.000000000000002,36.99999999999999,0.9973000000000001,3.35,0.86,12.799999999999999
482,1.0,7.9,0.35,0.4600000000000001,3.6,0.078,15.000000000000002,278.00000000000006,0.9973000000000001,3.35,0.86,12.799999999999999
483,1.0,7.9,0.35,0.4600000000000001,3.6,0.078,15.000000000000002,36.99999999999999,0.9973000000000001,3.35,0.25,12.799999999999999
484,0.0,7.099999999999999,0.26,0.49,2.2,0.03200000000000001,2.0,113.0,0.9903,3.37,0.25,12.9
485,0.0,7.1,1.04,0.49,2.2,0.032,30.999999999999996,113.00000000000001,0.9903,3.37,0.42,12.900000000000002
486,0.0,7.1,0.26,0.49,0.7,0.032,30.999999999999996,113.00000000000001,0.9903,3.37,0.42,12.900000000000002
487,0.0,7.1,0.26,0.49,2.2,0.2712995615005493,30.999999999999996,113.00000000000001,0.9903,3.37,0.42,12.900000000000002
488,0.0,7.1,0.26,0.49,2.2,0.032,30.999999999999996,278.00000000000006,0.9903,3.37,0.42,12.900000000000002
489,0.0,7.3,0.39,0.37,1.1,0.043,2.0,113.0,0.991,3.39,0.25,12.7
490,0.0,7.3,1.5799999999999998,0.37,21.999999999999996,0.043,36.0,7.000000000000001,0.991,3.39,0.25,12.7
491,0.0,7.299999999999999,0.08,0.37,1.1,0.043,36.0,113.00000000000001,0.991,3.39,0.48,12.7
492,0.0,7.299999999999999,0.39,0.37,5.204718819633126,0.043,36.0,113.00000000000001,0.991,3.39,0.48,12.7
493,0.0,7.299999999999999,0.39,0.37,1.1,0.012,36.0,113.00000000000001,0.991,3.39,0.48,12.7
494,0.0,7.299999999999999,0.39,0.37,1.1,0.043,36.0,113.00000000000001,0.991,3.39,0.5686283569037914,12.7
495,0.0,6.599999999999999,1.5799999999999998,0.6,1.1,0.135,61.0,144.0,0.9927000000000001,3.12,0.39,9.3
496,0.0,6.599999999999999,0.21,0.6,65.8,0.135,61.0,440.00000000000006,0.9927000000000001,3.12,0.39,9.3
497,0.0,6.6,0.20999999999999996,0.6,1.1,0.13499999999999998,61.00000000000001,144.0,0.9927000000000001,3.12,1.9499999999999997,9.3
498,0.0,7.5,0.2,0.49,1.3,0.031000000000000003,8.0,440.00000000000006,0.9918,3.06,0.62,11.1
499,0.0,7.5,0.2,0.49,65.8,0.031000000000000003,289.00000000000006,97.0,0.9918,3.06,0.62,11.1
500,0.0,7.5,0.08,0.49,1.3,0.031000000000000003,289.00000000000006,97.0,0.9918,3.06,0.62,11.1
501,0.0,7.5,0.08,0.49,13.208195472699781,0.031000000000000003,8.0,97.0,0.9918,3.06,0.25,11.1
502,0.0,7.5,0.08,0.49,1.3,0.2965571146386523,8.0,97.0,0.9918,3.06,0.25,11.1
503,0.0,7.5,0.2,0.49,21.999999999999996,0.031,8.0,97.0,0.9918,3.06,0.62,11.1
504,0.0,7.5,0.2,0.49,1.3,0.031,289.0,97.0,0.9918,3.06,1.9799999999999998,11.1
505,0.0,6.200000000000001,0.08,0.33,1.7,0.028999999999999998,111.99999999999999,111.0,0.99,3.24,0.5,12.1
506,0.0,5.7,1.5799999999999998,0.28,21.999999999999996,0.036,46.0,7.000000000000001,0.99299,3.36,0.44000000000000006,10.8
507,0.0,5.7,1.5799999999999998,0.28,6.9,0.036,46.0,7.000000000000001,0.99299,3.36,0.25,10.8
508,0.0,5.7,1.04,0.28,6.9,0.036,46.0,150.0,0.9929900000000002,3.36,0.44,10.8
509,0.0,5.7,0.265,0.28,6.9,0.414,46.0,150.0,0.9929900000000002,3.36,0.44,10.8
510,0.0,5.7,0.265,0.28,6.9,0.036,46.0,278.00000000000006,0.9929900000000002,3.36,0.44,10.8
511,0.0,5.7,0.265,0.28,65.8,0.036,111.99999999999999,150.0,0.9929900000000002,3.36,0.44,10.8
512,0.0,5.7,0.265,0.28,65.8,0.036,46.0,150.0,0.9929900000000002,3.36,1.9499999999999997,10.8
513,0.0,6.8,0.8656541688367726,0.33,12.8,0.041,60.0,168.0,0.99659,3.1,0.56,9.8
514,0.0,6.8,0.30000000000000004,0.33,5.611145733296872,0.041,60.0,168.0,0.99659,3.1,0.56,9.8
515,0.0,6.8,0.30000000000000004,0.33,12.8,0.041,60.0,168.0,0.99659,3.1,1.1895241956412792,9.8
516,0.0,6.8,0.30000000000000004,0.33,12.8,0.041,25.929940187936474,440.00000000000006,0.99659,3.1,0.56,9.8
517,0.0,6.799999999999999,0.08,0.33,12.8,0.041,60.00000000000001,168.0,0.9965900000000001,3.1,1.9499999999999997,9.8
518,0.0,6.299999999999999,0.37,0.28,21.999999999999996,0.611,45.0,152.0,0.9921,3.29,0.25,11.6
519,0.0,6.299999999999999,1.5799999999999998,0.28,21.999999999999996,0.034,45.0,7.000000000000001,0.9921,3.29,0.46,11.6
520,0.0,6.299999999999999,0.37,0.28,21.999999999999996,0.611,289.0,7.000000000000001,0.9921,3.29,0.46,11.6
521,0.0,6.299999999999999,0.37,0.28,0.7,0.034,45.0,152.0,0.9921,3.29,0.4600000000000001,11.6
522,0.0,6.299999999999999,0.37,0.28,6.3,0.414,45.0,152.0,0.9921,3.29,0.4600000000000001,11.6
523,0.0,6.299999999999999,0.37,0.28,6.3,0.034,45.0,278.00000000000006,0.9921,3.29,0.4600000000000001,11.6
524,0.0,6.299999999999999,1.04,0.28,6.3,0.034,1.0,152.0,0.9921,3.29,0.4600000000000001,11.6
525,0.0,6.2,0.22999999999999998,0.36,0.6,0.039,37.0,130.0,0.9994600000000001,3.23,0.43,8.8
526,0.0,6.2,1.0469412553053945,0.36,17.2,0.014,37.0,130.0,0.9994600000000001,3.23,0.43,8.8
527,0.0,6.2,1.5799999999999998,0.36,17.2,0.039,1.0,440.00000000000006,0.9994600000000001,3.23,0.43,8.8
528,0.0,6.2,1.0991601134946374,0.36,17.2,0.039,37.0,378.74541617385006,0.9994600000000001,3.23,1.9799999999999998,8.8
