ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
423,0.2,0.0,1.0,0.6482558,0.3488372,0.26790452,0.5057619,0.5870647,0.5801418,0.14033614,0.475,0.75577557
424,0.2,0.0,1.0,0.6482558,0.3488372,0.22679046,0.4865557,0.6169154,0.4879433,0.08865546,0.5875,0.66006601
425,0.2,0.0,1.0,0.6482558,0.3488372,0.19628647,0.4737516,0.5422885,0.5900709,0.01260504,0.5625,0.0
426,0.0,1.0,0.0,0.4534884,0.23255815,0.35145888,0.5121639,0.641791,0.377305,0.17058824,0.4625,0.55775577
427,0.0,1.0,0.0,0.4534884,0.23255815,0.32493368,0.4545455,0.641791,0.3787234,0.19243698,0.4875,0.50495052
428,0.0,1.0,0.0,0.4534884,0.23255815,0.33289126,0.4673496,0.641791,0.3787234,0.16890757,0.5375,0.50495052
429,0.0,1.0,0.0,0.4534884,0.23255815,0.33952254,0.4225352,0.5920398,0.2921986,0.18991597,0.3875,0.58085811
430,0.0,1.0,0.0,0.4534884,0.23255815,0.31962866,0.4545455,0.6268657,0.3460993,0.15336135,0.4125,0.56765676
431,0.0,1.0,0.0,0.4534884,0.23255815,0.31962866,0.4545455,0.681592,0.3276596,0.15336135,0.4125,0.6072607
432,0.0,1.0,0.0,0.4534884,0.23255815,0.40053052,0.4097311,0.6069652,0.3148936,0.14285715,0.3875,0.5247525
433,0.0,1.0,0.0,0.4534884,0.23255815,0.34615386,0.4417413,0.6318408,0.2737589,0.14243698,0.325,0.48514852
434,0.0,1.0,0.0,0.4534884,0.23255815,0.34748012,0.3713188,0.5771144,0.3177305,0.15714286,0.3375,0.47854784
435,0.8,1.0,0.0,0.4593023,0.23345259,0.24535809,0.5121639,0.5970149,0.3319149,0.19033614,0.4,0.54785478
436,0.8,1.0,0.0,0.4593023,0.23345259,0.31299734,0.4161332,0.5323383,0.3375886,0.19831933,0.3125,0.54455447
437,0.8,1.0,0.0,0.4593023,0.23345259,0.0,0.4737516,0.6069652,0.3489362,0.19663866,0.35,0.48184818
438,0.8,1.0,0.0,0.4593023,0.23345259,0.35013261,0.524968,0.6069652,0.2765957,0.19117647,0.3,0.44224423
439,0.8,1.0,0.0,0.4593023,0.23345259,0.38992041,0.4801537,0.6069652,0.3035461,0.18697479,0.2,0.46204621
440,0.8,1.0,0.0,0.4593023,0.23345259,0.40185675,0.5121639,0.6517413,0.3262411,0.17689076,0.275,0.39273927
441,0.8,1.0,0.0,0.4593023,0.23345259,0.35676393,0.5121639,0.5970149,0.0,0.15084034,0.125,0.39273927
442,0.8,1.0,0.0,0.4593023,0.23345259,0.37135279,0.5377721,0.6467662,0.3177305,0.15546219,0.225,0.0
443,0.8,1.0,0.0,0.4593023,0.23345259,0.34350133,0.5121639,0.5721393,0.3134752,0.01260504,0.0,0.40594059
444,0.2,0.0,1.0,0.690407,0.43470484,0.16976127,0.518566,0.6666667,0.7588652,0.20546219,0.625,0.77557755
445,0.2,0.0,1.0,0.690407,0.43470484,0.26657826,0.5377721,0.6666667,0.8269504,0.19537815,0.6375,0.77227724
446,0.2,0.0,1.0,0.690407,0.43470484,0.20954907,0.5569782,0.641791,0.7390071,0.16260505,0.5875,0.7887789
447,0.2,0.0,1.0,0.690407,0.43470484,0.18965517,0.5505762,0.6666667,0.7560284,0.17478992,0.55,0.79207921
448,0.2,0.0,1.0,0.690407,0.43470484,0.21352786,0.5761844,0.6666667,0.7574468,0.17310925,0.6,0.73267329
449,0.2,0.0,1.0,0.690407,0.43470484,0.21485411,0.5569782,0.7014925,0.670922,0.14285715,0.4,0.7359736
450,0.2,0.0,1.0,0.690407,0.43470484,0.32228118,0.5569782,0.6567164,0.6695036,0.16218488,0.4125,0.78547853
451,0.2,0.0,1.0,0.690407,0.43470484,0.21485411,0.5569782,0.7014925,0.6014184,0.14285715,0.4,0.7359736
452,0.6,0.0,1.0,0.7906977,0.46779963,0.26657826,0.5889885,0.721393,0.5787234,0.20882353,0.7,0.69306928
453,0.6,0.0,1.0,0.7906977,0.46779963,0.13395226,0.53137,0.7164179,0.5574468,0.18151261,0.7125,0.71947193
454,0.6,0.0,1.0,0.7906977,0.46779963,0.25994694,0.4801537,0.6119403,0.5943263,0.1777311,0.6375,0.79537952
455,0.6,0.0,1.0,0.7906977,0.46779963,0.22015916,0.6017926,0.7910448,0.6085106,0.17016807,0.55,0.69966996
456,0.6,0.0,1.0,0.7906977,0.46779963,0.23342176,0.6209987,0.7462686,0.4496454,0.16932774,0.6,0.63036305
457,0.6,0.0,1.0,0.7906977,0.46779963,0.25198939,0.5761844,0.7910448,0.577305,0.14705883,0.5375,0.70957094
458,0.6,0.0,1.0,0.7906977,0.46779963,0.34482759,0.5889885,0.7064677,0.5432624,0.11134454,0.45,0.64026403
459,0.6,0.0,1.0,0.7906977,0.46779963,0.26923078,0.5057619,0.6467662,0.5858156,0.07394958,0.6125,0.71947193
460,0.6,0.0,1.0,0.7906977,0.46779963,0.36206895,0.5889885,0.7462686,0.5787234,0.03361345,0.45,0.74917489
461,0.0,1.0,0.0,0.5087209,0.3216458,0.37400532,0.4801537,0.641791,0.4652482,0.19579832,0.475,0.5412541
462,0.0,1.0,0.0,0.5087209,0.3216458,0.39257294,0.4161332,0.5671642,0.377305,0.22268908,0.5375,0.5412541
463,0.0,1.0,0.0,0.5087209,0.3216458,0.367374,0.4353393,0.5671642,0.4255319,0.21218488,0.55,0.58745873
464,0.0,1.0,0.0,0.5087209,0.3216458,0.39522547,0.4289373,0.5323383,0.3588653,0.21008404,0.4625,0.48514852
465,0.0,1.0,0.0,0.5087209,0.3216458,0.37135279,0.396927,0.5522388,0.3900709,0.1789916,0.4125,0.47854784
466,0.0,1.0,0.0,0.5087209,0.3216458,0.41511935,0.4865557,0.5920398,0.4113475,0.19159664,0.4625,0.47854784
467,0.0,1.0,0.0,0.5087209,0.3216458,0.41114059,0.4801537,0.6616915,0.3900709,0.16890757,0.35,0.51815182
468,0.0,1.0,0.0,0.5087209,0.3216458,0.49602121,0.5121639,0.5820895,0.3489362,0.19453782,0.4,0.48184818
469,0.0,1.0,0.0,0.5087209,0.3216458,0.52785146,0.4481434,0.60199,0.3205674,0.17436975,0.35,0.48514852
470,0.4,1.0,0.0,0.4360465,0.23703042,0.30636606,0.5569782,0.6716418,0.4085106,0.18697479,0.35,0.57095712
471,0.4,1.0,0.0,0.4360465,0.23703042,0.27984086,0.6274008,0.7363184,0.4340425,0.17478992,0.4125,0.48844886
472,0.4,1.0,0.0,0.4360465,0.23703042,0.37135279,0.4929577,0.681592,0.387234,0.17394958,0.4375,0.57425743
473,0.4,1.0,0.0,0.4360465,0.23703042,0.38196287,0.5569782,0.681592,0.3134752,0.19285715,0.425,0.49174917
474,0.4,1.0,0.0,0.4360465,0.23703042,0.33952254,0.524968,0.6716418,0.3602837,0.18613446,0.3625,0.46534654
475,0.4,1.0,0.0,0.4360465,0.23703042,0.23872679,0.6081946,0.7164179,0.3687943,0.21386555,0.2625,0.48844886
476,0.4,1.0,0.0,0.4360465,0.23703042,0.0,0.5825864,0.7064677,0.0,0.16260505,0.4125,0.57425743
477,0.4,1.0,0.0,0.4360465,0.23703042,0.0,0.5825864,0.7064677,0.0,0.16260505,0.35,0.57425743
478,0.4,1.0,0.0,0.4360465,0.23703042,0.35676393,0.5761844,0.6965174,0.3404255,0.16302522,0.2375,0.43234324
479,0.4,1.0,0.0,0.5915698,0.29695886,0.32095492,0.5569782,0.6318408,0.3900709,0.21344538,0.5125,0.55445546
480,0.4,1.0,0.0,0.5915698,0.29695886,0.27586207,0.5121639,0.5920398,0.3560284,0.2105042,0.475,0.56105608
481,0.4,1.0,0.0,0.5915698,0.29695886,0.28647214,0.5121639,0.5920398,0.3546099,0.20756303,0.5,0.53135312
482,0.4,1.0,0.0,0.5915698,0.29695886,0.35013261,0.5121639,0.5970149,0.3744681,0.1777311,0.375,0.54455447
483,0.4,1.0,0.0,0.5915698,0.29695886,0.26127321,0.4865557,0.6318408,0.3205674,0.18403362,0.3625,0.5412541
484,0.4,1.0,0.0,0.5915698,0.29695886,0.29708222,0.4993598,0.5721393,0.3148936,0.19663866,0.4,0.55445546
485,0.4,1.0,0.0,0.5915698,0.29695886,0.39522547,0.518566,0.641791,0.2723404,0.18529412,0.2625,0.56765676
486,0.4,1.0,0.0,0.5915698,0.29695886,0.32360741,0.5377721,0.60199,0.316312,0.16764706,0.2375,0.46864685
487,0.4,1.0,0.0,0.5915698,0.29695886,0.40185675,0.5441741,0.6567164,0.3404255,0.16260505,0.3,0.46864685
488,0.7,1.0,0.0,0.5087209,0.3059034,0.29840848,0.6338028,0.7611941,0.458156,0.18739496,0.375,0.60066009
489,0.7,1.0,0.0,0.5087209,0.3059034,0.22944297,0.524968,0.7611941,0.458156,0.20672269,0.3,0.54785478
490,0.7,1.0,0.0,0.5087209,0.3059034,0.29045093,0.53137,0.6467662,0.3446808,0.18697479,0.4625,0.58745873
491,0.7,1.0,0.0,0.5087209,0.3059034,0.35941646,0.6145967,0.7661691,0.3347518,0.18655463,0.3,0.47194719
492,0.7,1.0,0.0,0.5087209,0.3059034,0.37533155,0.6017926,0.7661691,0.2907801,0.19537815,0.25,0.44224423
493,0.7,1.0,0.0,0.5087209,0.3059034,0.45225465,0.5953905,0.7562189,0.4085106,0.19705883,0.2625,0.48514852
494,0.7,1.0,0.0,0.5087209,0.3059034,0.433687,0.518566,0.6567164,0.2808511,0.13781513,0.275,0.45214522
495,0.7,1.0,0.0,0.5087209,0.3059034,0.40185675,0.6338028,0.7860696,0.3375886,0.19159664,0.1625,0.46864685
496,0.7,1.0,0.0,0.5087209,0.3059034,0.44164455,0.6081946,0.7512438,0.2893617,0.17647059,0.175,0.46204621
497,0.7,0.0,1.0,0.5828488,0.54472274,0.24933687,0.5441741,0.6965174,0.6326241,0.16512606,0.5125,0.69636965
498,0.7,0.0,1.0,0.5828488,0.54472274,0.21618037,0.5953905,0.721393,0.7872341,0.15966387,0.4375,0.67656767
499,0.7,0.0,1.0,0.5828488,0.54472274,0.0,0.5633803,0.6616915,0.5929078,0.14453782,0.425,0.7359736
500,0.7,0.0,1.0,0.5828488,0.54472274,0.0,0.5633803,0.6616915,0.5929078,0.14453782,0.4375,0.7359736
501,0.7,0.0,1.0,0.5828488,0.54472274,0.0,0.5121639,0.7164179,0.6368794,0.16386555,0.425,0.7359736
502,0.5,0.0,1.0,0.806686,0.47853309,0.2122016,0.5825864,0.6318408,0.7276596,0.1882353,0.55,0.80528051
503,0.5,0.0,1.0,0.806686,0.47853309,0.1525199,0.5121639,0.681592,0.6028369,0.20336135,0.6,0.77227724
504,0.5,0.0,1.0,0.806686,0.47853309,0.25729442,0.5569782,0.6517413,0.6978723,0.17016807,0.5875,0.83498353
505,0.5,0.0,1.0,0.806686,0.47853309,0.31034482,0.5761844,0.721393,0.6879433,0.16890757,0.55,0.70957094
506,0.5,0.0,1.0,0.806686,0.47853309,0.27055702,0.5441741,0.7313433,0.6652482,0.17394958,0.55,0.70297033
507,0.5,0.0,1.0,0.806686,0.47853309,0.28249338,0.5889885,0.7462686,0.6950355,0.18697479,0.5125,0.75247526
508,0.5,0.0,1.0,0.806686,0.47853309,0.26657826,0.5825864,0.6865672,0.6496454,0.15378152,0.4375,0.6732673
509,0.5,0.0,1.0,0.806686,0.47853309,0.18169761,0.5505762,0.6467662,0.7049645,0.17857143,0.4125,0.64026403
510,0.5,0.0,1.0,0.806686,0.47853309,0.18169761,0.4929577,0.7014925,0.6425532,0.17857143,0.4125,0.64026403
511,0.3,0.0,1.0,0.7892442,0.53398925,0.26657826,0.5377721,0.6666667,0.8269504,0.19537815,0.6375,0.77227724
512,0.3,0.0,1.0,0.7892442,0.53398925,0.21485411,0.5441741,0.6716418,0.7333333,0.18655463,0.75,0.77227724
513,0.3,0.0,1.0,0.7892442,0.53398925,0.21485411,0.6081946,0.6716418,0.7333333,0.21512605,0.75,0.69636965
514,0.3,0.0,1.0,0.7892442,0.53398925,0.29442972,0.5697823,0.7164179,0.7517731,0.16386555,0.575,0.77887791
515,0.3,0.0,1.0,0.7892442,0.53398925,0.28249338,0.5377721,0.641791,0.7829787,0.17815126,0.5375,0.77557755
516,0.3,0.0,1.0,0.7892442,0.53398925,0.29575598,0.524968,0.6716418,0.7035461,0.19537815,0.6,0.74917489
517,0.3,0.0,1.0,0.7892442,0.53398925,0.34217507,0.4865557,0.6716418,0.7092199,0.16806723,0.525,0.63366336
518,0.3,0.0,1.0,0.7892442,0.53398925,0.30238727,0.5697823,0.6567164,0.6212766,0.15378152,0.5875,0.63366336
519,0.3,0.0,1.0,0.7892442,0.53398925,0.27055702,0.53137,0.5820895,0.6411347,0.12310924,0.575,0.62046206
520,0.2,0.0,1.0,0.6177326,0.44633272,0.22148541,0.5377721,0.6666667,0.6439716,0.18109244,0.7125,0.73927391
521,0.2,0.0,1.0,0.6177326,0.44633272,0.2254642,0.518566,0.6965174,0.7730497,0.16302522,0.65,0.71617162
522,0.2,0.0,1.0,0.6177326,0.44633272,0.2254642,0.518566,0.6965174,0.6652482,0.16638656,0.6625,0.75247526
523,0.2,0.0,1.0,0.6177326,0.44633272,0.22281167,0.4673496,0.6567164,0.5617021,0.13277312,0.6375,0.84158415
524,0.2,0.0,1.0,0.6177326,0.44633272,0.1591512,0.4929577,0.6766169,0.6468085,0.13277312,0.65,0.70957094
525,0.2,0.0,1.0,0.6177326,0.44633272,0.15384616,0.5057619,0.6268657,0.7276596,0.12268908,0.5375,0.8019802
526,0.2,0.0,1.0,0.6177326,0.44633272,0.27984086,0.518566,0.6467662,0.6397163,0.15840337,0.475,0.7887789
527,0.2,0.0,1.0,0.6177326,0.44633272,0.23474801,0.4289373,0.6666667,0.5531915,0.11260504,0.6375,0.79537952
528,0.2,0.0,1.0,0.6177326,0.44633272,0.27984086,0.518566,0.6766169,0.6496454,0.09327731,0.5375,0.7227723
529,0.0,1.0,0.0,0.5159883,0.30232558,0.38196287,0.4033291,0.5373135,0.4113475,0.21008404,0.5,0.53135312
530,0.0,1.0,0.0,0.5159883,0.30232558,0.30238727,0.4225352,0.5472637,0.3914894,0.19747899,0.5125,0.56105608
531,0.0,1.0,0.0,0.5159883,0.30232558,0.39257294,0.4161332,0.5671642,0.377305,0.22268908,0.5375,0.5412541
532,0.0,1.0,0.0,0.5159883,0.30232558,0.40583554,0.4033291,0.5074627,0.3730496,0.19495799,0.45,0.56765676
533,0.0,1.0,0.0,0.5159883,0.30232558,0.39522547,0.4993598,0.6218905,0.364539,0.18991597,0.45,0.54455447
534,0.0,1.0,0.0,0.5159883,0.30232558,0.33023873,0.396927,0.5124378,0.3432624,0.18361345,0.45,0.50825083
535,0.0,1.0,0.0,0.5159883,0.30232558,0.38594165,0.4161332,0.562189,0.329078,0.19453782,0.3,0.56105608
536,0.0,1.0,0.0,0.5159883,0.30232558,0.44164455,0.4033291,0.4975124,0.3531915,0.10756303,0.375,0.5247525
537,0.0,1.0,0.0,0.5159883,0.30232558,0.33554375,0.3713188,0.5422885,0.3333333,0.20126051,0.2625,0.56765676
538,0.2,0.0,1.0,0.6453488,0.4257603,0.1790451,0.4225352,0.6218905,0.5957447,0.20084034,0.7625,0.72937292
539,0.2,0.0,1.0,0.6453488,0.4257603,0.0,0.4225352,0.6218905,0.648227,0.16218488,0.7625,0.75577557
540,0.2,0.0,1.0,0.6453488,0.4257603,0.21087533,0.3841229,0.5870647,0.6496454,0.15252101,0.7375,0.75577557
541,0.2,0.0,1.0,0.6453488,0.4257603,0.198939,0.4225352,0.5820895,0.622695,0.15756303,0.6,0.75577557
542,0.2,0.0,1.0,0.6453488,0.4257603,0.26790452,0.4673496,0.6368159,0.6085106,0.18991597,0.65,0.66006601
543,0.2,0.0,1.0,0.6453488,0.4257603,0.19363396,0.4481434,0.6467662,0.6255319,0.20336135,0.575,0.61056107
544,0.2,0.0,1.0,0.6453488,0.4257603,0.25198939,0.4097311,0.641791,0.5829787,0.12226891,0.575,0.57755774
545,0.2,0.0,1.0,0.6453488,0.4257603,0.22679046,0.4865557,0.6169154,0.4879433,0.08865546,0.5875,0.66006601
546,0.2,0.0,1.0,0.6453488,0.4257603,0.27984086,0.4929577,0.641791,0.5404255,0.17478992,0.475,0.63036305
547,0.2,0.0,1.0,0.7063953,0.68425763,0.0,0.5889885,0.681592,0.7460993,0.20168068,0.7125,0.79537952
548,0.2,0.0,1.0,0.7063953,0.68425763,0.0,0.4097311,0.5323383,0.9248227,0.21008404,0.6625,0.77557755
549,0.2,0.0,1.0,0.7063953,0.68425763,0.0,0.4097311,0.7363184,0.9248227,0.21008404,0.6625,0.77557755
550,0.2,0.0,1.0,0.7063953,0.68425763,0.0,0.5761844,0.6119403,0.8184397,0.17016807,0.65,0.73927391
551,0.2,0.0,1.0,0.7063953,0.68425763,0.29310346,0.5633803,0.6169154,0.8794326,0.18067227,0.65,0.7227723
552,0.2,0.0,1.0,0.7063953,0.68425763,0.24801061,0.5697823,0.7064677,0.7631206,0.20420168,0.65,0.73927391
553,0.2,0.0,1.0,0.7063953,0.68425763,0.0,0.4545455,0.6716418,0.7092199,0.16596639,0.5625,0.70297033
554,0.9,1.0,0.0,0.5101744,0.33631486,0.30901858,0.4545455,0.641791,0.4170213,0.22310925,0.3375,0.53135312
555,0.9,1.0,0.0,0.5101744,0.33631486,0.0,0.4545455,0.60199,0.3659574,0.22394958,0.3625,0.40594059
556,0.9,1.0,0.0,0.5101744,0.33631486,0.0,0.4545455,0.60199,0.4170213,0.22394958,0.3125,0.53135312
557,0.9,1.0,0.0,0.5101744,0.33631486,0.41379312,0.524968,0.6517413,0.3489362,0.17310925,0.325,0.41254124
558,0.9,1.0,0.0,0.5101744,0.33631486,0.38461539,0.5057619,0.6368159,0.3886525,0.1882353,0.2375,0.48844886
559,0.9,1.0,0.0,0.5101744,0.33631486,0.35676393,0.4673496,0.60199,0.364539,0.18403362,0.25,0.46534654
560,0.9,1.0,0.0,0.5101744,0.33631486,0.42175066,0.4737516,0.6368159,0.3234043,0.16176471,0.2625,0.40924093
561,0.9,1.0,0.0,0.5101744,0.33631486,0.40318301,0.4097311,0.641791,0.3531915,0.17058824,0.2875,0.34653464
562,0.9,1.0,0.0,0.5101744,0.33631486,0.39920425,0.4417413,0.6567164,0.3546099,0.17647059,0.25,0.43234324
563,0.3,0.0,1.0,0.7732558,0.50178891,0.19363396,0.5825864,0.7263682,0.7886525,0.18361345,0.6125,0.84158415
564,0.3,0.0,1.0,0.7732558,0.50178891,0.22811671,0.6209987,0.7512438,0.6851064,0.19537815,0.6375,0.81188118
565,0.3,0.0,1.0,0.7732558,0.50178891,0.19098143,0.6145967,0.7711443,0.6553192,0.18193278,0.7,0.77557755
566,0.3,0.0,1.0,0.7732558,0.50178891,0.26790452,0.5825864,0.7611941,0.6425532,0.16596639,0.6,0.72607261
567,0.3,0.0,1.0,0.7732558,0.50178891,0.301061,0.5505762,0.6616915,0.6567376,0.16386555,0.5625,0.78217822
568,0.3,0.0,1.0,0.7732558,0.50178891,0.24403183,0.5825864,0.681592,0.587234,0.19537815,0.4875,0.77557755
569,0.3,0.0,1.0,0.7732558,0.50178891,0.29310346,0.5697823,0.681592,0.6567376,0.13235295,0.5875,0.69306928
570,0.3,0.0,1.0,0.7732558,0.50178891,0.30371353,0.53137,0.6567164,0.6609929,0.14705883,0.4875,0.75577557
571,0.3,0.0,1.0,0.7732558,0.50178891,0.27055702,0.5825864,0.721393,0.6198581,0.12394958,0.525,0.68646866
572,0.3,0.0,1.0,0.6875,0.44991055,0.20954907,0.6145967,0.7164179,0.7007092,0.17268908,0.6875,0.72937292
573,0.3,0.0,1.0,0.6875,0.44991055,0.13793103,0.5889885,0.7462686,0.622695,0.1882353,0.6875,0.81188118
574,0.3,0.0,1.0,0.6875,0.44991055,0.22148541,0.5633803,0.6169154,0.6241135,0.20378152,0.6375,0.76567656
575,0.3,0.0,1.0,0.6875,0.44991055,0.20159151,0.5825864,0.6716418,0.587234,0.18067227,0.575,0.71947193
576,0.3,0.0,1.0,0.6875,0.44991055,0.22148541,0.6017926,0.7313433,0.6751773,0.18361345,0.6,0.7359736
577,0.3,0.0,1.0,0.6875,0.44991055,0.20291777,0.5825864,0.6716418,0.5815603,0.19075631,0.575,0.72607261
578,0.3,0.0,1.0,0.6875,0.44991055,0.25331566,0.5889885,0.7462686,0.6,0.17521009,0.0,0.68976897
579,0.3,0.0,1.0,0.6875,0.44991055,0.32891247,0.6017926,0.7014925,0.6879433,0.14033614,0.575,0.73267329
580,0.3,0.0,1.0,0.6875,0.44991055,0.32095492,0.5569782,0.7562189,0.5148936,0.14718488,0.575,0.75577557
581,0.1,0.0,1.0,0.6366279,0.33452594,0.16180371,0.5057619,0.60199,0.5957447,0.19747899,0.6875,0.83168316
582,0.1,0.0,1.0,0.6366279,0.33452594,0.12334218,0.4865557,0.6666667,0.5574468,0.17352942,0.775,0.73927391
583,0.1,0.0,1.0,0.6366279,0.33452594,0.198939,0.4993598,0.6915423,0.5304965,0.19201681,0.7375,0.81518149
584,0.1,0.0,1.0,0.6366279,0.33452594,0.1856764,0.6274008,0.6865672,0.5602837,0.16344538,0.675,0.73267329
585,0.1,0.0,1.0,0.6366279,0.33452594,0.1724138,0.4545455,0.6318408,0.5191489,0.17563026,0.725,0.76237625
586,0.1,0.0,1.0,0.6366279,0.33452594,0.14456233,0.524968,0.7562189,0.5602837,0.18613446,0.6625,0.73267329
587,0.1,0.0,1.0,0.6366279,0.33452594,0.23872679,0.5057619,0.6517413,0.4978724,0.13739496,0.475,0.72607261
588,0.1,0.0,1.0,0.6366279,0.33452594,0.1657825,0.5057619,0.6766169,0.5758865,0.10084034,0.5125,0.77227724
589,0.1,0.0,1.0,0.6366279,0.33452594,0.1657825,0.5057619,0.6766169,0.5758865,0.10084034,0.0,0.77227724
590,0.1,0.0,1.0,0.7107558,0.36314848,0.13793103,0.5441741,0.7661691,0.7361702,0.14915967,0.7125,0.79207921
591,0.1,0.0,1.0,0.7107558,0.36314848,0.1259947,0.4673496,0.6766169,0.729078,0.1802521,0.7,0.78217822
592,0.1,0.0,1.0,0.7107558,0.36314848,0.13660477,0.4481434,0.7711443,0.7177305,0.20168068,0.6875,0.77557755
593,0.1,0.0,1.0,0.7107558,0.36314848,0.16312997,0.4545455,0.6965174,0.7787234,0.18613446,0.575,0.83168316
594,0.1,0.0,1.0,0.7107558,0.36314848,0.16047746,0.5377721,0.6865672,0.6297872,0.19453782,0.55,0.80858088
595,0.1,0.0,1.0,0.7107558,0.36314848,0.10742705,0.4481434,0.7114428,0.6751773,0.15672269,0.6875,0.82508248
596,0.1,0.0,1.0,0.7107558,0.36314848,0.20424403,0.5953905,0.7562189,0.6099291,0.08361345,0.525,0.7887789
597,0.1,0.0,1.0,0.7107558,0.36314848,0.20424403,0.4737516,0.6119403,0.5900709,0.10840336,0.55,0.68646866
598,0.1,0.0,1.0,0.7107558,0.36314848,0.12334218,0.4481434,0.6716418,0.6326241,0.10798319,0.4625,0.77557755
599,1.0,0.0,1.0,0.5741279,0.38282648,0.15119363,0.4161332,0.681592,0.6241135,0.15462185,0.425,0.6732673
600,1.0,0.0,1.0,0.5741279,0.38282648,0.21087533,0.5057619,0.7562189,0.6113475,0.17142858,0.475,0.57095712
601,1.0,0.0,1.0,0.5741279,0.38282648,0.16976127,0.518566,0.7562189,0.5900709,0.19705883,0.425,0.57095712
602,1.0,0.0,1.0,0.5741279,0.38282648,0.33156499,0.5505762,0.721393,0.5049645,0.11890756,0.4125,0.50825083
603,1.0,0.0,1.0,0.5741279,0.38282648,0.22281167,0.4737516,0.721393,0.5007092,0.15084034,0.4125,0.63696373
604,1.0,0.0,1.0,0.5741279,0.38282648,0.37002653,0.5569782,0.721393,0.5035461,0.18403362,0.325,0.60066009
605,1.0,0.0,1.0,0.5741279,0.38282648,0.22413793,0.5057619,0.7661691,0.4326241,0.12016807,0.3625,0.57425743
606,1.0,0.0,1.0,0.5741279,0.38282648,0.25994694,0.5121639,0.681592,0.4453901,0.15546219,0.3,0.58745873
607,1.0,0.0,1.0,0.5741279,0.38282648,0.20954907,0.4545455,0.6467662,0.4595745,0.14915967,0.3,0.56105608
608,0.3,0.0,1.0,0.7674419,0.56708407,0.22148541,0.6017926,0.7661691,0.7517731,0.17521009,0.6625,0.7359736
609,0.3,0.0,1.0,0.7674419,0.56708407,0.22148541,0.6017926,0.7512438,0.7517731,0.16260505,0.6625,0.74917489
610,0.3,0.0,1.0,0.7674419,0.56708407,0.22148541,0.6017926,0.7313433,0.6751773,0.17521009,0.6625,0.7359736
611,0.3,0.0,1.0,0.7674419,0.56708407,0.1525199,0.5505762,0.7462686,0.680851,0.15294118,0.55,0.76237625
612,0.3,0.0,1.0,0.7674419,0.56708407,0.22944297,0.5697823,0.7761194,0.7347518,0.20126051,0.5,0.669967
613,0.3,0.0,1.0,0.7674419,0.56708407,0.26790452,0.5825864,0.7611941,0.6425532,0.16596639,0.6,0.72607261
614,0.3,0.0,1.0,0.7674419,0.56708407,0.30503979,0.6145967,0.7910448,0.648227,0.17142858,0.6625,0.68316829
615,0.3,0.0,1.0,0.7674419,0.56708407,0.24137931,0.6145967,0.7761194,0.6794326,0.15294118,0.5625,0.75907588
616,0.3,0.0,1.0,0.7674419,0.56708407,0.34880635,0.6145967,0.7512438,0.7049645,0.11134454,0.625,0.71287131
617,0.8,1.0,0.0,0.5508721,0.38014311,0.30901858,0.4737516,0.641791,0.3673759,0.20420168,0.375,0.53465348
618,0.8,1.0,0.0,0.5508721,0.38014311,0.29575598,0.5441741,0.6865672,0.4,0.20378152,0.4125,0.46204621
619,0.8,1.0,0.0,0.5508721,0.38014311,0.27320954,0.4673496,0.6069652,0.3404255,0.19747899,0.4125,0.49504951
620,0.8,1.0,0.0,0.5508721,0.38014311,0.3938992,0.5121639,0.5970149,0.3375886,0.17563026,0.35,0.51155114
621,0.8,1.0,0.0,0.5508721,0.38014311,0.41246685,0.5057619,0.6467662,0.4042553,0.19327731,0.2875,0.44554454
622,0.8,1.0,0.0,0.5508721,0.38014311,0.36472148,0.4929577,0.6268657,0.3361702,0.19537815,0.3375,0.42904291
623,0.8,1.0,0.0,0.5508721,0.38014311,0.4204244,0.5057619,0.6318408,0.2950355,0.1882353,0.325,0.47854784
624,0.8,1.0,0.0,0.5508721,0.38014311,0.39124668,0.524968,0.7064677,0.3333333,0.19285715,0.3125,0.36633664
625,0.2,0.0,1.0,0.7383721,0.36404294,0.1657825,0.4353393,0.6517413,0.5049645,0.13781513,0.75,0.77887791
626,0.2,0.0,1.0,0.7383721,0.36404294,0.16843501,0.4353393,0.6666667,0.5205674,0.13991597,0.725,0.74917489
627,0.2,0.0,1.0,0.7383721,0.36404294,0.24668436,0.4673496,0.5820895,0.4751773,0.22731093,0.675,0.80528051
628,0.2,0.0,1.0,0.7383721,0.36404294,0.22944297,0.4353393,0.5771144,0.529078,0.12563026,0.7125,0.74587458
629,0.2,0.0,1.0,0.7383721,0.36404294,0.15649867,0.4353393,0.60199,0.5531915,0.15042017,0.575,0.77557755
630,0.2,0.0,1.0,0.7383721,0.36404294,0.17506631,0.4353393,0.5970149,0.5914894,0.09747899,0.7125,0.76237625
631,0.2,0.0,1.0,0.7383721,0.36404294,0.20026526,0.4545455,0.562189,0.5744681,0.06218487,0.55,0.7887789
632,0.2,0.0,1.0,0.7383721,0.36404294,0.24137931,0.4353393,0.6517413,0.493617,0.09579832,0.5625,0.70957094
633,0.2,0.0,1.0,0.7383721,0.36404294,0.29045093,0.4353393,0.562189,0.506383,0.06596639,0.6,0.7887789
