Gender_Male,Age,Height,Weight,family_history_with_overweight_yes,FAVC_yes,FCVC,NCP,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_yes,CH2O,SCC_yes,FAF,TUE,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,class
0,18.094079,1.723328,50.0,0,1,1.052699,3.998618,0,1,0,0,0,1.0,0,2.0,1.0,0,0,1,0,0,0,0,1,0,0
1,18.0,1.786758,51.524444,0,1,2.91548,3.0,0,0,1,0,0,1.777486,0,1.077469,1.0,0,0,1,0,0,0,0,1,0,0
0,37.356288,1.559499,77.26813,1,1,2.0,3.0,0,0,1,0,0,1.630528,0,0.0,0.0,0,0,1,0,1,0,0,0,0,3
0,20.820455,1.547066,67.473282,1,0,2.303656,3.0,0,0,1,0,0,1.163111,0,1.926381,1.119877,0,0,0,1,0,0,0,1,0,2
1,38.71216,1.770278,117.29188,1,1,2.252382,2.842848,0,0,1,0,0,1.879381,0,0.919388,0.0,0,0,1,0,1,0,0,0,0,3
1,20.242237,1.75633,54.567343,1,1,2.0,3.98525,0,0,1,0,0,2.654078,0,2.113151,2.0,0,0,0,1,0,0,0,1,0,0
1,21.980847,1.819875,106.048516,1,1,2.0,3.0,0,0,1,0,0,2.745242,0,0.0,0.80898,0,0,1,0,0,0,0,1,0,3
0,23.0,1.65,90.0,1,1,2.0,3.0,0,0,1,0,0,3.0,0,0.0,1.0,0,0,0,1,0,0,0,1,0,3
1,21.872484,1.699998,95.564428,1,1,2.0,2.970675,0,0,1,0,0,2.0,0,0.0,0.169294,0,0,0,1,0,0,0,1,0,3
0,20.978166,1.721057,132.054793,1,1,3.0,3.0,0,0,1,0,0,1.678791,0,1.68249,0.818871,0,0,1,0,0,0,0,1,0,3
1,17.925497,1.829142,59.933015,1,1,2.86099,4.0,0,0,1,0,0,2.0,0,2.0,0.007872,0,0,0,1,1,0,0,0,0,0
1,31.56724,1.753327,118.26569,1,1,2.232836,3.0,0,0,1,0,0,2.146398,0,0.886817,0.47787,0,0,1,0,1,0,0,0,0,3
0,22.846357,1.757442,133.365094,1,1,3.0,3.0,0,0,1,0,0,2.84837,0,1.206059,0.766668,0,0,1,0,0,0,0,1,0,3
1,18.701766,1.704908,81.384224,1,1,2.650629,1.0,0,0,1,0,0,1.708083,0,1.876051,0.938791,0,0,1,0,0,0,0,1,0,2
1,19.749627,1.680764,79.621463,1,0,1.83746,3.0,0,0,1,0,0,2.0,0,1.194519,1.212762,0,0,0,1,0,0,0,1,0,2
0,32.278869,1.64602,74.147443,1,1,2.885178,2.562895,0,0,1,0,0,1.017006,0,0.588673,0.916291,0,0,1,0,1,0,0,0,0,2
1,17.908114,1.793926,59.682591,1,1,2.568063,4.0,0,0,1,0,0,2.0,0,2.0,0.220029,0,0,0,1,1,0,0,0,0,0
1,18.0,1.781543,50.869704,0,1,2.052932,3.0,0,0,1,0,0,2.0,0,0.520408,1.0,0,0,1,0,0,0,0,1,0,0
1,21.72127,1.712163,98.699971,1,1,2.0,2.977543,0,0,1,0,0,2.205977,0,2.698874,2.0,0,0,0,1,0,0,0,1,0,3
1,19.895877,1.80733,85.073801,1,1,2.801514,3.0,0,0,1,0,0,2.734782,0,2.207881,0.143675,0,0,1,0,0,0,0,1,0,2
0,25.954995,1.592529,102.874549,1,1,3.0,3.0,0,0,1,0,0,1.074412,0,0.006265,0.845633,0,0,1,0,0,0,0,1,0,3
1,28.992809,1.909105,129.874864,1,1,2.206119,3.0,0,0,1,0,0,1.483856,0,1.113169,0.0,0,0,1,0,0,0,0,1,0,3
1,32.29016,1.754956,120.098812,1,1,2.9673,3.0,0,0,1,0,0,2.530035,0,0.955317,1.339232,0,0,1,0,1,0,0,0,0,3
0,23.0,1.611058,84.191125,1,1,2.14128,2.989112,0,0,1,0,0,2.519841,0,2.11137,0.013483,0,0,0,1,0,0,0,1,0,3
0,38.384177,1.698626,78.637307,1,1,3.0,3.0,0,0,1,0,0,2.503198,0,0.0,0.0,0,0,0,1,1,0,0,0,0,2
0,21.413498,1.7199,133.886031,1,1,3.0,3.0,0,0,1,0,0,2.41752,0,1.556155,0.873936,0,0,1,0,0,0,0,1,0,3
0,20.492077,1.529223,65.140408,1,0,2.003951,3.0,0,0,1,0,0,1.207978,0,1.916751,1.228995,0,0,0,1,0,0,0,1,0,2
0,33.0,1.55,55.0,1,1,3.0,1.0,0,0,1,0,0,3.0,0,2.0,1.0,0,0,1,0,0,0,0,1,0,1
0,21.772251,1.732951,132.904884,1,1,3.0,3.0,0,0,1,0,0,1.817899,0,1.577824,0.930836,0,0,1,0,0,0,0,1,0,3
1,26.199321,1.885119,121.065052,1,1,2.423291,3.0,0,0,1,0,0,2.902682,0,1.243567,0.555591,0,0,1,0,0,0,0,1,0,3
1,26.047077,1.74595,80.018571,1,1,1.993101,3.171082,0,0,1,0,0,2.364498,0,1.224743,0.022245,0,0,1,0,0,0,0,1,0,2
1,19.0,1.75,76.0,1,1,3.0,3.0,0,0,1,0,0,2.0,1,3.0,1.0,0,0,1,0,0,0,0,1,0,1
0,26.0,1.610225,104.936381,1,1,3.0,3.0,0,0,1,0,0,1.322004,0,0.0,0.539876,0,0,1,0,0,0,0,1,0,3
0,21.394047,1.792933,137.832414,1,1,3.0,3.0,0,0,1,0,0,2.682909,0,1.318743,0.900497,0,0,1,0,0,0,0,1,0,3
0,25.992898,1.638075,105.036522,1,1,3.0,3.0,0,0,1,0,0,2.419153,0,0.019404,0.597626,0,0,1,0,0,0,0,1,0,3
1,20.0,1.77,70.0,1,1,1.0,1.0,0,0,1,0,0,2.0,0,1.0,1.0,0,0,1,0,0,0,0,1,0,1
0,21.478496,1.686936,51.256059,1,1,3.0,3.179995,0,1,0,0,0,1.910378,0,0.480614,0.625079,0,0,0,1,0,0,0,1,0,0
1,20.534089,1.861358,115.39792,1,1,2.0,3.0,0,0,1,0,0,3.0,0,0.987591,1.914531,0,0,1,0,0,0,0,1,0,3
0,21.0,1.63,66.0,1,1,3.0,1.0,0,0,1,0,1,3.0,0,0.0,0.0,0,0,1,0,0,0,0,1,0,1
0,20.406871,1.755978,53.699561,1,1,2.0,3.891994,0,1,0,0,0,1.86393,0,2.870127,2.0,0,0,0,1,0,0,0,1,0,0
1,20.027764,1.611434,103.175516,1,1,2.983042,1.109956,0,0,1,0,0,1.430444,0,0.0,1.690901,0,0,0,1,0,0,0,1,0,3
1,19.858973,1.62,69.575315,0,1,2.185938,1.0,0,0,0,1,0,2.81353,0,1.0,1.110222,0,0,1,0,0,0,0,1,0,2
0,18.0,1.6,55.0,0,1,2.0,4.0,0,1,0,0,0,2.0,0,2.0,1.0,0,0,1,0,0,0,0,1,0,1
0,23.647935,1.681394,114.479459,1,1,3.0,3.0,0,0,1,0,0,2.435978,0,0.232742,0.692608,0,0,1,0,0,0,0,1,0,3
0,38.464538,1.696423,78.967919,1,1,3.0,3.0,0,0,1,0,0,2.981604,0,0.0,0.0,0,0,0,1,1,0,0,0,0,2
0,25.930376,1.610086,102.38745,1,1,3.0,3.0,0,0,1,0,0,1.050564,0,0.026033,0.539074,0,0,1,0,0,0,0,1,0,3
0,16.0,1.66,58.0,0,0,2.0,1.0,0,0,1,0,0,1.0,0,0.0,1.0,0,0,0,1,0,0,0,0,1,1
1,18.611197,1.714143,96.568814,1,1,2.0,2.967089,0,0,1,0,0,2.0,0,0.0,0.467048,0,0,0,1,0,0,0,1,0,3
1,20.0,1.58,74.0,0,0,3.0,3.0,0,1,0,0,0,2.0,0,3.0,1.0,0,0,1,0,0,0,0,1,0,2
1,17.0,1.824414,59.295172,1,1,2.432302,3.0,0,0,1,0,0,2.0,0,2.349495,1.0,0,0,0,1,1,0,0,0,0,0
1,19.114981,1.855543,88.965521,1,1,2.0,3.0,0,0,1,0,0,1.015677,0,0.0,0.37465,0,0,1,0,0,0,0,1,0,2
0,21.016623,1.755427,78.300084,1,1,3.0,1.0,0,0,1,0,0,2.0,0,2.877473,0.0,0,0,1,0,0,0,0,1,0,2
1,22.649792,1.685045,81.022119,1,1,2.0,2.756622,0,0,1,0,0,1.606076,0,0.432973,1.749586,0,0,0,1,0,0,0,1,0,2
0,34.044229,1.665807,77.098973,1,1,2.976975,1.346987,0,0,1,0,0,1.868349,0,0.702538,0.879333,0,0,0,1,1,0,0,0,0,2
0,26.220065,1.560258,78.435904,1,1,2.108163,1.231915,0,0,1,0,0,1.808127,0,0.0,0.0,0,0,1,0,1,0,0,0,0,3
0,21.67315,1.5,63.65233,1,0,2.0,1.474836,0,0,1,0,0,2.0,0,0.274838,0.613902,0,0,0,1,0,0,0,1,0,2
0,26.0,1.56,102.0,1,1,3.0,3.0,0,0,1,0,1,1.0,0,0.0,1.0,0,0,1,0,0,0,0,1,0,3
0,21.334585,1.729045,131.529267,1,1,3.0,3.0,0,0,1,0,0,1.302193,0,1.742453,0.94232,0,0,1,0,0,0,0,1,0,3
1,21.0,1.8,72.0,0,1,3.0,3.0,0,0,1,0,0,2.0,0,1.0,1.0,0,0,0,1,0,0,0,1,0,1
0,21.291969,1.8002,155.242672,1,1,3.0,3.0,0,0,1,0,0,2.351193,0,1.051889,0.686491,0,0,1,0,0,0,0,1,0,3
1,18.164768,1.694265,52.0,1,1,3.0,3.0,0,1,0,0,0,2.0,0,0.819682,1.0,0,0,0,1,0,0,0,1,0,0
1,31.264628,1.803129,91.052215,1,1,2.0,3.0,0,0,1,0,0,1.199517,0,0.047738,0.163329,0,0,1,0,0,0,0,1,0,2
1,16.30687,1.752755,50.0,0,1,2.310423,3.558637,0,0,1,0,0,1.787843,0,1.926592,0.828549,0,0,1,0,0,0,0,1,0,0
0,18.94093,1.746411,133.676663,1,1,3.0,3.0,0,0,1,0,0,2.864933,0,1.501647,0.786846,0,0,1,0,0,0,0,1,0,3
1,22.0,1.64,53.0,0,0,2.0,3.0,0,0,1,0,0,2.0,0,3.0,0.0,0,0,1,0,0,0,0,1,0,1
0,39.12631,1.562889,76.65949,1,1,2.0,3.0,0,0,1,0,0,1.440526,0,0.0,0.0,0,0,1,0,1,0,0,0,0,3
1,30.0,1.8,91.0,1,1,2.0,3.0,0,1,0,0,0,2.0,0,0.0,0.0,0,0,1,0,0,0,0,1,0,2
0,24.0,1.6,45.0,1,0,2.0,3.0,0,0,0,1,0,2.0,0,1.0,0.0,0,0,0,1,0,0,0,1,0,0
1,18.0,1.71889,52.058335,1,1,1.950742,3.0,0,0,1,0,0,1.751723,0,0.201136,1.743319,0,0,1,0,0,0,0,1,0,0
0,17.823438,1.708406,50.0,0,1,1.642241,3.45259,0,0,1,0,0,1.099231,0,0.418875,1.0,0,0,1,0,0,0,0,1,0,0
0,18.0,1.56,51.0,1,1,2.0,4.0,0,1,0,0,0,2.0,0,1.0,0.0,0,0,1,0,0,0,0,1,0,1
0,21.0,1.618148,68.981403,1,1,1.142468,3.0,0,0,0,1,0,2.197732,0,0.827506,0.572877,0,0,1,0,0,0,0,1,0,2
1,22.927011,1.751046,95.285898,1,1,2.0,3.0,0,0,1,0,0,2.530301,0,2.89118,1.287117,0,0,0,1,0,0,0,1,0,3
1,23.0,1.65,60.0,1,0,2.0,3.0,0,0,1,0,0,2.0,0,0.0,0.0,0,0,1,0,0,0,0,1,0,1
0,26.0,1.656504,111.993054,1,1,3.0,3.0,0,0,1,0,0,2.893117,0,0.0,0.01931,0,0,1,0,0,0,0,1,0,3
0,18.267696,1.706343,93.348843,1,1,1.70825,3.0,0,0,1,0,0,1.0,0,0.899864,1.0,0,0,1,0,0,0,0,1,0,3
1,31.387982,1.810215,105.254354,1,1,2.39728,2.036794,0,0,1,0,0,2.659419,0,1.062011,1.771135,0,0,1,0,1,0,0,0,0,3
0,28.583944,1.57856,65.522744,1,0,2.0,2.283673,0,0,1,0,0,1.970622,0,1.863258,1.581703,0,0,1,0,0,0,0,1,0,2
1,25.058566,1.764484,113.234349,1,1,1.517912,3.0,0,0,1,0,0,2.038958,0,1.590255,0.00164,0,0,1,0,0,0,0,1,0,3
0,37.455752,1.508908,63.183846,1,1,2.048582,1.047197,0,0,1,0,0,2.0,0,0.15136,0.22596,0,0,1,0,1,0,0,0,0,2
1,21.033794,1.625891,70.0,0,1,2.0,1.0,0,0,0,1,0,2.00876,0,0.63119,0.0,0,0,1,0,0,0,0,1,0,2
0,35.483601,1.647514,73.91692,1,0,3.0,2.725012,0,0,1,0,0,1.62244,0,0.902661,0.0,0,0,1,0,1,0,0,0,0,2
0,18.836315,1.751631,80.0,1,1,2.0,1.73762,0,0,1,0,0,2.207978,0,2.641072,0.707044,0,1,0,0,0,0,0,1,0,2
0,39.392569,1.706349,85.720788,1,1,2.944287,1.466393,0,0,1,0,0,2.442775,0,0.675262,0.779334,0,0,0,1,1,0,0,0,0,2
1,18.0,1.74,64.0,1,1,3.0,4.0,0,0,1,0,0,1.0,1,2.0,0.0,0,0,1,0,0,0,0,1,0,1
0,21.0,1.66,64.0,1,1,1.0,3.0,0,0,1,0,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,1,0,1
1,31.627962,1.762389,118.548733,1,1,2.998441,3.0,0,0,1,0,0,2.462916,0,0.554646,1.99219,0,0,1,0,1,0,0,0,0,3
0,19.774317,1.541039,64.726948,0,1,2.706134,2.669766,0,0,1,0,0,1.979848,1,0.445238,0.908836,0,0,1,0,0,0,0,1,0,2
1,19.0,1.8,60.0,0,1,2.0,3.0,0,0,1,0,0,1.0,0,1.0,1.0,0,0,0,1,0,0,0,1,0,1
0,19.0,1.6,60.0,0,1,2.0,3.0,0,1,0,0,0,2.0,0,0.0,1.0,0,0,1,0,0,0,0,1,0,1
0,26.595893,1.660756,78.574786,1,1,2.0,2.597608,0,0,1,0,0,2.0,0,0.0,0.434198,0,1,0,0,0,0,0,1,0,2
1,26.774115,1.755938,112.287678,1,1,1.428289,3.0,0,0,1,0,0,2.117733,0,0.485322,0.696948,0,0,1,0,1,0,0,0,0,3
1,27.0,1.834986,99.083478,1,1,2.760607,1.0,0,0,1,0,0,1.336378,0,1.898889,0.487375,0,0,1,0,0,0,0,1,0,2
0,23.426036,1.739991,133.485478,1,1,3.0,3.0,0,0,1,0,0,2.837797,0,1.343875,0.803156,0,0,1,0,0,0,0,1,0,3
1,32.707653,1.695347,102.810704,1,1,2.795086,2.129909,0,0,1,0,0,1.0,0,1.989316,0.0,0,0,0,1,0,0,0,1,0,3
1,18.0,1.820385,108.395005,1,1,2.0,2.164839,0,0,1,0,0,2.094479,0,1.0,0.676557,0,0,1,0,0,0,0,1,0,3
0,28.167799,1.658202,78.0,1,1,2.938031,1.532833,0,0,1,0,0,1.931242,0,0.525002,0.371941,0,1,0,0,1,0,0,0,0,2
1,23.329344,1.751365,95.290429,1,1,2.0,3.0,0,0,1,0,0,3.0,0,3.0,2.0,0,0,0,1,0,0,0,1,0,3
0,16.950499,1.603501,65.0,1,1,2.96008,1.0,0,0,1,0,0,2.0,1,0.736032,1.344072,0,0,0,1,0,0,0,1,0,2
0,17.000433,1.584951,44.411801,0,1,2.737762,3.0,0,0,1,0,0,2.310921,0,2.240714,1.59257,0,0,1,0,0,0,0,1,0,0
0,21.785351,1.675054,49.945233,1,1,2.929889,3.0,0,1,0,0,0,2.792074,0,0.630944,1.366355,0,0,0,1,0,0,0,1,0,0
0,25.96773,1.603404,105.031908,1,1,3.0,3.0,0,0,1,0,0,1.919473,0,0.027101,0.546137,0,0,1,0,0,0,0,1,0,3
1,21.0,1.612556,69.463458,0,1,2.0,1.259628,0,0,0,1,0,3.0,0,1.0,0.0,0,0,1,0,0,0,0,1,0,2
0,23.0,1.668649,80.458343,1,1,2.0,2.256119,0,0,1,0,0,1.142873,0,0.807076,1.611271,0,0,0,1,0,0,0,1,0,2
0,19.758286,1.667404,49.125955,0,0,2.880792,3.281391,0,0,1,0,0,1.960131,0,1.513029,1.0,0,0,1,0,0,0,0,1,0,0
0,25.992348,1.606474,104.954291,1,1,3.0,3.0,0,0,1,0,0,2.331123,0,0.063383,0.561661,0,0,1,0,0,0,0,1,0,3
0,22.89974,1.661715,82.595793,1,1,1.203754,1.355354,0,0,1,0,0,2.765593,0,0.128342,1.659476,0,0,1,0,0,0,0,1,0,3
1,23.668137,1.777416,97.842406,1,1,2.0,3.0,0,0,1,0,0,3.0,0,3.0,2.0,0,0,0,1,0,0,0,1,0,3
1,29.891473,1.76003,112.409191,1,1,2.262292,3.0,0,0,1,0,0,2.115354,0,0.0,0.847587,0,0,1,0,1,0,0,0,0,3
0,18.0,1.63,63.0,1,1,1.0,3.0,0,0,1,0,0,2.0,0,2.0,2.0,0,0,1,0,0,0,0,1,0,1
0,20.327723,1.782714,154.618446,1,1,3.0,3.0,0,0,1,0,0,2.319559,0,1.97073,0.768375,0,0,1,0,0,0,0,1,0,3
1,22.720449,1.65,89.139209,1,1,2.103335,2.964024,0,0,1,0,0,3.0,0,0.632947,1.0,0,0,0,1,0,0,0,1,0,3
1,23.252906,1.775815,97.813023,1,1,2.0,3.0,0,0,1,0,0,3.0,0,3.0,2.0,0,0,0,1,0,0,0,1,0,3
0,25.919241,1.611462,102.093223,1,1,3.0,3.0,0,0,1,0,0,1.023328,0,0.05093,1.0,0,0,1,0,0,0,0,1,0,3
0,18.634286,1.669354,126.088301,1,1,3.0,3.0,0,0,1,0,0,1.144539,0,0.922014,0.899673,0,0,1,0,0,0,0,1,0,3
1,23.172982,1.858624,88.675503,1,1,2.0,2.77684,0,0,1,0,0,1.278231,0,0.55713,1.0,0,0,1,0,1,0,0,0,0,2
1,19.337404,1.859927,87.105828,1,1,2.21232,4.0,0,0,1,0,0,2.374044,0,2.0,0.622638,0,0,1,0,0,0,0,1,0,2
0,23.0,1.66,60.0,1,0,2.0,3.0,0,0,1,0,0,2.0,0,3.0,0.0,0,0,1,0,0,0,0,1,0,1
0,22.0,1.69,65.0,1,1,2.0,3.0,0,0,1,0,0,2.0,0,1.0,1.0,0,0,1,0,0,0,0,1,0,1
1,41.0,1.75,116.594351,1,1,2.0,2.831771,0,0,1,0,0,1.725226,0,0.356288,0.0,0,0,1,0,1,0,0,0,0,3
0,21.0,1.52,42.0,0,1,3.0,1.0,0,1,0,0,0,1.0,0,0.0,0.0,0,0,1,0,0,0,0,1,0,0
1,25.486521,1.762461,115.531622,1,1,2.178308,3.0,0,0,1,0,0,2.165804,0,1.420675,1.875683,0,0,1,0,0,0,0,1,0,3
1,31.689773,1.76569,120.082941,1,1,2.821727,3.0,0,0,1,0,0,2.173279,0,1.096556,0.232858,0,0,1,0,1,0,0,0,0,3
1,19.034033,1.703098,98.296651,1,1,2.0,2.391753,0,0,1,0,0,2.0,0,0.0,1.119877,0,0,0,1,0,0,0,1,0,3
0,21.0,1.52,42.0,0,1,3.0,1.0,0,1,0,0,0,1.0,0,0.0,0.0,0,0,1,0,0,0,0,1,0,0
0,21.051982,1.729719,131.877558,1,1,3.0,3.0,0,0,1,0,0,1.422483,0,1.708971,0.673009,0,0,1,0,0,0,0,1,0,3
0,25.0,1.61,61.0,0,0,2.0,3.0,0,0,1,0,0,1.0,0,2.0,1.0,0,0,1,0,0,0,0,1,0,1
1,18.0,1.767058,51.132809,1,1,2.708965,3.0,0,0,1,0,0,1.873004,0,1.21718,1.0,0,0,1,0,0,0,0,1,0,0
1,21.0,1.67,67.0,1,1,3.0,1.0,1,0,0,0,0,2.0,0,1.0,1.0,0,0,0,1,0,0,0,1,0,1
0,19.054938,1.585886,42.541794,0,0,2.910345,3.0,0,1,0,0,0,1.0,1,1.461005,0.0,0,0,1,0,0,0,0,1,0,0
0,19.045357,1.61291,82.193405,1,1,1.261288,2.930044,0,0,1,0,0,1.166655,0,0.133398,0.95174,0,0,0,1,0,0,0,1,0,3
0,21.391371,1.730636,131.902591,1,1,3.0,3.0,0,0,1,0,0,1.419136,0,1.700889,0.930888,0,0,1,0,0,0,0,1,0,3
1,30.520854,1.784049,120.644178,1,1,2.499108,3.0,0,0,1,0,0,2.040952,0,0.838739,0.489854,0,0,1,0,1,0,0,0,0,3
0,18.367481,1.745644,133.665587,1,1,3.0,3.0,0,0,1,0,0,2.900857,0,1.508897,0.625371,0,0,1,0,0,0,0,1,0,3
1,24.108711,1.7,80.761409,1,1,2.0,3.0,0,0,1,0,0,2.879402,0,0.0,0.322405,0,0,1,0,0,0,0,1,0,2
1,17.580627,1.770324,55.695253,1,1,2.0,4.0,0,0,1,0,0,2.369627,0,2.0,1.612466,0,0,0,1,1,0,0,0,0,0
0,24.17851,1.589027,80.553067,1,1,2.0,1.0,0,0,1,0,0,2.0,0,0.011477,0.0,0,0,0,1,0,0,0,1,0,3
0,19.639431,1.53535,42.0,0,1,3.0,1.0,0,1,0,0,0,1.49681,0,0.0,0.513427,0,0,1,0,0,0,0,1,0,0
1,27.474245,1.84342,120.420406,1,1,2.765063,3.0,0,0,1,0,0,2.867206,0,0.706777,0.677909,0,0,1,0,0,0,0,1,0,3
0,19.816228,1.507853,64.259379,0,1,2.568063,3.0,0,0,1,0,0,1.817983,1,0.0,0.0,0,0,1,0,0,0,0,1,0,2
1,29.633715,1.834842,105.19936,1,1,2.805533,3.0,0,0,1,0,0,1.882847,0,2.0,0.70778,0,0,1,0,1,0,0,0,0,3
0,18.469086,1.741925,133.017105,1,1,3.0,3.0,0,0,1,0,0,2.474518,0,1.560261,0.662489,0,0,1,0,0,0,0,1,0,3
0,20.0,1.5,44.0,0,1,2.0,3.0,0,0,1,0,0,1.0,0,0.0,0.0,0,0,1,0,1,0,0,0,0,1
0,25.993154,1.609401,104.854928,1,1,3.0,3.0,0,0,1,0,0,2.613504,0,0.067985,0.778632,0,0,1,0,0,0,0,1,0,3
0,26.0,1.623303,110.81746,1,1,3.0,3.0,0,0,1,0,0,2.673754,0,0.0,0.33929,0,0,1,0,0,0,0,1,0,3
0,40.0,1.55,62.0,1,0,3.0,3.0,0,0,1,0,0,3.0,0,0.0,0.0,0,0,1,0,1,0,0,0,0,2
0,19.86997,1.520997,42.0,0,1,3.0,1.0,0,1,0,0,0,1.527036,0,0.0,0.860497,0,0,1,0,0,0,0,1,0,0
0,21.491055,1.586952,43.087508,0,0,2.00876,1.73762,0,1,0,0,0,1.792022,0,0.119643,0.0,0,0,0,1,0,0,0,1,0,0
1,21.808159,1.65,80.0,1,1,2.0,3.0,0,0,1,0,0,2.0,0,0.826609,2.0,0,0,0,1,0,0,0,1,0,2
1,26.69858,1.816298,86.963765,0,1,2.341133,1.578521,0,0,1,0,0,2.0,0,2.0,0.554072,0,0,0,1,1,0,0,0,0,2
0,23.779235,1.553127,78.0,1,1,2.0,1.0,0,0,1,0,0,2.0,0,0.827502,0.0,0,0,0,1,0,0,0,1,0,3
0,21.0,1.754813,77.929204,1,1,2.915279,1.104642,0,0,1,0,0,1.530046,0,1.360635,0.0,0,0,1,0,0,0,0,1,0,2
0,36.0,1.63,80.0,1,0,3.0,3.0,0,0,1,0,0,1.0,0,0.0,0.0,0,0,1,0,1,0,0,0,0,3
1,26.945139,1.773259,118.154345,1,0,2.18354,3.0,0,0,1,0,0,2.277937,0,0.68183,0.0,0,0,1,0,1,0,0,0,0,3
0,19.0,1.65,61.0,0,1,3.0,1.0,0,0,1,0,0,3.0,1,1.0,0.0,0,0,1,0,0,0,0,1,0,1
1,19.565496,1.705584,78.025625,1,0,1.936479,2.837388,0,0,1,0,0,2.159987,0,1.475772,0.646514,0,0,1,0,0,0,0,1,0,2
0,20.700876,1.68838,121.889803,1,1,3.0,3.0,0,0,1,0,0,1.353167,0,1.093679,0.534553,0,0,1,0,0,0,0,1,0,3
1,25.0,1.66,68.0,0,1,2.0,3.0,0,0,1,0,1,1.0,0,1.0,1.0,0,0,1,0,0,0,0,1,0,1
0,25.777565,1.628205,107.378702,1,1,3.0,3.0,0,0,1,0,0,2.506631,0,0.025787,0.484165,0,0,1,0,0,0,0,1,0,3
1,22.429812,1.64037,70.0,0,1,2.0,1.0,0,0,0,1,0,2.069184,0,0.729898,0.0,0,0,1,0,0,0,0,1,0,2
0,18.0,1.668555,85.607466,1,1,2.081238,3.0,0,0,1,0,0,1.18363,0,1.17177,0.0,0,0,0,1,0,0,0,1,0,3
1,21.196152,1.65,88.472359,1,1,2.4277,1.001633,0,0,1,0,0,3.0,0,1.172641,1.0,0,0,0,1,0,0,0,1,0,3
0,23.586058,1.700499,81.108599,1,1,2.042762,2.9774,0,0,1,0,0,1.522426,0,0.501417,1.029135,0,0,1,0,0,0,0,1,0,2
0,21.0,1.75,88.0,1,1,2.0,3.0,0,0,1,0,0,3.0,0,3.0,0.0,0,0,1,0,0,0,0,1,0,2
0,19.297004,1.817271,141.917802,1,1,3.0,3.0,0,0,1,0,0,2.699675,0,1.520818,0.76399,0,0,1,0,0,0,0,1,0,3
0,18.610761,1.550723,60.628321,0,1,2.823179,2.644692,0,0,1,0,0,1.226764,1,0.747528,0.008899,0,0,1,0,0,0,0,1,0,2
1,22.126325,1.717262,98.579156,1,1,2.0,2.984523,0,0,1,0,0,2.263551,0,2.819661,2.0,0,0,0,1,0,0,0,1,0,3
1,23.0,1.87,95.0,1,1,1.0,3.0,0,1,0,0,0,2.0,0,0.0,2.0,0,1,0,0,0,0,0,1,0,2
0,20.323767,1.774207,138.143162,1,1,3.0,3.0,0,0,1,0,0,2.816052,0,1.571865,0.688058,0,0,1,0,0,0,0,1,0,3
1,21.098035,1.690437,96.366777,1,1,2.0,2.95833,0,0,1,0,0,2.0,0,0.0,1.595306,0,0,0,1,0,0,0,1,0,3
1,21.929387,1.698049,75.0,1,1,2.0,3.0,0,0,1,0,0,2.763573,0,1.502711,0.127879,0,0,1,0,0,0,0,1,0,2
1,26.0,1.85,105.0,1,1,3.0,3.0,0,1,0,0,0,3.0,0,2.0,2.0,0,0,1,0,0,0,0,1,0,3
1,21.0,1.71,100.0,1,1,2.0,1.0,0,0,1,0,0,2.0,0,0.0,2.0,0,0,0,1,0,0,0,1,0,3
1,37.084742,1.75,118.07381,1,1,2.133964,3.0,0,0,1,0,0,2.008361,0,0.202029,0.200516,0,0,1,0,1,0,0,0,0,3
1,30.899219,1.909639,129.013178,1,1,2.22259,3.0,0,0,1,0,1,1.591909,0,1.392026,0.917727,0,0,1,0,0,0,0,1,0,3
0,18.0,1.683,90.924208,1,1,2.387426,3.0,0,0,1,0,0,1.77962,0,0.743005,0.920162,0,0,1,0,0,0,0,1,0,3
0,20.0,1.68,68.0,0,1,3.0,1.0,0,0,1,0,0,1.0,0,1.0,0.0,0,0,0,1,0,0,0,1,0,1
1,25.447208,1.65891,104.548794,1,1,2.859097,1.340361,0,0,1,0,0,1.530508,0,0.174475,1.261705,0,0,0,1,0,0,0,1,0,3
0,22.980957,1.700216,80.473587,1,1,2.0,2.815255,0,0,1,0,0,1.622214,0,0.463891,1.462664,0,0,0,1,0,0,0,1,0,2
1,22.719385,1.746645,96.875502,1,1,2.0,3.0,0,0,1,0,0,2.714091,0,2.64102,1.224737,0,0,0,1,0,0,0,1,0,3
1,33.182127,1.838441,97.029249,1,1,2.0,1.977221,0,0,1,0,0,3.0,0,1.0,0.0,0,0,1,0,1,0,0,0,0,2
1,29.0,1.77,83.0,0,1,1.0,4.0,0,1,0,0,0,3.0,0,0.0,1.0,0,0,0,1,0,0,1,0,0,2
1,28.404332,1.787379,112.173731,1,1,1.878251,3.0,0,0,1,0,0,2.022933,0,0.0,0.325445,0,0,1,0,1,0,0,0,0,3
0,23.0,1.63,82.0,1,1,2.0,1.0,0,0,1,0,0,2.0,0,0.0,0.0,0,0,0,1,0,0,0,1,0,3
