ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
462,0.0,7.6,0.5105481985211373,0.49,3.9500000000000006,0.044,27.0,131.0,0.9912,3.08,0.67,12.799999999999999
463,0.0,7.6,0.31,0.49,65.8,0.044,27.0,131.0,0.9912,3.08,0.67,12.799999999999999
464,0.0,7.6,0.31,0.49,3.9500000000000006,0.414,27.0,131.0,0.9912,3.08,0.67,12.799999999999999
465,0.0,7.6,0.31,0.49,3.9500000000000006,0.044,111.99999999999999,131.0,0.9912,3.08,0.67,12.799999999999999
466,0.0,7.6,0.31,0.49,3.9500000000000006,0.044,27.0,194.82167523354292,0.9912,3.08,0.67,12.799999999999999
467,0.0,7.3,0.5802058210792238,0.74,13.5,0.039,46.0,165.0,0.9982,3.0199999999999996,0.25,8.7
468,0.0,7.3,0.30000000000000004,0.74,13.5,0.039,1.0,165.0,0.9982,3.0199999999999996,0.25,8.7
469,0.0,7.3,0.30000000000000004,0.74,13.5,0.23663661238691572,46.0,165.0,0.9982,3.0199999999999996,0.25,8.7
470,0.0,7.3,0.30000000000000004,0.74,13.5,0.039,1.0,7.000000000000001,0.9982,3.0199999999999996,0.4,8.7
471,0.0,7.3,0.30000000000000004,0.74,0.6,0.039,94.43117989351963,165.0,0.9982,3.0199999999999996,0.4,8.7
472,0.0,7.3,0.08,0.74,13.5,0.611,46.0,165.0,0.9982,3.0199999999999996,0.4,8.7
473,0.0,7.3,0.30000000000000004,0.74,13.499999999999998,0.012,46.0,165.0,0.9982,3.0199999999999996,1.9799999999999998,8.7
474,0.0,7.3,0.30000000000000004,0.74,0.6,0.039,46.0,7.000000000000001,0.9982,3.0199999999999996,0.4,8.7
475,0.0,7.3,0.30000000000000004,0.74,0.6,0.039,289.0,165.0,0.9982,3.0199999999999996,0.4,8.7
476,0.0,6.5,1.5799999999999998,0.33,3.9,0.027,40.0,130.0,0.9906,3.2799999999999994,0.39,12.7
477,0.0,6.5,0.37,0.33,21.999999999999996,0.611,40.0,130.0,0.9906,3.2799999999999994,0.39,12.7
478,0.0,6.5,0.37,0.33,21.999999999999996,0.027,40.0,440.00000000000006,0.9906,3.2799999999999994,0.39,12.7
479,0.0,6.5,0.37,0.33,21.999999999999996,0.027,2.0,130.0,0.9906,3.2799999999999994,0.39,12.7
480,0.0,6.5,0.37,0.33,3.9,0.611,40.0,130.0,0.9906,3.2799999999999994,0.25,12.7
481,0.0,6.5,0.37,0.33,3.9,0.027,289.0,440.00000000000006,0.9906,3.2799999999999994,0.39,12.7
482,0.0,6.5,0.5760216930508614,0.33,3.9,0.026999999999999996,40.0,130.0,0.9906,3.28,0.39,12.7
483,0.0,6.5,0.37,0.33,65.8,0.026999999999999996,40.0,130.0,0.9906,3.28,0.39,12.7
484,0.0,6.5,0.37,0.33,3.9,0.414,40.0,130.0,0.9906,3.28,0.39,12.7
485,0.0,6.5,0.37,0.33,3.9,0.026999999999999996,111.99999999999999,130.0,0.9906,3.28,0.39,12.7
486,0.0,6.5,0.37,0.33,3.9,0.026999999999999996,40.0,195.56351168826225,0.9906,3.28,0.39,12.7
487,0.0,7.3,0.23999999999999996,0.34,15.4,0.05,1.0,7.000000000000001,0.9983,3.03,0.42,9.0
488,0.0,7.3,0.5399623901427274,0.34,15.4,0.05,38.0,174.0,0.9983,3.03,0.25,9.0
489,0.0,7.3,0.23999999999999996,0.34,15.4,0.26157144560008544,38.0,174.0,0.9983,3.03,0.25,9.0
490,0.0,7.3,0.23999999999999996,0.34,15.4,0.05,1.0,174.0,0.9983,3.03,0.25,9.0
491,0.0,7.3,0.08,0.34,15.4,0.611,38.0,174.0,0.9983,3.03,0.42,9.0
492,0.0,7.3,0.23999999999999996,0.34,0.6,0.05,89.84590690998516,174.0,0.9983,3.03,0.42,9.0
493,0.0,7.299999999999999,0.24,0.34,0.7,0.05,38.0,7.0,0.9983000000000001,3.03,0.42,9.0
494,1.0,12.7,0.59,0.45,7.891287565231323,0.082,11.0,22.0,1.0,3.0,0.7,9.3
495,1.0,12.7,0.59,0.45,2.3,0.082,11.0,7.000000000000001,1.0,3.0,0.7,9.3
496,1.0,12.7,0.59,0.45,2.3,0.082,11.0,22.0,1.0,3.0,0.7980699233710765,9.3
497,1.0,12.7,0.08,0.45,2.3,0.082,1.0,22.0,1.0,3.0,0.7,9.3
498,1.0,12.699999999999998,0.08,0.45000000000000007,2.3,0.082,11.0,22.0,1.0,3.0,0.7,9.3
499,1.0,12.699999999999998,0.59,0.45000000000000007,2.3,0.012,11.0,22.0,1.0,3.0,1.9799999999999998,9.3
500,1.0,12.699999999999998,0.59,0.45000000000000007,0.6,0.082,289.0,22.0,1.0,3.0,0.7,9.3
501,1.0,12.699999999999998,0.59,0.45000000000000007,0.6,0.082,11.0,7.000000000000001,1.0,3.0,0.7,9.3
502,0.0,7.000000000000001,0.15,0.28,14.7,0.051,1.0,7.000000000000001,0.99792,2.96,0.39,9.0
503,0.0,7.000000000000001,0.6970323417176904,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.25,9.0
504,0.0,7.000000000000001,0.15,0.28,14.7,0.4368364486032518,29.0,149.0,0.99792,2.96,0.25,9.0
505,0.0,7.000000000000001,0.15,0.28,14.7,0.051,1.0,149.0,0.99792,2.96,0.25,9.0
506,0.0,7.000000000000001,0.08,0.28,14.7,0.611,29.0,149.0,0.99792,2.96,0.39,9.0
507,0.0,7.0,0.15,0.28,0.7,0.051,29.0,7.0,0.99792,2.96,0.39,9.0
508,0.0,6.2,0.9369048960881077,0.29,4.3,0.045000000000000005,33.0,126.0,0.9965800000000001,3.18,0.25,9.3
509,0.0,6.2,0.18999999999999997,0.29,4.3,0.045000000000000005,1.0,126.0,0.9965800000000001,3.18,0.25,9.3
510,0.0,6.2,0.18999999999999997,0.29,4.3,0.5718118730349913,33.0,126.0,0.9965800000000001,3.18,0.25,9.3
511,0.0,6.2,0.18999999999999997,0.29,4.3,0.045000000000000005,1.0,7.000000000000001,0.9965800000000001,3.18,0.42,9.3
512,0.0,6.200000000000001,0.19,0.29,4.3,0.045,33.0,7.0,0.99658,3.18,0.42,9.3
513,0.0,7.000000000000001,0.21,0.28,7.5,0.07,111.96958740055561,185.0,0.9966,3.34,0.55,9.4
514,0.0,7.000000000000001,0.7140245177151433,0.28,7.5,0.07,45.0,185.0,0.9966,3.34,0.25,9.4
515,0.0,7.000000000000001,0.21,0.28,7.5,0.42550188735374334,45.0,185.0,0.9966,3.34,0.25,9.4
516,0.0,7.0,0.20999999999999996,0.28,7.5,0.07,45.0,7.0,0.9966,3.34,0.55,9.4
517,0.0,7.6,0.30000000000000004,0.37,1.6,0.087,85.3219485282898,177.0,0.9943800000000002,3.09,0.5,9.8
518,0.0,7.6,0.30000000000000004,0.37,1.6,0.087,27.0,177.0,0.9943800000000002,3.09,0.25,9.8
519,0.0,7.6,0.08,0.37,1.6,0.49200985685831317,27.0,177.0,0.9943800000000002,3.09,0.5,9.8
520,0.0,7.6,0.30000000000000004,0.37,0.6,0.08700000000000001,27.0,7.000000000000001,0.99438,3.09,0.5,9.8
521,0.0,7.6,0.30000000000000004,0.37,0.6,0.08700000000000001,289.0,177.0,0.99438,3.09,0.5,9.8
522,0.0,7.6,0.30000000000000004,0.37,1.6,0.08700000000000001,2.0,7.000000000000001,0.99438,3.09,0.5,9.8
523,1.0,8.2,0.64,0.27,65.8,0.095,5.000000000000001,77.0,0.99747,3.1300000000000003,0.62,9.1
524,1.0,8.2,0.64,0.27,2.0,0.095,5.000000000000001,7.000000000000001,0.99747,3.1300000000000003,0.62,9.1
525,1.0,8.2,0.64,0.27,2.0,0.095,289.00000000000006,77.0,0.99747,3.1300000000000003,1.9799999999999998,9.1
526,1.0,8.2,0.08,0.27,2.0,0.014,5.000000000000001,77.0,0.99747,3.1300000000000003,1.9799999999999998,9.1
527,1.0,8.2,0.64,0.27,0.6,0.095,289.0,77.0,0.99747,3.1300000000000003,0.62,9.1
528,0.0,6.1,0.27,0.42999999999999994,7.5,0.049,111.79741739683772,243.0,0.9957000000000001,3.12,0.47000000000000003,9.0
529,0.0,6.1,0.5610114255612475,0.42999999999999994,7.5,0.049,65.0,243.0,0.9957000000000001,3.12,0.25,9.0
530,0.0,6.1,0.27,0.42999999999999994,7.5,0.2542580923989803,65.0,243.0,0.9957000000000001,3.12,0.25,9.0
531,0.0,6.1,0.08,0.42999999999999994,7.5,0.611,65.0,243.0,0.9957000000000001,3.12,0.47000000000000003,9.0
532,0.0,6.1,0.27,0.42999999999999994,0.6,0.049,65.0,126.65495704095756,0.9957000000000001,3.12,0.25,9.0
533,0.0,6.1,0.4939037386462193,0.42999999999999994,0.6,0.049,65.0,103.52111491085205,0.9957000000000001,3.12,0.47000000000000003,9.0
534,0.0,6.1,0.27,0.43,0.6,0.049,65.0,7.000000000000001,0.9957,3.12,0.47000000000000003,9.0
535,1.0,10.2,0.23999999999999996,0.49,2.4,0.07499999999999998,10.000000000000002,440.00000000000006,0.9978,3.14,0.61,10.4
536,1.0,10.2,0.8976103382602948,0.49,2.4,0.07499999999999998,10.000000000000002,28.000000000000004,0.9978,3.14,0.25,10.4
537,1.0,10.2,0.23999999999999996,0.49,2.4,0.5388300482973706,10.000000000000002,28.000000000000004,0.9978,3.14,0.25,10.4
538,1.0,10.2,0.08,0.49,2.4,0.075,10.0,28.0,0.9977999999999999,3.14,0.61,10.4
539,1.0,10.2,0.24,0.49,2.4,0.075,10.0,7.0,0.9977999999999999,3.14,0.61,10.4
540,0.0,6.3999999999999995,0.6771610617509546,0.26,13.2,0.04599999999999999,57.0,205.0,0.9975,3.17,0.25,9.6
541,0.0,6.3999999999999995,0.31,0.26,13.2,0.04599999999999999,1.0,205.0,0.9975,3.17,0.25,9.6
542,0.0,6.3999999999999995,0.31,0.26,13.2,0.30496845456442323,57.0,205.0,0.9975,3.17,0.25,9.6
543,0.0,6.3999999999999995,0.31,0.26,13.2,0.04599999999999999,1.0,7.000000000000001,0.9975,3.17,0.41,9.6
544,0.0,6.3999999999999995,0.31,0.26,0.6,0.04599999999999999,120.46065117320822,205.0,0.9975,3.17,0.41,9.6
545,0.0,6.4,0.31,0.26,0.6,0.046,289.0,205.0,0.9975,3.17,0.41,9.6
546,0.0,6.4,0.31,0.26,0.6,0.046,57.0,7.000000000000001,0.9975,3.17,0.41,9.6
547,0.0,6.4,0.31,0.26,13.2,0.012,57.0,205.0,0.9975,3.17,1.9799999999999998,9.6
548,0.0,7.2,0.25,0.28,14.4,0.05500000000000001,55.0,343.3448860307327,0.9986,3.12,0.25,9.0
549,0.0,7.2,0.3803165694131578,0.28,14.4,0.05500000000000001,55.0,205.0,0.9986,3.12,0.25,9.0
550,0.0,7.2,0.25,0.28,14.4,0.05500000000000001,21.245955848274413,205.0,0.9986,3.12,0.25,9.0
551,0.0,7.2,0.25,0.28,14.4,0.14691573971412775,55.0,205.0,0.9986,3.12,0.25,9.0
552,0.0,7.2,0.25,0.28,14.4,0.05500000000000001,1.0,7.000000000000001,0.9986,3.12,0.38,9.0
553,0.0,7.2,0.25,0.28,0.6,0.05500000000000001,115.62526592187913,205.0,0.9986,3.12,0.38,9.0
554,0.0,7.2,0.08,0.28,14.4,0.487020511696052,55.0,205.0,0.9986,3.12,0.38,9.0
555,0.0,7.2,0.6578874388419358,0.28,14.4,0.05500000000000001,126.89524467979916,205.0,0.9986,3.12,0.38,9.0
556,0.0,7.2,0.25,0.28,0.6,0.05499999999999999,289.0,205.0,0.9986,3.12,0.38,9.0
557,0.0,7.2,0.25,0.28,0.6,0.05499999999999999,55.0,7.000000000000001,0.9986,3.12,0.38,9.0
558,0.0,7.2,0.25,0.28,14.4,0.012,55.0,205.0,0.9986,3.12,1.9799999999999998,9.0
559,1.0,7.9,1.5799999999999998,0.46,3.6,0.078,15.0,36.99999999999999,0.9973,3.3500000000000005,0.8599999999999999,12.8
560,1.0,7.9,0.35000000000000003,0.46,21.999999999999996,0.611,15.0,36.99999999999999,0.9973,3.3500000000000005,0.8599999999999999,12.8
561,1.0,7.9,0.35000000000000003,0.46,21.999999999999996,0.078,15.0,440.00000000000006,0.9973,3.3500000000000005,0.8599999999999999,12.8
562,1.0,7.9,0.35000000000000003,0.46,21.999999999999996,0.078,2.0,36.99999999999999,0.9973,3.3500000000000005,0.8599999999999999,12.8
563,1.0,7.9,0.35000000000000003,0.46,3.6,0.611,15.0,36.99999999999999,0.9973,3.3500000000000005,0.25,12.8
564,1.0,7.9,0.35000000000000003,0.46,3.6,0.078,289.0,440.00000000000006,0.9973,3.3500000000000005,0.8599999999999999,12.8
565,1.0,7.9,0.7796809005737306,0.4600000000000001,3.6,0.078,15.000000000000002,36.99999999999999,0.9973000000000001,3.35,0.86,12.799999999999999
566,1.0,7.9,0.35,0.4600000000000001,65.8,0.078,15.000000000000002,36.99999999999999,0.9973000000000001,3.35,0.86,12.799999999999999
567,1.0,7.9,0.35,0.4600000000000001,3.6,0.414,15.000000000000002,36.99999999999999,0.9973000000000001,3.35,0.86,12.799999999999999
568,1.0,7.9,0.35,0.4600000000000001,3.6,0.078,111.99999999999999,36.99999999999999,0.9973000000000001,3.35,0.86,12.799999999999999
569,1.0,7.9,0.35,0.4600000000000001,3.6,0.078,15.000000000000002,173.73994593322274,0.9973000000000001,3.35,0.86,12.799999999999999
570,0.0,7.099999999999999,1.5799999999999998,0.49,2.2,0.03200000000000001,31.0,113.0,0.9903,3.37,0.42,12.9
571,0.0,7.099999999999999,0.26,0.49,21.999999999999996,0.611,31.0,113.0,0.9903,3.37,0.42,12.9
572,0.0,7.099999999999999,0.26,0.49,2.2,0.611,31.0,113.0,0.9903,3.37,0.25,12.9
573,0.0,7.099999999999999,0.26,0.49,2.2,0.03200000000000001,289.0,440.00000000000006,0.9903,3.37,0.42,12.9
574,0.0,7.1,0.3801251129806042,0.49,2.2,0.032,30.999999999999996,113.00000000000001,0.9903,3.37,0.42,12.900000000000002
575,0.0,7.1,0.26,0.49,56.36312302723526,0.032,30.999999999999996,113.00000000000001,0.9903,3.37,0.42,12.900000000000002
576,0.0,7.1,0.26,0.49,2.2,0.27093971943482753,30.999999999999996,113.00000000000001,0.9903,3.37,0.42,12.900000000000002
577,0.0,7.1,0.26,0.49,2.2,0.032,111.99999999999999,113.00000000000001,0.9903,3.37,0.42,12.900000000000002
578,0.0,7.1,0.26,0.49,2.2,0.032,30.999999999999996,151.22811163589358,0.9903,3.37,0.42,12.900000000000002
579,0.0,7.3,1.5799999999999998,0.37,1.1,0.043,36.0,113.0,0.991,3.39,0.25,12.7
580,0.0,7.3,0.39,0.37,1.1,0.043,1.0,113.0,0.991,3.39,0.25,12.7
581,0.0,7.299999999999999,0.25847600206732746,0.37,1.1,0.043,36.0,113.00000000000001,0.991,3.39,0.48,12.7
582,0.0,7.299999999999999,0.39,0.37,1.1,0.043,36.0,7.0,0.991,3.39,0.48,12.7
583,0.0,7.299999999999999,0.39,0.37,5.954510699588006,0.043,36.0,113.00000000000001,0.991,3.39,0.25,12.7
584,0.0,6.599999999999999,0.21,0.6,1.1,0.135,86.11241257190706,144.0,0.9927000000000001,3.12,0.39,9.3
585,0.0,6.599999999999999,0.7575553082691756,0.6,1.1,0.135,61.0,144.0,0.9927000000000001,3.12,0.25,9.3
586,0.0,6.599999999999999,0.21,0.6,1.1,0.5212053108104311,61.0,144.0,0.9927000000000001,3.12,0.25,9.3
587,0.0,6.6,0.20999999999999996,0.6,1.1,0.13499999999999998,61.00000000000001,7.0,0.9927000000000001,3.12,0.39,9.3
588,0.0,7.5,0.542090778141015,0.49,1.3,0.031000000000000003,8.0,97.0,0.9918,3.06,0.25,11.1
589,0.0,7.5,0.2,0.49,1.3,0.031000000000000003,1.0,97.0,0.9918,3.06,0.25,11.1
590,0.0,7.5,0.2,0.49,1.3,0.27228571726380474,8.0,97.0,0.9918,3.06,0.25,11.1
591,0.0,7.5,0.08,0.49,1.3,0.611,8.0,97.0,0.9918,3.06,0.62,11.1
592,0.0,7.5,0.2,0.49,21.999999999999996,0.031,8.0,97.0,0.9918,3.06,0.62,11.1
593,0.0,7.5,0.2,0.49,1.3,0.012,8.0,97.0,0.9918,3.06,1.9799999999999998,11.1
594,0.0,7.5,0.2,0.49,1.3,0.031,2.0,7.000000000000001,0.9918,3.06,0.62,11.1
595,0.0,6.2,1.4589923179057918,0.33,1.7,0.029,24.0,111.0,0.99,3.2399999999999998,0.25,12.1
596,0.0,6.2,0.2800000000000001,0.33,1.7,0.611,1.0,111.0,0.99,3.2399999999999998,0.25,12.1
597,0.0,6.200000000000001,0.13341961756348608,0.33,1.7,0.028999999999999998,24.0,111.0,0.99,3.24,0.5,12.1
598,0.0,6.200000000000001,0.28,0.33,1.7,0.028999999999999998,24.0,7.0,0.99,3.24,0.5,12.1
599,0.0,6.200000000000001,0.28,0.33,7.110236006577797,0.028999999999999998,24.0,111.0,0.99,3.24,0.25,12.1
600,0.0,6.200000000000001,0.28,0.33,1.7,0.028999999999999998,56.24115749309339,111.0,0.99,3.24,0.25,12.1
601,0.0,5.7,1.3021184710402904,0.28,6.9,0.036,46.0,150.0,0.9929899999999999,3.36,0.25,10.8
602,0.0,5.7,0.265,0.28,6.9,0.036,1.0,150.0,0.9929899999999999,3.36,0.25,10.8
603,0.0,5.7,0.265,0.28,6.9,0.036,1.0,7.000000000000001,0.9929899999999999,3.36,0.44000000000000006,10.8
604,0.0,5.7,0.265,0.28,6.9,0.036,46.0,7.0,0.9929900000000002,3.36,0.44,10.8
605,0.0,5.7,0.08,0.28,0.7,0.012,46.0,150.0,0.9929900000000002,3.36,0.44,10.8
606,0.0,6.8,0.30000000000000004,0.33,12.8,0.041,1.0,7.000000000000001,0.99659,3.1,0.56,9.8
607,0.0,6.8,1.103149669680575,0.33,12.8,0.041,60.0,168.0,0.99659,3.1,0.25,9.8
608,0.0,6.8,0.30000000000000004,0.33,12.8,0.607482806616853,60.0,168.0,0.99659,3.1,0.25,9.8
609,0.0,6.8,0.30000000000000004,0.33,12.8,0.041,1.0,168.0,0.99659,3.1,0.25,9.8
610,0.0,6.799999999999999,0.3,0.33,12.8,0.041,60.00000000000001,7.0,0.9965900000000001,3.1,0.56,9.8
611,0.0,6.299999999999999,1.5799999999999998,0.28,6.3,0.034,45.0,152.0,0.9921,3.29,0.46,11.6
612,0.0,6.299999999999999,0.37,0.28,6.3,0.034,112.94580213725567,152.0,0.9921,3.29,0.46,11.6
613,0.0,6.299999999999999,0.37,0.28,21.999999999999996,0.611,45.0,152.0,0.9921,3.29,0.46,11.6
614,0.0,6.299999999999999,0.37,0.28,21.999999999999996,0.034,45.0,440.00000000000006,0.9921,3.29,0.46,11.6
615,0.0,6.299999999999999,0.37,0.28,6.3,0.611,45.0,152.0,0.9921,3.29,0.25,11.6
616,0.0,6.299999999999999,0.08,0.28,6.3,0.034,45.0,152.0,0.9921,3.29,0.4600000000000001,11.6
617,0.0,6.299999999999999,0.37,0.28,6.3,0.034,45.0,7.0,0.9921,3.29,0.4600000000000001,11.6
618,0.0,6.2,0.22999999999999998,0.36,17.2,0.039,1.0,7.000000000000001,0.9994600000000001,3.23,0.43,8.8
619,0.0,6.2,0.22999999999999998,0.36,17.2,0.039,1.0,130.0,0.9994600000000001,3.23,0.25,8.8
620,0.0,6.2,1.0205921317009858,0.36,17.2,0.039,37.0,130.0,0.9994600000000001,3.23,0.25,8.8
621,0.0,6.2,0.22999999999999998,0.36,17.2,0.5966256413493825,37.0,130.0,0.9994600000000001,3.23,0.25,8.8
622,0.0,6.200000000000001,0.23,0.36,0.7,0.039,37.0,7.0,0.9994599999999999,3.23,0.43,8.8
