ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
457,0.0,6.5,0.37,0.33,0.7,0.414,40.0,130.0,0.9906,3.28,0.39,12.7
458,0.0,6.5,1.04,0.33,3.9,0.414,40.0,130.0,0.9906,3.28,0.39,12.7
459,0.0,6.5,0.37,0.33,3.9,0.414,111.99999999999999,130.0,0.9906,3.28,0.39,12.7
460,0.0,6.5,1.04,0.33,65.8,0.026999999999999996,40.0,130.0,0.9906,3.28,0.39,12.7
461,0.0,6.5,0.37,0.33,0.7,0.026999999999999996,1.0,130.0,0.9906,3.28,0.39,12.7
462,0.0,6.5,1.04,0.33,3.9,0.026999999999999996,1.0,130.0,0.9906,3.28,0.39,12.7
463,0.0,7.3,0.40782087832689284,0.34,15.4,0.05,38.0,174.0,0.9983,3.03,0.42,9.0
464,0.0,7.3,0.23999999999999996,0.34,0.6,0.05,38.0,440.00000000000006,0.9983,3.03,1.9799999999999998,9.0
465,0.0,7.3,0.23999999999999996,0.34,0.6,0.05,289.00000000000006,440.00000000000006,0.9983,3.03,0.42,9.0
466,1.0,12.7,0.59,0.45,13.301772499084471,0.082,11.0,22.0,1.0,3.0,0.7,9.3
467,1.0,12.7,0.59,0.45,2.3,0.2999380098283291,11.0,22.0,1.0,3.0,0.7,9.3
468,0.0,6.999999999999999,1.5799999999999998,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0
469,0.0,7.0,1.04,0.28,14.7,0.051,1.0,149.0,0.99792,2.96,0.39,9.0
470,0.0,7.0,1.04,0.28,14.7,0.051,29.0,7.0,0.99792,2.96,0.39,9.0
471,0.0,7.0,1.04,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.25,9.0
472,0.0,7.0,1.04,0.28,14.7,0.414,29.0,149.0,0.99792,2.96,0.39,9.0
473,0.0,7.0,1.04,0.28,65.8,0.051,29.0,149.0,0.99792,2.96,0.39,9.0
474,0.0,7.0,0.15,0.28,0.7,0.051,111.99999999999999,149.0,0.99792,2.96,0.25,9.0
475,0.0,7.0,0.15,0.28,2.502068295781126,0.051,29.0,278.00000000000006,0.99792,2.96,0.25,9.0
476,0.0,7.0,0.15,0.28,0.7,0.414,111.99999999999999,149.0,0.99792,2.96,0.39,9.0
477,0.0,6.2,0.3145123390108347,0.29,4.3,0.045000000000000005,33.0,126.0,0.9965800000000001,3.18,0.42,9.3
478,0.0,6.2,0.18999999999999997,0.29,4.3,0.611,33.0,126.0,0.9965800000000001,3.18,0.42,9.3
479,0.0,6.2,0.18999999999999997,0.29,4.3,0.045000000000000005,289.00000000000006,224.07906743207928,0.9965800000000001,3.18,0.42,9.3
480,0.0,7.000000000000001,0.25872228484600784,0.28,7.5,0.07,45.0,185.0,0.9966,3.34,0.55,9.4
481,0.0,7.6,0.08,0.37,1.6,0.087,27.0,177.0,0.9943800000000002,3.09,0.5,9.8
482,0.0,7.6,0.30000000000000004,0.37,65.8,0.014,27.0,177.0,0.9943800000000002,3.09,0.5,9.8
483,0.0,7.6,0.30000000000000004,0.37,65.8,0.087,27.0,7.000000000000001,0.9943800000000002,3.09,0.25,9.8
484,1.0,8.2,0.64,0.27,2.0,0.095,289.00000000000006,77.0,0.99747,3.1300000000000003,0.62,9.1
485,1.0,8.2,0.64,0.27,0.6,0.095,5.000000000000001,440.00000000000006,0.99747,3.1300000000000003,0.62,9.1
486,1.0,8.2,0.64,0.27,2.0,0.611,5.000000000000001,77.0,0.99747,3.1300000000000003,0.25,9.1
487,0.0,6.1,0.27,0.42999999999999994,65.8,0.049,65.0,117.32932399251567,0.9957000000000001,3.12,0.47000000000000003,9.0
488,0.0,6.1,0.1533252457793125,0.42999999999999994,18.55227539043107,0.049,65.0,243.0,0.9957000000000001,3.12,0.47000000000000003,9.0
489,0.0,6.1,0.16286263042979535,0.42999999999999994,7.5,0.049,1.0,234.79549134857226,0.9957000000000001,3.12,0.3566492546127469,9.0
490,0.0,6.1,0.2762373794720506,0.42999999999999994,7.5,0.015414950794181183,43.77858718321019,250.80060369238345,0.9957000000000001,3.12,0.47000000000000003,9.0
491,1.0,10.2,0.23999999999999996,0.49,2.4,0.611,10.000000000000002,28.000000000000004,0.9978,3.14,0.61,10.4
492,1.0,10.2,1.5799999999999998,0.49,0.6,0.07499999999999998,10.000000000000002,28.000000000000004,0.9978,3.14,0.61,10.4
493,1.0,10.2,1.0369684529955923,0.49,2.4,0.07499999999999998,289.00000000000006,118.89712147068208,0.9978,3.14,0.61,10.4
494,0.0,6.3999999999999995,0.31,0.26,13.2,0.611,57.0,205.0,0.9975,3.17,0.41,9.6
495,0.0,6.3999999999999995,0.31,0.26,0.6,0.04599999999999999,57.0,205.0,0.9975,3.17,1.9799999999999998,9.6
496,0.0,6.3999999999999995,1.243399073641113,0.26,0.6,0.04599999999999999,57.0,205.0,0.9975,3.17,0.41,9.6
497,0.0,6.3999999999999995,0.31,0.26,0.6,0.04599999999999999,57.0,406.0731688941863,0.9975,3.17,0.41,9.6
498,0.0,6.3999999999999995,0.31,0.26,65.8,0.04599999999999999,289.00000000000006,205.0,0.9975,3.17,0.41,9.6
499,0.0,6.3999999999999995,0.31,0.26,13.2,0.04599999999999999,289.00000000000006,310.61285571673346,0.9975,3.17,0.934733310335403,9.6
500,0.0,6.3999999999999995,0.6471791560511693,0.26,13.2,0.04599999999999999,289.00000000000006,243.45654773593316,0.9975,3.17,0.41,9.6
501,0.0,7.2,1.5799999999999998,0.28,14.4,0.05499999999999999,55.0,205.0,0.9986,3.12,0.38,9.0
502,0.0,7.2,0.25,0.28,14.4,0.611,55.0,7.000000000000001,0.9986,3.12,0.38,9.0
503,0.0,7.2,0.25,0.28,21.999999999999996,0.05499999999999999,55.0,205.0,0.9986,3.12,1.9799999999999998,9.0
504,0.0,7.2,0.25,0.28,14.4,0.05499999999999999,55.0,7.000000000000001,0.9986,3.12,1.9799999999999998,9.0
505,0.0,7.2,0.25,0.28,14.4,0.05499999999999999,2.0,205.0,0.9986,3.12,1.9799999999999998,9.0
506,0.0,7.2,0.25,0.28,14.4,0.05499999999999999,289.0,7.000000000000001,0.9986,3.12,0.38,9.0
507,0.0,7.2,0.25,0.28,21.999999999999996,0.611,2.0,205.0,0.9986,3.12,0.38,9.0
508,0.0,7.200000000000001,0.25,0.28,0.7,0.414,55.0,205.0,0.9986000000000002,3.12,0.38,9.0
509,0.0,7.200000000000001,1.04,0.28,65.8,0.055,55.0,205.0,0.9986000000000002,3.12,0.38,9.0
510,0.0,7.200000000000001,0.25,0.28,0.7,0.055,1.0,205.0,0.9986000000000002,3.12,0.38,9.0
511,0.0,7.200000000000001,1.04,0.28,14.4,0.055,1.0,205.0,0.9986000000000002,3.12,0.38,9.0
512,0.0,7.200000000000001,1.04,0.28,14.4,0.055,55.0,7.0,0.9986000000000002,3.12,0.38,9.0
513,0.0,7.200000000000001,0.25,0.28,3.1978173340866194,0.055,55.0,278.00000000000006,0.9986000000000002,3.12,0.25,9.0
514,0.0,7.200000000000001,0.25,0.28,14.4,0.414,111.99999999999999,205.0,0.9986000000000002,3.12,1.9499999999999997,9.0
515,1.0,7.9,0.35000000000000003,0.46,21.999999999999996,0.611,2.0,36.99999999999999,0.9973,3.3500000000000005,0.551429839796138,12.8
516,1.0,7.9,0.35,0.4600000000000001,3.6,0.414,15.000000000000002,36.99999999999999,0.9973000000000001,3.35,0.86,12.799999999999999
517,1.0,7.9,0.35,0.4600000000000001,3.6,0.078,15.000000000000002,164.38315012305972,0.9973000000000001,3.35,0.86,12.799999999999999
518,1.0,7.9,0.35,0.4600000000000001,3.6,0.078,15.000000000000002,36.99999999999999,0.9973000000000001,3.35,0.6129914677143097,12.799999999999999
519,1.0,7.9,0.35,0.4600000000000001,0.7,0.078,1.0,36.99999999999999,0.9973000000000001,3.35,0.86,12.799999999999999
520,1.0,7.9,1.04,0.4600000000000001,3.6,0.078,1.0,36.99999999999999,0.9973000000000001,3.35,0.86,12.799999999999999
521,1.0,7.9,1.04,0.4600000000000001,65.8,0.078,15.000000000000002,36.99999999999999,0.9973000000000001,3.35,0.86,12.799999999999999
522,0.0,7.099999999999999,1.5799999999999998,0.49,2.2,0.03200000000000001,2.0,113.0,0.9903,3.37,0.42,12.9
523,0.0,7.099999999999999,0.26,0.49,2.2,0.611,2.0,113.0,0.9903,3.37,0.25,12.9
524,0.0,7.099999999999999,0.26,0.49,21.999999999999996,0.611,2.0,113.0,0.9903,3.37,0.42,12.9
525,0.0,7.1,0.26,0.49,2.2,0.414,30.999999999999996,113.00000000000001,0.9903,3.37,0.42,12.900000000000002
526,0.0,7.1,1.04,0.49,2.2,0.032,30.999999999999996,7.0,0.9903,3.37,0.42,12.900000000000002
527,0.0,7.1,1.04,0.49,2.2,0.032,1.0,113.00000000000001,0.9903,3.37,0.42,12.900000000000002
528,0.0,7.1,1.04,0.49,2.2,0.032,30.999999999999996,113.00000000000001,0.9903,3.37,0.25,12.900000000000002
529,0.0,7.299999999999999,0.39,0.37,1.1,0.012,36.0,113.00000000000001,0.991,3.39,0.25,12.7
530,0.0,7.299999999999999,0.39,0.37,65.8,0.012,36.0,113.00000000000001,0.991,3.39,0.48,12.7
531,0.0,7.299999999999999,0.08448660573691319,0.37,1.1,0.012,36.0,113.00000000000001,0.991,3.39,0.48,12.7
532,0.0,7.299999999999999,0.08,0.37,1.1,0.043,36.0,113.00000000000001,0.991,3.39,1.3458588429247533,12.7
533,0.0,7.299999999999999,0.39,0.37,1.1,0.043,36.0,7.0,0.991,3.39,1.6347148832899825,12.7
534,0.0,7.299999999999999,0.08,0.37,1.1,0.043,36.0,278.00000000000006,0.991,3.39,0.48,12.7
535,0.0,7.299999999999999,0.39,0.37,65.8,0.043,111.99999999999999,113.00000000000001,0.991,3.39,0.48,12.7
536,0.0,7.299999999999999,0.08,0.37,1.1,0.043,111.99999999999999,113.00000000000001,0.991,3.39,0.48,12.7
537,0.0,7.299999999999999,0.39,0.37,1.1,0.012,44.56559901829154,70.92836379313573,0.991,3.39,0.48,12.7
538,0.0,6.599999999999999,0.3236851161718369,0.6,1.1,0.135,61.0,144.0,0.9927000000000001,3.12,0.39,9.3
539,0.0,6.6,0.08,0.6,0.7,0.13499999999999998,61.00000000000001,144.0,0.9927000000000001,3.12,0.39,9.3
540,0.0,6.6,0.08,0.6,1.1,0.13499999999999998,61.00000000000001,144.0,0.9927000000000001,3.12,1.4723235459033532,9.3
541,0.0,6.6,0.08,0.6,1.1,0.13499999999999998,61.00000000000001,278.00000000000006,0.9927000000000001,3.12,0.39,9.3
542,0.0,6.6,0.08,0.6,1.1,0.012,61.00000000000001,144.0,0.9927000000000001,3.12,0.39,9.3
543,0.0,6.6,0.08,0.6,1.1,0.13499999999999998,111.99999999999999,144.0,0.9927000000000001,3.12,0.39,9.3
544,0.0,6.6,0.20999999999999996,0.6,1.1,0.012,61.00000000000001,48.000324131884334,0.9927000000000001,3.12,1.100572263884493,9.3
545,0.0,7.5,0.20000084248055686,0.49,1.3,0.031000000000000003,8.0,97.0,0.9918,3.06,0.6199977537791251,11.1
546,0.0,7.5,0.19999992937022765,0.49,1.3000080470639064,0.031000000000000003,8.0,97.0,0.9918,3.06,0.62,11.1
547,0.0,7.5,0.19999884036161253,0.49,1.3,0.031000000000000003,8.0,97.00023459585219,0.9918,3.06,0.62,11.1
548,0.0,7.5,0.1999999796405783,0.49,1.3,0.031000000000000003,7.999974194173838,97.0,0.9918,3.06,0.62,11.1
549,0.0,7.5,0.2,0.49,1.3000074245939952,0.031000000000000003,8.0,97.0,0.9918,3.06,0.6199998262538365,11.1
550,0.0,7.5,0.2,0.49,1.3,0.031000000000000003,7.9999748031062845,97.0,0.9918,3.06,0.6199999469986431,11.1
551,0.0,7.5,0.2,0.49,1.3,0.031000000000000003,8.0,97.00009871423042,0.9918,3.06,0.6199986990075073,11.1
552,0.0,7.5,0.08,0.49,1.3,0.012,8.0,97.0,0.9918000000000001,3.06,0.62,11.1
553,0.0,7.5,0.08,0.49,1.3,0.031,111.99999999999999,97.0,0.9918000000000001,3.06,0.62,11.1
554,0.0,7.5,0.08,0.49,1.3,0.031,8.0,97.0,0.9918000000000001,3.06,1.9499999999999997,11.1
555,0.0,7.5,0.2,0.49,1.3,0.012,8.0,97.0,0.9918000000000001,3.06,0.25,11.1
556,0.0,7.5,0.2,0.49,65.8,0.031,111.99999999999999,97.0,0.9918000000000001,3.06,0.62,11.1
557,0.0,7.5,0.2,0.49,6.278748444753553,0.031,8.0,7.0,0.9918000000000001,3.06,1.9499999999999997,11.1
558,0.0,6.200000000000001,0.28,0.33,1.7,0.028999999999999998,24.0,111.0,0.99,3.24,0.8293444395065308,12.1
559,0.0,6.200000000000001,0.28,0.33,1.7,0.028999999999999998,111.99999999999999,7.0,0.99,3.24,0.5,12.1
560,0.0,6.200000000000001,0.28,0.33,65.8,0.012,24.0,111.0,0.99,3.24,0.5,12.1
561,0.0,6.200000000000001,0.28,0.33,65.8,0.028999999999999998,111.99999999999999,111.0,0.99,3.24,0.5,12.1
562,0.0,5.7,1.5799999999999998,0.28,6.9,0.036,46.0,150.0,0.99299,3.36,0.44000000000000006,10.8
563,0.0,5.7,0.265,0.28,6.9,0.611,2.0,150.0,0.99299,3.36,0.44000000000000006,10.8
564,0.0,5.7,0.265,0.28,6.9,0.036,2.0,150.0,0.99299,3.36,1.9799999999999998,10.8
565,0.0,5.7,0.265,0.28,6.9,0.414,46.0,150.0,0.9929900000000002,3.36,0.44,10.8
566,0.0,5.7,0.265,0.28,6.9,0.036,46.0,278.00000000000006,0.9929900000000002,3.36,0.25,10.8
567,0.0,5.7,0.265,0.28,65.8,0.036,46.0,278.00000000000006,0.9929900000000002,3.36,0.44,10.8
568,0.0,5.7,1.04,0.28,6.9,0.036,46.0,7.0,0.9929900000000002,3.36,0.44,10.8
569,0.0,5.7,0.265,0.28,6.9,0.036,1.0,278.00000000000006,0.9929900000000002,3.36,0.44,10.8
570,0.0,5.7,1.04,0.28,6.9,0.036,46.0,150.0,0.9929900000000002,3.36,0.25,10.8
571,0.0,5.7,1.04,0.28,6.9,0.036,1.0,150.0,0.9929900000000002,3.36,0.44,10.8
572,0.0,5.7,0.265,0.28,0.7,0.036,1.0,150.0,0.9929900000000002,3.36,0.44,10.8
573,0.0,5.7,1.04,0.28,65.8,0.036,46.0,150.0,0.9929900000000002,3.36,0.44,10.8
574,0.0,6.8,0.3216543297283352,0.33,12.8,0.041,60.0,168.0,0.99659,3.1,0.56,9.8
575,0.0,6.8,0.30000000000000004,0.33,12.8,0.611,60.0,168.0,0.99659,3.1,0.56,9.8
576,0.0,6.8,0.30000000000000004,0.33,0.6,0.041,60.0,168.0,0.99659,3.1,1.708060286027535,9.8
577,0.0,6.8,0.30000000000000004,0.33,0.6,0.041,60.0,268.53655359801684,0.99659,3.1,0.56,9.8
578,0.0,6.299999999999999,1.5799999999999998,0.28,6.3,0.034,45.0,7.000000000000001,0.9921,3.29,0.46,11.6
579,0.0,6.299999999999999,1.5799999999999998,0.28,6.3,0.034,2.0,152.0,0.9921,3.29,0.46,11.6
580,0.0,6.299999999999999,0.37,0.28,21.999999999999996,0.611,2.0,152.0,0.9921,3.29,0.46,11.6
581,0.0,6.299999999999999,0.37,0.28,6.3,0.611,2.0,7.000000000000001,0.9921,3.29,0.25,11.6
582,0.0,6.299999999999999,0.37,0.28,6.3,0.414,45.0,152.0,0.9921,3.29,0.4600000000000001,11.6
583,0.0,6.299999999999999,0.37,0.28,6.3,0.034,45.0,278.00000000000006,0.9921,3.29,0.4600000000000001,11.6
584,0.0,6.299999999999999,0.37,0.28,0.7,0.034,1.0,152.0,0.9921,3.29,0.4600000000000001,11.6
585,0.0,6.299999999999999,1.04,0.28,6.3,0.034,1.0,152.0,0.9921,3.29,0.4600000000000001,11.6
586,0.0,6.299999999999999,1.04,0.28,0.7,0.034,45.0,152.0,0.9921,3.29,0.25,11.6
587,0.0,6.2,0.45737037762999533,0.36,17.2,0.039,37.0,130.0,0.9994600000000001,3.23,0.43,8.8
588,0.0,6.2,0.22999999999999998,0.36,17.2,0.039,289.00000000000006,425.7162946154587,0.9994600000000001,3.23,1.8992543841486562,8.8
589,0.0,6.2,0.22999999999999998,0.36,0.6,0.039,289.00000000000006,130.0,0.9994600000000001,3.23,1.9799999999999998,8.8
