ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
48,0,0,All,1163,1,2,0.9154,0.9799
48,0,0,All,1164,1,0,0.7528,0.4779
48,0,0,All,1165,1,0,0.6386,1.011
48,0,0,All,1166,1,0,0.9833,0.634
48,0,0,All,1167,1,2,0.9998,0.8696
48,0,0,All,1168,1,2,1.0,0.7536
48,0,0,All,1169,1,0,0.9752,0.9798
48,0,0,All,1170,1,0,0.742,0.3527
48,0,0,All,1171,1,0,0.6368,0.3833
48,0,0,All,1172,1,0,0.9426,1.504
48,0,0,All,1173,1,0,0.9732,1.1866
48,0,0,All,1174,1,0,0.9791,1.5971
48,0,0,All,1175,1,0,0.9838,1.3857
49,1,2,All,1176,1,0,0.608,0.2777
49,1,2,All,1177,1,2,0.5068,0.024
49,1,2,All,1178,1,1,0.7454,0.158
49,1,2,All,1179,1,0,0.5146,0.12
50,0,0,All,1180,1,1,0.9514,1.0
50,0,0,All,1181,1,1,0.9856,1.0
50,0,0,All,1182,1,1,0.9784,0.1402
50,0,0,All,1183,1,2,0.8804,0.3968
50,0,0,All,1184,1,2,0.9367,0.9182
50,0,0,All,1185,1,2,1.0,0.9745
50,0,0,All,1186,1,2,0.774,0.553
50,0,0,All,1187,1,0,0.7451,1.0459
50,0,0,All,1188,1,1,0.6015,1.0
50,0,0,All,1189,1,0,0.9994,1.0
50,0,0,All,1190,1,1,0.576,0.9265
50,0,0,All,1191,1,0,0.6331,1.0131
50,0,0,All,1192,1,0,0.887,0.5496
50,0,0,All,1193,1,1,0.7568,1.4142
50,0,0,All,1194,1,1,0.7575,1.2407
50,0,0,All,1195,1,0,0.8263,0.2119
50,0,0,All,1196,1,1,0.7908,1.4142
50,0,0,All,1197,1,1,0.688,1.4142
50,0,0,All,1198,1,0,0.8131,0.2772
50,0,0,All,1199,1,1,0.7381,1.1136
50,0,0,All,1200,1,1,0.8081,1.0
50,0,0,All,1201,1,1,0.7343,0.8679
50,0,0,All,1202,1,0,0.5415,1.146
50,0,0,All,1203,1,0,0.692,0.2826
50,0,0,All,1204,1,0,0.7044,0.3102
50,0,0,All,1205,1,2,0.913,0.2018
50,0,0,All,1206,1,2,0.9983,0.5519
50,0,0,All,1207,1,2,0.8912,0.1051
50,0,0,All,1208,1,2,0.9236,0.129
50,0,0,All,1209,1,2,0.9199,0.3239
50,0,0,All,1210,1,2,0.9759,0.4504
50,0,0,All,1211,1,2,0.8924,0.1026
50,0,0,All,1212,1,2,0.9787,0.2503
50,0,0,All,1213,1,0,0.7221,1.0219
51,0,1,All,1214,0,1,0.6757,0.1587
51,0,1,All,1215,0,1,0.6546,0.0589
51,0,1,All,1216,0,1,0.5656,0.6639
51,0,1,All,1217,0,1,0.6394,0.0795
51,0,1,All,1218,0,1,0.5445,0.4511
51,0,1,All,1219,0,1,0.5738,0.0219
51,0,1,All,1220,0,1,0.624,0.0495
51,0,1,All,1221,0,1,0.6117,0.1287
51,0,1,All,1222,0,1,0.5948,0.17
51,0,1,All,1223,0,2,0.8878,0.02
51,0,1,All,1224,0,2,0.5049,0.0122
51,0,1,All,1225,0,1,0.7199,0.03
51,0,1,All,1226,0,1,0.7413,0.0361
51,0,1,All,1227,0,1,0.6131,0.4055
51,0,1,All,1228,0,2,0.5715,0.2212
51,0,1,All,1229,0,1,0.6474,0.0452
51,0,1,All,1230,0,1,0.7307,0.0292
51,0,1,All,1231,0,1,0.6136,0.1529
51,0,1,All,1232,0,1,0.6979,0.0454
51,0,1,All,1233,0,1,0.8087,0.032
51,0,1,All,1234,0,1,0.7089,0.0208
51,0,1,All,1235,0,1,0.7148,0.0245
51,0,1,All,1236,0,1,0.7191,0.0283
51,0,1,All,1237,0,2,0.483,0.1492
51,0,1,All,1238,0,2,0.9945,1.3482
51,0,1,All,1239,0,1,0.6918,1.1712
51,0,1,All,1240,0,2,0.7787,0.2454
51,0,1,All,1241,0,1,0.6755,0.2482
51,0,1,All,1242,0,1,0.6962,0.0836
52,0,0,All,1243,1,1,0.8735,1.0
52,0,0,All,1244,1,1,0.947,1.0
52,0,0,All,1245,1,1,0.9755,0.174
52,0,0,All,1246,1,0,0.8908,1.087
52,0,0,All,1247,1,2,0.7665,0.5943
52,0,0,All,1248,1,2,0.8248,0.2853
52,0,0,All,1249,1,0,0.5021,0.7646
52,0,0,All,1250,1,0,0.6688,1.0
52,0,0,All,1251,1,0,0.8578,1.0275
52,0,0,All,1252,1,0,0.9616,0.7279
52,0,0,All,1253,1,0,0.5458,1.4142
52,0,0,All,1254,1,0,0.5269,1.2464
52,0,0,All,1255,1,0,0.9393,0.292
52,0,0,All,1256,1,1,0.4964,1.4142
52,0,0,All,1257,1,0,0.6004,1.4142
52,0,0,All,1258,1,0,0.9222,0.3681
52,0,0,All,1259,1,0,0.5218,1.0925
52,0,0,All,1260,1,1,0.564,1.0
52,0,0,All,1261,1,0,0.786,1.0449
52,0,0,All,1262,1,0,0.7161,1.0663
52,0,0,All,1263,1,0,0.8625,0.4453
52,0,0,All,1264,1,2,0.932,0.7783
52,0,0,All,1265,1,2,0.685,0.1803
52,0,0,All,1266,1,0,0.709,1.1816
52,0,0,All,1267,1,0,0.8967,0.6109
52,0,0,All,1268,1,2,0.982,0.8359
53,0,0,All,1269,1,0,0.9972,1.0
53,0,0,All,1270,1,0,0.9972,1.0
53,0,0,All,1271,1,2,0.9999,1.0137
53,0,0,All,1272,1,2,0.9996,0.5784
53,0,0,All,1273,1,0,0.9796,1.2015
53,0,0,All,1274,1,0,0.9048,1.0142
53,0,0,All,1275,1,0,0.9999,1.0
53,0,0,All,1276,1,0,0.9998,1.4142
53,0,0,All,1277,1,0,0.9999,1.1995
53,0,0,All,1278,1,0,0.9999,1.3857
53,0,0,All,1279,1,0,1.0,0.9746
53,0,0,All,1280,1,0,0.9993,1.4142
53,0,0,All,1281,1,0,1.0,0.7325
53,0,0,All,1282,1,0,0.9996,1.242
53,0,0,All,1283,1,0,1.0,0.6735
53,0,0,All,1284,1,0,0.9999,0.6586
53,0,0,All,1285,1,0,0.9998,0.6254
53,0,0,All,1286,1,0,0.9981,1.4017
53,0,0,All,1287,1,0,0.9954,0.9379
53,0,0,All,1288,1,0,0.9897,0.5274
53,0,0,All,1289,1,0,0.995,0.3181
53,0,0,All,1290,1,2,0.9968,0.4716
53,0,0,All,1291,1,0,0.9976,0.3857
53,0,0,All,1292,1,0,1.0,0.6958
53,0,0,All,1293,1,0,0.9999,1.2782
53,0,0,All,1294,1,0,0.9998,0.6907
53,0,0,All,1295,1,0,1.0,0.9477
53,0,0,All,1296,1,0,0.9997,0.8054
53,0,0,All,1297,1,0,1.0,0.6758
53,0,0,All,1298,1,2,0.998,0.5002
53,0,0,All,1299,1,0,0.9999,0.6704
53,0,0,All,1300,1,2,1.0,0.6401
53,0,0,All,1301,1,2,1.0,1.1071
53,0,0,All,1302,1,0,0.9912,0.4811
53,0,0,All,1303,1,0,1.0,0.7672
53,0,0,All,1304,1,2,1.0,0.363
53,0,0,All,1305,1,0,0.9981,0.4026
53,0,0,All,1306,1,0,0.9764,1.184
53,0,0,All,1307,1,0,0.9832,1.1929
53,0,0,All,1308,1,0,0.9924,1.5602
53,0,0,All,1309,1,0,0.9818,1.189
53,0,0,All,1310,1,2,0.8889,1.5595
54,1,1,All,1311,1,1,0.7902,0.11
54,1,1,All,1312,1,2,0.7499,0.1911
54,1,1,All,1313,1,1,0.6392,1.0
54,1,1,All,1314,1,0,0.5252,0.0991
54,1,1,All,1315,1,0,0.5921,0.2187
54,1,1,All,1316,1,1,0.7676,0.3426
54,1,1,All,1317,1,0,0.8029,1.1176
54,1,1,All,1318,1,1,0.8937,0.0633
54,1,1,All,1319,1,1,0.5715,0.0977
54,1,1,All,1320,1,2,0.4594,0.1884
54,1,1,All,1321,1,1,0.6776,0.8848
54,1,1,All,1322,1,2,0.8366,0.2219
54,1,1,All,1323,1,1,0.6286,0.0947
54,1,1,All,1324,1,1,0.6363,1.0002
54,1,1,All,1325,1,1,0.8232,0.2025
54,1,1,All,1326,1,1,0.5802,0.137
54,1,1,All,1327,1,2,0.5417,1.0628
54,1,1,All,1328,1,1,0.637,0.3975
54,1,1,All,1329,1,1,0.6061,0.0946
54,1,1,All,1330,1,1,0.5522,1.0
54,1,1,All,1331,1,2,0.9285,1.0628
54,1,1,All,1332,1,1,0.7156,0.0867
54,1,1,All,1333,1,1,0.8232,0.2025
54,1,1,All,1334,1,1,0.8336,0.0917
54,1,1,All,1335,1,1,0.7704,0.1133
54,1,1,All,1336,1,1,0.9049,0.0573
54,1,1,All,1337,1,1,0.9003,0.0602
54,1,1,All,1338,1,2,0.9994,0.2264
54,1,1,All,1339,1,1,0.7425,0.0782
54,1,1,All,1340,1,1,0.7156,0.0867
54,1,1,All,1341,1,1,0.8404,0.8602
54,1,1,All,1342,1,1,0.8573,0.7465
54,1,1,All,1343,1,2,0.6987,0.2539
54,1,1,All,1344,1,1,0.7716,0.4519
54,1,1,All,1345,1,1,0.9045,0.8437
54,1,1,All,1346,1,1,0.5991,0.0948
54,1,1,All,1347,1,1,0.8415,0.1041
54,1,1,All,1348,1,1,0.8798,0.0826
54,1,1,All,1349,1,1,0.7871,0.0654
54,1,1,All,1350,1,1,0.7687,0.0698
54,1,1,All,1351,1,1,0.8773,0.0843
54,1,1,All,1352,1,1,0.7077,0.3698
55,0,0,All,1353,1,1,0.8816,0.8283
55,0,0,All,1354,1,1,0.6881,1.0
55,0,0,All,1355,1,1,0.7038,0.0647
55,0,0,All,1356,1,0,0.727,0.591
55,0,0,All,1357,1,2,0.5055,0.1974
55,0,0,All,1358,1,2,0.4586,0.0947
55,0,0,All,1359,1,2,0.4579,0.2539
55,0,0,All,1360,1,2,0.8169,1.0
55,0,0,All,1361,1,0,0.6643,0.1518
55,0,0,All,1362,1,1,0.6094,0.8856
55,0,0,All,1363,1,2,0.9953,0.9109
55,0,0,All,1364,1,1,0.6245,0.0491
55,0,0,All,1365,1,1,0.5225,0.4691
55,0,0,All,1366,1,1,0.5761,0.5523
55,0,0,All,1367,1,2,0.7971,1.072
55,0,0,All,1368,1,0,0.7198,1.0
55,0,0,All,1369,1,0,0.6595,0.1363
55,0,0,All,1370,1,0,0.7638,0.3518
55,0,0,All,1371,1,2,0.4059,0.0688
55,0,0,All,1372,1,0,0.693,0.3423
55,0,0,All,1373,1,2,0.5083,0.3001
55,0,0,All,1374,1,0,0.755,0.2725
55,0,0,All,1375,1,0,0.6912,0.4062
55,0,0,All,1376,1,0,0.7154,0.3095
55,0,0,All,1377,1,2,0.4776,0.4703
55,0,0,All,1378,1,0,0.6507,0.1297
55,0,0,All,1379,1,0,0.5972,0.1377
55,0,0,All,1380,1,0,0.6781,0.1403
55,0,0,All,1381,1,0,0.6156,0.1144
55,0,0,All,1382,1,0,0.6971,0.2165
55,0,0,All,1383,1,0,0.6554,0.1286
55,0,0,All,1384,1,0,0.6558,0.1274
55,0,0,All,1385,1,0,0.7219,0.3142
55,0,0,All,1386,1,0,0.7365,0.2675
55,0,0,All,1387,1,0,0.6864,0.2897
55,0,0,All,1388,1,2,0.8452,0.5767
56,2,2,All,1389,1,0,0.9985,0.4883
56,2,2,All,1390,1,2,0.5339,1.0059
56,2,2,All,1391,1,2,0.5933,1.0609
56,2,2,All,1392,1,2,0.3599,1.0148
56,2,2,All,1393,1,0,0.5416,1.0149
57,0,1,All,1394,0,1,0.745,0.0958
57,0,1,All,1395,0,1,0.6799,0.0356
57,0,1,All,1396,0,1,0.6793,0.048
57,0,1,All,1397,0,1,0.5561,0.2723
57,0,1,All,1398,0,1,0.6443,0.0035
57,0,1,All,1399,0,1,0.7318,0.0182
57,0,1,All,1400,0,1,0.8223,0.0299
57,0,1,All,1401,0,1,0.6604,0.0777
57,0,1,All,1402,0,1,0.6321,0.1026
57,0,1,All,1403,0,1,0.5338,0.7205
57,0,1,All,1404,0,1,0.6531,0.2241
57,0,1,All,1405,0,1,0.7592,0.0181
57,0,1,All,1406,0,1,0.7842,0.0218
57,0,1,All,1407,0,1,0.6511,0.2448
57,0,1,All,1408,0,1,0.7037,0.08
57,0,1,All,1409,0,1,0.683,0.0273
57,0,1,All,1410,0,1,0.7709,0.1926
57,0,1,All,1411,0,1,0.7865,0.2255
57,0,1,All,1412,0,1,0.765,0.1819
57,0,1,All,1413,0,1,0.4904,1.0
57,0,1,All,1414,0,1,0.7623,0.0176
57,0,1,All,1415,0,1,0.661,0.0923
57,0,1,All,1416,0,1,0.7757,0.0274
57,0,1,All,1417,0,1,0.734,0.0126
57,0,1,All,1418,0,1,0.7388,0.0148
57,0,1,All,1419,0,1,0.7482,0.0171
57,0,1,All,1420,0,1,0.6725,0.0298
57,0,1,All,1421,0,1,0.6636,0.0804
58,1,2,All,1422,1,0,0.7777,0.1899
58,1,2,All,1423,1,2,0.5518,0.0153
58,1,2,All,1424,1,2,0.4251,0.07
58,1,2,All,1425,1,1,0.5622,0.139
58,1,2,All,1426,1,0,0.6338,0.075
58,1,2,All,1427,1,2,0.5938,1.1614
58,1,2,All,1428,1,2,0.5938,1.1614
58,1,2,All,1429,1,2,0.5881,1.1662
58,1,2,All,1430,1,2,0.5938,1.1614
58,1,2,All,1431,1,2,0.5938,1.1614
58,1,2,All,1432,1,2,0.5938,1.1614
58,1,2,All,1433,1,2,0.5938,1.1614
58,1,2,All,1434,1,2,0.591,1.1639
58,1,2,All,1435,1,2,0.5908,1.1641
58,1,2,All,1436,1,2,0.5928,1.1625
58,1,2,All,1437,1,2,0.5929,1.1556
58,1,2,All,1438,1,2,0.5929,1.1556
58,1,2,All,1439,1,2,0.5938,1.1614
58,1,2,All,1440,1,2,0.5929,1.1556
58,1,2,All,1441,1,2,0.5929,1.1556
58,1,2,All,1442,1,2,0.5929,1.1556
59,1,2,All,1443,1,0,0.8623,0.4706
59,1,2,All,1444,1,1,0.4481,0.2135
59,1,2,All,1445,1,2,0.4912,1.0188
59,1,2,All,1446,1,2,0.518,0.1809
59,1,2,All,1447,1,2,0.428,1.0113
59,1,2,All,1448,1,2,0.4317,1.0272
59,1,2,All,1449,1,1,0.4389,1.2446
60,2,2,All,1450,1,0,0.9106,0.4373
60,2,2,All,1451,1,0,0.6434,0.163
60,2,2,All,1452,1,0,0.4476,0.1675
60,2,2,All,1453,1,2,0.5263,1.0083
60,2,2,All,1454,1,2,0.4137,1.4319
60,2,2,All,1455,1,2,0.4138,1.4178
60,2,2,All,1456,1,0,0.7265,0.2341
60,2,2,All,1457,1,0,0.7265,0.2341
60,2,2,All,1458,1,0,0.6972,0.9239
60,2,2,All,1459,1,0,0.7265,0.2341
60,2,2,All,1460,1,2,0.5852,0.7407
60,2,2,All,1461,1,0,0.7265,0.2341
60,2,2,All,1462,1,0,0.7478,0.8312
61,1,1,All,1463,1,2,0.7527,0.0987
61,1,1,All,1464,1,2,0.9403,0.1596
61,1,1,All,1465,1,1,0.9342,0.0602
61,1,1,All,1466,1,1,0.6686,0.087
61,1,1,All,1467,1,2,0.9645,0.1854
61,1,1,All,1468,1,2,0.9847,1.0004
61,1,1,All,1469,1,2,0.7323,1.0113
61,1,1,All,1470,1,2,0.8249,1.0024
61,1,1,All,1471,1,0,0.379,1.0021
61,1,1,All,1472,1,2,0.8714,0.1218
61,1,1,All,1473,1,2,0.8503,0.4514
61,1,1,All,1474,1,2,0.9538,1.0143
61,1,1,All,1475,1,2,0.981,0.2496
61,1,1,All,1476,1,2,1.0,1.0666
61,1,1,All,1477,1,2,0.7219,1.4142
61,1,1,All,1478,1,2,0.5528,1.3283
61,1,1,All,1479,1,2,0.7353,0.366
61,1,1,All,1480,1,1,0.6179,0.1557
61,1,1,All,1481,1,2,0.6034,0.5309
61,1,1,All,1482,1,2,0.5319,1.3615
61,1,1,All,1483,1,2,0.8654,0.157
61,1,1,All,1484,1,2,0.8635,0.156
61,1,1,All,1485,1,2,0.8436,0.1449
61,1,1,All,1486,1,2,0.699,1.3938
61,1,1,All,1487,1,2,0.7134,1.2684
61,1,1,All,1488,1,2,0.8786,0.9462
61,1,1,All,1489,1,2,0.7172,1.2125
61,1,1,All,1490,1,2,0.7127,1.4244
61,1,1,All,1491,1,2,0.864,1.033
61,1,1,All,1492,1,2,0.8775,0.9895
61,1,1,All,1493,1,2,0.8352,0.9855
61,1,1,All,1494,1,2,0.6128,1.1436
61,1,1,All,1495,1,2,0.8762,0.9204
61,1,1,All,1496,1,1,0.6876,0.2244
61,1,1,All,1497,1,1,0.684,0.2218
62,2,2,All,1498,1,0,0.6815,0.4577
62,2,2,All,1499,1,1,0.5767,0.1695
62,2,2,All,1500,1,1,0.5553,0.1613
63,1,2,All,1501,1,0,0.774,0.2028
63,1,2,All,1502,1,2,0.5508,0.0165
63,1,2,All,1503,1,2,0.4388,0.074
63,1,2,All,1504,1,1,0.5842,0.137
63,1,2,All,1505,1,0,0.6085,0.078
64,1,2,All,1506,1,0,0.7367,0.2389
64,1,2,All,1507,1,2,0.3922,0.094
64,1,2,All,1508,1,1,0.577,0.137
64,1,2,All,1509,1,0,0.4959,0.0984
65,1,2,All,1510,0,2,0.9973,0.4797
65,1,2,All,1511,0,2,0.6,0.0868
65,1,2,All,1512,0,2,0.6436,0.178
65,1,2,All,1513,0,2,0.9936,0.4544
65,1,2,All,1514,0,2,0.5537,0.012
65,1,2,All,1515,0,2,0.7076,0.3173
65,1,2,All,1516,0,2,0.9787,1.0
65,1,2,All,1517,0,2,1.0,1.0
65,1,2,All,1518,0,2,0.9925,1.0
65,1,2,All,1519,0,2,0.9219,0.013
65,1,2,All,1520,0,2,0.5717,0.0167
65,1,2,All,1521,0,2,0.6064,0.0309
65,1,2,All,1522,0,2,0.9999,0.4137
65,1,2,All,1523,0,2,0.7378,1.0001
65,1,2,All,1524,0,2,0.8268,0.0279
65,1,2,All,1525,0,2,0.7928,0.2326
65,1,2,All,1526,0,2,0.8569,0.4204
65,1,2,All,1527,0,2,0.7566,0.3609
65,1,2,All,1528,0,2,0.7741,0.6276
65,1,2,All,1529,0,2,0.8219,0.6273
65,1,2,All,1530,0,2,0.6251,1.4142
65,1,2,All,1531,0,2,0.5503,1.3553
65,1,2,All,1532,0,2,0.8116,0.7274
65,1,2,All,1533,0,2,0.6702,1.2307
65,1,2,All,1534,0,2,0.8722,0.4544
65,1,2,All,1535,0,2,0.897,1.0
65,1,2,All,1536,0,1,0.54,1.0
65,1,2,All,1537,0,2,0.5598,1.0698
65,1,2,All,1538,0,2,0.7576,0.6576
65,1,2,All,1539,0,2,0.8284,1.0698
65,1,2,All,1540,0,2,0.6861,0.7085
65,1,2,All,1541,0,2,0.6518,1.1107
65,1,2,All,1542,0,2,0.6955,0.5071
66,2,2,All,1543,1,0,0.88,0.3926
66,2,2,All,1544,1,2,0.5003,0.083
66,2,2,All,1545,1,1,0.5443,0.1216
66,2,2,All,1546,1,0,0.5412,0.2754
66,2,2,All,1547,1,0,0.491,0.1515
66,2,2,All,1548,1,2,0.4083,0.8012
67,1,1,All,1549,1,2,0.9828,0.2182
67,1,1,All,1550,1,0,0.5718,0.102
67,1,1,All,1551,1,2,1.0,0.9908
67,1,1,All,1552,1,2,0.9711,0.3599
67,1,1,All,1553,1,2,0.8585,0.1683
67,1,1,All,1554,1,0,0.8513,1.1235
67,1,1,All,1555,1,1,0.7439,0.1233
67,1,1,All,1556,1,2,1.0,0.6917
67,1,1,All,1557,1,0,0.6097,0.2223
67,1,1,All,1558,1,0,0.8764,0.5015
67,1,1,All,1559,1,2,0.9422,0.816
67,1,1,All,1560,1,2,0.809,0.2536
67,1,1,All,1561,1,1,0.4475,0.099
67,1,1,All,1562,1,1,0.5829,1.0028
67,1,1,All,1563,1,2,0.9895,0.2534
67,1,1,All,1564,1,2,0.9931,1.0004
67,1,1,All,1565,1,2,0.9938,0.3567
67,1,1,All,1566,1,1,0.7921,0.1327
67,1,1,All,1567,1,2,0.7995,1.0161
67,1,1,All,1568,1,2,0.6297,1.0161
67,1,1,All,1569,1,1,0.7467,0.2159
67,1,1,All,1570,1,2,0.9999,0.7951
67,1,1,All,1571,1,2,0.8529,0.6171
67,1,1,All,1572,1,1,0.4434,0.095
67,1,1,All,1573,1,2,0.9906,0.3024
67,1,1,All,1574,1,2,0.9837,1.0161
67,1,1,All,1575,1,2,0.9983,0.546
67,1,1,All,1576,1,2,0.7618,0.5027
67,1,1,All,1577,1,2,0.9883,0.2848
67,1,1,All,1578,1,2,0.7091,0.665
67,1,1,All,1579,1,1,0.8808,0.0746
67,1,1,All,1580,1,1,0.648,0.1507
67,1,1,All,1581,1,2,0.985,0.2658
67,1,1,All,1582,1,1,0.4588,0.0884
67,1,1,All,1583,1,1,0.5976,0.0847
67,1,1,All,1584,1,2,0.8572,0.1057
67,1,1,All,1585,1,2,0.9972,0.4169
67,1,1,All,1586,1,1,0.8609,0.0833
67,1,1,All,1587,1,1,0.4528,0.0929
67,1,1,All,1588,1,1,0.6681,0.1457
67,1,1,All,1589,1,2,0.6054,0.8844
67,1,1,All,1590,1,2,0.6669,0.2548
67,1,1,All,1591,1,2,0.7288,0.2362
67,1,1,All,1592,1,2,0.7288,0.2362
67,1,1,All,1593,1,2,0.7288,0.2362
67,1,1,All,1594,1,2,0.7507,0.2599
67,1,1,All,1595,1,2,0.8805,0.7908
67,1,1,All,1596,1,2,0.852,0.4791
67,1,1,All,1597,1,1,0.5138,0.1613
67,1,1,All,1598,1,1,0.8886,0.0709
67,1,1,All,1599,1,1,0.8886,0.0709
67,1,1,All,1600,1,1,0.8886,0.0709
68,2,2,All,1601,1,0,0.7528,0.4753
68,2,2,All,1602,1,0,0.576,0.1903
68,2,2,All,1603,1,2,0.4215,0.177
68,2,2,All,1604,1,2,0.629,1.1929
68,2,2,All,1605,1,2,0.629,1.1929
68,2,2,All,1606,1,2,0.629,1.1929
68,2,2,All,1607,1,2,0.629,1.1929
68,2,2,All,1608,1,2,0.629,1.1929
68,2,2,All,1609,1,2,0.629,1.1929
68,2,2,All,1610,1,2,0.629,1.1929
68,2,2,All,1611,1,2,0.629,1.1929
68,2,2,All,1612,1,2,0.629,1.1929
68,2,2,All,1613,1,2,0.629,1.1929
68,2,2,All,1614,1,2,0.629,1.1929
68,2,2,All,1615,1,2,0.629,1.1929
68,2,2,All,1616,1,2,0.629,1.1929
68,2,2,All,1617,1,2,0.629,1.1929
68,2,2,All,1618,1,2,0.629,1.1929
68,2,2,All,1619,1,2,0.629,1.1929
68,2,2,All,1620,1,2,0.629,1.1929
69,1,2,All,1621,1,0,0.7417,0.4251
69,1,2,All,1622,1,2,0.3584,0.12
69,1,2,All,1623,1,0,0.3766,0.1784
69,1,2,All,1624,1,1,0.4913,0.2352
69,1,2,All,1625,1,1,0.5299,0.1387
70,2,2,All,1626,1,0,0.999,0.4884
70,2,2,All,1627,1,1,0.4244,1.4296
70,2,2,All,1628,1,2,0.6028,1.4296
70,2,2,All,1629,1,0,0.7,1.1172
70,2,2,All,1630,1,0,0.7,1.1172
70,2,2,All,1631,1,0,0.7,1.1172
70,2,2,All,1632,1,0,0.7,1.1172
70,2,2,All,1633,1,0,0.7,1.1172
70,2,2,All,1634,1,0,0.7,1.1172
70,2,2,All,1635,1,0,0.7,1.1172
70,2,2,All,1636,1,0,0.7,1.1172
70,2,2,All,1637,1,0,0.7,1.1172
70,2,2,All,1638,1,0,0.7,1.1172
70,2,2,All,1639,1,0,0.7,1.1172
70,2,2,All,1640,1,0,0.7,1.1172
71,2,2,All,1641,1,0,0.8263,0.4871
71,2,2,All,1642,1,0,0.5743,1.0217
71,2,2,All,1643,1,2,0.4561,1.7363
71,2,2,All,1644,1,2,0.4577,1.7304
71,2,2,All,1645,1,2,0.4027,1.7569
71,2,2,All,1646,1,2,0.4677,1.6978
71,2,2,All,1647,1,2,0.4424,1.6957
71,2,2,All,1648,1,2,0.3941,1.7646
71,2,2,All,1649,1,2,0.4691,1.6986
72,1,1,All,1650,1,1,0.8357,0.1121
72,1,1,All,1651,1,1,0.789,0.1694
72,1,1,All,1652,1,1,0.5732,0.0567
72,1,1,All,1653,1,0,0.7915,0.09
72,1,1,All,1654,1,1,0.8057,1.0013
72,1,1,All,1655,1,1,0.7549,0.0847
72,1,1,All,1656,1,1,0.6896,0.1968
72,1,1,All,1657,1,0,0.7057,0.0851
72,1,1,All,1658,1,1,0.5744,0.6725
72,1,1,All,1659,1,2,0.9995,1.0747
72,1,1,All,1660,1,2,0.776,1.4142
72,1,1,All,1661,1,1,0.9117,0.3525
72,1,1,All,1662,1,1,0.8767,1.0734
72,1,1,All,1663,1,1,0.7362,1.0007
72,1,1,All,1664,1,1,0.6056,0.2348
72,1,1,All,1665,1,1,0.8845,0.2172
72,1,1,All,1666,1,0,0.7239,0.085
72,1,1,All,1667,1,1,0.8528,1.0
72,1,1,All,1668,1,1,0.8527,0.9965
72,1,1,All,1669,1,1,0.9398,0.5571
72,1,1,All,1670,1,1,0.5644,0.265
72,1,1,All,1671,1,1,0.9087,1.0004
72,1,1,All,1672,1,1,0.9376,0.7854
72,1,1,All,1673,1,1,0.9554,1.0734
72,1,1,All,1674,1,1,0.7549,0.0847
72,1,1,All,1675,1,1,0.8527,0.998
72,1,1,All,1676,1,1,0.9398,0.5571
72,1,1,All,1677,1,1,0.8677,0.321
72,1,1,All,1678,1,1,0.8845,0.2172
72,1,1,All,1679,1,0,0.6639,0.0774
72,1,1,All,1680,1,1,0.9398,0.5571
72,1,1,All,1681,1,1,0.6367,0.2638
72,1,1,All,1682,1,0,0.7498,0.3417
72,1,1,All,1683,1,1,0.8819,0.4024
72,1,1,All,1684,1,1,0.6287,0.1656
72,1,1,All,1685,1,1,0.6431,0.1539
72,1,1,All,1686,1,1,0.8356,0.2079
72,1,1,All,1687,1,1,0.8816,0.628
72,1,1,All,1688,1,1,0.6209,0.1762
72,1,1,All,1689,1,1,0.7958,1.0003
72,1,1,All,1690,1,1,0.7905,1.0161
72,1,1,All,1691,1,1,0.8548,0.9932
73,1,2,All,1692,1,0,0.7529,0.4401
73,1,2,All,1693,1,2,0.4328,0.121
73,1,2,All,1694,1,2,0.3425,0.179
73,1,2,All,1695,1,2,0.4962,0.139
73,1,2,All,1696,1,2,0.5208,0.1973
74,1,2,All,1697,1,0,0.9145,0.3209
74,1,2,All,1698,1,1,0.5545,0.146
74,1,2,All,1699,1,1,0.4108,0.107
74,1,2,All,1700,1,2,0.4761,1.0042
74,1,2,All,1701,1,2,0.5176,0.0628
74,1,2,All,1702,1,2,0.4788,0.0736
74,1,2,All,1703,1,2,0.5247,0.0607
74,1,2,All,1704,1,2,0.5247,0.0607
74,1,2,All,1705,1,2,0.3908,0.0938
74,1,2,All,1706,1,1,0.3532,0.3914
74,1,2,All,1707,1,2,0.5118,0.0645
74,1,2,All,1708,1,2,0.48,0.0733
74,1,2,All,1709,1,2,0.4652,0.0771
74,1,2,All,1710,1,2,0.5247,0.0607
74,1,2,All,1711,1,2,0.5247,0.0607
74,1,2,All,1712,1,2,0.4618,0.0779
74,1,2,All,1713,1,2,0.4883,0.0711
74,1,2,All,1714,1,2,0.5247,0.0607
74,1,2,All,1715,1,2,0.4752,0.0746
74,1,2,All,1716,1,2,0.5247,0.0607
74,1,2,All,1717,1,2,0.4614,0.078
75,2,2,All,1718,1,0,0.8003,0.3928
75,2,2,All,1719,1,0,0.3821,0.1158
75,2,2,All,1720,1,0,0.4561,0.1757
76,1,1,All,1721,1,1,0.9065,0.088
76,1,1,All,1722,1,1,0.9882,1.0
76,1,1,All,1723,1,1,0.8761,0.0253
76,1,1,All,1724,1,0,0.6787,0.086
76,1,1,All,1725,1,1,0.9168,0.3997
76,1,1,All,1726,1,1,0.907,0.2339
