ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
85,1,0,1,1156,1,3,0.9997,0.5646
85,1,0,1,1157,1,3,0.9997,0.6511
85,1,0,2,1158,2,3,0.9959,0.0522
85,1,0,2,1159,2,3,0.9998,0.5208
85,1,0,2,1160,2,1,0.4818,0.3965
85,1,0,2,1161,2,2,0.5169,0.6787
85,1,0,2,1162,2,0,0.5161,0.3511
85,1,0,3,1163,3,3,0.9985,0.1373
85,1,0,3,1164,3,3,0.9999,0.5938
85,1,0,3,1165,3,3,0.8338,0.8615
85,1,0,3,1166,3,3,0.4057,0.8638
85,1,0,3,1167,3,1,0.4765,0.7953
85,1,0,3,1168,3,3,0.3969,0.866
85,1,0,3,1169,3,3,0.4133,0.8554
86,0,0,1,1170,1,3,0.459,0.6678
86,0,0,1,1171,1,2,0.7917,0.0546
86,0,0,1,1172,1,0,0.5621,0.5886
86,0,0,1,1173,1,0,0.5736,0.6254
86,0,0,1,1174,1,3,0.9951,0.5043
86,0,0,1,1175,1,3,0.9967,0.638
86,0,0,2,1176,2,3,0.9972,0.0714
86,0,0,2,1177,2,3,0.9984,0.4896
86,0,0,3,1178,3,3,0.459,0.6489
86,0,0,3,1179,3,3,0.9989,0.1565
86,0,0,3,1180,3,3,0.9992,0.5625
86,0,0,3,1181,3,0,0.4704,0.7049
87,0,0,1,1182,1,3,0.5571,0.3973
87,0,0,1,1183,1,2,0.7361,0.0707
87,0,0,1,1184,1,3,0.9916,0.6188
87,0,0,1,1185,1,3,0.9935,0.5374
87,0,0,1,1186,1,3,0.9835,0.5071
87,0,0,2,1187,2,3,0.9964,0.0875
87,0,0,2,1188,2,3,0.9942,0.4167
87,0,0,2,1189,2,2,0.4736,0.7496
87,0,0,3,1190,3,3,0.9989,0.1726
87,0,0,3,1191,3,3,0.9975,0.4896
87,0,0,3,1192,3,3,0.8112,0.8495
87,0,0,3,1193,3,3,0.7577,0.7779
87,0,0,3,1194,3,0,0.5614,0.7256
88,1,0,1,1195,1,0,0.5914,0.3749
88,1,0,1,1196,1,2,0.99,0.0322
88,1,0,1,1197,1,1,0.3721,0.5941
88,1,0,1,1198,1,3,0.9993,0.5703
88,1,0,1,1199,1,3,0.9995,0.5547
88,1,0,1,1200,1,3,0.9994,0.6995
88,1,0,2,1201,2,3,0.994,0.049
88,1,0,2,1202,2,3,0.9997,0.5521
88,1,0,2,1203,2,2,0.4613,0.7518
88,1,0,3,1204,3,3,0.9978,0.1341
88,1,0,3,1205,3,3,0.9999,0.625
88,1,0,3,1206,3,3,0.4524,0.9053
88,1,0,3,1207,3,1,0.3374,0.9213
88,1,0,3,1208,3,2,0.3629,0.9283
88,1,0,3,1209,3,1,0.3206,0.9403
89,1,2,0,1210,0,1,0.3541,0.5625
89,1,2,1,1211,1,2,0.5518,0.2266
89,1,2,1,1212,1,2,0.5118,0.4923
89,1,2,1,1213,1,0,0.4432,0.6847
89,1,2,1,1214,1,2,0.5414,0.7997
89,1,2,3,1215,3,3,0.9983,0.145
89,1,2,3,1216,3,3,0.9847,0.2708
89,1,2,3,1217,3,2,0.4786,0.4029
89,1,2,3,1218,3,3,0.9137,0.7097
89,1,2,3,1219,3,3,0.9943,0.7196
89,1,2,3,1220,3,3,0.5996,0.8022
89,1,2,3,1221,3,3,0.7721,0.7593
90,2,2,0,,,,,
90,2,2,1,1222,1,1,0.5881,0.769
90,2,2,1,1223,1,1,0.4894,0.7846
90,2,2,1,1224,1,3,0.7645,0.8079
90,2,2,1,1225,1,1,0.7387,0.7693
90,2,2,1,1226,1,2,0.4706,0.813
90,2,2,3,1227,3,3,0.9984,0.1271
90,2,2,3,1228,3,3,0.9939,0.2604
90,2,2,3,1229,3,3,0.7267,0.501
90,2,2,3,1230,3,3,0.7797,0.3908
90,2,2,3,1231,3,3,0.9957,0.6364
90,2,2,3,1232,3,3,0.498,0.4998
90,2,2,3,1233,3,3,0.9962,0.7094
90,2,2,3,1234,3,3,0.9903,0.7242
90,2,2,3,1235,3,3,0.9903,0.6743
91,0,1,0,1236,0,0,0.848,0.3943
91,0,1,0,1237,0,0,0.6559,0.1785
91,0,1,0,1238,0,0,0.4825,0.3514
91,0,1,0,1239,0,0,0.6378,0.7691
91,0,1,0,1240,0,0,0.6317,0.7472
91,0,1,0,1241,0,0,0.6793,0.4219
91,0,1,0,1242,0,0,0.6168,0.4573
91,0,1,0,1243,0,3,0.6492,0.8494
91,0,1,2,1244,2,1,0.497,0.0303
91,0,1,2,1245,2,2,0.5653,0.2157
91,0,1,2,1246,2,1,0.6121,0.0613
91,0,1,2,1247,2,2,0.4112,0.2452
91,0,1,2,1248,2,3,0.9952,0.1275
91,0,1,2,1249,2,0,0.3728,0.2565
91,0,1,2,1250,2,3,0.9942,0.4013
91,0,1,2,1251,2,3,0.9945,0.4013
91,0,1,3,1252,3,1,0.5489,0.6478
91,0,1,3,1253,3,3,0.9974,0.1597
91,0,1,3,1254,3,3,0.9927,0.5938
91,0,1,3,1255,3,2,0.418,0.6601
92,3,3,0,1256,0,0,0.606,0.9005
92,3,3,0,1257,0,1,0.3931,0.9444
92,3,3,0,1258,0,2,0.3936,0.7953
92,3,3,0,1259,0,0,0.5348,1.0793
92,3,3,0,1260,0,3,0.6191,0.8855
92,3,3,0,1261,0,0,0.4628,1.1033
92,3,3,0,1262,0,3,0.5591,1.0498
92,3,3,0,1263,0,1,0.3513,1.0568
92,3,3,0,1264,0,0,0.4268,1.1316
92,3,3,0,1265,0,1,0.5357,0.9863
92,3,3,0,1266,0,0,0.7222,1.11
92,3,3,1,1267,1,2,0.3738,0.7119
92,3,3,2,1268,2,2,0.6999,0.3592
92,3,3,2,1269,2,2,0.8598,0.5984
92,3,3,2,1270,2,2,0.7565,0.3414
92,3,3,2,1271,2,2,0.8199,0.4923
92,3,3,2,1272,2,2,0.792,0.5761
93,3,3,0,1273,0,0,0.8933,1.0574
93,3,3,0,1274,0,0,0.4863,1.0611
93,3,3,0,1275,0,0,0.605,1.1462
93,3,3,1,1276,1,1,0.7078,0.8449
93,3,3,1,1277,1,3,0.7965,0.9905
93,3,3,2,1278,2,1,0.7078,0.8449
93,3,3,2,1279,2,2,0.8064,1.0114
93,3,3,2,1280,2,2,0.7076,0.9138
94,1,1,0,1281,0,1,0.588,0.2943
94,1,1,0,1282,0,0,0.9735,0.618
94,1,1,0,1283,0,0,0.6866,0.7488
94,1,1,0,1284,0,0,0.9684,0.6409
94,1,1,2,1285,2,1,0.6765,0.4373
94,1,1,2,1286,2,2,0.9404,0.2735
94,1,1,2,1287,2,2,0.9628,0.3137
94,1,1,2,1288,2,3,0.8168,0.4277
94,1,1,2,1289,2,2,0.954,0.3804
94,1,1,2,1290,2,2,0.9437,0.3284
94,1,1,2,1291,2,2,0.9373,0.4813
94,1,1,2,1292,2,2,0.9506,0.5361
94,1,1,2,1293,2,3,0.9577,0.2452
94,1,1,3,1294,3,3,0.9827,0.1572
94,1,1,3,1295,3,3,0.9609,0.2813
95,1,1,0,1296,0,0,0.4268,1.0645
95,1,1,2,1297,2,1,0.4767,0.7175
95,1,1,2,1298,2,2,0.7713,0.6436
95,1,1,2,1299,2,3,0.9889,0.3108
95,1,1,2,1300,2,3,0.9991,0.5252
95,1,1,2,1301,2,3,0.989,0.3244
95,1,1,2,1302,2,3,0.9932,0.4449
95,1,1,2,1303,2,3,0.9851,0.3211
95,1,1,2,1304,2,3,0.9967,0.3077
95,1,1,3,1305,3,3,0.996,0.1155
95,1,1,3,1306,3,3,0.9997,0.4896
95,1,1,3,1307,3,3,0.6521,0.7783
95,1,1,3,1308,3,2,0.7759,0.8958
96,1,1,0,1309,0,1,0.5087,0.5729
96,1,1,0,1310,0,0,0.851,0.9098
96,1,1,0,1311,0,0,0.9725,0.9166
96,1,1,2,1312,2,3,0.4567,0.3794
96,1,1,2,1313,2,1,0.5235,0.5454
96,1,1,2,1314,2,1,0.4867,0.3313
96,1,1,2,1315,2,2,0.4503,0.5521
96,1,1,2,1316,2,3,0.9954,0.245
96,1,1,2,1317,2,1,0.427,0.7114
96,1,1,2,1318,2,1,0.5888,0.6982
96,1,1,2,1319,2,3,0.9871,0.34
96,1,1,2,1320,2,3,0.9941,0.5112
96,1,1,2,1321,2,3,0.9954,0.4927
96,1,1,2,1322,2,3,0.9796,0.3649
96,1,1,2,1323,2,3,0.9986,0.5374
96,1,1,2,1324,2,3,0.9941,0.2714
96,1,1,2,1325,2,1,0.739,0.6326
96,1,1,2,1326,2,2,0.5988,0.7773
96,1,1,3,1327,3,3,0.4567,0.5581
96,1,1,3,1328,3,3,0.9984,0.1401
96,1,1,3,1329,3,3,0.9952,0.3229
97,3,2,0,1330,0,1,0.4445,0.5766
97,3,2,1,1331,1,2,0.5603,0.2951
97,3,2,1,1332,1,1,0.572,0.8716
97,3,2,3,1333,3,3,0.9975,0.131
97,3,2,3,1334,3,3,0.997,0.3229
97,3,2,3,1335,3,3,0.9965,0.6788
97,3,2,3,1336,3,3,0.9941,0.7117
97,3,2,3,1337,3,3,0.9824,0.7249
97,3,2,3,1338,3,3,0.9746,0.7894
98,0,0,1,1339,1,3,0.9455,0.4107
98,0,0,1,1340,1,2,0.3134,0.4397
98,0,0,1,1341,1,3,0.9178,0.0413
98,0,0,1,1342,1,0,0.3659,0.5767
98,0,0,1,1343,1,3,0.917,0.5542
98,0,0,1,1344,1,3,0.951,0.3174
98,0,0,1,1345,1,0,0.906,0.6177
98,0,0,1,1346,1,0,0.6805,0.4011
98,0,0,2,1347,2,3,0.9942,0.0581
98,0,0,2,1348,2,3,0.9904,0.3125
98,0,0,3,1349,3,0,0.6192,0.1791
98,0,0,3,1350,3,2,0.3134,0.4208
98,0,0,3,1351,3,3,0.9982,0.1432
98,0,0,3,1352,3,3,0.9984,0.3854
98,0,0,3,1353,3,0,0.6208,0.4153
98,0,0,3,1354,3,3,0.4073,0.5023
99,2,2,0,1355,0,1,0.7303,0.6042
99,2,2,1,1356,1,1,0.6829,0.6497
99,2,2,3,1357,3,3,0.9985,0.1348
99,2,2,3,1358,3,3,0.9942,0.2292
99,2,2,3,1359,3,3,0.9844,0.6805
99,2,2,3,1360,3,2,0.7052,0.6954
99,2,2,3,1361,3,3,0.7703,0.7319
99,2,2,3,1362,3,3,0.5191,0.6492
100,3,3,0,1363,0,2,0.3536,0.8108
100,3,3,0,1364,0,2,0.6795,0.9462
100,3,3,0,1365,0,1,0.3956,0.8911
100,3,3,0,1366,0,2,0.3913,1.0287
100,3,3,0,1367,0,3,0.5684,1.1824
100,3,3,0,1368,0,2,0.6066,1.1362
100,3,3,1,1369,1,1,0.3956,0.9544
100,3,3,2,1370,2,2,0.5082,0.4547
100,3,3,2,1371,2,3,0.7693,0.8364
100,3,3,2,1372,2,3,0.7387,0.898
