ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
296,0.7209302325581395,1.0,0.0,0.5087209302325582,0.9792486583184256,0.4045092838196286,0.6274007682458387,0.7611940298507462,0.3177304964539006,0.0210084033613445,0.275,0.5841584158415841
297,0.7209302325581395,1.0,0.0,0.5087209302325582,0.3059033989266547,0.4045092838196286,0.6274007682458387,0.0696517412935323,0.3177304964539006,0.0210084033613445,0.275,0.5841584158415841
298,0.7209302325581395,1.0,0.0,0.5087209302325582,0.3059033989266547,0.006631299734748,0.6274007682458387,0.7611940298507462,0.3177304964539006,0.0210084033613445,0.275,0.5841584158415841
299,0.7209302325581395,1.0,0.0,0.5087209302325582,0.3059033989266547,0.4045092838196286,0.6274007682458387,0.7611940298507462,0.0,0.0210084033613445,0.275,0.5841584158415841
300,0.7209302325581395,1.0,0.0,0.5087209302325582,0.3059033989266547,0.006631299734748,0.7554417413572345,0.0696517412935323,0.9914893617021278,0.1869747899159664,0.275,0.5841584158415841
301,0.6976744186046511,0.0,1.0,0.5828488372093024,0.5447227191413238,0.006631299734748,0.5569782330345712,0.6965174129353233,0.6553191489361703,0.1302521008403361,0.9749999999999999,0.6798679867986799
302,0.2558139534883721,0.0,1.0,0.7892441860465119,0.533989266547406,0.2718832891246684,0.5377720870678617,0.6716417910447761,0.7460992907801418,0.0210084033613445,0.5750000000000001,0.6336633663366337
303,0.2558139534883721,0.0,1.0,0.7892441860465119,0.533989266547406,0.006631299734748,0.5377720870678617,0.9701492537313433,0.7460992907801418,0.1491596638655462,0.5750000000000001,0.6336633663366337
304,0.2558139534883721,0.0,1.0,0.7892441860465119,0.9792486583184257,0.6883289124668436,0.5377720870678617,0.6716417910447761,0.7460992907801418,0.1491596638655462,0.5750000000000001,0.6336633663366337
305,0.2558139534883721,0.0,1.0,0.7892441860465119,0.533989266547406,0.6883289124668436,0.5377720870678617,0.6716417910447761,0.7460992907801418,0.1491596638655462,0.0,0.6336633663366337
306,0.2558139534883721,0.0,1.0,0.7892441860465119,0.533989266547406,0.2718832891246684,0.5377720870678617,0.6716417910447761,0.7460992907801418,0.1491596638655462,0.0,1.0
307,0.2558139534883721,0.0,1.0,0.7892441860465119,0.533989266547406,0.2718832891246684,0.2688860435339308,0.6716417910447761,0.7460992907801418,0.1491596638655462,0.0,0.6336633663366337
308,0.2558139534883721,0.0,1.0,0.7892441860465119,0.533989266547406,0.2718832891246684,0.5377720870678617,0.9701492537313433,0.7460992907801418,0.1491596638655462,0.0,0.6336633663366337
309,0.2558139534883721,0.0,1.0,0.7892441860465119,0.533989266547406,0.2718832891246684,0.5377720870678617,0.6716417910447761,0.9787234042553192,0.1491596638655462,0.0,0.6336633663366337
310,0.2558139534883721,0.0,1.0,0.7892441860465119,0.1055456171735241,0.2718832891246684,0.5377720870678617,0.6716417910447761,0.7460992907801418,0.1491596638655462,0.0,0.6336633663366337
311,0.1860465116279069,0.0,1.0,0.617732558139535,0.44633273703041143,0.2082228116710875,0.5185659411011524,0.6666666666666666,0.7702127659574467,0.0210084033613445,0.7625000000000001,0.8382838283828383
312,0.1860465116279069,0.0,1.0,0.617732558139535,0.44633273703041143,0.2082228116710875,0.5185659411011524,0.6666666666666666,0.7702127659574467,0.1747899159663865,0.0,0.8382838283828383
313,0.1860465116279069,0.0,1.0,0.617732558139535,0.44633273703041143,0.2082228116710875,0.5185659411011524,0.6666666666666666,0.9787234042553192,0.1747899159663865,0.7625000000000001,0.0
314,0.1860465116279069,0.0,1.0,0.617732558139535,0.44633273703041143,0.2082228116710875,0.5185659411011524,0.0696517412935323,0.7702127659574467,0.1747899159663865,0.7625000000000001,0.0
315,0.1860465116279069,0.0,1.0,0.617732558139535,0.0858676207513416,0.2082228116710875,0.5185659411011524,0.6666666666666666,0.7702127659574467,0.1747899159663865,0.7625000000000001,0.0
316,0.1860465116279069,0.0,1.0,0.617732558139535,0.9792486583184257,0.2082228116710875,0.5185659411011524,0.0696517412935323,0.0,0.1747899159663865,0.7625000000000001,0.8382838283828383
317,0.1860465116279069,0.0,1.0,0.617732558139535,0.44633273703041143,0.03520049072179895,0.5185659411011524,0.6666666666666666,0.7702127659574467,0.1747899159663865,0.7625000000000001,0.47781594545368905
318,0.0,1.0,0.0,0.5159883720930234,0.9792486583184257,0.3872679045092838,0.4033290653008963,0.5671641791044776,0.4042553191489361,0.1899159663865546,0.45,0.5610561056105611
319,0.0,1.0,0.0,0.5159883720930234,0.3023255813953489,0.3872679045092838,0.4033290653008963,0.5671641791044776,0.4042553191489361,0.0210084033613445,0.45,0.5610561056105611
320,0.0,1.0,0.0,0.5159883720930234,0.3023255813953489,0.3872679045092838,0.4033290653008963,0.5671641791044776,0.4042553191489361,0.1899159663865546,0.0,0.5610561056105611
321,0.0,1.0,0.0,0.5159883720930234,0.3023255813953489,0.3872679045092838,0.4033290653008963,0.0696517412935323,0.0,0.1899159663865546,0.45,0.5610561056105611
322,0.0,1.0,0.0,0.5159883720930234,0.3023255813953489,0.3872679045092838,0.8066581306017927,0.5671641791044776,0.0,0.1899159663865546,0.45,0.5610561056105611
323,0.2093023255813954,0.0,1.0,0.6453488372093024,0.9792486583184256,0.2294429708222811,0.4225352112676057,0.5920398009950248,0.5404255319148936,0.1495798319327731,0.5750000000000001,0.6600660066006601
324,0.2093023255813954,0.0,1.0,0.6453488372093024,0.4257602862254026,0.2294429708222811,0.4225352112676057,0.5920398009950248,0.5404255319148936,1.0,0.5750000000000001,0.6600660066006601
325,0.2093023255813954,0.0,1.0,0.6453488372093024,0.4257602862254026,0.2294429708222811,0.4225352112676057,0.5920398009950248,0.5404255319148936,0.1495798319327731,0.0,0.6600660066006601
326,0.9069767441860466,1.0,0.0,0.5101744186046513,0.3363148479427548,0.3846153846153846,0.4545454545454546,0.6517412935323383,0.326241134751773,0.0210084033613445,0.15,0.3498349834983498
327,0.9069767441860466,1.0,0.0,0.5101744186046513,0.9792486583184257,0.3846153846153846,0.4545454545454546,0.6517412935323383,0.9787234042553192,0.1630252100840336,0.15,0.3498349834983498
328,0.9069767441860466,1.0,0.0,0.5101744186046513,0.3363148479427548,0.3846153846153846,0.4545454545454546,0.6517412935323383,0.9787234042553192,0.1630252100840336,0.0,0.3498349834983498
329,0.9069767441860466,1.0,0.0,0.5101744186046513,0.9792486583184257,0.6883289124668436,0.4545454545454546,0.6517412935323383,0.326241134751773,0.1630252100840336,0.15,0.3498349834983498
330,0.9069767441860466,1.0,0.0,0.5101744186046513,0.3363148479427548,0.6883289124668436,0.4545454545454546,0.6517412935323383,0.326241134751773,0.1630252100840336,0.0,0.3498349834983498
331,0.9069767441860466,1.0,0.0,0.5101744186046513,0.1055456171735241,0.3846153846153846,0.4545454545454546,0.6517412935323383,0.326241134751773,0.1630252100840336,0.0,0.3498349834983498
332,0.9069767441860466,1.0,0.0,0.5101744186046513,0.9792486583184257,0.3846153846153846,0.4545454545454546,0.9701492537313433,0.326241134751773,0.1630252100840336,0.15,0.3498349834983498
333,0.9069767441860466,1.0,0.0,0.5101744186046513,0.9792486583184257,0.3846153846153846,0.2688860435339308,0.6517412935323383,0.326241134751773,0.1630252100840336,0.15,0.3498349834983498
334,0.9069767441860466,1.0,0.0,0.5101744186046513,0.9792486583184257,0.3846153846153846,0.4545454545454546,0.6517412935323383,0.326241134751773,0.1630252100840336,0.15,1.0
335,0.9069767441860466,1.0,0.0,0.5101744186046513,0.3363148479427548,0.3846153846153846,0.4545454545454546,0.6517412935323383,0.326241134751773,0.1630252100840336,0.0,1.0
336,0.9069767441860466,1.0,0.0,0.5101744186046513,0.3363148479427548,0.3846153846153846,0.4545454545454546,0.9701492537313433,0.326241134751773,0.1630252100840336,0.0,0.3498349834983498
337,0.9069767441860466,1.0,0.0,0.5101744186046513,0.3363148479427548,0.3846153846153846,0.2688860435339308,0.6517412935323383,0.326241134751773,0.1630252100840336,0.0,0.3498349834983498
338,0.9069767441860466,1.0,0.0,0.5101744186046513,0.3363148479427548,0.006631299734748,0.4545454545454546,0.9426153014590608,0.9787234042553192,0.1630252100840336,0.15,0.3498349834983498
339,0.3488372093023255,0.0,1.0,0.7732558139534882,0.5017889087656531,0.3010610079575596,0.5825864276568502,0.7810945273631841,0.6609929078014184,0.1886554621848739,0.0,0.7920792079207921
340,0.3488372093023255,0.0,1.0,0.7732558139534882,0.5017889087656531,0.3010610079575596,0.5825864276568502,0.7810945273631841,0.9914893617021278,0.1886554621848739,0.5875,0.0
341,0.3488372093023255,0.0,1.0,0.7732558139534882,0.5017889087656531,0.3010610079575596,0.7554417413572345,0.7810945273631841,0.6609929078014184,0.1886554621848739,0.5875,0.0
342,0.3488372093023255,0.0,1.0,0.7732558139534882,0.9792486583184256,0.3010610079575596,0.5825864276568502,0.7810945273631841,0.6609929078014184,0.1886554621848739,0.5875,0.9735973597359736
343,0.3488372093023255,0.0,1.0,0.7732558139534882,0.5017889087656531,0.3010610079575596,0.5825864276568502,0.7810945273631841,0.6609929078014184,0.0210084033613445,0.5875,0.0
344,0.3488372093023255,0.0,1.0,0.7732558139534882,0.9792486583184256,0.6883289124668436,0.5825864276568502,0.7810945273631841,0.6609929078014184,0.1886554621848739,0.5875,0.7920792079207921
345,0.3488372093023255,0.0,1.0,0.7732558139534882,0.9792486583184256,0.3010610079575596,0.5825864276568502,0.7810945273631841,0.6609929078014184,0.0210084033613445,0.5875,0.7920792079207921
346,0.3488372093023255,0.0,1.0,0.7732558139534882,0.5017889087656531,0.6883289124668436,0.5825864276568502,0.0696517412935323,0.6609929078014184,0.1886554621848739,0.5875,0.7920792079207921
347,0.3488372093023255,0.0,1.0,0.7732558139534882,0.5017889087656531,0.006631299734748,0.5825864276568502,0.7810945273631841,0.6609929078014184,0.0210084033613445,0.5875,0.7920792079207921
348,0.3488372093023255,0.0,1.0,0.7732558139534882,0.5017889087656531,0.3010610079575596,0.5825864276568502,0.0696517412935323,0.9914893617021278,0.1886554621848739,0.5875,0.7920792079207921
349,0.3488372093023255,0.0,1.0,0.7732558139534882,0.5017889087656531,0.3010610079575596,0.5825864276568502,0.0696517412935323,0.6609929078014184,0.0210084033613445,0.5875,0.7920792079207921
350,0.3488372093023255,0.0,1.0,0.7732558139534882,0.5017889087656531,0.3010610079575596,0.5825864276568502,0.7810945273631841,0.0,0.0210084033613445,0.5875,0.7920792079207921
351,0.3488372093023255,0.0,1.0,0.7732558139534882,0.5017889087656531,0.3010610079575596,0.7554417413572345,0.7810945273631841,0.0,0.1886554621848739,0.5875,0.7920792079207921
352,0.3255813953488372,0.0,1.0,0.6875000000000002,0.1055456171735241,0.2214854111405835,0.58898847631242,0.7164179104477612,0.5673758865248226,0.1819327731092437,0.5750000000000001,0.6897689768976898
353,0.3255813953488372,0.0,1.0,0.6875000000000002,0.4499105545617173,0.006631299734748,0.58898847631242,0.7164179104477612,0.5673758865248226,0.1819327731092437,0.5750000000000001,0.6897689768976898
354,0.3255813953488372,0.0,1.0,0.6875000000000002,0.4499105545617173,0.2214854111405835,0.58898847631242,0.7164179104477612,0.9787234042553192,0.1819327731092437,0.5750000000000001,0.6897689768976898
355,0.3255813953488372,0.0,1.0,0.6875000000000002,0.4499105545617173,0.2214854111405835,0.58898847631242,0.7164179104477612,0.5673758865248226,0.0210084033613445,0.5750000000000001,0.6897689768976898
356,0.3255813953488372,0.0,1.0,0.6875000000000002,0.4499105545617173,0.2214854111405835,0.58898847631242,0.7164179104477612,0.5673758865248226,0.1819327731092437,0.0,1.0
357,0.3255813953488372,0.0,1.0,0.6875000000000002,0.4499105545617173,0.2214854111405835,0.58898847631242,0.0696517412935323,0.5673758865248226,0.1819327731092437,0.5750000000000001,1.0
358,0.3255813953488372,0.0,1.0,0.6875000000000002,0.4499105545617173,0.2214854111405835,0.2688860435339308,0.7164179104477612,0.5673758865248226,0.1819327731092437,0.0,0.6897689768976898
359,0.3255813953488372,0.0,1.0,0.6875000000000002,0.4499105545617173,0.2214854111405835,0.58898847631242,0.9701492537313433,0.5673758865248226,0.1819327731092437,0.0,0.6897689768976898
360,0.1162790697674418,0.0,1.0,0.6366279069767444,0.9792486583184256,0.1737400530503978,0.5057618437900129,0.6865671641791045,0.4567375886524823,0.1756302521008403,0.6125,0.7326732673267327
361,0.1162790697674418,0.0,1.0,0.6366279069767444,0.334525939177102,0.1737400530503978,0.5057618437900129,0.6865671641791045,0.4567375886524823,0.1756302521008403,0.0,0.7326732673267327
362,0.1162790697674418,0.0,1.0,0.6366279069767444,0.334525939177102,0.1737400530503978,0.5057618437900129,0.0696517412935323,0.4567375886524823,0.0210084033613445,0.6125,0.7326732673267327
363,0.1162790697674418,0.0,1.0,0.6366279069767444,0.334525939177102,0.1737400530503978,0.5057618437900129,0.6865671641791045,0.4567375886524823,0.0210084033613445,0.6125,0.0
364,0.1162790697674418,0.0,1.0,0.6366279069767444,0.334525939177102,0.006631299734748,0.5057618437900129,0.6865671641791045,0.4567375886524823,0.0210084033613445,0.6125,0.7326732673267327
365,0.1162790697674418,0.0,1.0,0.6366279069767444,0.334525939177102,0.1737400530503978,0.5057618437900129,0.6865671641791045,0.0,0.0210084033613445,0.6125,0.7326732673267327
366,0.1162790697674418,0.0,1.0,0.6366279069767444,0.334525939177102,0.006631299734748,0.5057618437900129,0.0696517412935323,0.9914893617021278,0.1756302521008403,0.6125,0.7326732673267327
367,0.1162790697674418,0.0,1.0,0.6366279069767444,0.334525939177102,0.1737400530503978,0.5057618437900129,0.0696517412935323,0.9914893617021278,0.1756302521008403,0.6125,0.9735973597359736
368,0.3488372093023255,0.0,1.0,0.7674418604651165,0.432507404932929,0.2440318302387267,0.6145966709346992,0.7462686567164178,0.7645390070921986,0.1978991596638655,0.6625000000000001,0.7524752475247525
369,0.3488372093023255,0.0,1.0,0.7674418604651165,0.5670840787119857,0.006631299734748,0.6145966709346992,0.7462686567164178,0.7645390070921986,0.1978991596638655,0.6625000000000001,0.7524752475247525
370,0.3488372093023255,0.0,1.0,0.7674418604651165,0.5670840787119857,0.2440318302387267,0.6145966709346992,0.7462686567164178,0.7645390070921986,0.0210084033613445,0.6625000000000001,0.7524752475247525
371,0.3488372093023255,0.0,1.0,0.7674418604651165,0.5670840787119857,0.2440318302387267,0.6145966709346992,0.7462686567164178,0.7645390070921986,0.1978991596638655,0.9749999999999999,0.7524752475247525
372,0.3488372093023255,0.0,1.0,0.7674418604651165,0.5670840787119857,0.2440318302387267,0.6145966709346992,0.0696517412935323,0.7645390070921986,0.1978991596638655,0.6625000000000001,1.0
373,0.3488372093023255,0.0,1.0,0.7674418604651165,0.5670840787119857,0.2440318302387267,0.6145966709346992,0.0696517412935323,0.9787234042553192,0.1978991596638655,0.6625000000000001,0.7524752475247525
374,0.3488372093023255,0.0,1.0,0.7674418604651165,0.5670840787119857,0.2440318302387267,0.2688860435339308,0.0696517412935323,0.7645390070921986,0.1978991596638655,0.6625000000000001,0.7524752475247525
375,0.1627906976744186,0.0,1.0,0.7383720930232561,0.36404293381037556,0.2002652519893899,0.4353393085787452,0.5870646766169154,0.5304964539007092,0.0210084033613445,0.75,0.8052805280528053
376,0.1627906976744186,0.0,1.0,0.7383720930232561,0.36404293381037556,0.2002652519893899,0.4353393085787452,0.5870646766169154,0.5304964539007092,0.1777310924369748,0.0,0.8052805280528053
377,0.1627906976744186,0.0,1.0,0.7383720930232561,0.36404293381037556,0.2002652519893899,0.4353393085787452,0.5870646766169154,0.9787234042553192,0.1777310924369748,0.75,0.0
378,0.1627906976744186,0.0,1.0,0.7383720930232561,0.9792486583184257,0.2002652519893899,0.4353393085787452,0.0696517412935323,0.5304964539007092,0.1777310924369748,0.75,0.0
379,0.1627906976744186,0.0,1.0,0.7383720930232561,0.0858676207513416,0.0,0.5292303687759746,0.5870646766169154,0.5304964539007092,0.1777310924369748,0.75,0.0
380,0.3023255813953488,1.0,0.0,0.5203488372093024,0.9792486583184257,0.3620689655172414,0.3649167733674776,0.5074626865671642,0.3304964539007092,0.1928571428571428,0.4625,0.504950495049505
381,0.3023255813953488,1.0,0.0,0.5203488372093024,0.22540250447227186,0.3620689655172414,0.3649167733674776,0.5074626865671642,0.3304964539007092,0.0210084033613445,0.4625,0.504950495049505
382,0.3023255813953488,1.0,0.0,0.5203488372093024,0.22540250447227186,0.3620689655172414,0.3649167733674776,0.5074626865671642,0.3304964539007092,0.1928571428571428,0.0,0.504950495049505
383,0.3023255813953488,1.0,0.0,0.5203488372093024,0.22540250447227186,0.3620689655172414,0.8066581306017927,0.5074626865671642,0.0,0.1928571428571428,0.4625,0.504950495049505
384,0.3023255813953488,1.0,0.0,0.5203488372093024,0.22540250447227186,0.3620689655172414,0.3649167733674776,0.0696517412935323,0.0,0.1928571428571428,0.4625,0.504950495049505
385,0.3023255813953488,1.0,0.0,0.5203488372093024,0.22540250447227186,0.3620689655172414,0.3649167733674776,0.4997995101838958,0.3304964539007092,0.1928571428571428,0.4625,0.4628245201602175
386,0.3023255813953488,1.0,0.0,0.5203488372093024,0.22540250447227186,0.3620689655172414,0.3701748277882387,0.5074626865671642,0.3304964539007092,0.1928571428571428,0.4625,0.4675994543152737
387,0.3023255813953488,1.0,0.0,0.5203488372093024,0.22540250447227186,0.345337969521458,0.3649167733674776,0.5074626865671642,0.3304964539007092,0.1928571428571428,0.4625,0.4700939129128196
388,0.3023255813953488,1.0,0.0,0.5203488372093024,0.22540250447227186,0.3620689655172414,0.3649167733674776,0.5074626865671642,0.3378348559256178,0.1928571428571428,0.4625,0.46731933397249326
389,0.0232558139534884,0.0,1.0,0.7107558139534886,0.9792486583184256,0.23342175066312987,0.4865556978233035,0.6865671641791045,0.5446808510638298,0.1697478991596638,0.6375000000000001,0.6666666666666666
390,0.0232558139534884,0.0,1.0,0.7107558139534886,0.3166368515205724,0.23342175066312987,0.4865556978233035,0.6865671641791045,0.5446808510638298,0.1697478991596638,0.0,0.6666666666666666
391,0.0232558139534884,0.0,1.0,0.7107558139534886,0.3166368515205724,0.23342175066312987,0.4865556978233035,0.6865671641791045,0.5446808510638298,0.0210084033613445,0.6375000000000001,0.0
392,0.0232558139534884,0.0,1.0,0.7107558139534886,0.3166368515205724,0.006631299734748,0.4865556978233035,0.6865671641791045,0.5446808510638298,0.0210084033613445,0.6375000000000001,0.6666666666666666
393,0.0232558139534884,0.0,1.0,0.7107558139534886,0.3166368515205724,0.23342175066312987,0.4865556978233035,0.0696517412935323,0.5446808510638298,0.0210084033613445,0.6375000000000001,0.6666666666666666
394,0.0232558139534884,0.0,1.0,0.7107558139534886,0.3166368515205724,0.23342175066312987,0.4865556978233035,0.6865671641791045,0.0,0.0210084033613445,0.6375000000000001,0.6666666666666666
395,0.558139534883721,1.0,0.0,0.4200581395348839,0.0724508050089445,0.3938992042440318,0.49295774647887336,0.6218905472636815,0.3021276595744681,0.2050420168067226,0.35,0.462046204620462
396,0.558139534883721,1.0,0.0,0.4200581395348839,0.2647584973166368,0.3938992042440318,0.49295774647887336,0.6218905472636815,0.3021276595744681,0.2050420168067226,0.35,0.9735973597359736
397,0.558139534883721,1.0,0.0,0.4200581395348839,0.2647584973166368,0.3938992042440318,0.0384122919334187,0.6218905472636815,0.9914893617021278,0.2050420168067226,0.35,0.462046204620462
398,0.558139534883721,1.0,0.0,0.4200581395348839,0.2647584973166368,0.3938992042440318,0.49295774647887336,0.6218905472636815,0.9914893617021278,0.6349680666166043,0.35,0.462046204620462
399,0.558139534883721,1.0,0.0,0.4200581395348839,0.2647584973166368,0.6883289124668436,0.49295774647887336,0.6218905472636815,0.3021276595744681,0.509479694284597,0.35,0.462046204620462
400,0.558139534883721,1.0,0.0,0.4200581395348839,0.2647584973166368,0.3938992042440318,0.49295774647887336,0.6301584437525524,0.3021276595744681,0.2072925997113937,0.35,0.462046204620462
401,0.558139534883721,1.0,0.0,0.4200581395348839,0.2647584973166368,0.3938992042440318,0.4211438760069317,0.9601990049751244,0.3021276595744681,0.8249673028151079,0.35,0.462046204620462
402,0.9534883720930232,0.0,1.0,0.7994186046511629,0.0724508050089445,0.2984084880636604,0.4609475032010244,0.7164179104477612,0.5319148936170213,0.1869747899159664,0.3375,0.6171617161716172
403,0.9534883720930232,0.0,1.0,0.7994186046511629,0.4186046511627906,0.006631299734748,0.4609475032010244,0.7164179104477612,0.5319148936170213,0.1869747899159664,0.3375,0.6171617161716172
404,0.9534883720930232,0.0,1.0,0.7994186046511629,0.4186046511627906,0.2984084880636604,0.4609475032010244,0.7164179104477612,0.5319148936170213,0.1869747899159664,0.3375,0.9735973597359736
405,0.9534883720930232,0.0,1.0,0.7994186046511629,0.4186046511627906,0.2984084880636604,0.4609475032010244,0.9601990049751244,0.5319148936170213,0.5685084725822611,0.3375,0.6171617161716172
406,0.0,0.0,1.0,0.8284883720930234,0.4561717352415027,0.1472148541114058,0.44174135723431507,0.6318407960199005,0.6794326241134752,0.0210084033613445,0.7125,0.8646864686468647
407,0.0,0.0,1.0,0.8284883720930234,0.4561717352415027,0.1472148541114058,0.44174135723431507,0.6318407960199005,0.6794326241134752,0.176890756302521,0.0,0.8646864686468647
408,0.0,0.0,1.0,0.8284883720930234,0.4561717352415027,0.1472148541114058,0.44174135723431507,0.6318407960199005,0.6794326241134752,0.176890756302521,0.7125,0.0
409,0.0,0.0,1.0,0.8284883720930234,0.0858676207513416,0.1472148541114058,0.44174135723431507,0.6318407960199005,0.0,0.176890756302521,0.7125,0.8646864686468647
410,0.0,0.0,1.0,0.8284883720930234,0.4561717352415027,0.0,0.44174135723431507,0.6318407960199005,0.0,0.176890756302521,0.7125,0.8646864686468647
411,0.0,0.0,1.0,0.8284883720930234,0.4561717352415027,0.1472148541114058,0.44174135723431507,0.0696517412935323,0.0,0.176890756302521,0.7125,0.8646864686468647
412,0.1860465116279069,0.0,1.0,0.6976744186046513,0.4096601073345259,0.1167108753315649,0.4865556978233035,0.5870646766169154,0.7290780141843971,0.0210084033613445,0.7625000000000001,0.8250825082508251
413,0.1860465116279069,0.0,1.0,0.6976744186046513,0.4096601073345259,0.1167108753315649,0.4865556978233035,0.5870646766169154,0.7290780141843971,0.2033613445378151,0.0,0.8250825082508251
414,0.1860465116279069,0.0,1.0,0.6976744186046513,0.4096601073345259,0.1167108753315649,0.4865556978233035,0.5870646766169154,0.7290780141843971,0.2033613445378151,0.7625000000000001,0.0
415,0.1860465116279069,0.0,1.0,0.6976744186046513,0.9792486583184257,0.1167108753315649,0.4865556978233035,0.0696517412935323,0.0,0.2033613445378151,0.7625000000000001,0.8250825082508251
416,0.1162790697674418,1.0,0.0,0.4738372093023255,0.9792486583184256,0.36339522546419095,0.4161331626120358,0.5124378109452736,0.375886524822695,0.1693277310924369,0.625,0.5445544554455446
417,0.1162790697674418,1.0,0.0,0.4738372093023255,0.2173524150268336,0.36339522546419095,0.4161331626120358,0.5124378109452736,0.375886524822695,1.0,0.625,0.5445544554455446
418,0.1162790697674418,1.0,0.0,0.4738372093023255,0.2173524150268336,0.36339522546419095,0.4161331626120358,0.5124378109452736,0.375886524822695,0.1693277310924369,0.0,0.5445544554455446
419,0.1162790697674418,1.0,0.0,0.4738372093023255,0.2173524150268336,0.006631299734748,0.7554417413572345,0.5124378109452736,0.9914893617021278,0.1693277310924369,0.625,0.5445544554455446
420,0.2093023255813954,0.0,1.0,0.6889534883720929,0.3175313059033989,0.1445623342175066,0.4545454545454546,0.6517412935323383,0.6028368794326241,0.0210084033613445,0.6000000000000001,0.7722772277227723
421,0.2093023255813954,0.0,1.0,0.6889534883720929,0.9792486583184257,0.6883289124668436,0.4545454545454546,0.6517412935323383,0.6028368794326241,0.1352941176470588,0.6000000000000001,0.7722772277227723
422,0.2093023255813954,0.0,1.0,0.6889534883720929,0.1055456171735241,0.1445623342175066,0.4545454545454546,0.6517412935323383,0.6028368794326241,0.1352941176470588,0.0,0.7722772277227723
423,0.2093023255813954,0.0,1.0,0.6889534883720929,0.3175313059033989,0.1445623342175066,0.2688860435339308,0.6517412935323383,0.6028368794326241,0.1352941176470588,0.0,0.7722772277227723
424,0.2093023255813954,0.0,1.0,0.6889534883720929,0.3175313059033989,0.1445623342175066,0.4545454545454546,0.9701492537313433,0.6028368794326241,0.1352941176470588,0.0,0.7722772277227723
425,0.2093023255813954,0.0,1.0,0.6889534883720929,0.3175313059033989,0.6883289124668436,0.4545454545454546,0.6517412935323383,0.6028368794326241,0.1352941176470588,0.0,0.7722772277227723
426,0.2093023255813954,0.0,1.0,0.6889534883720929,0.3175313059033989,0.1445623342175066,0.4545454545454546,0.6517412935323383,0.9787234042553192,0.1352941176470588,0.0,0.7722772277227723
427,0.2093023255813954,0.0,1.0,0.6889534883720929,0.3175313059033989,0.1445623342175066,0.4545454545454546,0.6517412935323383,0.6028368794326241,0.1352941176470588,0.0,1.0
428,0.4883720930232558,0.0,1.0,0.8023255813953487,0.1055456171735241,0.23076923076923067,0.6081946222791293,0.6965174129353233,0.7617021276595745,0.2142857142857143,0.5125000000000001,0.6963696369636964
429,0.4883720930232558,0.0,1.0,0.8023255813953487,0.4203935599284435,0.006631299734748,0.6081946222791293,0.6965174129353233,0.7617021276595745,0.2142857142857143,0.5125000000000001,0.6963696369636964
430,0.4883720930232558,0.0,1.0,0.8023255813953487,0.4203935599284435,0.23076923076923067,0.6081946222791293,0.6965174129353233,0.7617021276595745,0.0210084033613445,0.5125000000000001,0.6963696369636964
431,0.4883720930232558,0.0,1.0,0.8023255813953487,0.4203935599284435,0.23076923076923067,0.6081946222791293,0.6965174129353233,0.7617021276595745,0.2142857142857143,0.9749999999999999,0.6963696369636964
432,0.4883720930232558,0.0,1.0,0.8023255813953487,0.4203935599284435,0.23076923076923067,0.6081946222791293,0.6965174129353233,0.7617021276595745,0.2142857142857143,0.5125000000000001,0.0
433,0.4883720930232558,0.0,1.0,0.8023255813953487,0.4203935599284435,0.23076923076923067,0.6081946222791293,0.0696517412935323,0.9787234042553192,0.2142857142857143,0.5125000000000001,0.6963696369636964
434,0.4883720930232558,0.0,1.0,0.8023255813953487,0.4203935599284435,0.23076923076923067,0.2688860435339308,0.0696517412935323,0.7617021276595745,0.2142857142857143,0.5125000000000001,0.6963696369636964
435,0.8139534883720931,1.0,0.0,0.4970930232558139,0.1932021466905187,0.3116710875331565,0.5377720870678617,0.6965174129353233,0.3546099290780142,0.0210084033613445,0.325,0.4653465346534653
436,0.8139534883720931,1.0,0.0,0.4970930232558139,0.9792486583184257,0.3116710875331565,0.5377720870678617,0.6965174129353233,0.9787234042553192,0.1558823529411764,0.325,0.4653465346534653
437,0.8139534883720931,1.0,0.0,0.4970930232558139,0.1932021466905187,0.3116710875331565,0.5377720870678617,0.6965174129353233,0.9787234042553192,0.1558823529411764,0.0,0.4653465346534653
438,0.8139534883720931,1.0,0.0,0.4970930232558139,0.9792486583184257,0.3116710875331565,0.2688860435339308,0.6965174129353233,0.3546099290780142,0.1558823529411764,0.325,0.4653465346534653
439,0.8139534883720931,1.0,0.0,0.4970930232558139,0.1932021466905187,0.3116710875331565,0.2688860435339308,0.6965174129353233,0.3546099290780142,0.1558823529411764,0.0,0.4653465346534653
440,0.8139534883720931,1.0,0.0,0.4970930232558139,0.1932021466905187,0.3116710875331565,0.5377720870678617,0.9701492537313433,0.3546099290780142,0.1558823529411764,0.0,0.4653465346534653
441,0.8139534883720931,1.0,0.0,0.4970930232558139,0.9792486583184257,0.3116710875331565,0.5377720870678617,0.9701492537313433,0.3546099290780142,0.1558823529411764,0.325,0.4653465346534653
442,0.8139534883720931,1.0,0.0,0.4970930232558139,0.9792486583184257,0.3116710875331565,0.5377720870678617,0.6965174129353233,0.3546099290780142,0.1558823529411764,0.325,1.0
