ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
63,1,2,3,1159,3,3,0.6715,0.3521
63,1,2,3,1160,3,3,0.9864,0.4314
63,1,2,3,1161,3,3,0.9795,0.1141
63,1,2,3,1162,3,3,1.0,0.4792
63,1,2,3,1163,3,3,0.9675,0.5501
63,1,2,3,1164,3,3,0.9975,0.4955
64,3,3,0,1165,0,0,0.9288,0.6415
64,3,3,0,1166,0,1,0.3504,0.5823
64,3,3,0,1167,0,0,0.3855,0.4889
64,3,3,0,1168,0,1,0.2882,0.7238
64,3,3,1,1169,1,0,0.9869,0.8592
64,3,3,1,1170,1,1,0.3604,0.5626
64,3,3,1,1171,1,0,0.8033,0.77
64,3,3,1,1172,1,0,0.9599,0.7816
64,3,3,1,1173,1,0,0.8727,0.7899
64,3,3,1,1174,1,0,0.7983,0.8817
64,3,3,1,1175,1,0,0.9702,0.9338
64,3,3,1,1176,1,0,0.9263,0.7613
64,3,3,2,1177,2,2,0.4752,0.5829
64,3,3,2,1178,2,2,0.553,0.3745
64,3,3,2,1179,2,1,0.427,0.6009
64,3,3,2,1180,2,0,0.7478,0.7499
64,3,3,2,1181,2,0,0.4507,0.6058
64,3,3,2,1182,2,1,0.4176,0.5894
64,3,3,2,1183,2,0,0.8179,0.7296
65,2,3,0,1184,0,0,0.7787,0.5994
65,2,3,0,1185,0,0,0.5135,0.7083
65,2,3,0,1186,0,0,0.3071,0.6117
65,2,3,0,1187,0,2,0.5493,0.4258
65,2,3,0,1188,0,0,0.5639,0.7599
65,2,3,0,1189,0,0,0.4964,0.6201
65,2,3,1,1190,1,0,0.8866,0.8699
65,2,3,1,1191,1,0,0.4922,0.6078
65,2,3,1,1192,1,0,0.9168,0.9794
65,2,3,1,1193,1,0,0.4947,0.742
65,2,3,1,1194,1,2,0.5556,0.4216
65,2,3,1,1195,1,0,0.6758,0.7433
65,2,3,1,1196,1,0,0.6212,0.7937
65,2,3,1,1197,1,0,0.7513,0.891
65,2,3,1,1198,1,0,0.8112,0.7517
65,2,3,1,1199,1,0,0.8631,0.8422
65,2,3,2,1200,2,2,0.7573,0.2803
65,2,3,2,1201,2,2,0.4876,0.0812
66,0,1,0,1202,0,0,0.6049,0.2463
66,0,1,0,1203,0,0,0.6106,0.2754
66,0,1,0,1204,0,0,0.9953,0.6761
66,0,1,0,1205,0,0,0.7127,0.1723
66,0,1,0,1206,0,0,0.4882,0.1623
66,0,1,2,1207,2,3,0.9126,0.2191
66,0,1,2,1208,2,3,0.5819,0.3478
66,0,1,2,1209,2,3,0.9978,0.4167
66,0,1,2,1210,2,3,0.9632,0.6601
66,0,1,2,1211,2,3,0.9893,0.5729
66,0,1,2,1212,2,3,0.7423,0.1692
66,0,1,2,1213,2,3,0.9789,0.2009
66,0,1,2,1214,2,3,1.0,0.5831
66,0,1,3,1215,3,3,0.9599,0.3227
66,0,1,3,1216,3,3,0.6675,0.6509
66,0,1,3,1217,3,3,1.0,0.4896
66,0,1,3,1218,3,3,0.9632,0.6601
66,0,1,3,1219,3,3,0.9891,0.1879
66,0,1,3,1220,3,3,1.0,0.57
66,0,1,3,1221,3,3,0.9822,0.4839
66,0,1,3,1222,3,3,1.0,0.4241
67,2,2,0,1223,0,0,0.9958,0.5837
67,2,2,0,1224,0,0,0.7654,0.3542
67,2,2,0,1225,0,0,0.4319,0.2585
67,2,2,0,1226,0,1,0.5114,0.404
67,2,2,0,1227,0,0,0.4493,0.4344
67,2,2,1,1228,1,1,0.4757,0.3145
67,2,2,1,1229,1,0,0.6648,0.2698
67,2,2,1,1230,1,0,0.4319,0.2585
67,2,2,1,1231,1,0,0.5584,0.3962
67,2,2,1,1232,1,1,0.4412,0.4925
67,2,2,1,1233,1,0,0.9771,0.3328
67,2,2,1,1234,1,0,0.9835,0.5878
67,2,2,1,1235,1,0,0.4442,0.5451
67,2,2,1,1236,1,0,0.6207,0.6795
67,2,2,3,1237,3,3,1.0,0.4411
67,2,2,3,1238,3,3,0.9653,0.4539
67,2,2,3,1239,3,3,0.9679,0.1411
67,2,2,3,1240,3,3,1.0,0.4792
67,2,2,3,1241,3,3,0.9201,0.5748
67,2,2,3,1242,3,3,0.8756,0.7729
67,2,2,3,1243,3,3,0.9829,0.6263
67,2,2,3,1244,3,3,0.9921,0.4428
68,1,2,0,1245,0,0,0.9922,0.5889
68,1,2,0,1246,0,0,0.6545,0.3229
68,1,2,0,1247,0,1,0.4649,0.2228
68,1,2,0,1248,0,0,0.5578,0.4777
68,1,2,1,1249,1,1,0.5148,0.2184
68,1,2,1,1250,1,0,0.6257,0.3021
68,1,2,1,1251,1,1,0.4649,0.2228
68,1,2,1,1252,1,0,0.649,0.4669
68,1,2,1,1253,1,0,0.9877,0.7009
68,1,2,1,1254,1,0,0.97,0.79
68,1,2,1,1255,1,0,0.5772,0.5923
68,1,2,1,1256,1,0,0.712,0.7854
68,1,2,3,1257,3,3,0.9971,0.5373
68,1,2,3,1258,3,3,0.9099,0.3617
68,1,2,3,1259,3,3,0.9424,0.1359
68,1,2,3,1260,3,3,1.0,0.5104
68,1,2,3,1261,3,3,0.9058,0.6106
68,1,2,3,1262,3,3,0.9234,0.7106
68,1,2,3,1263,3,3,0.9814,0.6013
68,1,2,3,1264,3,3,0.9853,0.4896
69,3,2,0,1265,0,0,0.9958,0.6656
69,3,2,0,1266,0,0,0.8028,0.3759
69,3,2,1,1267,1,0,0.7839,0.3551
69,3,2,1,1268,1,1,0.4837,1.0076
69,3,2,1,1269,1,0,0.9922,0.7697
69,3,2,1,1270,1,0,0.6037,0.9693
69,3,2,1,1271,1,0,0.9826,0.8772
69,3,2,3,1272,3,3,0.7379,0.1308
69,3,2,3,1273,2,2,0.4609,0.0541
69,3,2,3,1274,2,2,0.5044,0.1412
69,3,2,3,1275,3,3,0.978,0.4721
69,3,2,3,1276,3,3,0.8702,0.0518
69,3,2,3,1277,3,3,0.9603,0.1777
69,3,2,3,1278,2,2,0.4854,0.097
70,3,3,0,1279,0,0,0.8497,0.6471
70,3,3,0,1280,0,0,0.5161,0.6146
70,3,3,0,1281,0,0,0.3431,0.5802
70,3,3,0,1282,0,2,0.6757,0.4249
70,3,3,0,1283,0,1,0.3538,0.5958
70,3,3,0,1284,0,2,0.321,0.446
70,3,3,1,1285,1,0,0.5129,0.5938
70,3,3,1,1286,1,2,0.4488,0.5666
70,3,3,1,1287,1,0,0.5489,0.8006
70,3,3,1,1288,1,2,0.6771,0.4213
70,3,3,1,1289,1,0,0.8822,0.8172
70,3,3,1,1290,1,0,0.7829,0.7712
70,3,3,1,1291,1,0,0.6143,0.8218
70,3,3,1,1292,1,0,0.8936,0.8947
70,3,3,1,1293,1,0,0.8335,0.8105
70,3,3,2,1294,2,2,0.5287,0.319
70,3,3,2,1295,2,1,0.5486,0.1289
71,1,0,1,1296,1,1,0.4501,0.0204
71,1,0,1,1297,1,1,0.5031,0.1507
71,1,0,1,1298,1,1,0.3915,0.0525
71,1,0,1,1299,1,1,0.451,0.0143
71,1,0,1,1300,1,1,0.5449,0.11
71,1,0,1,1301,1,1,0.455,0.5214
71,1,0,2,1302,2,3,0.9964,0.63
71,1,0,2,1303,2,1,0.3939,0.0693
71,1,0,2,1304,2,3,0.9967,0.4792
71,1,0,2,1305,2,3,0.9465,0.6271
71,1,0,2,1306,2,3,0.9904,0.6582
71,1,0,2,1307,2,3,0.6978,0.3375
71,1,0,3,1308,3,3,0.9823,0.3435
71,1,0,3,1309,3,3,0.9722,0.1544
71,1,0,3,1310,3,3,1.0,0.5521
71,1,0,3,1311,3,3,0.9951,0.8769
71,1,0,3,1312,3,3,0.9729,0.6618
71,1,0,3,1313,3,3,0.9804,0.8028
71,1,0,3,1314,3,3,0.9736,0.7247
71,1,0,3,1315,3,3,0.9985,0.8806
71,1,0,3,1316,3,3,0.8783,0.6508
71,1,0,3,1317,3,3,1.0,0.8889
72,3,3,0,1318,0,0,0.6152,0.646
72,3,3,0,1319,0,2,0.4439,0.7399
72,3,3,0,1320,0,0,0.5717,0.94
72,3,3,0,1321,0,2,0.3713,0.7617
72,3,3,0,1322,0,0,0.4314,0.8794
72,3,3,0,1323,0,0,0.3875,0.7332
72,3,3,1,1324,1,0,0.8392,0.914
72,3,3,1,1325,1,1,0.4845,0.7691
72,3,3,1,1326,1,0,0.8252,0.965
72,3,3,1,1327,1,0,0.54,0.7872
72,3,3,1,1328,1,0,0.4931,0.8578
72,3,3,1,1329,1,0,0.8069,1.0238
72,3,3,1,1330,1,0,0.7257,0.8087
72,3,3,2,1331,2,2,0.5029,0.5733
72,3,3,2,1332,2,2,0.5117,0.3261
72,3,3,2,1333,2,2,0.6334,0.3376
72,3,3,2,1334,2,2,0.5362,0.3948
72,3,3,2,1335,2,2,0.8249,0.3512
72,3,3,2,1336,2,2,0.806,0.3887
73,0,0,1,1337,1,1,0.4624,0.0572
73,0,0,1,1338,1,1,0.4548,0.308
73,0,0,1,1339,1,3,0.8423,0.423
73,0,0,1,1340,1,1,0.4741,0.0357
73,0,0,1,1341,1,1,0.4808,0.04
73,0,0,1,1342,1,2,0.6333,0.309
73,0,0,1,1343,0,0,0.4617,0.3009
73,0,0,2,1344,2,3,0.9877,0.6664
73,0,0,2,1345,2,1,0.4367,0.0525
73,0,0,2,1346,2,3,0.9986,0.5521
73,0,0,2,1347,2,3,0.8148,0.6711
73,0,0,2,1348,2,3,0.9431,0.6045
73,0,0,2,1349,2,3,0.8676,0.5439
73,0,0,3,1350,3,3,0.9855,0.5127
73,0,0,3,1351,3,3,0.8285,0.1376
73,0,0,3,1352,3,3,1.0,0.625
73,0,0,3,1353,3,3,0.9802,0.6468
73,0,0,3,1354,3,3,0.9031,0.7542
73,0,0,3,1355,3,3,0.9316,0.5574
73,0,0,3,1356,3,3,0.9583,0.6636
73,0,0,3,1357,3,3,1.0,0.9458
73,0,0,3,1358,3,3,0.6923,0.4549
73,0,0,3,1359,3,3,0.9934,0.7933
74,1,1,0,1360,0,0,0.8794,0.5508
74,1,1,0,1361,0,0,0.988,0.6726
74,1,1,0,1362,0,0,0.5253,0.1276
74,1,1,0,1363,0,0,0.7941,0.4015
74,1,1,0,1364,0,0,0.542,0.3275
74,1,1,2,1365,2,2,0.5064,0.2409
74,1,1,2,1366,2,2,0.5071,0.2754
74,1,1,2,1367,2,2,0.537,0.0651
74,1,1,2,1368,2,3,0.755,0.3375
74,1,1,2,1369,2,2,0.6877,0.4397
74,1,1,2,1370,2,2,0.5663,0.5444
74,1,1,2,1371,2,3,0.7548,0.5011
74,1,1,2,1372,2,3,0.951,0.4144
74,1,1,2,1373,2,3,0.697,0.5996
74,1,1,3,1374,3,3,0.5254,0.2719
74,1,1,3,1375,3,3,0.5766,0.4229
74,1,1,3,1376,3,3,0.9832,0.3854
74,1,1,3,1377,3,2,0.4946,0.4208
74,1,1,3,1378,3,3,0.9345,0.3344
74,1,1,3,1379,3,3,0.9899,0.3137
74,1,1,3,1380,3,3,0.9803,0.8355
74,1,1,3,1381,3,3,1.0,0.6459
75,1,2,0,1382,0,0,0.9899,0.5938
75,1,2,0,1383,0,0,0.5046,0.3021
75,1,2,0,1384,0,1,0.4219,0.2778
75,1,2,0,1385,0,1,0.4271,0.4046
75,1,2,1,1386,1,0,0.4695,0.2813
75,1,2,1,1387,1,1,0.4219,0.2778
75,1,2,1,1388,1,1,0.5293,0.2777
75,1,2,1,1389,1,0,0.9851,0.7172
75,1,2,1,1390,1,0,0.4293,0.4176
75,1,2,1,1391,1,0,0.9642,0.7943
75,1,2,1,1392,1,0,0.5919,0.8275
75,1,2,3,1393,3,3,0.9979,0.5522
75,1,2,3,1394,2,2,0.4349,0.4055
75,1,2,3,1395,3,3,0.9475,0.435
75,1,2,3,1396,3,3,0.9382,0.131
75,1,2,3,1397,3,3,1.0,0.5313
75,1,2,3,1398,3,3,0.9245,0.5556
75,1,2,3,1399,3,3,0.9781,0.4467
76,2,2,0,1400,0,1,0.4588,0.3282
76,2,2,0,1401,0,0,0.971,0.5644
76,2,2,0,1402,0,0,0.6854,0.5417
76,2,2,0,1403,0,0,0.6423,0.4483
76,2,2,0,1404,0,0,0.7143,0.5939
76,2,2,1,1405,1,1,0.46,0.3227
76,2,2,1,1406,1,0,0.6952,0.5208
76,2,2,1,1407,1,0,0.6423,0.4483
76,2,2,1,1408,1,0,0.9166,0.7429
76,2,2,1,1409,1,0,0.5098,0.6656
76,2,2,1,1410,1,0,0.7925,0.7087
76,2,2,3,1411,3,3,1.0,0.5954
76,2,2,3,1412,2,2,0.5356,0.2329
76,2,2,3,1413,3,3,0.963,0.1604
76,2,2,3,1414,3,3,0.9728,0.2917
76,2,2,3,1415,3,3,0.6231,0.385
76,2,2,3,1416,3,3,0.9078,0.6613
76,2,2,3,1417,3,3,0.8442,0.4785
76,2,2,3,1418,3,3,0.7898,0.38
77,2,2,0,1419,0,0,0.9597,0.5795
77,2,2,0,1420,0,0,0.8439,0.5521
77,2,2,0,1421,0,1,0.3594,0.319
77,2,2,0,1422,0,1,0.4452,0.4053
77,2,2,1,1423,1,0,0.8469,0.5313
77,2,2,1,1424,1,1,0.3594,0.319
77,2,2,1,1425,1,0,0.9642,0.6753
77,2,2,1,1426,1,0,0.8507,0.7945
77,2,2,1,1427,1,0,0.4998,0.8096
77,2,2,3,1428,3,3,0.998,0.4672
77,2,2,3,1429,3,3,0.9497,0.4243
77,2,2,3,1430,3,3,0.8857,0.1453
77,2,2,3,1431,3,3,0.9388,0.2813
77,2,2,3,1432,3,3,0.8129,0.5143
77,2,2,3,1433,3,3,0.9451,0.7099
77,2,2,3,1434,3,3,0.9539,0.5031
77,2,2,3,1435,3,3,0.9072,0.3877
78,0,0,1,,,,,
78,0,0,2,1436,2,3,0.9853,0.7107
78,0,0,2,1437,2,1,0.3904,0.0518
78,0,0,2,1438,2,3,0.9987,0.5208
78,0,0,2,1439,2,3,0.9188,0.7206
78,0,0,2,1440,2,3,0.9732,0.6856
78,0,0,2,1441,2,3,0.7225,0.5048
78,0,0,3,1442,3,3,0.957,0.4359
78,0,0,3,1443,3,3,0.8721,0.1369
78,0,0,3,1444,3,3,1.0,0.5938
78,0,0,3,1445,3,3,0.992,0.7594
78,0,0,3,1446,3,3,0.9593,0.7832
78,0,0,3,1447,3,3,0.9778,0.6596
78,0,0,3,1448,3,3,0.9334,0.6317
78,0,0,3,1449,3,3,1.0,1.0121
78,0,0,3,1450,3,3,0.9174,0.5609
78,0,0,3,1451,3,3,0.9975,0.9048
79,0,0,1,1452,1,3,0.7171,0.6076
79,0,0,1,1453,1,2,0.6219,0.3106
79,0,0,1,1454,1,2,0.6477,0.5776
79,0,0,1,1455,1,1,0.4739,0.3691
79,0,0,1,1456,1,1,0.4317,0.4765
79,0,0,1,1457,1,3,0.9968,0.7933
79,0,0,1,1458,1,3,0.9758,0.7383
79,0,0,1,1459,1,1,0.4517,0.511
79,0,0,2,1460,2,3,0.9916,0.5625
79,0,0,2,1461,2,3,0.5744,0.6876
79,0,0,2,1462,2,3,0.8761,0.6928
79,0,0,2,1463,2,3,0.566,0.6512
79,0,0,3,1464,3,3,0.7017,0.4747
79,0,0,3,1465,3,3,0.4509,0.159
79,0,0,3,1466,3,3,1.0,0.6354
79,0,0,3,1467,3,3,0.953,0.7654
79,0,0,3,1468,3,3,0.7672,0.7689
79,0,0,3,1469,3,3,0.8216,0.7148
79,0,0,3,1470,0,0,0.546,0.7109
79,0,0,3,1471,3,3,1.0,1.0073
79,0,0,3,1472,3,3,0.521,0.5966
79,0,0,3,1473,3,3,0.9889,0.9051
80,1,0,1,1474,1,1,0.323,0.2023
80,1,0,1,1475,1,3,0.4814,0.3132
80,1,0,1,1476,1,1,0.3956,0.1416
80,1,0,1,1477,1,2,0.6248,0.3438
80,1,0,1,1478,1,2,0.4671,0.485
80,1,0,1,1479,1,1,0.3371,0.3161
80,1,0,1,1480,1,1,0.4355,0.4073
80,1,0,1,1481,1,3,0.9827,0.5313
80,1,0,2,1482,2,3,0.9668,0.5305
80,1,0,2,1483,2,0,0.3214,0.369
80,1,0,2,1484,0,0,0.319,0.0455
80,1,0,2,1485,2,3,0.9521,0.4479
80,1,0,2,1486,2,2,0.4954,0.4538
80,1,0,2,1487,2,3,0.7338,0.5473
80,1,0,2,1488,2,3,0.9754,0.6267
80,1,0,3,1489,3,3,0.9972,0.6349
80,1,0,3,1490,3,3,0.6684,0.1306
80,1,0,3,1491,3,3,0.9914,0.5208
80,1,0,3,1492,3,3,0.9155,0.5186
80,1,0,3,1493,3,3,0.7001,0.6091
80,1,0,3,1494,3,3,0.762,0.4548
80,1,0,3,1495,3,3,0.978,0.6338
80,1,0,3,1496,3,3,0.9938,0.6981
80,1,0,3,1497,3,3,0.9049,0.5409
81,2,1,0,1498,0,0,0.6047,0.3239
81,2,1,0,1499,0,0,0.9972,0.7206
81,2,1,0,1500,0,0,0.786,0.2347
81,2,1,0,1501,0,0,0.4466,0.1788
81,2,1,2,1502,2,3,0.9101,0.3727
81,2,1,2,1503,2,3,0.5498,0.275
81,2,1,2,1504,2,2,0.4453,0.4545
81,2,1,2,1505,2,2,0.6445,0.1291
81,2,1,2,1506,2,2,0.7689,0.3421
81,2,1,2,1507,2,3,0.9588,0.5681
81,2,1,2,1508,2,2,0.5314,0.2659
81,2,1,3,1509,3,3,0.9621,0.4531
81,2,1,3,1510,3,3,0.7092,0.5431
81,2,1,3,1511,3,3,1.0,0.5
81,2,1,3,1512,3,3,0.865,0.6436
81,2,1,3,1513,3,3,0.8436,0.2463
81,2,1,3,1514,3,3,1.0,0.5608
81,2,1,3,1515,3,3,0.9829,0.6395
81,2,1,3,1516,3,3,0.9982,0.5127
82,2,1,0,1517,0,0,0.468,0.0583
82,2,1,0,1518,0,0,0.618,0.1915
82,2,1,0,1519,0,0,0.9872,0.2411
82,2,1,0,1520,0,0,0.5318,0.0408
82,2,1,0,1521,0,0,0.8173,0.242
82,2,1,2,1522,2,3,0.7045,0.287
82,2,1,2,1523,2,2,0.4031,0.3265
82,2,1,2,1524,2,3,0.9383,0.3542
82,2,1,2,1525,2,3,0.691,0.5803
82,2,1,2,1526,2,3,0.9449,0.6745
82,2,1,2,1527,2,2,0.4936,0.2427
82,2,1,2,1528,2,3,0.9415,0.2632
82,2,1,2,1529,2,3,0.9973,0.6821
82,2,1,2,1530,2,2,0.3796,0.2087
82,2,1,3,1531,3,3,0.7958,0.3813
82,2,1,3,1532,1,1,0.3679,0.5804
82,2,1,3,1533,3,3,0.9897,0.4271
82,2,1,3,1534,3,3,0.691,0.5803
82,2,1,3,1535,3,3,0.9083,0.1936
82,2,1,3,1536,3,3,1.0,0.6566
82,2,1,3,1537,3,3,0.9785,0.5035
82,2,1,3,1538,3,3,1.0,0.4951
83,2,1,0,1539,0,0,0.7256,0.5307
83,2,1,0,1540,0,0,0.9747,0.6773
83,2,1,0,1541,0,0,0.5458,0.1146
83,2,1,0,1542,0,0,0.7788,0.4345
83,2,1,0,1543,0,0,0.6006,0.2785
83,2,1,2,1544,2,2,0.4737,0.1824
83,2,1,2,1545,2,2,0.3767,0.3852
83,2,1,2,1546,2,2,0.4914,0.1979
83,2,1,2,1547,2,2,0.5516,0.3878
83,2,1,2,1548,2,2,0.4651,0.2306
83,2,1,2,1549,2,2,0.5063,0.3733
83,2,1,3,1550,3,3,0.5578,0.3139
83,2,1,3,1551,3,3,0.7201,0.5804
83,2,1,3,1552,3,3,0.8413,0.2708
83,2,1,3,1553,3,2,0.5516,0.3878
83,2,1,3,1554,3,3,0.7402,0.1954
83,2,1,3,1555,3,3,0.9335,0.3187
83,2,1,3,1556,3,3,0.9923,0.8431
83,2,1,3,1557,3,3,1.0,0.6658
84,3,3,0,1558,0,0,0.9255,0.5795
84,3,3,0,1559,0,1,0.4658,0.4167
84,3,3,0,1560,0,2,0.3998,0.5525
84,3,3,0,1561,0,0,0.5106,0.5238
84,3,3,0,1562,0,1,0.4365,0.5215
84,3,3,1,1563,1,1,0.4763,0.3958
84,3,3,1,1564,1,0,0.9693,0.7354
84,3,3,1,1565,1,2,0.4837,0.379
84,3,3,1,1566,1,0,0.768,0.749
84,3,3,1,1567,1,2,0.4749,0.5072
84,3,3,1,1568,1,0,0.8699,0.7387
84,3,3,1,1569,1,0,0.7994,0.7587
84,3,3,1,1570,1,0,0.9767,0.809
84,3,3,1,1571,1,0,0.9229,0.7604
84,3,3,2,1572,2,2,0.6248,0.3451
84,3,3,2,1573,2,2,0.7084,0.0613
84,3,3,2,1574,2,1,0.4763,0.3958
84,3,3,2,1575,2,2,0.4544,0.3959
85,1,1,0,1576,0,0,0.4817,0.1134
85,1,1,0,1577,0,0,0.7959,0.2955
85,1,1,0,1578,0,0,0.9982,0.469
85,1,1,0,1579,0,0,0.5893,0.0794
85,1,1,0,1580,0,0,0.7854,0.2063
85,1,1,2,1581,2,3,0.6454,0.3369
85,1,1,2,1582,1,1,0.3617,0.4759
85,1,1,2,1583,2,3,1.0,0.5208
85,1,1,2,1584,2,3,0.8289,0.6161
85,1,1,2,1585,2,3,0.9929,0.6105
85,1,1,2,1586,1,3,0.5865,0.4456
85,1,1,2,1587,2,3,0.8137,0.3062
85,1,1,2,1588,2,2,0.4484,0.303
85,1,1,2,1589,2,3,0.9217,0.6089
85,1,1,3,1590,3,3,0.7772,0.4332
85,1,1,3,1591,1,1,0.363,0.51
85,1,1,3,1592,3,3,1.0,0.5938
85,1,1,3,1593,3,3,0.8289,0.6161
85,1,1,3,1594,3,3,0.8629,0.2812
85,1,1,3,1595,3,3,1.0,0.5336
85,1,1,3,1596,3,3,0.906,0.5943
85,1,1,3,1597,3,3,0.9982,0.5482
86,0,0,1,1598,1,1,0.4188,0.2263
86,0,0,1,1599,1,3,0.9675,0.6678
86,0,0,1,1600,1,1,0.4609,0.0546
86,0,0,1,1601,1,1,0.4918,0.1584
86,0,0,1,1602,1,3,0.7633,0.5226
86,0,0,2,1603,2,1,0.4503,0.0714
86,0,0,2,1604,2,3,0.9986,0.4896
86,0,0,2,1605,2,3,0.9216,0.6326
86,0,0,2,1606,2,3,0.6804,0.4464
86,0,0,2,1607,2,3,0.9864,0.7321
86,0,0,3,1608,3,3,0.9711,0.412
86,0,0,3,1609,3,3,0.9477,0.1565
86,0,0,3,1610,3,3,1.0,0.5625
86,0,0,3,1611,3,3,0.9925,0.8331
86,0,0,3,1612,3,3,0.9647,0.7049
86,0,0,3,1613,3,3,0.9728,0.7738
86,0,0,3,1614,3,3,0.9604,0.7081
86,0,0,3,1615,3,3,0.9975,0.9062
86,0,0,3,1616,3,3,0.7685,0.6926
86,0,0,3,1617,3,3,1.0,0.8659
87,0,0,1,1618,1,1,0.3286,0.2988
87,0,0,1,1619,1,2,0.3775,0.3262
87,0,0,1,1620,1,1,0.4464,0.2091
87,0,0,1,1621,1,2,0.5405,0.3493
87,0,0,1,1622,1,1,0.4936,0.4288
87,0,0,1,1623,1,1,0.3735,0.2554
87,0,0,1,1624,1,3,0.9909,0.6317
87,0,0,2,1625,2,3,0.9551,0.6278
87,0,0,2,1626,2,3,0.8604,0.4167
87,0,0,2,1627,2,2,0.5421,0.4593
87,0,0,2,1628,0,0,0.3343,0.3549
87,0,0,2,1629,2,3,0.8554,0.6496
87,0,0,2,1630,2,3,0.5197,0.6152
87,0,0,2,1631,2,3,0.5479,0.3633
87,0,0,2,1632,2,3,0.5538,0.367
87,0,0,3,1633,3,3,0.9822,0.576
87,0,0,3,1634,3,3,0.7026,0.1726
87,0,0,3,1635,3,3,0.9738,0.4896
87,0,0,3,1636,3,3,0.8263,0.5128
87,0,0,3,1637,3,3,0.5642,0.6243
87,0,0,3,1638,3,3,0.5625,0.414
87,0,0,3,1639,3,3,0.9469,0.6404
87,0,0,3,1640,3,3,0.993,0.7778
87,0,0,3,1641,3,3,0.8598,0.5526
88,1,0,1,1642,1,1,0.4649,0.2268
88,1,0,1,1643,1,3,0.8694,0.552
88,1,0,1,1644,1,1,0.4358,0.1587
88,1,0,1,1645,1,2,0.5072,0.5941
88,1,0,1,1646,1,1,0.4143,0.4014
88,1,0,1,1647,1,1,0.4557,0.2879
88,1,0,1,1648,1,3,0.98,0.7324
88,1,0,2,1649,2,3,0.9437,0.7317
88,1,0,2,1650,2,3,0.9986,0.5521
88,1,0,2,1651,2,3,0.7775,0.7041
88,1,0,2,1652,2,3,0.6474,0.5093
88,1,0,2,1653,2,3,0.9294,0.6328
88,1,0,3,1654,3,3,0.949,0.5537
88,1,0,3,1655,3,3,0.6494,0.1341
88,1,0,3,1656,3,3,1.0,0.625
88,1,0,3,1657,3,3,0.9823,0.764
88,1,0,3,1658,3,3,0.8819,0.76
88,1,0,3,1659,3,3,0.937,0.6862
88,1,0,3,1660,3,3,0.8282,0.72
88,1,0,3,1661,3,3,1.0,1.0154
88,1,0,3,1662,3,3,0.7932,0.5427
88,1,0,3,1663,3,3,0.9925,0.8831
89,1,2,0,1664,0,0,0.9685,0.5798
89,1,2,0,1665,0,0,0.6643,0.5625
89,1,2,0,1666,0,0,0.6797,0.4923
89,1,2,0,1667,0,0,0.6167,0.5603
89,1,2,1,1668,1,0,0.6746,0.5417
89,1,2,1,1669,1,0,0.6797,0.4923
89,1,2,1,1670,1,0,0.708,0.6066
89,1,2,1,1671,1,0,0.9622,0.7147
89,1,2,1,1672,1,0,0.9203,0.709
89,1,2,1,1673,1,0,0.7758,0.7273
89,1,2,3,1674,3,3,1.0,0.6334
89,1,2,3,1675,3,3,0.5711,0.2447
89,1,2,3,1676,3,3,0.9304,0.145
89,1,2,3,1677,3,3,0.9614,0.2708
89,1,2,3,1678,3,3,0.5948,0.341
89,1,2,3,1679,3,3,0.9012,0.5043
89,1,2,3,1680,3,3,0.9012,0.4681
89,1,2,3,1681,3,3,0.7786,0.5403
90,2,2,0,1682,0,0,0.9764,0.5977
90,2,2,0,1683,0,0,0.7214,0.5729
90,2,2,0,1684,0,0,0.3857,0.4208
90,2,2,0,1685,0,0,0.4409,0.5172
90,2,2,1,1686,1,1,0.3975,0.3282
90,2,2,1,1687,1,0,0.7273,0.5521
90,2,2,1,1688,1,0,0.3857,0.4208
90,2,2,1,1689,1,0,0.9328,0.7572
90,2,2,1,1690,1,0,0.7397,0.7689
90,2,2,3,1691,3,3,1.0,0.5894
90,2,2,3,1692,3,3,0.5351,0.3393
90,2,2,3,1693,2,2,0.4495,0.3275
90,2,2,3,1694,3,3,0.9172,0.3085
90,2,2,3,1695,3,3,0.9818,0.1271
90,2,2,3,1696,3,3,0.9937,0.2604
90,2,2,3,1697,3,3,0.8945,0.4125
91,0,0,1,1698,1,1,0.4423,0.1826
91,0,0,1,1699,1,3,0.9519,0.6478
91,0,0,1,1700,1,2,0.4529,0.2179
91,0,0,1,1701,1,3,0.6287,0.5501
91,0,0,1,1702,1,1,0.4143,0.2635
91,0,0,1,1703,1,1,0.4107,0.3937
91,0,0,1,1704,1,3,0.9969,0.6403
91,0,0,2,1705,2,3,0.9882,0.5208
91,0,0,2,1706,2,3,0.8691,0.6601
91,0,0,2,1707,2,1,0.3643,0.2676
91,0,0,2,1708,0,1,0.389,0.0766
91,0,0,2,1709,2,3,0.9802,0.7155
91,0,0,2,1710,0,0,0.3745,0.4294
91,0,0,2,1711,2,2,0.3484,0.3143
91,0,0,3,1712,3,3,0.9207,0.3614
91,0,0,3,1713,3,3,0.8949,0.1597
91,0,0,3,1714,3,3,0.9978,0.5938
91,0,0,3,1715,3,3,0.9884,0.853
91,0,0,3,1716,3,3,0.9381,0.7084
91,0,0,3,1717,3,3,0.9561,0.757
91,0,0,3,1718,3,3,0.9436,0.7175
91,0,0,3,1719,3,3,0.997,0.9117
